@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1949,318.94,166.00,1.00,FIX,FIX
3957,318.94,166.05,1.00,FIX,FIX
5957,318.75,165.94,1.00,FIX,FIX
7956,318.68,165.95,1.00,FIX,FIX
9953,318.66,165.97,1.00,FIX,FIX
11953,318.71,166.03,1.00,FIX,FIX
13957,318.75,166.39,1.00,FIX,FIX
15958,318.62,166.60,1.00,FIX,FIX
17956,318.53,166.97,1.00,FIX,FIX
19956,318.44,166.84,1.00,FIX,FIX
21955,318.62,167.12,1.00,FIX,FIX
23965,318.82,167.16,1.00,FIX,FIX
25963,318.69,167.19,1.00,FIX,FIX
27964,318.37,167.37,1.00,FIX,FIX
29962,318.46,167.61,1.00,FIX,FIX
31966,318.70,167.65,1.00,FIX,FIX
33967,318.91,167.91,1.00,FIX,FIX
35969,318.87,167.91,1.00,FIX,FIX
37968,318.55,168.25,1.00,FIX,FIX
39962,318.76,168.47,1.00,FIX,FIX
41965,318.71,168.80,1.00,FIX,FIX
43970,318.93,168.65,1.00,FIX,FIX
45968,319.03,168.88,1.00,FIX,FIX
47969,319.20,169.32,1.00,FIX,FIX
49971,319.24,169.50,1.00,FIX,FIX
51965,319.31,169.44,1.00,FIX,FIX
53971,319.58,169.19,1.00,FIX,FIX
55972,319.40,169.06,1.00,FIX,FIX
57975,319.39,169.19,1.00,FIX,FIX
59971,319.19,169.64,1.00,FIX,FIX
61972,319.02,169.72,1.00,FIX,FIX
63979,319.17,169.35,1.00,FIX,FIX
65979,319.68,169.01,1.00,FIX,FIX
67976,319.55,168.91,1.00,FIX,FIX
69979,319.50,169.26,1.00,FIX,FIX
71975,319.56,169.16,1.00,FIX,FIX
73983,319.47,169.87,1.00,FIX,FIX
75991,319.69,169.56,1.00,FIX,FIX
77980,319.80,169.18,1.00,FIX,FIX
79980,319.48,169.30,1.00,FIX,FIX
81979,319.32,169.36,1.00,FIX,FIX
83984,319.38,169.44,1.00,FIX,FIX
85983,319.41,169.72,1.00,FIX,FIX
87988,319.46,170.01,1.00,FIX,FIX
89985,319.35,169.60,1.00,FIX,FIX
91982,319.37,169.26,1.00,FIX,FIX
93986,319.06,169.20,1.00,FIX,FIX
95986,319.07,169.48,1.00,FIX,FIX
97986,319.00,169.68,1.00,FIX,FIX
99984,318.90,170.15,1.00,FIX,FIX
101986,318.96,170.26,1.00,FIX,FIX
103989,318.95,170.37,1.00,FIX,FIX
105988,318.88,170.46,1.00,FIX,FIX
107989,318.79,169.95,1.00,FIX,FIX
109990,318.63,169.66,1.00,FIX,FIX
111985,318.85,170.16,1.00,FIX,FIX
113997,318.76,170.55,1.00,FIX,FIX
115993,318.71,170.66,1.00,FIX,FIX
117996,318.75,170.59,1.00,FIX,FIX
119995,318.82,170.42,1.00,FIX,FIX
121997,318.88,170.53,1.00,FIX,FIX
123998,318.78,170.52,1.00,FIX,FIX
126001,318.76,170.36,1.00,FIX,FIX
127996,318.99,170.40,1.00,FIX,FIX
129998,318.98,170.16,1.00,FIX,FIX
132001,318.91,169.91,1.00,FIX,FIX
134001,318.78,170.01,1.00,FIX,FIX
136000,318.62,169.96,1.00,FIX,FIX
138004,318.72,170.25,1.00,FIX,FIX
140002,318.62,170.46,1.00,FIX,FIX
142003,318.67,170.55,1.00,FIX,FIX
144003,318.64,170.21,1.00,FIX,FIX
146005,318.46,170.47,1.00,FIX,FIX
148008,318.37,170.59,1.00,FIX,FIX
150007,318.48,170.19,1.00,FIX,FIX
152006,318.48,169.92,1.00,FIX,FIX
154011,318.33,169.56,1.00,FIX,FIX
156011,318.40,169.65,1.00,FIX,FIX
158019,318.40,169.60,1.00,FIX,FIX
160009,318.35,169.75,1.00,FIX,FIX
162009,318.25,170.13,1.00,FIX,FIX
164014,318.38,169.94,1.00,FIX,FIX
166013,318.07,170.18,1.00,FIX,FIX
168013,317.84,170.02,1.00,FIX,FIX
170012,317.82,170.38,1.00,FIX,FIX
172010,317.77,170.62,1.00,FIX,FIX
174018,317.81,170.09,1.00,FIX,FIX
176015,317.82,169.56,1.00,FIX,FIX
178016,317.87,169.31,1.00,FIX,FIX
180015,317.88,169.04,1.00,FIX,FIX
182015,317.83,169.27,1.00,FIX,FIX
184018,317.98,169.41,1.00,FIX,FIX
186017,318.23,169.34,1.00,FIX,FIX
188019,318.24,169.66,1.00,FIX,FIX
190020,318.08,169.57,1.00,FIX,FIX
192018,317.82,169.50,1.00,FIX,FIX
194022,317.81,169.39,1.00,FIX,FIX
196026,317.62,169.44,1.00,FIX,FIX
198022,317.53,169.34,1.00,FIX,FIX
200023,317.78,168.97,1.00,FIX,FIX
202024,317.68,168.96,1.00,FIX,FIX
204025,317.99,168.51,1.00,FIX,FIX
206024,317.81,168.78,1.00,FIX,FIX
208028,317.57,168.78,1.00,FIX,FIX
210026,317.24,168.87,1.00,FIX,FIX
212028,317.13,168.88,1.00,FIX,FIX
214030,317.45,168.89,1.00,FIX,FIX
216028,317.73,168.74,1.00,FIX,FIX
218029,317.88,169.15,1.00,FIX,FIX
220029,318.27,168.87,1.00,FIX,FIX
222031,318.16,168.69,1.00,FIX,FIX
224035,317.99,168.37,1.00,FIX,FIX
226032,318.32,168.26,1.00,FIX,FIX
228033,318.39,168.50,1.00,FIX,FIX
230034,318.54,168.66,1.00,FIX,FIX
232037,318.65,168.60,1.00,FIX,FIX
234047,318.50,168.47,1.00,FIX,FIX
236046,318.21,168.10,1.00,FIX,FIX
238038,318.08,168.38,1.00,FIX,FIX
240047,318.09,168.38,1.00,FIX,FIX
242041,318.13,168.28,1.00,FIX,FIX
244041,317.93,168.44,1.00,FIX,FIX
246042,317.99,168.43,1.00,FIX,FIX
248042,317.94,168.30,1.00,FIX,FIX
250042,317.95,168.14,1.00,FIX,FIX
252042,317.99,168.08,1.00,FIX,FIX
254046,318.28,168.06,1.00,FIX,FIX
256045,318.19,167.91,1.00,FIX,FIX
258046,318.29,168.31,1.00,FIX,FIX
260045,318.05,168.38,1.00,FIX,FIX
262046,318.19,168.62,1.00,FIX,FIX
264047,318.50,168.84,1.00,FIX,FIX
266046,318.33,168.87,1.00,FIX,FIX
268047,318.22,168.83,1.00,FIX,FIX
270046,318.27,168.90,1.00,FIX,FIX
272049,318.24,168.20,1.00,FIX,FIX
274059,318.56,167.96,1.00,FIX,FIX
276050,318.58,167.82,1.00,FIX,FIX
278053,318.50,167.75,1.00,FIX,FIX
280051,318.39,168.00,1.00,FIX,FIX
282052,318.20,167.97,1.00,FIX,FIX
284056,318.30,168.32,1.00,FIX,FIX
286057,318.30,168.47,1.00,FIX,FIX
288054,318.38,168.73,1.00,FIX,FIX
290056,318.51,168.90,1.00,FIX,FIX
292056,318.93,168.84,1.00,FIX,FIX
294058,318.87,168.96,1.00,FIX,FIX
296058,318.76,170.03,1.00,FIX,SACCADE
298057,317.40,170.30,1.00,SACCADE,SACCADE
300057,309.82,169.98,1.00,SACCADE,SACCADE
302058,298.73,168.63,1.00,SACCADE,SACCADE
304064,291.21,167.66,1.00,SACCADE,SACCADE
306060,285.94,165.97,1.00,SACCADE,SACCADE
308061,277.05,163.71,1.00,SACCADE,SACCADE
310060,269.34,161.48,1.00,SACCADE,SACCADE
312061,266.26,159.15,1.00,SACCADE,SACCADE
314073,261.25,155.73,1.00,SACCADE,SACCADE
316069,254.03,154.27,1.00,SACCADE,SACCADE
318070,247.31,152.76,1.00,SACCADE,SACCADE
320069,245.94,152.71,1.00,SACCADE,SACCADE
