@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
284,320.82,145.75,1.00,FIX,FIX
2280,320.85,145.72,1.00,FIX,FIX
4285,320.90,145.82,1.00,FIX,FIX
6287,321.19,145.77,1.00,FIX,FIX
8283,321.24,145.71,1.00,FIX,FIX
10292,320.99,145.87,1.00,FIX,FIX
12289,320.67,145.72,1.00,FIX,FIX
14291,320.32,145.82,1.00,FIX,FIX
16289,320.39,146.22,1.00,FIX,FIX
18291,320.59,146.47,1.00,FIX,FIX
20294,320.34,146.81,1.00,FIX,FIX
22291,320.22,146.82,1.00,FIX,FIX
24306,320.26,146.71,1.00,FIX,FIX
26291,320.54,146.75,1.00,FIX,FIX
28289,320.57,146.71,1.00,FIX,FIX
30296,320.45,147.12,1.00,FIX,FIX
32296,320.35,147.47,1.00,FIX,FIX
34293,320.42,147.08,1.00,FIX,FIX
36293,320.56,147.44,1.00,FIX,FIX
38291,320.69,147.62,1.00,FIX,FIX
40296,320.66,147.45,1.00,FIX,FIX
42297,320.35,147.66,1.00,FIX,FIX
44299,319.96,147.82,1.00,FIX,FIX
46300,320.01,147.78,1.00,FIX,FIX
48297,320.30,148.09,1.00,FIX,FIX
50304,320.25,148.14,1.00,FIX,FIX
52298,320.26,148.10,1.00,FIX,FIX
54301,320.13,147.33,1.00,FIX,FIX
56299,320.36,146.78,1.00,FIX,FIX
58302,320.63,146.66,1.00,FIX,FIX
60307,320.51,146.29,1.00,FIX,FIX
62310,320.68,146.34,1.00,FIX,FIX
