@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1914,311.95,145.24,1.00,FIX,FIX
3920,312.02,145.47,1.00,FIX,FIX
5915,312.02,145.76,1.00,FIX,FIX
7924,311.88,145.69,1.00,FIX,FIX
9918,312.01,145.56,1.00,FIX,FIX
11922,312.09,145.49,1.00,FIX,FIX
13917,312.26,145.50,1.00,FIX,FIX
15920,312.32,145.33,1.00,FIX,FIX
17923,312.39,145.48,1.00,FIX,FIX
19924,312.31,145.49,1.00,FIX,FIX
21921,312.26,145.18,1.00,FIX,FIX
23922,312.34,144.73,1.00,FIX,FIX
25923,312.56,144.46,1.00,FIX,FIX
27927,312.69,144.51,1.00,FIX,FIX
29930,312.43,144.54,1.00,FIX,FIX
31928,312.31,144.78,1.00,FIX,FIX
33925,312.04,144.93,1.00,FIX,FIX
35924,312.13,145.43,1.00,FIX,FIX
37932,312.40,145.41,1.00,FIX,FIX
39929,312.42,145.26,1.00,FIX,FIX
41932,312.58,145.28,1.00,FIX,FIX
43929,312.69,144.90,1.00,FIX,FIX
45928,312.66,144.80,1.00,FIX,FIX
47935,312.81,144.68,1.00,FIX,FIX
49938,312.54,144.53,1.00,FIX,FIX
51938,312.69,144.13,1.00,FIX,FIX
53937,312.81,144.31,1.00,FIX,FIX
55935,312.81,144.38,1.00,FIX,FIX
57942,312.87,144.32,1.00,FIX,FIX
59937,312.89,144.41,1.00,FIX,FIX
61938,312.99,144.46,1.00,FIX,FIX
63939,312.77,144.50,1.00,FIX,FIX
65940,312.58,144.75,1.00,FIX,FIX
67941,312.54,144.94,1.00,FIX,FIX
69947,312.44,145.10,1.00,FIX,FIX
71943,312.39,144.85,1.00,FIX,FIX
73944,312.58,144.70,1.00,FIX,FIX
75939,312.66,144.21,1.00,FIX,FIX
77945,312.89,144.01,1.00,FIX,FIX
79947,312.96,144.00,1.00,FIX,FIX
81946,312.95,144.13,1.00,FIX,FIX
83945,313.06,144.18,1.00,FIX,FIX
85946,313.00,143.94,1.00,FIX,FIX
87948,313.17,143.69,1.00,FIX,FIX
89949,313.13,143.62,1.00,FIX,FIX
91948,313.23,144.16,1.00,FIX,FIX
93948,313.27,144.44,1.00,FIX,FIX
95949,313.26,144.46,1.00,FIX,FIX
97954,313.24,144.59,1.00,FIX,FIX
99952,313.27,144.67,1.00,FIX,FIX
101953,313.29,144.47,1.00,FIX,FIX
103952,313.08,144.35,1.00,FIX,FIX
105951,312.89,144.47,1.00,FIX,FIX
107956,312.82,144.47,1.00,FIX,FIX
109965,313.02,144.19,1.00,FIX,FIX
111960,313.31,143.81,1.00,FIX,FIX
113957,313.63,143.90,1.00,FIX,FIX
115957,313.65,144.12,1.00,FIX,FIX
117960,313.37,144.31,1.00,FIX,FIX
119958,313.21,144.68,1.00,FIX,FIX
121962,313.30,144.51,1.00,FIX,FIX
123960,313.26,144.38,1.00,FIX,FIX
125957,313.18,144.56,1.00,FIX,FIX
127962,313.28,144.32,1.00,FIX,FIX
129964,313.35,144.44,1.00,FIX,FIX
131984,313.17,144.66,1.00,FIX,FIX
133965,313.07,144.93,1.00,FIX,FIX
135965,312.95,144.99,1.00,FIX,FIX
137971,312.96,144.90,1.00,FIX,FIX
139968,312.70,145.07,1.00,FIX,FIX
141971,312.58,145.32,1.00,FIX,FIX
143968,312.70,145.46,1.00,FIX,FIX
145967,312.58,145.26,1.00,FIX,FIX
147972,312.45,145.41,1.00,FIX,FIX
149971,312.68,145.26,1.00,FIX,FIX
151977,312.52,145.34,1.00,FIX,FIX
153975,312.77,145.68,1.00,FIX,FIX
155973,312.70,145.75,1.00,FIX,FIX
157974,312.49,145.76,1.00,FIX,FIX
159977,312.60,145.78,1.00,FIX,FIX
161977,312.47,145.56,1.00,FIX,FIX
163973,312.36,145.75,1.00,FIX,FIX
165972,312.27,145.45,1.00,FIX,FIX
167978,312.29,145.29,1.00,FIX,FIX
169979,312.54,145.27,1.00,FIX,FIX
171979,312.44,145.19,1.00,FIX,FIX
173980,312.38,145.18,1.00,FIX,FIX
175978,312.05,145.23,1.00,FIX,FIX
177981,311.94,144.79,1.00,FIX,FIX
179982,312.10,144.79,1.00,FIX,FIX
181982,312.10,144.72,1.00,FIX,FIX
183981,312.06,144.65,1.00,FIX,FIX
185987,311.89,144.91,1.00,FIX,FIX
187987,311.79,145.28,1.00,FIX,FIX
189986,311.81,145.14,1.00,FIX,FIX
191985,311.76,145.31,1.00,FIX,FIX
193985,311.73,145.47,1.00,FIX,FIX
195987,311.73,145.76,1.00,FIX,FIX
197987,311.79,145.60,1.00,FIX,FIX
199988,311.82,145.47,1.00,FIX,FIX
201989,311.90,145.79,1.00,FIX,FIX
203994,311.82,145.84,1.00,FIX,FIX
205992,311.82,146.13,1.00,FIX,FIX
207992,311.98,145.97,1.00,FIX,FIX
209993,312.23,145.79,1.00,FIX,FIX
211994,312.11,145.69,1.00,FIX,FIX
213992,312.11,145.76,1.00,FIX,FIX
215992,312.20,145.59,1.00,FIX,FIX
217999,311.89,145.88,1.00,FIX,FIX
219995,311.88,145.46,1.00,FIX,FIX
221997,311.64,145.57,1.00,FIX,FIX
223995,311.93,145.75,1.00,FIX,FIX
225996,311.90,145.98,1.00,FIX,FIX
228000,311.94,146.07,1.00,FIX,FIX
230001,312.02,146.04,1.00,FIX,FIX
232002,312.14,145.46,1.00,FIX,FIX
234007,312.30,144.84,1.00,FIX,FIX
236001,312.36,144.88,1.00,FIX,FIX
238007,312.18,145.34,1.00,FIX,FIX
240003,312.19,145.76,1.00,FIX,FIX
242003,312.22,146.22,1.00,FIX,FIX
244002,312.23,146.37,1.00,FIX,FIX
246011,312.25,146.05,1.00,FIX,FIX
248012,311.91,146.02,1.00,FIX,FIX
250010,311.85,146.03,1.00,FIX,FIX
252009,311.92,146.10,1.00,FIX,FIX
254009,311.95,146.17,1.00,FIX,FIX
256008,311.88,146.00,1.00,FIX,FIX
258014,311.90,145.96,1.00,FIX,FIX
260012,311.72,146.31,1.00,FIX,FIX
262013,311.77,146.41,1.00,FIX,FIX
264013,312.01,146.38,1.00,FIX,FIX
266011,312.07,146.34,1.00,FIX,FIX
268019,311.89,145.94,1.00,FIX,FIX
270015,311.69,146.09,1.00,FIX,FIX
272018,311.83,146.43,1.00,SP,SP
274017,311.57,146.74,1.00,SP,SP
276019,311.59,146.70,1.00,SP,SP
278021,311.52,146.88,1.00,SP,SP
280020,311.23,146.91,1.00,SP,SP
282018,310.94,146.97,1.00,SP,SP
284020,310.82,147.10,1.00,SP,SP
286016,310.83,146.88,1.00,SP,SP
288025,310.88,147.16,1.00,SP,SP
290021,311.09,147.28,1.00,SP,SP
292024,310.94,146.77,1.00,SP,SP
294023,310.67,146.78,1.00,SP,SP
296022,310.41,146.43,1.00,SP,SP
298024,310.20,146.74,1.00,SP,SP
300032,310.35,146.53,1.00,SP,SP
302025,310.63,146.44,1.00,SP,SP
304026,310.90,146.44,1.00,SP,SP
306025,310.85,146.49,1.00,SP,SP
308030,310.75,146.51,1.00,SP,SP
