@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1009,320.95,165.22,1.00,FIX,FIX
3006,321.18,164.98,1.00,FIX,FIX
5006,321.31,164.69,1.00,FIX,FIX
7007,321.13,164.93,1.00,FIX,FIX
9008,321.20,165.19,1.00,FIX,FIX
11008,320.99,165.35,1.00,FIX,FIX
13007,320.82,165.37,1.00,FIX,FIX
15007,321.06,165.27,1.00,FIX,FIX
17011,321.30,165.00,1.00,FIX,FIX
19014,321.72,165.09,1.00,FIX,FIX
21010,321.60,165.08,1.00,FIX,FIX
23010,321.37,165.26,1.00,FIX,FIX
25012,321.23,165.19,1.00,FIX,FIX
27017,320.98,164.96,1.00,SP,FIX
29020,320.67,164.99,1.00,SP,FIX
31018,320.19,165.72,1.00,SP,FIX
33018,320.24,165.53,1.00,SP,FIX
35018,320.13,165.44,1.00,SP,FIX
37034,319.88,164.47,1.00,SP,FIX
39020,319.74,164.32,1.00,SP,FIX
41017,319.18,164.59,1.00,SP,FIX
43018,318.78,164.90,1.00,SP,FIX
45027,318.25,164.72,1.00,SP,FIX
47028,317.85,164.65,1.00,SP,FIX
49027,317.46,164.90,1.00,SP,FIX
51025,316.98,164.99,1.00,SP,FIX
53024,316.40,165.46,1.00,SP,FIX
55027,316.14,165.43,1.00,SP,FIX
57028,315.91,165.05,1.00,SP,FIX
59029,315.56,165.31,1.00,SP,FIX
61030,315.08,165.43,1.00,SP,FIX
63029,314.52,165.77,1.00,SP,FIX
65030,314.36,166.41,1.00,SP,FIX
67034,314.25,166.04,1.00,SP,FIX
69033,313.85,166.15,1.00,SP,FIX
71033,313.69,166.09,1.00,SP,FIX
73031,313.70,165.75,1.00,SP,FIX
75036,313.68,165.81,1.00,SP,FIX
77040,313.72,166.15,1.00,SP,FIX
79037,313.62,165.70,1.00,SP,FIX
81034,313.52,165.83,1.00,SP,FIX
83034,313.25,165.51,1.00,SP,FIX
85034,313.38,165.96,1.00,SP,FIX
87038,313.56,166.02,1.00,SP,FIX
89039,313.40,166.19,1.00,SP,FIX
91039,313.19,166.19,1.00,SP,FIX
93039,312.94,166.09,1.00,SP,FIX
95039,313.27,166.24,1.00,SP,FIX
97043,313.73,165.82,1.00,SP,FIX
99043,313.95,165.47,1.00,SP,FIX
101039,314.18,165.81,1.00,SP,FIX
103042,314.36,165.82,1.00,SP,FIX
105042,314.26,166.15,1.00,SP,FIX
107045,314.62,166.18,1.00,SP,FIX
109050,314.82,166.29,1.00,SP,FIX
111043,314.90,166.31,1.00,SP,FIX
113046,315.39,166.56,1.00,SP,FIX
115047,315.69,166.40,1.00,SP,FIX
117050,316.00,165.85,1.00,SP,FIX
119062,316.23,166.44,1.00,SP,FIX
121047,316.46,166.68,1.00,SP,FIX
123046,316.44,166.78,1.00,SP,FIX
125053,316.57,166.66,1.00,SP,FIX
127053,316.73,166.20,1.00,SP,FIX
129053,317.19,165.87,1.00,SP,FIX
131056,317.58,165.71,1.00,FIX,FIX
133054,317.72,165.55,1.00,FIX,FIX
135052,317.55,165.69,1.00,FIX,FIX
137056,317.56,165.76,1.00,FIX,FIX
139055,317.38,166.34,1.00,FIX,FIX
141056,317.53,166.75,1.00,FIX,FIX
143055,317.89,166.20,1.00,FIX,FIX
145056,318.09,165.84,1.00,FIX,FIX
147059,318.01,166.15,1.00,FIX,FIX
149059,317.96,166.04,1.00,FIX,FIX
151061,317.85,166.51,1.00,FIX,FIX
153060,317.55,166.22,1.00,FIX,FIX
155064,317.29,166.34,1.00,FIX,FIX
157063,316.88,166.59,1.00,FIX,FIX
159065,316.87,166.45,1.00,FIX,FIX
161065,317.10,166.50,1.00,FIX,FIX
163065,317.50,167.01,1.00,FIX,FIX
165068,317.49,166.07,1.00,FIX,FIX
167069,317.61,166.10,1.00,FIX,FIX
169069,317.62,165.96,1.00,FIX,FIX
171069,317.12,165.90,1.00,FIX,FIX
173066,317.15,166.00,1.00,FIX,FIX
175070,317.01,165.62,1.00,FIX,FIX
177069,317.17,165.87,1.00,FIX,FIX
179073,317.43,166.00,1.00,FIX,FIX
181073,317.62,165.91,1.00,FIX,FIX
183073,317.56,166.06,1.00,FIX,FIX
185072,317.39,166.41,1.00,FIX,FIX
187077,317.26,166.69,1.00,FIX,FIX
189076,317.20,166.16,1.00,FIX,FIX
191075,317.34,166.34,1.00,FIX,FIX
193078,317.46,166.49,1.00,FIX,FIX
195079,317.36,166.60,1.00,FIX,FIX
197080,316.99,166.78,1.00,FIX,FIX
199081,316.94,166.81,1.00,FIX,FIX
201092,317.04,166.79,1.00,FIX,FIX
203080,316.78,166.47,1.00,FIX,FIX
205081,316.92,166.59,1.00,FIX,FIX
