@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1753,319.12,168.72,1.00,FIX,FIX
3754,319.38,168.88,1.00,FIX,FIX
5758,319.54,168.55,1.00,FIX,FIX
7756,319.58,168.49,1.00,FIX,FIX
9756,319.51,167.99,1.00,FIX,FIX
11755,319.26,167.72,1.00,FIX,FIX
13758,318.89,167.55,1.00,FIX,FIX
15762,318.37,167.41,1.00,FIX,FIX
17765,318.53,167.48,1.00,FIX,FIX
19772,318.67,167.10,1.00,FIX,FIX
21762,318.51,166.69,1.00,FIX,FIX
23760,318.75,166.65,1.00,FIX,FIX
25767,318.89,166.68,1.00,FIX,FIX
27763,318.56,166.30,1.00,FIX,FIX
29762,317.88,166.48,1.00,FIX,FIX
31765,317.60,166.69,1.00,FIX,FIX
33764,317.69,166.85,1.00,FIX,FIX
35772,317.56,166.89,1.00,FIX,FIX
37771,317.73,167.08,1.00,FIX,FIX
39770,317.78,167.51,1.00,FIX,FIX
41773,317.77,167.73,1.00,FIX,FIX
43774,317.77,167.48,1.00,FIX,FIX
45772,317.70,167.12,1.00,FIX,FIX
47774,317.52,166.91,1.00,FIX,FIX
49774,317.38,167.24,1.00,FIX,FIX
51776,317.45,167.77,1.00,FIX,FIX
53775,317.50,167.75,1.00,FIX,FIX
55781,317.62,168.09,1.00,FIX,FIX
57778,317.40,168.04,1.00,FIX,FIX
59775,317.17,167.86,1.00,FIX,FIX
61768,317.22,167.71,1.00,FIX,FIX
63778,317.25,167.84,1.00,FIX,FIX
65786,317.25,167.95,1.00,FIX,FIX
67778,317.21,167.88,1.00,FIX,FIX
69778,317.51,168.23,1.00,FIX,FIX
71779,317.73,168.94,1.00,FIX,FIX
73779,318.00,168.47,1.00,FIX,FIX
75782,318.31,168.85,1.00,FIX,FIX
77792,317.93,169.09,1.00,FIX,FIX
79782,318.11,169.37,1.00,FIX,FIX
81782,318.36,169.26,1.00,FIX,FIX
83782,318.51,168.24,1.00,FIX,FIX
85787,318.38,168.46,1.00,FIX,FIX
87788,318.35,169.22,1.00,FIX,FIX
89787,318.25,169.25,1.00,FIX,FIX
91788,318.15,168.97,1.00,FIX,FIX
93787,318.06,168.69,1.00,FIX,FIX
95789,318.17,168.81,1.00,FIX,FIX
97789,318.16,168.99,1.00,FIX,FIX
99791,318.31,169.12,1.00,FIX,FIX
101800,318.37,168.88,1.00,FIX,FIX
103787,318.31,168.90,1.00,FIX,FIX
105792,318.55,169.15,1.00,FIX,FIX
107792,318.43,169.19,1.00,FIX,FIX
109802,318.43,169.22,1.00,FIX,FIX
111797,318.75,169.37,1.00,FIX,FIX
113801,318.51,169.53,1.00,FIX,FIX
115799,318.42,169.62,1.00,FIX,FIX
117794,318.78,169.25,1.00,FIX,FIX
119794,318.76,168.75,1.00,FIX,FIX
121795,318.78,168.51,1.00,FIX,FIX
123794,318.64,168.38,1.00,FIX,FIX
125801,318.57,168.50,1.00,FIX,FIX
127804,318.50,168.47,1.00,FIX,FIX
129802,318.89,168.88,1.00,FIX,FIX
131800,318.74,169.19,1.00,FIX,FIX
133801,318.96,169.46,1.00,FIX,FIX
135812,319.13,169.44,1.00,FIX,FIX
137805,318.89,169.72,1.00,FIX,FIX
139806,318.72,170.29,1.00,FIX,FIX
141807,318.48,170.61,1.00,FIX,FIX
143809,318.24,170.72,1.00,FIX,FIX
145829,318.32,170.44,1.00,FIX,FIX
147808,318.25,169.79,1.00,FIX,FIX
149807,318.62,169.75,1.00,FIX,FIX
