@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
52,323.78,169.05,1.00,FIX,FIX
2063,323.31,168.38,1.00,FIX,FIX
4060,323.13,168.21,1.00,FIX,FIX
6064,322.67,167.92,1.00,FIX,FIX
8059,322.47,167.53,1.00,FIX,FIX
10059,322.33,167.94,1.00,FIX,FIX
12062,321.95,168.39,1.00,FIX,FIX
14062,321.74,169.21,1.00,FIX,FIX
16063,321.57,169.78,1.00,FIX,FIX
18061,321.06,170.56,1.00,FIX,FIX
20060,321.09,170.10,1.00,FIX,FIX
22065,321.39,170.59,1.00,FIX,FIX
24063,321.01,170.77,1.00,FIX,FIX
26065,320.44,171.41,1.00,FIX,FIX
28068,320.01,171.04,1.00,FIX,FIX
30061,320.19,171.91,1.00,FIX,FIX
32079,320.75,172.26,1.00,FIX,FIX
34071,320.35,172.18,1.00,FIX,FIX
36068,320.24,172.74,1.00,FIX,FIX
38069,319.95,172.54,1.00,FIX,FIX
40069,319.68,173.68,1.00,FIX,FIX
42075,319.84,173.58,1.00,FIX,FIX
44072,319.30,173.37,1.00,FIX,FIX
46071,319.21,173.92,1.00,FIX,FIX
48073,319.36,173.44,1.00,FIX,FIX
50073,319.48,174.06,1.00,FIX,FIX
52076,319.88,174.18,1.00,FIX,FIX
54076,320.12,173.60,1.00,FIX,FIX
56074,319.98,173.71,1.00,FIX,FIX
58072,319.25,173.67,1.00,FIX,FIX
60079,319.18,174.25,1.00,FIX,FIX
62079,318.62,174.46,1.00,FIX,FIX
64079,319.25,174.03,1.00,FIX,FIX
66079,319.17,174.25,1.00,FIX,FIX
68086,318.80,174.26,1.00,FIX,FIX
70080,318.86,174.38,1.00,FIX,FIX
72082,319.04,174.20,1.00,FIX,FIX
74084,319.35,174.69,1.00,FIX,FIX
76083,319.39,174.57,1.00,FIX,FIX
