@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
86,319.21,170.06,1.00,FIX,FIX
2097,319.19,170.57,1.00,FIX,FIX
4086,319.52,171.08,1.00,FIX,FIX
6087,319.89,170.65,1.00,FIX,FIX
8083,319.93,170.37,1.00,FIX,FIX
10086,319.83,170.09,1.00,FIX,FIX
12100,319.81,169.69,1.00,FIX,FIX
14087,319.86,169.81,1.00,FIX,FIX
16087,320.03,170.11,1.00,FIX,FIX
18086,320.37,170.78,1.00,FIX,FIX
20090,320.61,170.96,1.00,FIX,FIX
22091,320.18,171.54,1.00,FIX,FIX
24091,320.09,171.59,1.00,FIX,FIX
26091,320.12,171.47,1.00,FIX,FIX
28091,320.23,171.00,1.00,FIX,FIX
30100,320.52,170.29,1.00,FIX,FIX
32098,320.51,170.28,1.00,FIX,FIX
34097,320.40,169.90,1.00,FIX,FIX
36094,319.95,170.18,1.00,FIX,FIX
38094,319.58,170.64,1.00,FIX,FIX
40097,319.72,170.17,1.00,FIX,FIX
42097,320.25,170.34,1.00,FIX,FIX
44100,320.69,170.35,1.00,FIX,FIX
46098,320.44,170.41,1.00,FIX,FIX
48098,320.15,170.71,1.00,FIX,FIX
50101,319.85,170.58,1.00,FIX,FIX
52102,319.67,170.53,1.00,FIX,FIX
54101,319.77,170.38,1.00,FIX,FIX
56100,319.69,170.08,1.00,FIX,FIX
58108,319.58,170.20,1.00,FIX,FIX
60108,319.53,169.84,1.00,FIX,FIX
62105,319.56,169.99,1.00,FIX,FIX
64105,319.79,169.71,1.00,FIX,FIX
66105,319.63,169.78,1.00,FIX,FIX
68108,319.39,169.82,1.00,FIX,FIX
70114,319.36,169.07,1.00,SACCADE,SACCADE
72116,319.27,167.94,1.00,SACCADE,SACCADE
74110,318.93,166.57,1.00,SACCADE,SACCADE
76107,317.39,164.51,1.00,SACCADE,SACCADE
78112,315.81,160.94,1.00,SACCADE,SACCADE
80113,315.08,157.47,1.00,SACCADE,SACCADE
82112,313.51,152.70,1.00,SACCADE,SACCADE
84113,312.40,149.06,1.00,SACCADE,SACCADE
86112,311.80,145.09,1.00,SACCADE,SACCADE
88119,311.13,141.72,1.00,SACCADE,SACCADE
90120,310.37,139.56,1.00,SACCADE,SACCADE
92116,309.99,137.69,1.00,SACCADE,SACCADE
94127,309.73,136.44,1.00,SACCADE,SACCADE
96117,309.55,134.95,1.00,SACCADE,SACCADE
98114,309.81,134.94,1.00,SACCADE,SACCADE
