@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1849,323.93,153.27,1.00,FIX,FIX
3848,323.85,153.09,1.00,FIX,FIX
5860,324.07,153.12,1.00,FIX,FIX
7852,324.31,153.19,1.00,FIX,FIX
9848,324.37,153.45,1.00,FIX,FIX
11851,324.15,153.31,1.00,FIX,FIX
13850,324.62,153.94,1.00,FIX,FIX
15857,324.44,154.18,1.00,FIX,FIX
17857,324.55,153.76,1.00,FIX,FIX
19854,324.65,153.17,1.00,FIX,FIX
21852,324.58,152.82,1.00,FIX,FIX
23855,324.74,152.49,1.00,FIX,FIX
25861,324.25,153.34,1.00,FIX,FIX
27859,324.47,153.69,1.00,FIX,FIX
29857,324.45,154.40,1.00,FIX,FIX
31860,324.70,153.67,1.00,FIX,FIX
33857,324.37,153.55,1.00,FIX,FIX
35863,324.65,153.38,1.00,FIX,FIX
37864,325.01,153.68,1.00,FIX,FIX
39865,324.94,153.10,1.00,FIX,FIX
41861,325.16,153.53,1.00,FIX,FIX
43860,324.80,154.00,1.00,FIX,FIX
45874,324.75,154.12,1.00,FIX,FIX
47866,324.72,153.53,1.00,FIX,FIX
49865,324.19,154.13,1.00,FIX,FIX
51866,324.06,153.31,1.00,FIX,FIX
53868,323.96,153.11,1.00,FIX,FIX
55869,324.06,152.97,1.00,FIX,FIX
57873,324.02,152.35,1.00,FIX,FIX
59869,324.19,152.55,1.00,FIX,FIX
61867,324.06,152.70,1.00,FIX,FIX
63866,324.36,153.48,1.00,FIX,FIX
65870,324.50,153.08,1.00,FIX,FIX
67877,324.28,152.54,1.00,FIX,FIX
69874,323.88,154.31,1.00,FIX,FIX
71880,324.10,153.01,1.00,FIX,FIX
73873,324.12,152.78,1.00,FIX,FIX
75878,324.55,153.99,1.00,FIX,FIX
77879,324.85,153.65,1.00,FIX,FIX
79875,324.63,153.44,1.00,FIX,FIX
81872,325.10,153.17,1.00,FIX,FIX
83873,325.23,152.89,1.00,FIX,FIX
85879,325.32,152.50,1.00,FIX,FIX
87889,324.74,152.39,1.00,FIX,FIX
89879,324.58,152.81,1.00,FIX,FIX
91876,324.33,153.25,1.00,FIX,FIX
93878,324.48,153.25,1.00,FIX,FIX
95882,324.99,153.50,1.00,FIX,FIX
97884,325.13,153.94,1.00,FIX,FIX
99880,325.75,153.75,1.00,FIX,FIX
101880,325.42,153.90,1.00,FIX,FIX
103879,325.19,153.74,1.00,FIX,FIX
105883,324.88,152.91,1.00,FIX,FIX
107890,325.09,152.56,1.00,FIX,FIX
109887,325.24,152.47,1.00,FIX,FIX
111884,325.70,152.31,1.00,FIX,FIX
113887,325.61,152.63,1.00,FIX,FIX
115895,325.23,153.12,1.00,FIX,FIX
117891,325.11,153.32,1.00,FIX,FIX
119889,324.93,153.57,1.00,FIX,FIX
121886,325.07,153.56,1.00,FIX,FIX
123892,325.09,153.36,1.00,FIX,FIX
125895,324.77,153.78,1.00,FIX,FIX
127896,324.96,153.98,1.00,FIX,FIX
129895,324.75,153.96,1.00,FIX,FIX
131893,324.94,153.97,1.00,FIX,FIX
133892,324.83,153.59,1.00,FIX,SACCADE
135898,322.49,154.19,1.00,SACCADE,SACCADE
137902,317.57,155.62,1.00,SACCADE,SACCADE
139895,313.60,155.30,1.00,SACCADE,SACCADE
141900,307.35,155.62,1.00,SACCADE,SACCADE
143897,295.70,153.88,1.00,SACCADE,SACCADE
145900,287.45,149.78,1.00,SACCADE,SACCADE
147900,282.75,145.62,1.00,SACCADE,SACCADE
149903,271.29,141.59,1.00,SACCADE,SACCADE
151902,265.57,138.38,1.00,SACCADE,SACCADE
153913,263.32,137.00,1.00,SACCADE,SACCADE
155910,259.08,136.77,1.00,SACCADE,SACCADE
157907,253.35,136.34,1.00,SACCADE,SACCADE
159905,250.81,135.72,1.00,SACCADE,SACCADE
161904,248.81,135.09,1.00,SACCADE,SACCADE
163907,248.10,134.73,1.00,SACCADE,SACCADE
165912,248.28,134.48,1.00,SACCADE,SACCADE
167907,248.88,134.41,1.00,SACCADE,SACCADE
169918,251.97,134.49,1.00,SACCADE,SACCADE
171911,254.02,134.43,1.00,SACCADE,SACCADE
173908,255.27,134.75,1.00,SACCADE,SACCADE
175916,255.95,135.40,1.00,SACCADE,SACCADE
177911,256.51,136.31,1.00,SACCADE,SACCADE
179912,256.25,136.75,1.00,SACCADE,SP
181913,256.11,138.08,1.00,SACCADE,SP
183910,255.95,138.96,1.00,SACCADE,SP
185915,255.93,139.28,1.00,SACCADE,SP
187915,256.13,139.59,1.00,SACCADE,SP
189920,256.25,139.03,1.00,SACCADE,SP
191921,256.84,139.88,1.00,SACCADE,SP
193916,256.95,141.00,1.00,SACCADE,SP
195919,256.84,140.66,1.00,SACCADE,SP
197922,256.52,140.21,1.00,SACCADE,SP
199922,256.22,140.41,1.00,SP,SP
201922,256.17,140.71,1.00,SP,SP
203918,256.73,140.46,1.00,SP,SP
205924,257.49,140.41,1.00,SP,SP
207927,257.77,141.42,1.00,SP,SP
209923,257.57,141.46,1.00,SP,SP
211927,257.42,141.94,1.00,SP,SP
213924,257.58,141.79,1.00,SP,SP
215933,258.37,141.38,1.00,SP,SP
217928,258.30,140.60,1.00,SP,SP
219926,258.92,141.40,1.00,SP,SP
221929,258.95,141.37,1.00,SP,SP
223928,258.88,141.67,1.00,SP,SP
225933,258.61,141.50,1.00,SP,SP
227930,258.38,141.72,1.00,SP,SP
229932,258.37,141.62,1.00,SP,SP
231930,258.69,141.70,1.00,SP,SP
233928,258.89,142.62,1.00,SP,SP
235936,259.22,142.79,1.00,SP,SP
237938,259.21,142.88,1.00,SP,SP
239935,259.31,142.91,1.00,SP,SP
241933,259.26,142.88,1.00,SP,SP
243934,259.82,143.13,1.00,SP,SP
245940,260.15,142.26,1.00,SP,SP
247938,259.88,141.91,1.00,SP,SP
249942,259.62,142.38,1.00,SP,SP
251950,259.64,142.53,1.00,SP,SP
253943,259.94,143.00,1.00,SP,SP
255942,259.97,143.86,1.00,SP,SP
257941,260.13,144.12,1.00,SP,SP
259943,260.00,143.76,1.00,SP,SP
261947,260.25,143.29,1.00,SP,SP
263945,260.07,143.38,1.00,SP,SP
265949,260.39,143.56,1.00,SP,SP
267946,260.69,144.92,1.00,SP,SP
