@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1075,306.93,180.31,1.00,FIX,FIX
3068,306.94,180.12,1.00,FIX,FIX
5069,306.95,180.03,1.00,FIX,FIX
7076,307.07,180.04,1.00,FIX,FIX
9074,307.24,179.85,1.00,FIX,FIX
11075,307.14,179.81,1.00,FIX,FIX
13076,306.92,179.40,1.00,FIX,FIX
15075,307.19,179.74,1.00,FIX,FIX
17079,307.25,180.04,1.00,FIX,FIX
19076,307.39,179.55,1.00,FIX,FIX
21078,307.36,179.38,1.00,FIX,FIX
23077,307.49,179.37,1.00,FIX,FIX
25078,307.69,179.41,1.00,FIX,FIX
27083,307.69,179.62,1.00,FIX,FIX
29086,307.56,179.99,1.00,FIX,FIX
31085,307.36,180.28,1.00,FIX,FIX
33082,306.96,180.68,1.00,FIX,FIX
35087,306.86,180.84,1.00,FIX,FIX
37088,306.93,180.76,1.00,FIX,FIX
39086,306.77,180.60,1.00,FIX,FIX
41089,307.06,179.96,1.00,FIX,FIX
43088,306.64,180.50,1.00,FIX,FIX
45088,306.53,180.41,1.00,FIX,FIX
47087,306.67,180.34,1.00,FIX,FIX
49089,306.45,180.13,1.00,FIX,FIX
51089,306.24,180.52,1.00,FIX,FIX
53090,306.41,180.62,1.00,FIX,FIX
55091,306.52,180.42,1.00,FIX,FIX
57090,306.77,180.13,1.00,FIX,FIX
59094,306.76,180.09,1.00,FIX,FIX
61093,306.58,180.03,1.00,FIX,FIX
63092,306.65,180.29,1.00,FIX,FIX
65092,306.58,179.88,1.00,FIX,FIX
67100,306.57,179.83,1.00,FIX,FIX
69099,306.83,179.91,1.00,FIX,FIX
71098,306.82,179.72,1.00,FIX,FIX
73097,306.57,179.51,1.00,FIX,FIX
75112,306.80,179.37,1.00,FIX,FIX
77101,306.72,179.15,1.00,FIX,FIX
79099,306.79,179.21,1.00,FIX,FIX
81100,306.82,179.26,1.00,FIX,FIX
83099,307.00,178.81,1.00,FIX,FIX
85101,307.06,178.81,1.00,FIX,FIX
87106,307.12,178.69,1.00,FIX,FIX
89104,307.00,178.97,1.00,FIX,FIX
91104,306.90,179.04,1.00,FIX,FIX
93106,306.72,179.21,1.00,FIX,FIX
95106,307.00,178.68,1.00,FIX,FIX
97107,307.06,178.75,1.00,FIX,FIX
99111,307.10,178.71,1.00,FIX,FIX
101107,307.22,178.38,1.00,FIX,FIX
103108,307.18,178.49,1.00,FIX,FIX
105106,307.18,178.28,1.00,FIX,FIX
107115,307.02,178.56,1.00,FIX,FIX
109110,306.68,178.69,1.00,FIX,FIX
111110,306.48,178.69,1.00,FIX,FIX
113112,306.39,178.90,1.00,FIX,FIX
115112,306.92,178.93,1.00,FIX,FIX
117120,306.80,178.38,1.00,FIX,FIX
119113,306.88,178.52,1.00,FIX,FIX
121115,306.77,178.47,1.00,FIX,FIX
123116,306.73,178.60,1.00,FIX,FIX
125113,306.96,179.00,1.00,FIX,FIX
127120,307.06,179.10,1.00,FIX,FIX
129119,306.80,178.95,1.00,FIX,FIX
131120,306.74,179.17,1.00,FIX,FIX
133118,306.69,179.38,1.00,FIX,FIX
135117,306.62,179.73,1.00,FIX,FIX
137119,306.55,179.49,1.00,FIX,FIX
139124,306.48,179.41,1.00,FIX,FIX
141124,306.47,179.29,1.00,FIX,FIX
143120,306.38,179.58,1.00,FIX,FIX
145122,306.31,179.86,1.00,FIX,FIX
147128,306.10,179.97,1.00,FIX,FIX
149129,306.40,180.03,1.00,FIX,FIX
151127,306.59,179.92,1.00,FIX,FIX
153126,306.80,179.85,1.00,FIX,FIX
155128,306.92,179.71,1.00,FIX,FIX
157145,306.73,179.54,1.00,FIX,FIX
159133,306.61,179.67,1.00,FIX,FIX
161130,306.55,180.06,1.00,FIX,FIX
163132,306.63,180.25,1.00,FIX,FIX
165131,306.76,180.21,1.00,FIX,FIX
167135,306.93,180.03,1.00,FIX,FIX
169134,306.79,180.16,1.00,FIX,FIX
171137,306.38,180.71,1.00,FIX,FIX
173133,306.31,180.91,1.00,FIX,FIX
175136,306.11,180.69,1.00,FIX,FIX
177143,306.55,180.47,1.00,FIX,FIX
179137,306.69,180.23,1.00,FIX,FIX
181141,306.49,180.05,1.00,FIX,FIX
183139,306.49,180.29,1.00,FIX,FIX
185142,306.39,180.69,1.00,FIX,FIX
187144,306.56,180.81,1.00,FIX,FIX
189145,306.89,181.23,1.00,FIX,FIX
191140,307.01,181.49,1.00,FIX,FIX
193144,306.81,181.13,1.00,FIX,FIX
195141,306.36,181.24,1.00,FIX,FIX
197146,305.82,180.90,1.00,FIX,FIX
199150,305.60,180.95,1.00,FIX,FIX
201144,305.78,181.08,1.00,FIX,FIX
203147,305.95,181.09,1.00,FIX,FIX
205146,306.24,181.36,1.00,FIX,FIX
207149,306.40,181.50,1.00,FIX,FIX
209148,306.14,181.38,1.00,FIX,FIX
211150,305.85,180.99,1.00,FIX,FIX
213146,306.11,181.04,1.00,FIX,FIX
215147,305.93,180.90,1.00,FIX,FIX
217149,305.84,181.47,1.00,FIX,FIX
219150,305.94,182.22,1.00,FIX,FIX
221156,305.89,182.03,1.00,FIX,FIX
223154,305.85,182.05,1.00,FIX,FIX
225155,305.92,181.40,1.00,FIX,FIX
227158,305.69,181.57,1.00,FIX,FIX
229156,305.81,181.51,1.00,FIX,FIX
231156,305.83,181.66,1.00,FIX,FIX
233158,305.62,181.04,1.00,FIX,FIX
235159,305.51,181.22,1.00,FIX,FIX
237161,305.74,181.18,1.00,FIX,FIX
239174,305.50,182.06,1.00,FIX,FIX
241163,305.29,181.68,1.00,FIX,FIX
243163,305.20,181.19,1.00,FIX,FIX
245159,304.99,181.52,1.00,FIX,FIX
247163,305.14,181.24,1.00,FIX,FIX
249162,305.00,181.50,1.00,FIX,FIX
251165,304.82,181.54,1.00,FIX,FIX
253164,305.06,181.57,1.00,FIX,FIX
255162,305.30,181.60,1.00,FIX,FIX
257167,305.07,181.46,1.00,FIX,FIX
259164,305.20,181.34,1.00,FIX,FIX
261167,305.03,181.27,1.00,FIX,FIX
263167,304.54,181.17,1.00,FIX,FIX
265166,304.38,181.20,1.00,FIX,FIX
267171,304.50,181.34,1.00,FIX,FIX
269172,304.34,181.44,1.00,FIX,FIX
271168,304.48,181.66,1.00,FIX,FIX
273170,304.73,181.74,1.00,FIX,FIX
275170,304.65,181.36,1.00,FIX,FIX
277174,304.58,181.00,1.00,FIX,FIX
279176,304.51,180.56,1.00,FIX,FIX
281171,304.44,180.54,1.00,FIX,FIX
283176,304.54,180.94,1.00,FIX,FIX
285172,304.49,180.85,1.00,FIX,FIX
287180,304.66,181.19,1.00,FIX,FIX
289177,304.49,181.88,1.00,FIX,FIX
291181,304.25,181.56,1.00,FIX,FIX
293178,304.01,181.75,1.00,FIX,FIX
295182,303.81,181.57,1.00,FIX,FIX
297187,303.97,181.49,1.00,FIX,FIX
299180,304.03,181.22,1.00,FIX,FIX
301182,303.93,181.41,1.00,FIX,FIX
303185,303.82,180.74,1.00,FIX,FIX
305182,303.64,180.94,1.00,FIX,FIX
307187,304.12,181.44,1.00,FIX,FIX
309187,304.18,181.23,1.00,FIX,FIX
311186,304.06,181.08,1.00,FIX,FIX
313187,303.76,181.17,1.00,FIX,FIX
315189,303.60,181.03,1.00,FIX,FIX
317190,303.41,181.03,1.00,FIX,FIX
319193,303.38,180.99,1.00,FIX,FIX
321207,303.14,181.26,1.00,FIX,FIX
323193,303.00,181.47,1.00,FIX,FIX
325190,303.13,181.62,1.00,FIX,FIX
327196,303.26,181.53,1.00,FIX,FIX
329193,303.15,181.38,1.00,FIX,FIX
331195,303.05,181.49,1.00,FIX,FIX
333190,303.15,180.97,1.00,FIX,FIX
335194,303.17,180.98,1.00,FIX,FIX
337199,303.17,181.50,1.00,FIX,FIX
339204,303.18,180.97,1.00,FIX,FIX
341196,303.00,180.91,1.00,FIX,FIX
343197,302.90,180.95,1.00,FIX,FIX
345200,302.69,180.85,1.00,FIX,FIX
347204,302.54,180.75,1.00,FIX,FIX
349204,302.23,180.81,1.00,FIX,FIX
351203,301.88,180.75,1.00,SACCADE,SACCADE
353202,298.27,180.80,1.00,SACCADE,SACCADE
355203,290.68,180.38,1.00,SACCADE,SACCADE
357206,282.25,178.68,1.00,SACCADE,SACCADE
359208,270.38,177.37,1.00,SACCADE,SACCADE
361208,255.72,175.09,1.00,SACCADE,SACCADE
363209,245.14,171.30,1.00,SACCADE,SACCADE
365207,234.94,168.31,1.00,SACCADE,SACCADE
367207,225.22,166.49,1.00,SACCADE,SACCADE
369209,217.47,164.49,1.00,SACCADE,SACCADE
371207,209.34,162.74,1.00,SACCADE,SACCADE
373210,204.50,161.77,1.00,SACCADE,SACCADE
375212,198.59,161.07,1.00,SACCADE,SACCADE
377211,193.53,161.15,1.00,SACCADE,SACCADE
379212,190.10,160.95,1.00,SACCADE,SACCADE
