@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1260,323.84,135.09,1.00,SP,SP
3254,323.62,134.78,1.00,SP,SP
5247,324.00,135.42,1.00,SP,SP
7252,324.26,135.41,1.00,SP,SP
9251,324.19,135.40,1.00,SP,SP
11250,325.05,134.79,1.00,SP,SP
13251,324.97,134.59,1.00,SP,SP
15252,324.99,134.00,1.00,SP,SP
17256,324.96,133.34,1.00,SP,SP
19254,324.94,133.81,1.00,SP,SP
21258,325.06,134.25,1.00,SP,SP
23254,324.54,134.08,1.00,SP,SP
25252,324.64,134.19,1.00,SP,SP
27256,324.42,134.16,1.00,SP,SP
29255,324.63,134.53,1.00,SP,SP
31259,324.69,135.15,1.00,SP,SP
33258,324.61,135.19,1.00,SP,SP
35261,324.57,135.39,1.00,SP,SP
37260,324.42,134.94,1.00,SP,SP
39261,324.29,134.49,1.00,SP,SP
41260,324.03,134.90,1.00,SP,SP
43261,323.82,134.86,1.00,SP,SP
45260,324.00,134.49,1.00,SP,SP
47264,324.03,135.22,1.00,SP,SP
49263,324.04,134.41,1.00,SP,SP
51269,324.80,134.31,1.00,SP,SP
53263,324.64,134.85,1.00,SP,SP
55263,324.73,134.40,1.00,SP,SP
57266,324.41,134.38,1.00,SP,SP
59268,324.11,134.27,1.00,SP,SP
61270,324.23,134.47,1.00,SP,SP
63283,324.70,134.68,1.00,SP,SP
65269,325.01,134.69,1.00,SP,SP
67271,325.52,134.39,1.00,SP,SP
69274,325.51,135.07,1.00,SP,SP
71281,325.02,135.77,1.00,SP,SP
73275,325.29,135.57,1.00,SP,SP
75272,325.44,135.29,1.00,SP,SP
77277,325.39,134.97,1.00,SP,SP
79274,325.69,135.08,1.00,SP,SP
81275,326.27,135.54,1.00,SP,SP
83274,326.22,135.62,1.00,SP,SP
85278,325.82,136.35,1.00,SP,SP
87279,325.62,137.20,1.00,SP,SP
89279,325.19,136.75,1.00,SP,SP
91277,325.88,137.06,1.00,SP,SP
93279,325.57,137.09,1.00,SP,SP
95281,326.07,136.56,1.00,SP,SP
97290,326.21,136.04,1.00,SP,SP
