@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
979,313.75,159.66,1.00,SP,SP
2981,314.38,160.28,1.00,SP,SP
4973,314.35,159.85,1.00,SP,SP
6976,314.62,160.19,1.00,SP,SP
8974,314.60,160.94,1.00,SP,SP
10982,313.37,160.80,1.00,SP,SP
12990,314.40,160.56,1.00,SP,SP
14982,313.17,160.28,1.00,SP,SP
16984,314.35,161.19,1.00,SP,SP
18984,314.12,160.17,1.00,SP,SP
20987,314.44,159.72,1.00,SP,SP
22987,314.15,159.43,1.00,SP,SP
24983,313.42,159.29,1.00,SP,SP
26984,313.29,159.89,1.00,SP,SP
28986,312.58,160.40,1.00,SP,SP
30987,312.62,161.22,1.00,SP,SP
32993,312.80,161.06,1.00,SP,SP
34993,312.45,161.30,1.00,SP,SP
36987,312.32,161.27,1.00,SP,SP
38993,312.57,161.06,1.00,SP,SP
40994,313.32,160.97,1.00,SP,SP
42995,312.96,161.48,1.00,SP,SP
44990,312.55,162.22,1.00,SP,SP
46993,312.38,162.00,1.00,SP,SP
48994,312.57,161.71,1.00,SP,SP
50997,312.88,161.66,1.00,SP,SP
52997,312.48,161.84,1.00,SP,SP
55005,312.62,161.76,1.00,SP,SP
56995,312.09,161.81,1.00,SP,SP
58997,312.30,161.66,1.00,SP,SP
61000,312.91,161.49,1.00,SP,SP
62998,313.24,161.26,1.00,SP,SP
65000,313.07,161.82,1.00,SP,SP
66998,313.11,162.14,1.00,SP,SP
69006,313.44,161.78,1.00,SP,SP
70999,313.50,161.22,1.00,SP,SP
73003,313.64,161.24,1.00,SACCADE,SP
75004,313.87,161.66,1.00,SACCADE,SP
77001,313.92,161.69,1.00,SACCADE,SP
79008,314.38,162.81,1.00,SACCADE,SP
81007,313.82,163.28,1.00,SACCADE,SP
83006,312.50,161.79,1.00,SACCADE,SP
85004,311.39,161.54,1.00,SACCADE,SP
87007,310.38,161.47,1.00,SACCADE,SP
89012,309.37,161.31,1.00,SACCADE,SP
91005,308.72,161.42,1.00,SACCADE,SP
93017,308.02,161.26,1.00,SACCADE,SP
95029,307.76,161.78,1.00,SACCADE,SP
97012,307.68,162.40,1.00,SACCADE,SP
99016,307.55,162.47,1.00,SACCADE,SP
101014,307.06,162.71,1.00,SACCADE,SP
103014,306.75,162.93,1.00,SACCADE,SP
105016,305.52,162.79,1.00,SACCADE,SP
107015,303.87,163.25,1.00,SP,SP
109016,304.06,163.04,1.00,SP,SP
111016,304.61,163.04,1.00,SP,SP
113015,305.08,162.97,1.00,SP,SP
115016,304.69,163.85,1.00,SP,SP
117018,304.88,165.19,1.00,SP,SP
119022,305.60,164.78,1.00,SP,SP
121019,306.02,165.69,1.00,SP,SP
123020,305.87,165.44,1.00,SP,SP
125023,306.01,164.69,1.00,SP,SP
127018,305.92,164.62,1.00,SP,SP
129025,305.48,164.03,1.00,SP,SP
131025,305.90,164.12,1.00,SP,SP
133022,306.27,163.71,1.00,SP,SP
135024,306.17,163.78,1.00,SP,SP
137036,305.88,164.75,1.00,SP,SP
139026,305.53,165.78,1.00,SP,SP
141026,305.58,166.94,1.00,SP,SP
143026,306.05,166.15,1.00,SP,SP
145026,306.28,165.82,1.00,SP,SP
147028,306.38,165.98,1.00,SP,SP
149030,306.81,164.76,1.00,SP,SP
151033,306.59,165.78,1.00,SP,SP
153025,306.39,166.70,1.00,SP,SP
155033,306.81,165.97,1.00,SP,SP
157032,306.67,166.94,1.00,SP,SP
159037,306.20,166.18,1.00,SP,SP
161034,305.40,165.62,1.00,SP,SP
163033,305.46,165.95,1.00,SP,SP
165034,305.65,165.56,1.00,SP,SP
167036,305.36,165.99,1.00,SP,SP
169039,305.63,166.92,1.00,SP,SP
171042,305.71,167.38,1.00,SP,SP
173042,305.81,166.41,1.00,SP,SP
175036,305.86,166.51,1.00,SP,SP
177042,305.40,167.30,1.00,SP,SP
179044,305.65,167.71,1.00,SP,SP
181042,305.63,167.76,1.00,SP,SP
183041,305.73,167.69,1.00,SP,SP
185041,305.41,167.04,1.00,SP,SP
187046,305.10,167.04,1.00,SP,SP
189046,304.95,166.52,1.00,SP,SP
191047,305.30,167.12,1.00,SP,SP
193046,306.01,167.42,1.00,SP,SP
195046,306.73,167.50,1.00,SP,SP
197045,306.23,166.76,1.00,SP,SP
199053,305.82,167.40,1.00,SP,SP
201048,305.52,167.41,1.00,SP,SP
203048,305.75,167.19,1.00,SP,SP
205052,305.59,167.54,1.00,SP,SP
207052,305.37,167.55,1.00,SP,SP
209054,305.58,166.91,1.00,SP,SP
211054,305.52,167.57,1.00,SP,SP
213055,305.60,167.41,1.00,SP,SP
215057,304.54,167.69,1.00,SP,SP
217055,304.35,168.68,1.00,SP,SP
219057,304.20,167.31,1.00,SP,SP
221056,304.88,167.57,1.00,SP,SP
223060,304.81,167.08,1.00,SP,SP
225058,304.42,167.44,1.00,SP,SP
227058,305.00,167.00,1.00,SP,SP
229064,304.62,167.66,1.00,SP,SP
231064,304.61,168.19,1.00,SP,SP
233064,304.94,167.42,1.00,SP,SP
235062,304.93,167.94,1.00,SP,SP
237065,304.87,168.04,1.00,SP,SP
239063,304.66,168.74,1.00,SP,SP
241066,304.71,168.72,1.00,SP,SP
243068,304.55,169.19,1.00,SP,SP
245066,304.79,169.16,1.00,SP,SP
247065,304.50,169.66,1.00,SP,SP
249069,304.48,169.22,1.00,SP,SP
251071,304.10,169.66,1.00,SP,SP
253070,304.45,170.06,1.00,SP,SP
255071,305.08,168.93,1.00,SP,SP
257070,305.06,168.81,1.00,SP,SP
259082,305.36,168.42,1.00,SP,SP
261074,305.39,168.82,1.00,SP,SP
263075,305.57,169.02,1.00,SP,SP
265069,305.73,169.56,1.00,SP,SP
267070,305.59,170.03,1.00,SP,SP
269077,305.76,168.67,1.00,SP,SP
271078,305.66,168.84,1.00,SP,SP
273077,305.54,169.35,1.00,SP,SP
275076,305.57,170.70,1.00,SP,SP
277077,305.29,169.82,1.00,SP,SP
279075,305.27,170.22,1.00,SP,SP
281079,305.30,170.95,1.00,SP,SP
283080,305.53,169.88,1.00,SP,SP
285080,305.52,170.56,1.00,SP,SP
287079,305.07,169.96,1.00,SP,SP
289084,305.44,170.44,1.00,SP,SP
291083,304.15,171.54,1.00,SP,SP
293084,305.01,171.30,1.00,SP,SP
295083,304.69,171.66,1.00,SP,SP
297083,304.96,171.50,1.00,SP,SP
299087,304.94,171.07,1.00,SP,SP
301094,304.37,172.01,1.00,SP,SP
303085,304.55,171.90,1.00,SP,SP
305087,304.18,171.86,1.00,SP,SP
307088,304.55,171.28,1.00,SP,SP
309096,304.44,170.88,1.00,SP,SP
311091,304.85,170.65,1.00,SP,SP
313089,305.02,170.96,1.00,SP,SP
315091,305.36,171.26,1.00,SP,SP
317091,305.71,172.06,1.00,SP,SP
319096,305.64,171.99,1.00,SP,SP
321092,305.56,171.44,1.00,SP,SP
323094,305.21,170.33,1.00,SP,SP
325095,304.25,170.74,1.00,SP,SP
327095,303.79,169.41,1.00,SP,SP
329098,303.76,169.88,1.00,SP,SP
331095,304.39,170.63,1.00,SP,SP
333098,304.22,169.50,1.00,SP,SP
335099,304.55,169.91,1.00,SP,SP
337099,304.55,169.53,1.00,SP,SP
339103,304.59,169.63,1.00,SP,SP
341116,304.68,169.84,1.00,SP,SP
343095,304.53,171.22,1.00,SP,SP
345102,304.33,171.39,1.00,SP,SP
347099,304.29,171.91,1.00,SP,SP
349106,303.94,171.00,1.00,SP,SP
351105,303.31,171.18,1.00,SP,SP
353103,302.69,171.38,1.00,SP,SP
355108,304.20,171.64,1.00,SP,SP
357106,303.82,171.62,1.00,SP,SP
359109,303.12,171.80,1.00,SP,SP
361109,303.49,171.38,1.00,SP,SP
363110,303.04,170.91,1.00,SP,SP
365109,302.99,171.00,1.00,SP,SP
367107,302.97,170.82,1.00,SP,SP
369113,302.94,171.00,1.00,SP,SP
371113,303.67,171.57,1.00,SP,SP
373115,304.20,171.75,1.00,SP,SP
375113,304.04,170.69,1.00,SP,SP
377113,303.88,171.75,1.00,SP,SP
379118,303.35,170.75,1.00,SP,SP
381117,302.99,170.94,1.00,SP,SP
383124,303.03,171.49,1.00,SP,SP
385117,303.25,172.09,1.00,SP,SP
387116,303.79,171.88,1.00,SP,SP
389120,303.64,171.31,1.00,SP,SP
391120,302.63,171.65,1.00,SP,SP
393118,302.71,171.78,1.00,SP,SP
395122,302.63,171.68,1.00,SP,SP
397119,302.71,171.31,1.00,SP,SP
399121,303.18,170.33,1.00,SP,SP
401122,303.26,170.23,1.00,SP,SP
403123,303.13,171.32,1.00,SP,SP
405125,303.36,171.29,1.00,SP,SP
407133,303.63,172.80,1.00,SP,SP
409129,303.98,172.81,1.00,SP,SP
411125,303.30,172.22,1.00,SP,SP
413126,302.91,172.14,1.00,SP,SP
415131,303.01,172.07,1.00,SP,SP
417129,303.26,172.90,1.00,SP,SP
419129,303.75,172.59,1.00,SACCADE,SP
421130,303.52,174.18,1.00,SACCADE,SACCADE
423146,302.23,173.68,1.00,SACCADE,SACCADE
425131,296.86,174.13,1.00,SACCADE,SACCADE
427128,285.36,174.26,1.00,SACCADE,SACCADE
