@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 336
%@METADATA width_mm 475.00
%@METADATA height_mm 249.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1208,315.13,164.54,1.00,FIX,FIX
3208,315.19,164.36,1.00,FIX,FIX
5204,315.37,164.84,1.00,FIX,FIX
7205,315.26,165.49,1.00,FIX,FIX
9202,314.95,165.68,1.00,FIX,FIX
11205,314.86,165.63,1.00,FIX,FIX
13206,314.94,165.34,1.00,FIX,FIX
15206,315.11,165.44,1.00,FIX,FIX
17210,315.06,165.57,1.00,FIX,FIX
19208,315.14,165.84,1.00,FIX,FIX
21213,315.18,166.17,1.00,FIX,FIX
23209,315.07,165.81,1.00,FIX,FIX
25209,315.05,166.30,1.00,FIX,FIX
27209,315.21,166.24,1.00,FIX,FIX
29209,315.21,166.04,1.00,FIX,FIX
31211,314.89,166.51,1.00,FIX,FIX
33217,314.88,166.61,1.00,FIX,FIX
35215,314.71,166.51,1.00,FIX,FIX
37214,314.43,166.69,1.00,FIX,FIX
39215,313.92,166.39,1.00,FIX,FIX
41219,313.83,166.47,1.00,FIX,FIX
43220,314.23,166.41,1.00,FIX,FIX
45220,314.19,166.25,1.00,FIX,FIX
47230,313.86,165.90,1.00,FIX,FIX
49220,314.08,166.29,1.00,FIX,FIX
51223,314.74,166.38,1.00,FIX,FIX
53221,315.15,166.65,1.00,FIX,FIX
55219,315.12,166.88,1.00,FIX,FIX
57220,314.82,167.16,1.00,FIX,FIX
59222,315.69,167.08,1.00,FIX,FIX
61221,315.57,167.04,1.00,FIX,FIX
63230,315.61,167.37,1.00,FIX,FIX
65226,315.62,167.13,1.00,FIX,FIX
67226,315.72,166.84,1.00,FIX,FIX
69225,315.66,166.94,1.00,FIX,FIX
71229,315.56,166.72,1.00,FIX,FIX
73231,315.40,166.94,1.00,FIX,FIX
75228,315.21,167.15,1.00,FIX,FIX
77228,315.69,166.87,1.00,FIX,FIX
79228,316.04,166.99,1.00,FIX,FIX
81237,316.58,166.95,1.00,FIX,FIX
83232,316.61,166.72,1.00,FIX,FIX
85233,316.58,167.57,1.00,FIX,FIX
87232,317.01,168.24,1.00,FIX,FIX
89231,316.84,167.99,1.00,FIX,FIX
91236,316.90,168.25,1.00,FIX,FIX
93238,317.10,167.91,1.00,FIX,FIX
95240,317.01,167.42,1.00,FIX,FIX
97236,317.18,167.37,1.00,FIX,FIX
99234,317.14,167.31,1.00,FIX,FIX
101245,317.15,167.37,1.00,FIX,FIX
103237,316.60,167.15,1.00,FIX,FIX
105238,316.49,167.44,1.00,FIX,FIX
107242,316.13,167.56,1.00,FIX,FIX
109242,316.10,167.30,1.00,FIX,FIX
111244,316.31,166.50,1.00,FIX,FIX
