@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1039,312.95,249.28,1.00,FIX,FIX
3034,313.49,248.87,1.00,FIX,FIX
5037,313.53,248.78,1.00,FIX,FIX
7041,313.63,248.34,1.00,FIX,FIX
9039,313.23,248.35,1.00,FIX,FIX
11048,312.99,248.08,1.00,FIX,FIX
13043,313.19,248.63,1.00,FIX,FIX
15043,313.55,248.25,1.00,FIX,FIX
17045,313.79,248.34,1.00,FIX,FIX
19048,314.06,248.73,1.00,FIX,FIX
21063,314.02,248.91,1.00,FIX,FIX
23047,313.69,248.75,1.00,FIX,FIX
25047,313.60,248.81,1.00,FIX,FIX
27046,313.73,248.88,1.00,FIX,FIX
29043,314.22,248.60,1.00,FIX,FIX
31050,313.94,249.11,1.00,FIX,FIX
33054,313.59,249.13,1.00,FIX,FIX
35052,313.63,249.35,1.00,FIX,FIX
37050,313.34,249.16,1.00,FIX,FIX
39054,313.33,248.88,1.00,FIX,FIX
41057,313.89,249.12,1.00,FIX,FIX
43055,314.12,248.94,1.00,FIX,FIX
45055,313.77,249.22,1.00,FIX,FIX
47055,314.12,249.12,1.00,FIX,FIX
49056,314.19,248.80,1.00,FIX,FIX
51060,314.20,248.27,1.00,FIX,FIX
53059,314.00,248.03,1.00,FIX,FIX
55059,313.87,248.62,1.00,FIX,FIX
57058,313.81,248.69,1.00,FIX,FIX
59060,314.17,249.18,1.00,FIX,FIX
61060,314.12,249.03,1.00,FIX,FIX
63061,313.94,249.34,1.00,FIX,FIX
65059,314.01,249.31,1.00,FIX,FIX
67060,313.76,249.47,1.00,FIX,FIX
69065,313.88,249.02,1.00,FIX,FIX
71065,313.45,249.62,1.00,FIX,FIX
73064,313.56,249.65,1.00,FIX,FIX
75063,313.61,248.97,1.00,FIX,FIX
77066,313.34,249.13,1.00,FIX,FIX
79065,313.29,249.81,1.00,FIX,FIX
81069,313.26,250.18,1.00,FIX,FIX
83065,313.53,249.83,1.00,FIX,FIX
85067,313.40,249.90,1.00,FIX,FIX
87068,313.16,249.88,1.00,FIX,FIX
89069,312.87,249.91,1.00,FIX,FIX
91072,312.56,250.59,1.00,FIX,FIX
93072,312.71,250.91,1.00,FIX,FIX
95073,312.77,250.15,1.00,FIX,FIX
97072,312.79,249.81,1.00,FIX,FIX
99072,313.25,250.05,1.00,FIX,FIX
101078,313.39,250.07,1.00,FIX,FIX
103077,313.42,250.25,1.00,FIX,FIX
105076,313.31,250.60,1.00,FIX,FIX
107075,312.83,250.87,1.00,FIX,FIX
109077,312.79,251.16,1.00,FIX,FIX
111078,312.79,250.97,1.00,FIX,FIX
113082,312.91,250.23,1.00,FIX,FIX
115082,312.60,250.03,1.00,FIX,FIX
117079,312.56,251.09,1.00,FIX,FIX
119079,312.43,250.53,1.00,FIX,FIX
121083,312.23,250.87,1.00,FIX,FIX
123085,312.69,250.29,1.00,FIX,FIX
125081,312.82,249.83,1.00,FIX,FIX
127082,312.77,250.12,1.00,FIX,FIX
129082,312.87,249.96,1.00,FIX,FIX
131088,312.73,249.85,1.00,FIX,FIX
133085,313.14,250.47,1.00,FIX,FIX
135085,312.71,250.62,1.00,FIX,FIX
137089,313.09,250.06,1.00,FIX,FIX
139088,313.08,250.24,1.00,FIX,FIX
141089,312.76,250.71,1.00,FIX,FIX
143106,312.77,250.28,1.00,FIX,FIX
145088,312.73,250.44,1.00,FIX,FIX
147090,312.90,250.37,1.00,FIX,FIX
149092,312.93,250.59,1.00,FIX,FIX
151100,313.17,250.70,1.00,FIX,FIX
153096,313.11,250.33,1.00,FIX,FIX
155094,313.30,250.14,1.00,FIX,FIX
157095,313.14,249.93,1.00,FIX,FIX
159092,313.31,249.88,1.00,FIX,FIX
161096,313.30,249.51,1.00,FIX,FIX
163097,313.38,249.69,1.00,FIX,FIX
165099,313.55,249.25,1.00,FIX,FIX
167098,313.62,249.49,1.00,FIX,FIX
169098,313.77,249.34,1.00,FIX,FIX
171103,313.86,248.57,1.00,FIX,FIX
173102,314.07,248.67,1.00,FIX,FIX
175100,313.98,248.73,1.00,FIX,FIX
177102,314.26,248.47,1.00,FIX,FIX
179102,314.31,248.38,1.00,FIX,FIX
181104,313.89,247.99,1.00,FIX,FIX
183103,313.88,248.42,1.00,FIX,FIX
185103,314.11,249.00,1.00,FIX,FIX
187107,314.15,248.53,1.00,FIX,FIX
189106,314.45,248.06,1.00,FIX,FIX
191109,314.44,247.76,1.00,FIX,FIX
193109,314.10,247.88,1.00,FIX,FIX
195109,313.94,247.67,1.00,FIX,FIX
197109,313.88,247.56,1.00,FIX,FIX
199113,313.94,247.43,1.00,FIX,FIX
201114,314.35,247.53,1.00,FIX,FIX
203114,314.54,247.53,1.00,FIX,FIX
205114,314.76,248.00,1.00,FIX,FIX
207113,314.82,248.34,1.00,FIX,FIX
209111,314.54,247.86,1.00,FIX,FIX
211115,314.47,247.43,1.00,FIX,FIX
213119,314.46,246.53,1.00,FIX,FIX
215115,314.49,246.87,1.00,FIX,FIX
217116,314.57,246.94,1.00,FIX,FIX
219119,314.71,247.19,1.00,FIX,FIX
221121,314.69,247.60,1.00,FIX,FIX
223120,314.80,247.68,1.00,FIX,FIX
225135,314.96,247.76,1.00,FIX,FIX
227117,314.69,247.31,1.00,FIX,SACCADE
229120,313.99,247.68,1.00,FIX,SACCADE
231121,312.12,248.74,1.00,SACCADE,SACCADE
233131,310.56,247.52,1.00,SACCADE,SACCADE
235125,303.11,245.56,1.00,SACCADE,SACCADE
237123,292.82,240.82,1.00,SACCADE,SACCADE
239122,289.06,238.41,1.00,SACCADE,SACCADE
241127,286.20,238.09,1.00,SACCADE,SACCADE
243127,278.66,236.04,1.00,SACCADE,SACCADE
245129,272.09,234.70,1.00,SACCADE,SACCADE
247137,270.26,230.07,1.00,SACCADE,SACCADE
249131,269.57,226.27,1.00,SACCADE,SACCADE
251133,268.95,225.44,1.00,SACCADE,SACCADE
253131,267.42,223.84,1.00,SACCADE,SACCADE
255129,265.32,222.75,1.00,SACCADE,SACCADE
257130,263.09,222.68,1.00,SACCADE,SACCADE
259132,262.02,222.00,1.00,SACCADE,SACCADE
261138,261.58,221.59,1.00,SACCADE,SACCADE
263135,262.69,221.82,1.00,SACCADE,FIX
265135,263.54,222.13,1.00,SACCADE,FIX
267140,264.85,222.67,1.00,SACCADE,FIX
269137,265.14,223.09,1.00,SACCADE,FIX
271137,265.44,223.25,1.00,SACCADE,FIX
273138,265.89,223.30,1.00,FIX,FIX
275138,266.06,223.85,1.00,FIX,FIX
277139,266.14,224.27,1.00,FIX,FIX
279137,266.23,225.14,1.00,FIX,FIX
281142,266.31,224.94,1.00,FIX,FIX
283144,266.12,224.62,1.00,FIX,FIX
285144,266.05,224.38,1.00,FIX,FIX
287142,265.77,224.35,1.00,FIX,FIX
289141,266.32,224.81,1.00,FIX,FIX
291144,266.26,225.24,1.00,FIX,FIX
293146,266.88,224.97,1.00,FIX,FIX
295146,267.00,225.12,1.00,FIX,FIX
297146,267.48,225.06,1.00,FIX,FIX
299149,267.92,225.16,1.00,FIX,FIX
301149,268.23,225.59,1.00,FIX,FIX
303150,268.10,225.80,1.00,FIX,FIX
305150,268.08,226.25,1.00,FIX,FIX
307171,268.13,226.22,1.00,FIX,FIX
309155,267.81,226.15,1.00,FIX,FIX
311154,268.23,226.27,1.00,FIX,FIX
313153,268.49,226.50,1.00,FIX,FIX
315153,268.61,226.19,1.00,FIX,FIX
317154,268.67,226.18,1.00,FIX,FIX
319157,268.98,226.13,1.00,FIX,FIX
321156,268.99,226.13,1.00,FIX,FIX
323158,269.43,226.30,1.00,FIX,FIX
325161,269.57,226.51,1.00,FIX,FIX
327155,269.51,227.19,1.00,FIX,FIX
329157,269.64,227.57,1.00,FIX,FIX
331161,269.49,227.56,1.00,FIX,FIX
333160,269.69,226.91,1.00,FIX,FIX
335159,269.88,226.38,1.00,FIX,FIX
337160,269.86,226.54,1.00,FIX,FIX
339160,270.50,227.12,1.00,FIX,FIX
341171,270.15,227.22,1.00,FIX,FIX
343164,270.29,227.06,1.00,FIX,FIX
345162,270.56,226.81,1.00,FIX,FIX
347167,270.74,226.61,1.00,FIX,FIX
349166,271.09,226.66,1.00,FIX,FIX
351168,271.05,226.84,1.00,FIX,FIX
353168,271.18,226.10,1.00,FIX,FIX
355169,271.40,226.68,1.00,FIX,FIX
357171,271.21,227.04,1.00,FIX,FIX
359169,271.38,227.06,1.00,FIX,FIX
361173,271.17,227.41,1.00,FIX,FIX
363171,271.12,227.74,1.00,FIX,FIX
365173,270.82,228.09,1.00,FIX,FIX
367170,271.10,227.69,1.00,FIX,FIX
369172,271.18,227.36,1.00,FIX,FIX
371175,271.49,226.90,1.00,FIX,FIX
373175,271.37,226.63,1.00,FIX,FIX
375175,271.38,227.39,1.00,FIX,FIX
377177,271.44,227.69,1.00,FIX,FIX
379174,271.19,227.59,1.00,FIX,FIX
381179,271.23,227.75,1.00,FIX,FIX
383182,271.13,228.02,1.00,FIX,FIX
385182,271.50,227.62,1.00,FIX,FIX
387181,271.78,226.79,1.00,FIX,FIX
389191,271.50,226.95,1.00,FIX,FIX
391186,271.29,227.26,1.00,FIX,FIX
393190,271.14,227.15,1.00,FIX,FIX
395186,271.20,227.22,1.00,FIX,FIX
397186,271.27,227.32,1.00,FIX,FIX
399183,271.13,227.65,1.00,FIX,FIX
401190,271.26,227.61,1.00,FIX,FIX
403192,271.33,228.40,1.00,FIX,FIX
405188,271.44,228.06,1.00,FIX,FIX
407188,271.88,227.81,1.00,FIX,FIX
409188,271.98,227.59,1.00,FIX,FIX
411190,272.23,227.30,1.00,FIX,FIX
413191,272.14,227.09,1.00,FIX,FIX
415192,272.38,227.00,1.00,FIX,FIX
417189,272.63,226.97,1.00,FIX,FIX
419189,272.33,227.28,1.00,FIX,FIX
421192,272.44,227.06,1.00,FIX,FIX
423192,271.60,227.16,1.00,FIX,FIX
425196,271.88,226.69,1.00,FIX,FIX
427195,272.26,226.57,1.00,FIX,FIX
429194,271.81,227.25,1.00,SACCADE,SACCADE
431205,270.29,227.85,1.00,SACCADE,SACCADE
433201,261.87,225.78,1.00,SACCADE,SACCADE
435198,257.50,223.26,1.00,SACCADE,SACCADE
437198,253.53,219.10,1.00,SACCADE,SACCADE
439198,249.50,214.68,1.00,SACCADE,SACCADE
441200,246.65,208.59,1.00,SACCADE,SACCADE
443206,243.58,205.19,1.00,SACCADE,SACCADE
445203,241.92,198.88,1.00,SACCADE,SACCADE
447202,241.35,195.96,1.00,SACCADE,SACCADE
449203,241.11,193.44,1.00,SACCADE,SACCADE
451204,240.65,190.69,1.00,SACCADE,SACCADE
453204,240.46,189.77,1.00,SACCADE,SACCADE
455203,240.47,189.26,1.00,SACCADE,SACCADE
457203,240.90,188.95,1.00,SACCADE,SACCADE
459203,241.96,187.94,1.00,SACCADE,FIX
461210,242.50,188.12,1.00,SACCADE,FIX
463207,242.66,188.81,1.00,FIX,FIX
465207,242.80,189.30,1.00,FIX,FIX
467211,242.50,189.44,1.00,FIX,FIX
469211,242.59,189.77,1.00,FIX,FIX
471225,242.50,189.06,1.00,FIX,FIX
473215,242.09,188.65,1.00,FIX,FIX
475211,242.11,188.31,1.00,FIX,FIX
477215,241.92,187.71,1.00,FIX,FIX
479213,242.03,187.93,1.00,FIX,FIX
481219,242.01,188.32,1.00,FIX,FIX
483217,241.94,188.15,1.00,FIX,FIX
485218,242.06,188.24,1.00,FIX,FIX
487214,242.41,188.55,1.00,FIX,FIX
489218,242.76,189.18,1.00,FIX,FIX
491219,243.47,188.93,1.00,FIX,FIX
493219,244.24,189.54,1.00,FIX,FIX
495225,244.22,189.43,1.00,FIX,FIX
497220,244.12,190.00,1.00,FIX,FIX
499221,243.72,189.78,1.00,FIX,FIX
501227,243.34,189.52,1.00,FIX,FIX
503226,243.16,189.97,1.00,FIX,FIX
505225,243.49,190.36,1.00,FIX,FIX
507225,243.90,190.87,1.00,FIX,FIX
509225,243.91,191.00,1.00,FIX,FIX
511228,243.88,190.67,1.00,FIX,FIX
513226,244.03,191.08,1.00,FIX,FIX
515237,244.28,190.88,1.00,FIX,FIX
517228,244.81,191.01,1.00,FIX,FIX
519225,245.01,191.05,1.00,FIX,FIX
521230,244.63,191.03,1.00,FIX,FIX
523230,244.38,191.47,1.00,FIX,FIX
525233,244.26,191.84,1.00,FIX,FIX
527229,244.47,191.73,1.00,FIX,FIX
529229,244.89,192.44,1.00,FIX,FIX
531234,245.26,192.19,1.00,FIX,FIX
533238,245.35,191.66,1.00,FIX,FIX
535238,245.57,191.35,1.00,FIX,FIX
537236,245.79,191.38,1.00,FIX,FIX
539234,245.46,191.45,1.00,FIX,FIX
541240,245.28,192.06,1.00,FIX,FIX
543239,245.38,191.31,1.00,FIX,FIX
545239,245.40,192.00,1.00,FIX,FIX
547242,245.81,192.36,1.00,FIX,FIX
549242,246.00,191.92,1.00,FIX,FIX
551243,245.66,192.76,1.00,FIX,FIX
553254,245.55,192.88,1.00,FIX,FIX
555246,245.68,192.62,1.00,FIX,FIX
557240,245.56,192.95,1.00,FIX,FIX
559242,245.12,192.70,1.00,FIX,FIX
561245,244.78,192.59,1.00,FIX,FIX
563247,244.28,192.06,1.00,FIX,FIX
565250,244.60,191.84,1.00,FIX,FIX
567247,244.43,192.12,1.00,FIX,FIX
569247,244.35,191.75,1.00,FIX,FIX
571252,244.48,191.57,1.00,FIX,FIX
573250,244.24,191.32,1.00,FIX,FIX
575249,243.79,191.27,1.00,FIX,FIX
577249,243.50,191.03,1.00,FIX,FIX
579253,243.63,190.29,1.00,FIX,FIX
581256,243.91,190.66,1.00,FIX,FIX
583257,244.12,190.72,1.00,FIX,FIX
585256,244.64,191.09,1.00,FIX,FIX
587256,244.85,191.09,1.00,FIX,FIX
589254,245.09,190.71,1.00,FIX,FIX
591263,245.06,190.83,1.00,FIX,FIX
593260,244.71,191.06,1.00,FIX,FIX
595260,244.50,190.43,1.00,FIX,FIX
597258,244.86,190.51,1.00,FIX,FIX
599258,245.15,190.67,1.00,FIX,FIX
601261,245.42,190.81,1.00,FIX,FIX
603261,245.92,191.31,1.00,FIX,FIX
605265,246.25,191.53,1.00,FIX,FIX
607259,246.12,191.31,1.00,FIX,FIX
609262,246.07,191.09,1.00,FIX,FIX
611265,245.71,191.40,1.00,FIX,FIX
613263,246.24,191.34,1.00,FIX,FIX
615266,246.37,191.38,1.00,FIX,FIX
617264,245.72,191.03,1.00,FIX,FIX
619264,246.14,190.37,1.00,FIX,FIX
621268,246.17,190.56,1.00,FIX,FIX
623272,246.95,190.87,1.00,FIX,FIX
625270,247.09,190.48,1.00,FIX,FIX
627269,247.21,190.63,1.00,FIX,FIX
629268,247.08,190.97,1.00,FIX,FIX
631271,247.08,190.60,1.00,FIX,FIX
633272,247.35,190.38,1.00,FIX,FIX
635284,247.25,190.10,1.00,FIX,FIX
637272,247.48,190.18,1.00,FIX,FIX
639270,247.50,190.39,1.00,FIX,FIX
641276,246.96,190.88,1.00,FIX,FIX
643274,246.84,190.80,1.00,FIX,FIX
645274,246.50,191.41,1.00,FIX,FIX
647274,246.51,191.38,1.00,FIX,FIX
649274,246.91,191.23,1.00,FIX,FIX
651281,246.51,191.18,1.00,FIX,FIX
653278,246.41,191.42,1.00,FIX,FIX
655279,246.00,191.50,1.00,FIX,FIX
657280,246.07,191.97,1.00,FIX,FIX
659278,245.91,192.03,1.00,FIX,FIX
661283,245.76,192.07,1.00,FIX,FIX
663287,245.47,192.07,1.00,FIX,FIX
665286,245.79,191.88,1.00,FIX,FIX
667283,245.97,191.66,1.00,FIX,FIX
669284,245.68,191.40,1.00,FIX,FIX
671290,245.93,191.91,1.00,FIX,FIX
673293,246.20,191.62,1.00,FIX,FIX
675289,246.77,191.91,1.00,FIX,FIX
677289,247.00,192.09,1.00,FIX,FIX
679288,246.56,191.66,1.00,FIX,FIX
681292,246.36,192.06,1.00,FIX,FIX
683288,246.44,191.73,1.00,FIX,FIX
685291,246.49,191.80,1.00,FIX,FIX
687290,246.76,191.78,1.00,FIX,FIX
689290,247.15,191.21,1.00,FIX,FIX
691294,247.68,191.09,1.00,FIX,FIX
693296,247.61,191.03,1.00,FIX,FIX
695295,247.76,191.28,1.00,FIX,FIX
697298,247.72,191.49,1.00,FIX,FIX
699295,247.63,191.47,1.00,FIX,FIX
701299,248.18,191.47,1.00,FIX,FIX
703299,248.54,190.59,1.00,FIX,FIX
705300,248.67,190.32,1.00,FIX,FIX
707297,248.71,190.75,1.00,FIX,FIX
709302,248.63,190.25,1.00,FIX,FIX
711305,248.50,190.54,1.00,SP,FIX
713305,248.31,191.11,1.00,SP,FIX
715306,248.41,191.15,1.00,SP,FIX
717313,249.03,191.35,1.00,SP,FIX
719299,248.88,190.83,1.00,SP,FIX
721305,249.47,190.78,1.00,SP,FIX
723302,249.01,190.75,1.00,SP,FIX
725304,249.22,190.95,1.00,SP,FIX
727305,249.38,190.91,1.00,SP,FIX
729303,249.47,190.85,1.00,SP,FIX
731308,249.50,190.94,1.00,SP,FIX
733309,249.40,190.75,1.00,SP,FIX
735306,249.38,191.13,1.00,SP,FIX
737308,249.44,191.53,1.00,SP,FIX
739306,248.97,191.43,1.00,SP,FIX
741312,248.78,191.75,1.00,SP,FIX
743312,248.83,191.66,1.00,SP,FIX
745312,248.96,191.78,1.00,SP,FIX
747318,249.28,191.59,1.00,SP,FIX
749316,249.26,191.41,1.00,SP,FIX
751319,249.16,191.09,1.00,SP,FIX
753319,249.32,191.18,1.00,SP,FIX
755315,249.31,191.61,1.00,SP,FIX
757318,249.61,192.48,1.00,SP,FIX
759321,250.06,192.26,1.00,SP,FIX
761322,250.41,192.52,1.00,SP,FIX
763322,250.63,192.38,1.00,SP,FIX
765318,250.85,192.78,1.00,SP,FIX
767320,250.78,192.61,1.00,SP,FIX
769318,250.44,192.15,1.00,SP,FIX
771324,250.50,191.62,1.00,SP,FIX
773322,250.52,191.53,1.00,SP,FIX
775322,250.61,191.54,1.00,SP,FIX
777324,251.22,192.42,1.00,SP,FIX
779323,251.66,193.69,1.00,SP,FIX
781330,251.68,193.34,1.00,SP,FIX
783327,251.50,193.79,1.00,SP,FIX
785328,251.38,193.66,1.00,SP,FIX
787327,251.15,193.47,1.00,SP,FIX
789327,251.37,193.68,1.00,SP,FIX
791331,251.38,193.53,1.00,SP,FIX
793334,251.26,193.09,1.00,SP,FIX
795334,251.25,192.81,1.00,SP,FIX
797333,251.00,193.00,1.00,SP,FIX
799343,250.76,193.80,1.00,SP,FIX
801334,250.90,194.18,1.00,SP,FIX
803334,251.15,194.23,1.00,SP,FIX
805334,251.18,193.92,1.00,SP,FIX
807334,251.08,193.50,1.00,SP,FIX
809341,251.13,193.03,1.00,SP,FIX
811340,251.03,193.23,1.00,SP,FIX
813340,251.38,193.39,1.00,SP,FIX
815339,251.63,193.51,1.00,SP,FIX
817340,251.33,193.71,1.00,SP,FIX
819340,251.20,193.40,1.00,SP,FIX
821342,251.19,192.55,1.00,SP,FIX
823341,251.44,192.46,1.00,SP,FIX
825339,251.41,192.76,1.00,SP,FIX
827342,251.34,193.15,1.00,SP,FIX
829344,251.23,193.67,1.00,SP,FIX
831348,251.09,193.48,1.00,SP,FIX
833357,250.79,192.54,1.00,SP,FIX
835349,250.44,192.41,1.00,SP,FIX
837344,250.21,192.39,1.00,SP,FIX
839344,250.19,192.69,1.00,SP,FIX
841351,250.50,193.41,1.00,SP,FIX
843349,250.67,193.50,1.00,SP,FIX
845349,250.72,193.58,1.00,SP,FIX
847347,250.59,193.72,1.00,SP,FIX
849349,250.89,193.37,1.00,SP,FIX
851353,250.93,193.29,1.00,SP,FIX
853353,250.89,193.41,1.00,SP,FIX
855354,250.42,193.97,1.00,SP,FIX
857355,249.99,194.01,1.00,SP,FIX
859350,250.16,193.72,1.00,SP,FIX
861357,250.33,193.07,1.00,SP,FIX
863356,250.82,192.94,1.00,SP,FIX
865356,250.96,192.26,1.00,SP,FIX
867355,250.69,191.56,1.00,SP,FIX
869357,250.80,191.38,1.00,SP,FIX
871358,251.34,191.35,1.00,SP,FIX
873372,251.44,191.93,1.00,SP,SP
875365,251.46,192.16,1.00,SP,SP
877364,251.11,191.93,1.00,SP,SP
879362,251.19,192.59,1.00,SP,SP
881383,251.41,192.68,1.00,SP,SP
883368,251.21,192.32,1.00,SP,SP
885367,251.32,192.51,1.00,SP,SP
887362,251.44,191.94,1.00,SP,SP
889363,251.52,192.10,1.00,SP,SP
891368,251.71,192.65,1.00,SP,SP
893368,251.90,192.72,1.00,SP,SP
895369,252.19,192.71,1.00,SP,SP
897370,252.13,192.28,1.00,SP,SP
899367,252.47,192.00,1.00,SP,SP
901372,252.72,191.12,1.00,SP,SP
903372,253.00,191.00,1.00,SP,SP
905375,253.07,190.81,1.00,SP,SP
907374,252.60,190.91,1.00,SP,SP
909371,252.81,191.31,1.00,SP,SP
911375,253.07,191.66,1.00,SP,SP
913374,253.04,192.36,1.00,SP,SP
915381,253.13,192.80,1.00,SP,SP
917378,253.43,192.43,1.00,SP,SP
919375,253.48,193.03,1.00,SP,SP
921380,253.84,193.22,1.00,SP,SP
923380,253.81,192.51,1.00,SP,SP
925381,253.79,192.46,1.00,SP,SP
927381,253.81,193.28,1.00,SP,SP
929379,253.94,192.56,1.00,SP,SP
931384,253.97,192.62,1.00,SP,SP
933383,254.46,192.61,1.00,SP,SP
935385,254.57,193.30,1.00,SP,SP
937382,255.06,192.55,1.00,SP,SP
939382,254.98,193.25,1.00,SP,SP
941385,255.38,193.51,1.00,SP,SP
943387,255.79,192.78,1.00,SP,SP
945388,255.94,193.42,1.00,SP,SP
947386,256.12,193.16,1.00,SP,SP
949385,256.06,193.51,1.00,SP,SP
951393,256.24,193.28,1.00,SP,SP
953394,256.36,192.97,1.00,SP,SP
955390,256.60,193.04,1.00,SP,SP
957392,256.72,193.81,1.00,SP,SP
959390,256.74,193.69,1.00,SP,SP
961391,256.82,193.16,1.00,SP,SP
963409,256.81,193.13,1.00,SP,SP
965392,257.45,193.00,1.00,SP,SP
967397,257.81,193.15,1.00,SP,SP
969395,257.77,193.22,1.00,SP,SP
971396,257.55,193.09,1.00,SP,SP
973399,257.73,193.27,1.00,SP,SP
975398,258.25,193.22,1.00,SP,SP
977398,258.15,193.16,1.00,SP,SP
979403,258.36,193.07,1.00,SP,SP
981403,258.90,193.28,1.00,SP,SP
983399,259.46,193.04,1.00,SP,SP
985403,259.51,193.25,1.00,SP,SP
987399,259.44,193.50,1.00,SP,SP
989400,259.42,194.18,1.00,SP,SP
991406,259.25,193.93,1.00,SP,SP
993404,259.32,194.12,1.00,SP,SP
995410,259.56,194.03,1.00,SP,SP
997415,259.88,194.01,1.00,SP,SP
999407,260.01,194.09,1.00,SP,SP
1001409,260.13,193.60,1.00,SP,SP
1003409,260.12,193.68,1.00,SP,SP
1005410,259.93,193.90,1.00,SP,SP
1007408,260.54,193.79,1.00,SP,SP
1009409,260.51,194.20,1.00,SP,FIX
1011415,260.60,193.54,1.00,SP,FIX
1013412,260.43,193.41,1.00,SP,FIX
1015413,260.40,194.09,1.00,SP,FIX
1017413,260.75,194.11,1.00,SP,FIX
1019413,260.91,194.50,1.00,SP,FIX
1021418,261.24,194.28,1.00,SP,FIX
1023417,260.95,194.40,1.00,SP,FIX
1025416,260.93,193.85,1.00,SP,FIX
1027417,260.86,193.91,1.00,SP,FIX
1029418,261.05,193.61,1.00,SP,FIX
1031421,261.10,193.49,1.00,SP,FIX
1033421,261.46,193.41,1.00,SP,FIX
1035421,261.50,193.54,1.00,SP,FIX
1037420,261.50,193.56,1.00,SP,FIX
1039421,261.35,194.12,1.00,SP,FIX
1041425,261.25,194.47,1.00,SP,FIX
1043424,261.32,194.10,1.00,SP,FIX
1045431,261.71,193.69,1.00,SP,FIX
1047422,262.06,193.65,1.00,SP,FIX
1049423,261.72,193.80,1.00,SP,FIX
1051426,261.82,193.84,1.00,SP,FIX
1053431,261.90,194.16,1.00,SP,FIX
1055428,261.62,194.26,1.00,SP,FIX
1057430,261.76,194.17,1.00,SP,FIX
1059428,261.70,194.06,1.00,SP,FIX
1061434,262.04,194.41,1.00,SP,FIX
1063433,262.46,194.25,1.00,SP,FIX
1065435,262.48,194.60,1.00,SP,FIX
1067431,262.35,193.94,1.00,SP,FIX
1069432,262.32,194.13,1.00,SP,FIX
1071434,262.64,194.26,1.00,SP,FIX
1073435,262.45,194.34,1.00,SP,FIX
1075438,262.64,194.41,1.00,SP,FIX
1077441,262.50,194.22,1.00,SP,FIX
1079435,261.95,193.84,1.00,SP,FIX
1081440,262.40,193.59,1.00,SP,FIX
1083442,262.32,194.00,1.00,SP,FIX
1085439,262.15,193.78,1.00,SP,FIX
1087439,261.94,193.88,1.00,SP,FIX
1089441,262.19,194.66,1.00,SP,FIX
1091443,262.10,194.62,1.00,SP,FIX
1093445,262.23,195.00,1.00,SP,FIX
1095443,262.40,195.00,1.00,SP,FIX
1097443,262.38,194.27,1.00,SP,FIX
1099442,262.52,194.83,1.00,SP,FIX
1101446,262.61,194.99,1.00,SP,FIX
1103446,262.80,195.18,1.00,SP,FIX
1105449,263.05,194.85,1.00,SP,FIX
1107448,263.10,194.69,1.00,SP,FIX
1109448,262.99,194.52,1.00,SP,FIX
1111452,262.87,194.35,1.00,SP,FIX
1113450,263.35,194.62,1.00,SP,FIX
1115452,263.46,194.83,1.00,SP,FIX
1117450,263.41,194.97,1.00,SP,FIX
