@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1352,315.80,240.34,1.00,FIX,FIX
3346,315.56,240.17,1.00,FIX,FIX
5349,315.81,240.16,1.00,FIX,FIX
7346,316.03,240.25,1.00,FIX,FIX
9351,316.48,240.37,1.00,FIX,FIX
11349,316.32,240.56,1.00,FIX,FIX
13351,316.31,240.84,1.00,FIX,FIX
15368,316.38,240.82,1.00,FIX,FIX
17353,316.12,240.85,1.00,FIX,FIX
19353,316.28,240.79,1.00,FIX,FIX
21351,316.42,240.66,1.00,FIX,FIX
23355,316.18,240.53,1.00,FIX,FIX
25361,316.59,240.60,1.00,FIX,FIX
27358,316.51,240.56,1.00,FIX,FIX
29359,316.52,240.59,1.00,FIX,FIX
31356,316.76,240.88,1.00,FIX,FIX
33361,317.05,241.00,1.00,FIX,FIX
35357,317.01,240.97,1.00,FIX,FIX
37359,316.83,240.80,1.00,FIX,FIX
39359,316.62,241.04,1.00,FIX,FIX
41363,316.42,241.28,1.00,FIX,FIX
43360,316.35,241.14,1.00,FIX,FIX
45360,316.06,240.85,1.00,FIX,FIX
47364,316.23,240.67,1.00,FIX,FIX
49362,316.28,240.51,1.00,FIX,FIX
51362,316.43,240.74,1.00,FIX,FIX
53366,316.46,240.79,1.00,FIX,FIX
55368,316.42,240.69,1.00,FIX,FIX
57373,316.37,240.51,1.00,FIX,FIX
59366,316.65,240.93,1.00,FIX,FIX
61368,316.81,241.08,1.00,FIX,FIX
63369,316.57,241.38,1.00,FIX,FIX
65371,316.17,241.04,1.00,FIX,FIX
67369,316.25,240.87,1.00,FIX,FIX
69371,316.37,240.97,1.00,FIX,FIX
71372,316.50,241.18,1.00,FIX,FIX
73378,316.31,241.21,1.00,FIX,FIX
75375,316.36,241.15,1.00,FIX,FIX
77377,316.68,240.51,1.00,FIX,FIX
79376,316.94,240.46,1.00,FIX,FIX
81376,317.16,240.95,1.00,FIX,FIX
83377,317.10,240.99,1.00,FIX,FIX
85378,316.95,240.99,1.00,FIX,FIX
87379,316.93,240.59,1.00,FIX,FIX
89379,316.88,240.48,1.00,FIX,FIX
91380,317.23,240.37,1.00,FIX,FIX
93380,317.81,240.47,1.00,FIX,FIX
95381,317.59,240.72,1.00,FIX,FIX
97398,317.33,240.50,1.00,FIX,FIX
99381,316.69,240.59,1.00,FIX,FIX
101380,316.32,240.51,1.00,FIX,FIX
103387,316.38,240.25,1.00,FIX,FIX
105384,316.38,240.27,1.00,FIX,FIX
107382,316.34,240.21,1.00,FIX,FIX
109385,316.59,240.17,1.00,FIX,FIX
111386,316.61,240.37,1.00,FIX,FIX
113390,316.82,240.73,1.00,FIX,FIX
115389,316.64,240.54,1.00,FIX,FIX
117390,316.75,240.25,1.00,FIX,FIX
119392,316.54,240.16,1.00,FIX,FIX
121391,316.62,240.47,1.00,FIX,FIX
123395,316.75,240.26,1.00,FIX,FIX
125394,316.48,240.13,1.00,FIX,FIX
127394,316.45,240.31,1.00,FIX,FIX
129392,316.36,240.19,1.00,FIX,FIX
131390,316.27,240.35,1.00,FIX,FIX
133399,316.31,240.69,1.00,FIX,FIX
135398,316.56,240.87,1.00,FIX,FIX
137397,316.45,240.99,1.00,FIX,FIX
139403,316.49,240.94,1.00,FIX,FIX
141397,316.52,241.10,1.00,FIX,FIX
143402,316.46,241.16,1.00,FIX,FIX
145402,316.81,241.12,1.00,FIX,FIX
147403,316.79,241.06,1.00,FIX,FIX
149398,316.62,240.74,1.00,FIX,FIX
151400,316.38,240.84,1.00,FIX,FIX
153413,316.70,241.01,1.00,FIX,FIX
155409,316.49,240.81,1.00,FIX,FIX
157405,316.49,240.49,1.00,FIX,FIX
159404,316.82,239.99,1.00,FIX,FIX
161403,316.76,239.91,1.00,FIX,FIX
163407,316.95,240.02,1.00,FIX,FIX
165408,317.00,240.15,1.00,FIX,FIX
167409,317.10,240.22,1.00,FIX,FIX
169408,317.53,240.46,1.00,FIX,FIX
171407,317.56,240.26,1.00,FIX,FIX
173413,317.46,240.21,1.00,FIX,FIX
175411,317.40,240.37,1.00,FIX,FIX
177408,317.32,240.31,1.00,FIX,FIX
179423,317.03,240.29,1.00,FIX,FIX
181411,316.73,240.26,1.00,FIX,FIX
183415,316.47,240.04,1.00,FIX,FIX
185415,316.85,239.91,1.00,FIX,FIX
187417,317.02,239.87,1.00,FIX,FIX
189418,317.33,239.46,1.00,FIX,FIX
191412,317.12,239.54,1.00,FIX,FIX
193418,316.82,239.75,1.00,FIX,FIX
195416,316.38,240.14,1.00,FIX,FIX
197423,316.03,240.11,1.00,FIX,FIX
