@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1307,0.00,0.00,0.00,NOISE,NOISE
3301,0.00,0.00,0.00,NOISE,NOISE
5300,0.00,0.00,0.00,NOISE,NOISE
7300,0.00,0.00,0.00,NOISE,NOISE
9299,0.00,0.00,0.00,NOISE,NOISE
11304,0.00,0.00,0.00,NOISE,NOISE
13302,0.00,0.00,0.00,NOISE,NOISE
15306,0.00,0.00,0.00,NOISE,NOISE
17303,0.00,0.00,0.00,NOISE,NOISE
19304,0.00,0.00,0.00,NOISE,NOISE
21307,0.00,0.00,0.00,NOISE,NOISE
23308,0.00,0.00,0.00,NOISE,NOISE
25313,0.00,0.00,0.00,NOISE,NOISE
27312,0.00,0.00,0.00,NOISE,NOISE
29310,0.00,0.00,0.00,NOISE,NOISE
31316,0.00,0.00,0.00,NOISE,NOISE
33311,0.00,0.00,0.00,NOISE,NOISE
35310,0.00,0.00,0.00,NOISE,NOISE
37317,0.00,-16.00,1.00,NOISE,NOISE
39312,0.00,-16.00,1.00,NOISE,NOISE
41313,0.00,-16.00,1.00,NOISE,NOISE
43316,0.00,-16.00,1.00,NOISE,NOISE
45315,0.00,-16.00,1.00,NOISE,NOISE
47315,417.65,429.64,1.00,NOISE,NOISE
49319,407.80,428.66,1.00,NOISE,NOISE
51317,418.86,405.85,1.00,SACCADE,NOISE
53319,417.25,387.29,1.00,SACCADE,NOISE
55318,412.75,365.73,1.00,SACCADE,NOISE
57320,409.54,348.30,1.00,SACCADE,NOISE
59326,404.55,342.61,1.00,SACCADE,NOISE
61323,390.25,338.85,1.00,SACCADE,NOISE
63326,383.37,332.57,1.00,SACCADE,NOISE
65322,377.45,322.67,1.00,SACCADE,NOISE
67323,367.87,318.20,1.00,SACCADE,NOISE
69326,365.00,309.79,1.00,SACCADE,NOISE
71327,361.67,305.05,1.00,SACCADE,NOISE
73326,354.56,299.83,1.00,SACCADE,NOISE
75329,351.36,292.19,1.00,SACCADE,NOISE
77329,348.20,285.79,1.00,SACCADE,NOISE
79338,344.08,279.43,1.00,SACCADE,NOISE
81330,341.66,273.50,1.00,SACCADE,NOISE
83329,338.12,264.76,1.00,SACCADE,NOISE
85330,335.32,261.42,1.00,SACCADE,NOISE
87328,333.54,255.90,1.00,SACCADE,NOISE
89329,332.44,249.94,1.00,SACCADE,NOISE
91334,331.45,245.19,1.00,SACCADE,NOISE
93335,331.35,239.75,1.00,SACCADE,NOISE
95335,332.27,237.16,1.00,SACCADE,NOISE
97336,334.10,232.88,1.00,SACCADE,NOISE
99333,334.83,230.09,1.00,SACCADE,NOISE
101334,334.94,228.19,1.00,SACCADE,NOISE
103338,334.89,224.38,1.00,SACCADE,NOISE
105337,334.74,221.19,1.00,SACCADE,NOISE
107340,334.45,218.59,1.00,SACCADE,NOISE
109338,333.96,217.38,1.00,SACCADE,NOISE
111340,333.63,216.68,1.00,SACCADE,NOISE
113344,332.84,215.43,1.00,SACCADE,NOISE
115344,332.01,214.62,1.00,SACCADE,NOISE
117343,330.95,214.19,1.00,SACCADE,NOISE
119346,330.43,214.46,1.00,SACCADE,NOISE
121344,330.08,214.81,1.00,SACCADE,NOISE
123346,330.07,215.62,1.00,SACCADE,NOISE
125349,330.22,216.78,1.00,SACCADE,NOISE
127344,330.49,218.25,1.00,SACCADE,NOISE
129344,331.47,218.97,1.00,SACCADE,NOISE
131347,332.29,220.99,1.00,SACCADE,NOISE
133350,333.41,221.49,1.00,SACCADE,NOISE
135347,333.94,222.38,1.00,FIX,FIX
137348,333.96,222.62,1.00,FIX,FIX
139349,334.01,222.18,1.00,FIX,FIX
141352,333.80,221.85,1.00,FIX,FIX
143353,333.59,220.88,1.00,FIX,FIX
145353,333.39,220.26,1.00,FIX,FIX
147351,333.02,219.52,1.00,FIX,FIX
149351,332.92,219.50,1.00,FIX,FIX
151359,332.44,219.63,1.00,FIX,FIX
153358,331.88,220.57,1.00,FIX,FIX
155358,331.21,221.63,1.00,FIX,FIX
157355,330.57,222.35,1.00,FIX,FIX
159357,330.24,223.01,1.00,FIX,FIX
161362,330.09,223.66,1.00,FIX,FIX
163359,329.98,224.47,1.00,FIX,FIX
165359,329.81,224.93,1.00,FIX,FIX
167359,329.68,225.65,1.00,FIX,FIX
169359,329.51,225.59,1.00,FIX,FIX
171363,329.25,225.74,1.00,FIX,FIX
173370,329.33,225.71,1.00,FIX,FIX
175365,329.40,225.93,1.00,FIX,FIX
177363,329.44,225.94,1.00,FIX,FIX
179366,329.48,225.75,1.00,FIX,FIX
181367,329.37,225.74,1.00,FIX,FIX
183368,329.30,226.09,1.00,FIX,FIX
185370,329.25,226.12,1.00,FIX,FIX
187368,329.23,226.21,1.00,FIX,FIX
189366,329.23,226.31,1.00,FIX,FIX
191370,329.31,226.28,1.00,FIX,FIX
193372,329.18,226.08,1.00,FIX,FIX
195383,329.07,225.84,1.00,FIX,FIX
197370,329.19,225.88,1.00,FIX,FIX
199375,329.31,225.93,1.00,FIX,FIX
201391,329.41,225.89,1.00,FIX,FIX
203373,329.54,225.54,1.00,FIX,FIX
205379,329.71,225.52,1.00,FIX,FIX
207376,330.25,225.88,1.00,FIX,FIX
209374,330.85,225.92,1.00,FIX,FIX
211380,331.32,226.44,1.00,FIX,FIX
213378,331.14,226.87,1.00,FIX,FIX
215379,331.11,226.96,1.00,FIX,FIX
217381,331.02,226.66,1.00,FIX,FIX
219378,331.11,225.87,1.00,FIX,FIX
221383,331.19,225.78,1.00,FIX,FIX
223381,331.66,225.59,1.00,FIX,FIX
225383,331.92,225.37,1.00,FIX,FIX
227383,332.26,225.34,1.00,FIX,FIX
229383,332.62,225.22,1.00,FIX,FIX
231384,332.86,224.99,1.00,FIX,FIX
233386,332.98,224.88,1.00,FIX,FIX
235387,333.00,224.69,1.00,FIX,FIX
237389,332.70,224.74,1.00,FIX,FIX
239387,332.38,225.09,1.00,FIX,FIX
241389,332.28,225.12,1.00,FIX,FIX
243389,332.17,224.91,1.00,FIX,FIX
245392,332.01,224.84,1.00,FIX,FIX
247392,331.77,224.90,1.00,FIX,FIX
249390,331.22,224.95,1.00,FIX,FIX
251396,331.10,224.69,1.00,FIX,FIX
253395,331.03,225.36,1.00,FIX,FIX
255397,330.94,224.81,1.00,FIX,FIX
257393,330.99,224.73,1.00,FIX,FIX
259398,331.26,224.56,1.00,FIX,FIX
261398,330.84,224.38,1.00,FIX,FIX
263399,330.93,224.66,1.00,FIX,FIX
265398,331.07,224.84,1.00,FIX,FIX
267400,331.35,224.88,1.00,FIX,FIX
269400,331.37,224.60,1.00,FIX,FIX
271403,331.52,224.64,1.00,FIX,FIX
273401,331.73,224.69,1.00,FIX,FIX
275406,331.74,224.82,1.00,FIX,FIX
277405,331.89,224.72,1.00,FIX,FIX
279406,331.76,224.61,1.00,FIX,FIX
281406,332.07,224.59,1.00,FIX,FIX
283420,331.82,224.82,1.00,FIX,FIX
285405,331.94,224.91,1.00,FIX,FIX
287405,331.73,224.91,1.00,FIX,FIX
289408,331.75,225.15,1.00,FIX,FIX
291412,332.14,225.22,1.00,FIX,FIX
293408,332.17,225.38,1.00,FIX,FIX
295409,332.06,225.30,1.00,FIX,FIX
297407,332.13,225.51,1.00,FIX,FIX
299409,332.40,225.65,1.00,FIX,FIX
301414,332.36,225.82,1.00,FIX,FIX
303413,332.43,225.87,1.00,FIX,FIX
305412,332.37,226.50,1.00,FIX,FIX
307413,332.22,226.79,1.00,FIX,FIX
309410,331.87,227.16,1.00,FIX,SACCADE
311422,330.80,226.57,1.00,SACCADE,SACCADE
313417,328.91,225.72,1.00,SACCADE,SACCADE
315416,326.76,223.37,1.00,SACCADE,SACCADE
317418,323.54,220.99,1.00,SACCADE,SACCADE
319415,320.02,218.81,1.00,SACCADE,SACCADE
321419,317.52,216.66,1.00,SACCADE,SACCADE
323421,315.12,213.83,1.00,SACCADE,SACCADE
325427,314.57,209.84,1.00,SACCADE,SACCADE
327422,314.45,205.89,1.00,SACCADE,SACCADE
329422,315.27,203.76,1.00,SACCADE,SACCADE
331424,316.83,202.72,1.00,SACCADE,SACCADE
333427,319.12,201.30,1.00,SACCADE,SACCADE
335426,321.74,199.99,1.00,SACCADE,SACCADE
337426,323.49,199.09,1.00,SACCADE,SACCADE
339422,324.37,199.13,1.00,SACCADE,SACCADE
341426,325.17,199.26,1.00,SACCADE,SACCADE
343429,325.30,199.78,1.00,SACCADE,SACCADE
345428,325.18,200.24,1.00,SACCADE,SACCADE
347427,325.17,200.31,1.00,FIX,FIX
349430,325.17,200.09,1.00,FIX,FIX
351431,325.06,200.51,1.00,FIX,FIX
353432,324.95,200.66,1.00,FIX,FIX
355434,324.69,201.05,1.00,FIX,FIX
357431,324.73,201.15,1.00,FIX,FIX
359434,324.65,201.28,1.00,FIX,FIX
361436,324.81,201.32,1.00,FIX,FIX
363437,325.01,201.53,1.00,FIX,FIX
365438,325.17,201.68,1.00,FIX,FIX
367434,325.56,201.72,1.00,FIX,FIX
369434,326.21,201.99,1.00,FIX,FIX
371440,326.30,202.13,1.00,FIX,FIX
373441,326.65,201.85,1.00,FIX,FIX
375440,326.89,201.24,1.00,FIX,FIX
377436,326.59,200.78,1.00,FIX,FIX
379437,326.73,200.85,1.00,FIX,FIX
381443,327.17,200.77,1.00,FIX,FIX
383441,327.68,200.60,1.00,FIX,FIX
385440,327.77,201.07,1.00,FIX,FIX
387440,327.76,201.21,1.00,FIX,FIX
389439,327.56,201.53,1.00,FIX,FIX
391445,327.42,201.47,1.00,FIX,FIX
393444,327.71,201.44,1.00,FIX,FIX
395445,327.76,201.33,1.00,FIX,FIX
397446,327.46,201.46,1.00,FIX,FIX
399443,327.54,201.78,1.00,FIX,FIX
401452,327.37,201.78,1.00,FIX,FIX
403454,327.40,201.91,1.00,FIX,FIX
405451,327.10,201.56,1.00,FIX,FIX
407455,326.86,201.88,1.00,FIX,FIX
409449,326.73,202.04,1.00,FIX,FIX
