@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
366,335.75,212.24,1.00,SP,FIX
2366,336.18,213.10,1.00,SP,FIX
4367,335.97,212.94,1.00,SP,FIX
6367,336.35,213.01,1.00,SP,FIX
8376,336.01,212.03,1.00,SP,FIX
10375,336.03,212.25,1.00,SP,FIX
12375,335.61,212.87,1.00,SP,FIX
14377,335.66,213.03,1.00,SP,FIX
16377,335.75,213.05,1.00,SP,FIX
18375,335.44,213.00,1.00,SP,FIX
20377,335.35,212.91,1.00,SP,FIX
22379,335.25,212.63,1.00,SP,FIX
24384,335.31,213.14,1.00,SP,FIX
26385,335.35,212.74,1.00,SP,FIX
28383,335.75,213.47,1.00,SP,FIX
30384,335.81,213.30,1.00,SP,FIX
32383,335.64,213.77,1.00,SP,FIX
34383,335.53,213.53,1.00,SP,FIX
36385,335.44,214.16,1.00,SP,FIX
38384,335.30,214.48,1.00,SP,FIX
40382,335.00,214.26,1.00,SP,FIX
42386,335.38,213.86,1.00,SP,FIX
44388,335.69,212.98,1.00,SP,FIX
46382,336.18,212.29,1.00,SP,FIX
48388,335.88,211.97,1.00,SP,FIX
50385,336.08,212.38,1.00,SP,FIX
52384,335.79,213.43,1.00,SP,FIX
54390,335.75,213.32,1.00,SP,FIX
56390,335.63,213.44,1.00,SP,FIX
58387,335.33,214.28,1.00,SP,FIX
60389,335.10,213.66,1.00,SP,FIX
62387,335.20,213.72,1.00,SP,FIX
64392,335.45,213.78,1.00,SP,FIX
66393,335.67,213.50,1.00,SP,FIX
68395,335.73,213.18,1.00,SP,FIX
70392,335.96,213.26,1.00,SP,FIX
72401,335.67,213.81,1.00,SP,FIX
74396,335.55,213.88,1.00,SP,FIX
76394,335.40,213.94,1.00,SP,FIX
78398,335.88,214.02,1.00,SP,FIX
80395,336.08,214.03,1.00,SP,FIX
82394,335.92,214.35,1.00,SP,FIX
84400,335.51,214.22,1.00,SP,FIX
86403,335.56,214.25,1.00,SP,FIX
88400,335.75,214.81,1.00,SP,FIX
90402,335.70,214.74,1.00,SP,FIX
92403,335.70,215.36,1.00,SP,FIX
94407,335.61,214.38,1.00,SP,FIX
96406,335.97,215.09,1.00,SP,FIX
98404,336.35,214.59,1.00,SP,FIX
100408,336.50,215.35,1.00,SP,FIX
102407,336.79,215.87,1.00,SP,FIX
104408,336.16,216.00,1.00,SP,FIX
106407,336.18,215.46,1.00,SP,FIX
108408,336.58,214.88,1.00,SP,FIX
110409,336.37,215.00,1.00,SP,FIX
112410,336.54,215.41,1.00,SP,FIX
114413,336.56,215.26,1.00,SP,FIX
116413,336.54,214.84,1.00,SP,FIX
118415,336.50,214.79,1.00,SP,FIX
120410,336.40,215.47,1.00,SP,FIX
122413,336.82,215.65,1.00,SP,FIX
124415,336.75,215.75,1.00,SP,FIX
126415,336.48,215.22,1.00,SP,FIX
128414,336.80,215.18,1.00,SP,FIX
130413,336.68,215.30,1.00,SP,FIX
132415,336.35,216.25,1.00,SP,FIX
134422,336.31,214.99,1.00,SP,FIX
136421,336.09,215.75,1.00,SP,FIX
138422,336.48,216.21,1.00,SP,FIX
140418,336.64,216.28,1.00,SP,FIX
142420,336.30,216.25,1.00,SP,FIX
144425,336.62,216.11,1.00,SP,FIX
146425,336.02,216.16,1.00,SP,FIX
148422,335.63,216.34,1.00,SP,FIX
150423,335.99,216.85,1.00,SP,FIX
152424,336.30,216.99,1.00,SP,FIX
154425,336.72,217.12,1.00,SP,FIX
156429,336.64,217.33,1.00,SP,FIX
158425,336.22,216.82,1.00,SP,FIX
160427,335.86,216.44,1.00,SP,FIX
162425,335.50,216.63,1.00,SP,FIX
164429,336.05,216.71,1.00,SP,FIX
166430,336.16,216.60,1.00,SP,FIX
168430,336.08,216.16,1.00,SP,FIX
170428,336.33,216.41,1.00,SP,FIX
172429,336.45,216.41,1.00,SP,FIX
174431,336.50,216.47,1.00,SP,FIX
176435,336.47,216.31,1.00,SP,FIX
178434,336.22,216.06,1.00,SP,FIX
180433,336.23,215.65,1.00,SP,FIX
182431,336.68,216.10,1.00,SP,FIX
184438,336.79,216.16,1.00,SP,FIX
186434,336.99,216.10,1.00,SP,FIX
188435,336.87,217.25,1.00,SP,FIX
190438,336.78,217.12,1.00,SP,FIX
192440,336.58,217.55,1.00,SP,FIX
194445,336.88,218.15,1.00,SP,FIX
196445,337.01,217.99,1.00,SP,FIX
198440,337.35,217.56,1.00,SP,FIX
200443,337.77,217.46,1.00,SP,FIX
202439,337.72,218.23,1.00,SP,FIX
204443,337.88,217.47,1.00,SP,FIX
206457,337.34,218.11,1.00,SP,FIX
208443,337.46,217.94,1.00,SP,FIX
210443,337.53,217.79,1.00,SP,FIX
212445,337.50,216.84,1.00,SP,FIX
214450,337.48,216.81,1.00,SP,FIX
216445,337.22,216.59,1.00,SP,FIX
218449,337.35,217.56,1.00,SP,FIX
220450,337.07,218.44,1.00,SP,FIX
222447,336.62,218.06,1.00,SP,FIX
224450,336.74,217.18,1.00,SP,FIX
226452,336.63,216.88,1.00,SP,FIX
228450,336.32,216.62,1.00,SP,FIX
230452,336.28,216.88,1.00,SP,FIX
232454,336.58,217.34,1.00,SP,FIX
234460,336.51,217.51,1.00,SP,FIX
236457,336.71,216.91,1.00,SP,FIX
238460,336.94,216.54,1.00,SP,FIX
240457,337.18,216.69,1.00,SP,FIX
242454,337.49,217.29,1.00,SP,FIX
244459,337.45,217.57,1.00,SP,FIX
246459,337.01,217.91,1.00,SP,FIX
248460,336.94,217.71,1.00,SP,FIX
250458,336.80,217.75,1.00,SP,FIX
252457,337.09,217.68,1.00,SP,FIX
254460,336.94,217.93,1.00,SP,FIX
256462,336.80,218.21,1.00,SP,FIX
258463,336.45,217.71,1.00,SP,FIX
260463,336.14,217.33,1.00,SP,FIX
262463,335.68,216.78,1.00,SP,FIX
264470,335.55,217.37,1.00,SACCADE,SACCADE
266467,335.96,217.84,1.00,SACCADE,SACCADE
268467,337.05,217.75,1.00,SACCADE,SACCADE
270466,339.13,217.71,1.00,SACCADE,SACCADE
272465,343.24,218.34,1.00,SACCADE,SACCADE
274471,345.76,218.61,1.00,SACCADE,SACCADE
276472,348.39,218.94,1.00,SACCADE,SACCADE
278472,349.50,219.60,1.00,SACCADE,SACCADE
280471,350.39,218.99,1.00,SACCADE,SACCADE
282470,350.76,218.90,1.00,SACCADE,SACCADE
284474,350.37,218.96,1.00,SACCADE,SACCADE
286474,349.98,218.86,1.00,SACCADE,FIX
288491,349.51,219.05,1.00,SACCADE,FIX
290475,349.17,218.75,1.00,FIX,FIX
292472,349.02,218.87,1.00,FIX,FIX
294476,349.24,219.47,1.00,FIX,FIX
296476,349.20,219.03,1.00,FIX,FIX
298483,349.43,219.46,1.00,FIX,FIX
300477,349.79,219.35,1.00,FIX,FIX
302474,350.29,219.22,1.00,FIX,FIX
304480,350.60,218.88,1.00,FIX,FIX
306481,350.26,219.16,1.00,FIX,FIX
308481,349.71,218.07,1.00,FIX,FIX
310483,350.06,218.20,1.00,FIX,FIX
312480,350.08,217.76,1.00,FIX,FIX
314483,349.92,218.13,1.00,FIX,FIX
316484,349.96,218.42,1.00,FIX,FIX
318487,349.79,217.80,1.00,FIX,FIX
320487,349.67,218.66,1.00,FIX,FIX
322486,349.43,218.79,1.00,FIX,FIX
324489,349.64,218.43,1.00,FIX,FIX
326488,349.65,218.80,1.00,FIX,FIX
328490,349.75,218.16,1.00,FIX,FIX
330490,350.10,218.38,1.00,FIX,FIX
332489,350.01,218.84,1.00,FIX,FIX
334491,349.90,219.19,1.00,FIX,FIX
336491,349.79,219.16,1.00,FIX,FIX
338490,349.71,218.58,1.00,FIX,FIX
340490,349.71,217.97,1.00,FIX,FIX
342491,349.90,217.62,1.00,FIX,FIX
344494,349.81,218.19,1.00,FIX,FIX
346495,349.86,217.63,1.00,FIX,FIX
348494,350.00,218.59,1.00,FIX,FIX
350495,350.13,219.15,1.00,FIX,FIX
352495,350.60,219.46,1.00,FIX,FIX
354501,351.30,219.72,1.00,SACCADE,FIX
356499,351.51,218.44,1.00,SACCADE,SACCADE
358500,349.79,218.60,1.00,SACCADE,SACCADE
360498,343.49,217.69,1.00,SACCADE,SACCADE
362500,338.79,215.74,1.00,SACCADE,SACCADE
364504,335.18,213.20,1.00,SACCADE,SACCADE
366506,322.29,212.84,1.00,SACCADE,SACCADE
368509,319.00,210.19,1.00,SACCADE,SACCADE
370517,312.74,208.56,1.00,SACCADE,SACCADE
372504,301.18,206.16,1.00,SACCADE,SACCADE
374510,299.07,204.75,1.00,SACCADE,SACCADE
376509,296.17,200.86,1.00,SACCADE,SACCADE
378507,291.00,200.50,1.00,SACCADE,SACCADE
380508,286.50,199.03,1.00,SACCADE,SACCADE
382508,282.56,197.34,1.00,SACCADE,SACCADE
384514,280.65,196.20,1.00,SACCADE,SACCADE
386511,278.31,194.90,1.00,SACCADE,SACCADE
