@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
62,324.90,224.75,1.00,FIX,FIX
2076,324.87,224.94,1.00,FIX,FIX
4072,324.75,224.63,1.00,FIX,FIX
6068,324.81,224.00,1.00,FIX,FIX
8060,324.35,224.13,1.00,FIX,FIX
10066,324.15,224.50,1.00,FIX,FIX
12071,323.77,224.13,1.00,FIX,FIX
14071,323.33,224.18,1.00,FIX,FIX
16083,323.56,224.32,1.00,FIX,FIX
18064,323.95,224.12,1.00,FIX,FIX
20076,324.12,224.09,1.00,FIX,FIX
22081,324.33,224.00,1.00,FIX,FIX
24082,324.52,223.76,1.00,FIX,FIX
26068,325.13,224.19,1.00,FIX,FIX
28071,324.87,223.66,1.00,FIX,FIX
30069,325.06,223.31,1.00,FIX,FIX
32072,324.35,223.73,1.00,FIX,FIX
34072,323.57,224.02,1.00,FIX,FIX
36075,323.31,223.57,1.00,FIX,FIX
38071,323.41,225.11,1.00,FIX,FIX
40071,323.56,225.41,1.00,FIX,FIX
42078,323.62,225.36,1.00,FIX,FIX
44084,323.96,224.52,1.00,FIX,FIX
46075,324.22,223.63,1.00,FIX,FIX
48082,324.19,224.03,1.00,FIX,FIX
50075,323.99,224.68,1.00,FIX,FIX
52083,324.44,224.37,1.00,FIX,FIX
54084,324.07,224.86,1.00,FIX,FIX
56082,323.69,224.78,1.00,FIX,FIX
58079,324.46,224.75,1.00,FIX,FIX
60080,324.91,225.04,1.00,FIX,FIX
62086,325.00,225.35,1.00,FIX,FIX
64086,324.66,225.38,1.00,FIX,FIX
66084,324.27,225.21,1.00,FIX,FIX
68084,323.77,224.22,1.00,FIX,FIX
70086,323.45,225.97,1.00,FIX,FIX
72090,323.60,225.16,1.00,FIX,FIX
74089,324.06,225.46,1.00,FIX,FIX
76090,324.31,225.13,1.00,FIX,FIX
78088,324.01,224.53,1.00,FIX,FIX
80086,323.72,223.26,1.00,FIX,FIX
82094,323.75,224.01,1.00,FIX,FIX
84092,324.00,225.19,1.00,FIX,FIX
86091,324.33,224.44,1.00,FIX,FIX
88090,324.14,223.84,1.00,FIX,FIX
90092,324.18,224.57,1.00,FIX,FIX
92105,324.44,224.19,1.00,FIX,FIX
94097,324.20,225.13,1.00,FIX,FIX
96096,324.21,224.97,1.00,FIX,FIX
98094,323.42,224.19,1.00,FIX,FIX
100094,323.09,223.61,1.00,FIX,FIX
102097,323.11,224.88,1.00,FIX,FIX
104105,323.66,224.81,1.00,FIX,FIX
106103,324.09,224.52,1.00,FIX,FIX
108099,323.90,224.03,1.00,FIX,FIX
110099,324.36,223.82,1.00,FIX,FIX
112103,324.18,225.00,1.00,FIX,FIX
114101,323.89,225.09,1.00,FIX,FIX
116103,324.14,225.22,1.00,FIX,FIX
118103,323.95,224.91,1.00,FIX,FIX
120105,323.74,225.07,1.00,FIX,FIX
122107,323.07,225.35,1.00,FIX,FIX
124105,323.26,224.63,1.00,FIX,FIX
126108,322.78,224.55,1.00,FIX,FIX
128107,322.85,224.89,1.00,FIX,FIX
130107,322.32,225.17,1.00,FIX,FIX
132126,322.30,225.50,1.00,FIX,FIX
134111,322.12,225.97,1.00,FIX,FIX
136112,322.19,225.78,1.00,FIX,FIX
138112,321.77,227.00,1.00,FIX,FIX
140109,321.60,226.35,1.00,FIX,FIX
142113,322.42,227.24,1.00,FIX,FIX
144115,322.23,227.47,1.00,FIX,FIX
146115,321.96,227.56,1.00,FIX,FIX
148114,321.04,228.26,1.00,FIX,FIX
150115,320.80,228.34,1.00,FIX,FIX
152116,320.63,228.52,1.00,FIX,FIX
154116,320.56,228.72,1.00,FIX,FIX
156117,320.81,228.18,1.00,FIX,FIX
158117,320.99,227.40,1.00,FIX,FIX
160119,321.55,227.00,1.00,FIX,FIX
162121,321.11,227.07,1.00,FIX,FIX
164116,321.20,227.90,1.00,FIX,FIX
166121,320.88,227.78,1.00,FIX,FIX
168121,320.60,227.92,1.00,FIX,FIX
170122,320.94,227.55,1.00,FIX,FIX
172126,322.07,227.85,1.00,FIX,FIX
174136,322.05,228.37,1.00,FIX,FIX
176124,321.46,228.04,1.00,FIX,FIX
178125,322.24,228.22,1.00,FIX,FIX
180124,322.29,227.63,1.00,FIX,FIX
182130,322.51,227.70,1.00,FIX,FIX
184126,322.27,228.41,1.00,FIX,FIX
186129,321.81,228.28,1.00,FIX,FIX
188135,321.68,227.75,1.00,FIX,FIX
190132,321.50,226.75,1.00,FIX,FIX
192132,321.25,225.72,1.00,FIX,FIX
194131,321.46,227.81,1.00,FIX,FIX
196133,321.61,227.16,1.00,FIX,FIX
198134,321.72,228.70,1.00,FIX,FIX
200132,321.61,228.56,1.00,FIX,FIX
202136,321.72,227.17,1.00,FIX,FIX
204137,321.63,226.35,1.00,FIX,FIX
206136,321.85,227.53,1.00,FIX,FIX
208140,321.82,227.79,1.00,FIX,FIX
210139,321.86,228.04,1.00,FIX,FIX
212142,321.92,227.68,1.00,FIX,FIX
214148,321.96,227.24,1.00,FIX,FIX
216140,321.46,227.84,1.00,FIX,FIX
218138,322.08,227.28,1.00,FIX,FIX
220139,321.77,228.12,1.00,FIX,FIX
222144,322.20,228.03,1.00,FIX,FIX
224149,322.16,227.89,1.00,FIX,FIX
226150,321.36,228.56,1.00,FIX,FIX
228143,321.59,228.66,1.00,FIX,FIX
230146,321.63,228.46,1.00,FIX,FIX
232147,321.50,228.97,1.00,FIX,FIX
234149,321.88,228.24,1.00,FIX,FIX
236146,322.20,228.09,1.00,FIX,FIX
238145,322.06,227.29,1.00,FIX,FIX
240146,321.85,226.79,1.00,FIX,FIX
242151,321.55,226.90,1.00,FIX,FIX
244157,321.60,227.31,1.00,FIX,FIX
246153,322.46,225.94,1.00,FIX,FIX
248151,322.98,226.45,1.00,FIX,FIX
250149,323.08,226.44,1.00,FIX,FIX
