@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1522,323.96,237.09,1.00,FIX,FIX
3522,323.87,237.03,1.00,FIX,FIX
5526,323.73,237.22,1.00,FIX,FIX
7524,323.62,237.24,1.00,FIX,FIX
9527,323.52,236.73,1.00,FIX,FIX
11525,323.39,236.59,1.00,FIX,FIX
13525,323.35,236.19,1.00,FIX,FIX
15529,323.12,236.19,1.00,FIX,FIX
17530,323.17,236.44,1.00,FIX,FIX
19529,323.08,236.84,1.00,FIX,FIX
21531,322.94,236.53,1.00,FIX,FIX
23535,322.97,236.60,1.00,FIX,FIX
25540,322.94,236.75,1.00,FIX,FIX
27532,323.30,236.44,1.00,FIX,FIX
29536,323.37,236.38,1.00,FIX,FIX
31535,323.17,236.56,1.00,FIX,FIX
33535,322.85,236.57,1.00,FIX,FIX
35540,322.83,236.31,1.00,FIX,FIX
37540,322.86,236.72,1.00,FIX,FIX
39538,322.62,236.60,1.00,FIX,FIX
41538,322.54,236.53,1.00,FIX,FIX
43537,322.42,237.06,1.00,FIX,FIX
45544,322.29,237.01,1.00,FIX,FIX
47543,322.45,236.81,1.00,FIX,FIX
49542,322.50,236.39,1.00,FIX,FIX
51542,322.56,235.99,1.00,FIX,FIX
53542,322.53,236.00,1.00,FIX,FIX
55547,322.31,236.46,1.00,FIX,FIX
57546,322.16,236.63,1.00,FIX,FIX
59543,322.06,237.06,1.00,FIX,FIX
61545,322.25,236.95,1.00,FIX,FIX
63543,322.52,236.84,1.00,FIX,FIX
65549,322.32,237.29,1.00,FIX,FIX
67546,322.38,237.49,1.00,FIX,FIX
69548,322.36,237.24,1.00,FIX,FIX
71550,322.36,237.10,1.00,FIX,FIX
73548,322.04,236.57,1.00,FIX,FIX
75552,321.94,236.53,1.00,FIX,FIX
77561,321.94,236.46,1.00,FIX,FIX
79553,322.06,236.62,1.00,FIX,FIX
81550,322.55,237.00,1.00,FIX,FIX
83553,322.45,236.84,1.00,FIX,FIX
85556,322.31,237.28,1.00,FIX,FIX
87555,321.94,237.26,1.00,FIX,FIX
89554,321.79,237.18,1.00,FIX,FIX
91554,321.83,237.47,1.00,FIX,FIX
93553,321.83,237.50,1.00,FIX,FIX
95558,321.82,237.66,1.00,FIX,FIX
97557,321.77,237.52,1.00,FIX,FIX
99557,321.73,237.32,1.00,FIX,FIX
101561,321.63,237.37,1.00,FIX,FIX
103557,321.69,237.49,1.00,FIX,FIX
105562,321.62,237.48,1.00,FIX,FIX
107561,321.54,237.20,1.00,FIX,FIX
109562,321.46,237.40,1.00,FIX,FIX
111561,321.51,238.07,1.00,FIX,FIX
113564,321.57,238.00,1.00,FIX,FIX
115566,321.62,238.47,1.00,FIX,FIX
117563,321.43,238.01,1.00,FIX,FIX
119563,321.40,238.27,1.00,FIX,FIX
121565,321.35,238.22,1.00,FIX,FIX
123564,321.46,238.41,1.00,FIX,FIX
125569,321.35,238.44,1.00,FIX,FIX
127571,321.10,237.77,1.00,FIX,FIX
129569,321.26,237.59,1.00,FIX,FIX
131568,321.35,238.05,1.00,FIX,FIX
133572,321.37,238.46,1.00,FIX,FIX
135572,321.48,238.47,1.00,FIX,FIX
137575,321.38,238.32,1.00,FIX,FIX
139574,321.14,237.80,1.00,FIX,FIX
141570,321.09,238.15,1.00,FIX,FIX
143574,321.04,238.44,1.00,FIX,FIX
145576,321.21,238.48,1.00,FIX,FIX
147578,321.02,238.44,1.00,FIX,FIX
149576,320.88,238.64,1.00,FIX,FIX
151574,321.07,238.34,1.00,FIX,FIX
153582,321.04,238.25,1.00,FIX,FIX
155582,321.37,238.10,1.00,FIX,FIX
157581,321.31,238.31,1.00,FIX,FIX
159590,321.00,238.22,1.00,FIX,FIX
161579,321.19,238.25,1.00,FIX,FIX
163582,321.11,237.99,1.00,FIX,FIX
165583,321.11,237.92,1.00,FIX,FIX
167583,321.14,237.89,1.00,FIX,FIX
169588,321.08,237.79,1.00,FIX,FIX
171583,321.07,237.81,1.00,FIX,FIX
173585,321.01,237.94,1.00,FIX,FIX
175589,320.81,238.03,1.00,FIX,FIX
177586,320.94,238.49,1.00,FIX,FIX
179588,320.99,238.74,1.00,FIX,FIX
181588,321.23,238.64,1.00,FIX,FIX
183590,321.18,238.69,1.00,FIX,FIX
185589,321.12,238.38,1.00,FIX,FIX
187594,321.02,238.35,1.00,FIX,FIX
189591,321.16,237.50,1.00,FIX,FIX
191590,321.31,237.18,1.00,FIX,FIX
193591,321.19,237.28,1.00,FIX,FIX
195599,321.08,237.03,1.00,FIX,FIX
197600,321.10,237.00,1.00,FIX,FIX
199596,321.17,237.24,1.00,FIX,FIX
201597,321.33,237.36,1.00,FIX,FIX
203595,321.24,237.40,1.00,SACCADE,FIX
205600,321.18,237.28,1.00,SACCADE,FIX
207600,321.08,237.12,1.00,SACCADE,SACCADE
209602,320.88,235.90,1.00,SACCADE,SACCADE
211599,319.94,232.75,1.00,SACCADE,SACCADE
213599,318.50,228.46,1.00,SACCADE,SACCADE
215603,316.34,224.72,1.00,SACCADE,SACCADE
217605,313.91,218.20,1.00,SACCADE,SACCADE
219605,311.52,212.53,1.00,SACCADE,SACCADE
