@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1522,309.30,237.72,1.00,FIX,FIX
3519,309.44,237.97,1.00,FIX,FIX
5518,309.57,238.47,1.00,FIX,FIX
7525,309.15,237.62,1.00,FIX,FIX
9522,309.31,237.88,1.00,FIX,FIX
11524,309.25,237.25,1.00,FIX,FIX
13522,309.42,237.68,1.00,FIX,FIX
15522,309.38,238.22,1.00,FIX,FIX
17529,309.55,238.99,1.00,FIX,FIX
19529,309.54,238.97,1.00,FIX,FIX
21529,309.36,238.57,1.00,FIX,FIX
23531,309.36,238.53,1.00,FIX,FIX
25532,309.02,237.88,1.00,FIX,FIX
27539,309.41,238.35,1.00,FIX,FIX
29536,309.49,238.46,1.00,FIX,FIX
31547,309.43,239.53,1.00,FIX,FIX
33533,309.01,240.03,1.00,FIX,FIX
35534,308.84,240.29,1.00,FIX,FIX
37538,308.87,240.24,1.00,FIX,FIX
39534,308.85,240.33,1.00,FIX,FIX
41535,308.75,240.51,1.00,FIX,FIX
43535,308.87,240.94,1.00,FIX,FIX
45535,309.17,240.98,1.00,FIX,FIX
47538,308.89,240.96,1.00,FIX,FIX
49542,308.80,240.30,1.00,FIX,FIX
51538,309.19,240.16,1.00,FIX,FIX
53539,309.46,239.61,1.00,FIX,FIX
55539,309.43,239.69,1.00,FIX,FIX
57542,309.44,240.28,1.00,FIX,FIX
59542,309.39,240.40,1.00,FIX,FIX
61544,309.00,240.18,1.00,FIX,FIX
63544,309.19,240.22,1.00,FIX,FIX
65546,309.02,241.02,1.00,FIX,FIX
67549,309.39,240.99,1.00,FIX,FIX
69551,309.36,240.44,1.00,FIX,FIX
71551,309.29,241.00,1.00,FIX,FIX
73548,309.45,241.19,1.00,FIX,FIX
75549,309.32,240.73,1.00,FIX,FIX
77550,309.44,240.35,1.00,FIX,FIX
79551,309.55,239.88,1.00,FIX,FIX
81554,309.25,239.94,1.00,FIX,FIX
83548,308.98,239.94,1.00,FIX,FIX
85553,308.51,239.96,1.00,FIX,FIX
87556,308.60,239.41,1.00,FIX,FIX
89554,308.60,239.75,1.00,FIX,FIX
91555,308.79,239.97,1.00,FIX,FIX
93554,308.71,239.04,1.00,FIX,FIX
95555,308.30,238.47,1.00,FIX,FIX
97558,308.12,238.31,1.00,FIX,FIX
99562,308.16,238.56,1.00,FIX,FIX
101558,308.22,238.65,1.00,FIX,FIX
103559,308.36,238.71,1.00,FIX,FIX
105561,308.50,238.57,1.00,FIX,FIX
107566,308.36,238.54,1.00,FIX,FIX
109563,308.28,238.39,1.00,FIX,FIX
111561,308.30,237.77,1.00,FIX,FIX
113576,307.98,237.62,1.00,FIX,FIX
115564,307.62,237.66,1.00,FIX,FIX
117568,307.75,237.12,1.00,FIX,FIX
119569,307.60,237.06,1.00,FIX,FIX
121569,307.84,236.96,1.00,FIX,FIX
123566,307.74,236.66,1.00,FIX,FIX
125564,308.00,237.31,1.00,FIX,FIX
127569,308.20,237.72,1.00,FIX,FIX
129572,307.75,238.12,1.00,FIX,FIX
131568,308.15,238.44,1.00,FIX,FIX
133567,307.40,238.53,1.00,FIX,FIX
135568,307.02,238.62,1.00,FIX,FIX
137573,307.67,238.89,1.00,FIX,FIX
139574,307.56,238.81,1.00,FIX,FIX
141574,307.68,239.34,1.00,FIX,FIX
143573,308.17,239.93,1.00,FIX,FIX
145575,308.27,240.32,1.00,FIX,FIX
147577,308.47,240.07,1.00,FIX,FIX
149577,308.16,240.62,1.00,FIX,FIX
151577,307.84,241.00,1.00,FIX,FIX
153577,307.55,240.90,1.00,FIX,FIX
155578,307.47,241.18,1.00,FIX,FIX
157581,307.62,241.74,1.00,FIX,FIX
159577,307.88,241.66,1.00,FIX,FIX
161580,308.01,241.16,1.00,FIX,FIX
163580,307.82,241.06,1.00,FIX,FIX
165577,307.85,240.17,1.00,FIX,FIX
167583,307.90,240.41,1.00,FIX,FIX
169582,308.38,240.19,1.00,FIX,FIX
171586,308.51,240.97,1.00,FIX,FIX
173584,308.69,240.88,1.00,FIX,FIX
175586,308.89,240.13,1.00,FIX,FIX
177590,308.87,240.91,1.00,FIX,FIX
179585,308.99,240.91,1.00,FIX,FIX
181587,308.77,240.44,1.00,FIX,FIX
183587,308.19,240.10,1.00,FIX,FIX
185587,307.90,239.72,1.00,FIX,FIX
187590,307.40,239.64,1.00,FIX,FIX
189589,307.86,238.74,1.00,FIX,FIX
191591,308.17,238.53,1.00,FIX,FIX
193589,308.77,237.76,1.00,FIX,FIX
195597,309.60,237.16,1.00,FIX,FIX
197597,309.75,236.60,1.00,FIX,FIX
199594,310.24,236.29,1.00,FIX,FIX
201592,310.44,236.60,1.00,FIX,FIX
203594,310.89,235.96,1.00,FIX,FIX
205593,311.15,236.28,1.00,FIX,FIX
207599,311.07,236.03,1.00,FIX,FIX
209599,310.92,235.63,1.00,FIX,FIX
211599,310.48,235.02,1.00,FIX,FIX
213598,309.75,234.63,1.00,FIX,FIX
215595,309.38,234.49,1.00,FIX,FIX
217602,309.21,234.85,1.00,FIX,FIX
219600,309.74,235.38,1.00,FIX,FIX
221601,310.00,235.49,1.00,FIX,FIX
223603,310.30,234.84,1.00,FIX,FIX
225603,310.08,234.41,1.00,FIX,FIX
227605,310.63,234.34,1.00,FIX,FIX
229605,309.19,234.18,1.00,SACCADE,SACCADE
231604,302.26,233.84,1.00,SACCADE,SACCADE
233605,301.20,233.52,1.00,SACCADE,SACCADE
235606,298.75,233.04,1.00,SACCADE,SACCADE
237610,294.18,233.12,1.00,SACCADE,SACCADE
239607,292.31,232.28,1.00,SACCADE,SACCADE
241608,287.32,229.35,1.00,SACCADE,SACCADE
243609,284.46,224.40,1.00,SACCADE,SACCADE
245615,281.64,222.06,1.00,SACCADE,SACCADE
