@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1975,304.88,225.27,1.00,FIX,FIX
3963,305.18,225.63,1.00,FIX,FIX
5967,305.37,225.81,1.00,FIX,FIX
7987,305.08,225.94,1.00,FIX,FIX
9979,304.69,225.45,1.00,FIX,FIX
11974,304.85,225.57,1.00,FIX,FIX
13975,305.01,225.09,1.00,FIX,FIX
15975,305.27,225.14,1.00,FIX,FIX
17979,305.00,225.54,1.00,FIX,FIX
19987,304.74,225.74,1.00,FIX,FIX
21975,304.87,225.79,1.00,FIX,FIX
23976,305.19,225.96,1.00,FIX,FIX
25979,305.11,226.09,1.00,FIX,FIX
27979,305.06,225.70,1.00,FIX,FIX
29984,305.58,225.65,1.00,FIX,FIX
31978,305.93,225.36,1.00,FIX,FIX
33983,306.12,225.16,1.00,FIX,FIX
35981,305.95,225.53,1.00,FIX,FIX
37984,305.93,225.21,1.00,FIX,FIX
39984,305.57,225.47,1.00,FIX,FIX
41983,305.18,226.12,1.00,FIX,FIX
43984,305.11,226.26,1.00,FIX,FIX
45993,305.90,226.90,1.00,FIX,FIX
47990,306.04,226.47,1.00,FIX,FIX
49988,306.29,225.93,1.00,FIX,FIX
52003,306.44,225.63,1.00,FIX,FIX
53990,306.31,225.55,1.00,FIX,FIX
55988,306.17,225.60,1.00,FIX,FIX
57991,306.24,225.12,1.00,FIX,FIX
59993,306.11,225.35,1.00,FIX,FIX
61991,306.15,226.13,1.00,FIX,FIX
63991,306.13,226.28,1.00,FIX,FIX
65992,306.33,226.49,1.00,FIX,FIX
67998,306.32,226.54,1.00,FIX,FIX
70000,306.37,226.03,1.00,FIX,FIX
71992,306.26,225.88,1.00,FIX,FIX
73996,306.28,226.01,1.00,FIX,FIX
75996,306.42,225.21,1.00,FIX,FIX
77999,306.18,225.26,1.00,FIX,FIX
80000,306.03,225.15,1.00,FIX,FIX
81998,306.18,225.15,1.00,FIX,FIX
83999,306.29,225.28,1.00,FIX,FIX
85998,306.33,225.19,1.00,FIX,FIX
88003,306.52,224.91,1.00,FIX,FIX
90005,306.66,224.99,1.00,FIX,FIX
92002,306.70,224.93,1.00,FIX,FIX
94008,306.69,225.19,1.00,FIX,FIX
96005,306.54,225.43,1.00,FIX,FIX
98006,306.54,225.69,1.00,FIX,FIX
100009,306.75,225.86,1.00,FIX,FIX
102006,306.85,225.55,1.00,FIX,FIX
104009,306.96,225.96,1.00,FIX,FIX
106006,306.90,225.82,1.00,FIX,FIX
108010,306.96,225.41,1.00,FIX,FIX
110012,307.10,225.65,1.00,FIX,FIX
112010,307.00,225.74,1.00,FIX,FIX
114020,306.81,225.77,1.00,FIX,FIX
116010,306.77,225.82,1.00,FIX,FIX
118015,306.79,226.46,1.00,FIX,FIX
120015,306.82,226.43,1.00,FIX,FIX
122013,307.05,226.04,1.00,FIX,FIX
124011,306.94,225.56,1.00,FIX,FIX
126015,306.86,226.05,1.00,FIX,FIX
128020,307.15,225.88,1.00,FIX,FIX
130022,307.06,225.67,1.00,FIX,FIX
132018,306.81,225.64,1.00,FIX,FIX
134029,306.80,226.00,1.00,FIX,FIX
136017,306.64,225.84,1.00,FIX,FIX
138021,306.47,226.15,1.00,FIX,FIX
140020,306.61,226.16,1.00,FIX,FIX
142018,306.75,225.76,1.00,FIX,FIX
144022,306.61,226.42,1.00,FIX,FIX
146025,306.62,226.19,1.00,FIX,FIX
148025,306.73,225.87,1.00,FIX,FIX
150025,306.94,225.88,1.00,FIX,FIX
152027,306.82,225.60,1.00,FIX,FIX
154022,306.96,224.72,1.00,FIX,FIX
156027,307.12,225.07,1.00,FIX,FIX
158029,306.90,224.79,1.00,FIX,FIX
160028,307.17,224.91,1.00,FIX,FIX
162031,306.89,225.20,1.00,FIX,FIX
164028,306.92,225.22,1.00,FIX,FIX
166028,306.63,225.28,1.00,FIX,FIX
168035,306.54,225.21,1.00,FIX,FIX
170032,306.69,225.35,1.00,FIX,FIX
172033,307.19,224.97,1.00,FIX,FIX
174034,307.02,225.72,1.00,FIX,FIX
176036,307.16,225.69,1.00,FIX,FIX
178034,307.33,224.93,1.00,FIX,FIX
180033,307.30,224.94,1.00,FIX,FIX
182038,307.37,224.88,1.00,FIX,FIX
184035,307.23,225.41,1.00,FIX,FIX
186038,307.61,225.40,1.00,FIX,FIX
188041,307.49,225.47,1.00,FIX,FIX
190041,307.44,225.90,1.00,FIX,FIX
192044,307.45,226.03,1.00,FIX,FIX
194043,307.60,226.15,1.00,FIX,FIX
196040,307.87,226.00,1.00,FIX,FIX
198042,308.19,225.59,1.00,FIX,FIX
200044,308.05,225.75,1.00,FIX,FIX
202043,307.94,225.69,1.00,FIX,FIX
204041,308.20,225.79,1.00,FIX,FIX
206044,308.12,225.82,1.00,FIX,FIX
208045,307.81,225.39,1.00,FIX,FIX
210046,307.70,225.11,1.00,FIX,FIX
212047,307.92,225.19,1.00,FIX,FIX
214048,308.19,224.99,1.00,FIX,FIX
216062,308.51,224.54,1.00,FIX,FIX
218049,308.51,224.40,1.00,FIX,FIX
220053,308.21,224.50,1.00,FIX,FIX
222051,308.37,224.65,1.00,FIX,FIX
224051,308.51,224.82,1.00,FIX,FIX
226052,308.54,224.90,1.00,FIX,FIX
228055,308.47,225.19,1.00,FIX,FIX
230055,308.60,225.21,1.00,FIX,FIX
232057,308.63,225.25,1.00,FIX,FIX
234058,309.07,224.58,1.00,FIX,FIX
236055,309.25,224.48,1.00,FIX,FIX
238058,309.07,224.59,1.00,FIX,FIX
240055,309.14,224.68,1.00,FIX,FIX
242057,309.08,224.94,1.00,FIX,FIX
244057,309.18,224.91,1.00,FIX,FIX
246058,309.17,225.14,1.00,FIX,FIX
248062,309.07,225.56,1.00,FIX,FIX
250061,308.91,225.99,1.00,FIX,SACCADE
252066,307.92,225.41,1.00,FIX,SACCADE
254065,306.01,224.71,1.00,SACCADE,SACCADE
256062,299.12,222.94,1.00,SACCADE,SACCADE
258069,293.81,220.26,1.00,SACCADE,SACCADE
260066,290.39,215.78,1.00,SACCADE,SACCADE
262066,278.85,211.75,1.00,SACCADE,SACCADE
264069,271.49,206.97,1.00,SACCADE,SACCADE
266067,267.35,202.50,1.00,SACCADE,SACCADE
268067,259.69,198.61,1.00,SACCADE,SACCADE
270067,253.59,195.06,1.00,SACCADE,SACCADE
272068,251.60,191.78,1.00,SACCADE,SACCADE
274073,250.85,190.50,1.00,SACCADE,SACCADE
276066,249.34,187.88,1.00,SACCADE,SACCADE
278072,246.82,186.21,1.00,SACCADE,SACCADE
280077,245.66,185.22,1.00,SACCADE,SACCADE
282074,245.44,184.57,1.00,SACCADE,SACCADE
284075,245.56,184.84,1.00,SACCADE,SACCADE
286074,246.62,184.98,1.00,SACCADE,SACCADE
288078,248.38,185.43,1.00,SACCADE,SACCADE
290080,249.77,186.86,1.00,SACCADE,SACCADE
292078,250.58,187.63,1.00,SACCADE,SACCADE
294075,251.38,188.73,1.00,SACCADE,SACCADE
296078,251.69,189.20,1.00,FIX,FIX
298094,251.45,189.00,1.00,FIX,FIX
300082,251.20,189.04,1.00,FIX,FIX
302079,250.88,188.43,1.00,FIX,FIX
304087,250.22,188.09,1.00,FIX,FIX
306080,249.73,188.11,1.00,FIX,FIX
308085,249.50,188.12,1.00,FIX,FIX
310086,249.06,188.35,1.00,FIX,FIX
312082,249.06,188.06,1.00,FIX,FIX
314086,249.09,188.22,1.00,FIX,FIX
316083,249.00,189.25,1.00,FIX,FIX
318089,249.40,189.07,1.00,FIX,FIX
320090,249.49,189.07,1.00,FIX,FIX
322087,249.67,188.66,1.00,FIX,FIX
324090,249.82,188.45,1.00,FIX,FIX
326093,250.03,188.57,1.00,FIX,FIX
328092,250.03,187.99,1.00,FIX,FIX
330094,250.22,188.37,1.00,FIX,FIX
332093,250.12,188.19,1.00,FIX,FIX
334091,250.28,188.12,1.00,FIX,FIX
336093,250.31,187.76,1.00,FIX,FIX
338095,250.50,187.63,1.00,FIX,FIX
340096,250.43,187.90,1.00,FIX,FIX
342094,250.47,188.03,1.00,FIX,FIX
344097,250.39,188.34,1.00,FIX,FIX
346096,250.29,188.81,1.00,FIX,FIX
348099,250.00,188.69,1.00,FIX,FIX
350098,250.32,188.47,1.00,FIX,FIX
352099,250.12,188.67,1.00,FIX,FIX
354098,250.18,188.87,1.00,FIX,FIX
356102,250.62,188.97,1.00,FIX,FIX
358101,250.69,188.79,1.00,FIX,FIX
360106,251.32,189.06,1.00,FIX,FIX
362104,251.66,188.59,1.00,FIX,FIX
364102,251.71,188.25,1.00,FIX,FIX
366108,251.50,188.47,1.00,FIX,FIX
368109,251.51,188.39,1.00,FIX,FIX
370109,250.90,188.99,1.00,FIX,FIX
372107,250.94,189.11,1.00,FIX,FIX
374107,251.26,189.31,1.00,FIX,FIX
376108,251.43,189.48,1.00,FIX,FIX
378110,251.34,189.25,1.00,FIX,FIX
380127,251.52,189.12,1.00,FIX,FIX
382111,251.28,188.62,1.00,FIX,FIX
384111,251.58,188.34,1.00,FIX,FIX
386114,251.53,188.28,1.00,FIX,FIX
388116,251.16,188.06,1.00,FIX,FIX
390117,251.15,187.80,1.00,FIX,FIX
392116,250.96,187.66,1.00,FIX,FIX
394115,250.73,187.72,1.00,FIX,FIX
396115,250.69,187.72,1.00,FIX,FIX
398120,250.47,187.92,1.00,FIX,FIX
400116,250.72,187.93,1.00,FIX,FIX
402117,250.50,188.18,1.00,FIX,FIX
404118,250.52,188.24,1.00,FIX,FIX
406115,250.62,188.51,1.00,FIX,FIX
408124,250.67,188.25,1.00,FIX,FIX
410124,250.82,187.62,1.00,FIX,FIX
412121,250.70,187.42,1.00,FIX,FIX
414122,250.51,187.30,1.00,FIX,FIX
416121,250.41,187.24,1.00,FIX,FIX
418126,250.50,187.00,1.00,FIX,FIX
420125,250.16,187.22,1.00,FIX,FIX
422126,250.00,187.14,1.00,FIX,FIX
424125,249.91,187.23,1.00,FIX,FIX
426127,249.81,187.38,1.00,FIX,FIX
428128,249.59,187.41,1.00,FIX,FIX
430133,249.44,187.66,1.00,FIX,FIX
432131,249.37,187.72,1.00,FIX,FIX
434135,249.69,187.57,1.00,FIX,FIX
436126,249.69,187.37,1.00,FIX,FIX
438135,249.84,187.27,1.00,FIX,FIX
440136,250.11,187.40,1.00,FIX,FIX
