@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1264,264.04,230.14,1.00,FIX,FIX
3267,264.13,229.91,1.00,FIX,FIX
5264,263.95,229.64,1.00,FIX,FIX
7265,263.83,230.27,1.00,FIX,FIX
9270,263.90,229.84,1.00,FIX,FIX
11276,263.44,230.41,1.00,FIX,FIX
13273,263.23,231.03,1.00,FIX,FIX
15277,263.10,230.85,1.00,FIX,FIX
17276,263.12,231.24,1.00,FIX,FIX
19274,263.10,230.30,1.00,FIX,FIX
21273,263.08,230.50,1.00,FIX,FIX
23275,263.19,230.78,1.00,FIX,FIX
25275,263.04,230.71,1.00,FIX,FIX
27277,263.25,230.98,1.00,FIX,FIX
29277,263.29,230.86,1.00,FIX,FIX
31280,263.30,231.04,1.00,FIX,FIX
33278,263.48,231.47,1.00,FIX,FIX
35281,263.33,231.53,1.00,FIX,FIX
37278,263.11,232.00,1.00,FIX,FIX
39289,262.94,231.82,1.00,FIX,FIX
41282,263.07,231.40,1.00,FIX,FIX
43284,262.99,231.32,1.00,FIX,FIX
45285,262.90,231.16,1.00,FIX,FIX
47283,262.90,231.26,1.00,FIX,FIX
49285,263.33,231.44,1.00,FIX,FIX
51285,263.09,231.58,1.00,FIX,FIX
53284,263.25,231.70,1.00,FIX,FIX
55289,263.19,231.51,1.00,FIX,FIX
57286,263.12,231.34,1.00,FIX,FIX
59288,263.17,231.31,1.00,FIX,FIX
61288,263.05,231.12,1.00,FIX,FIX
63291,263.17,231.05,1.00,FIX,FIX
65290,263.24,230.99,1.00,FIX,FIX
67295,263.73,230.44,1.00,FIX,FIX
69292,263.85,230.60,1.00,FIX,FIX
71294,263.94,230.28,1.00,FIX,FIX
73300,264.00,229.67,1.00,FIX,FIX
75294,263.94,229.66,1.00,FIX,FIX
77292,264.08,229.76,1.00,FIX,FIX
79300,264.25,230.11,1.00,FIX,FIX
81300,264.25,230.54,1.00,FIX,FIX
83300,263.77,229.19,1.00,FIX,FIX
85297,263.63,229.32,1.00,FIX,FIX
87296,263.62,229.01,1.00,FIX,FIX
89301,263.62,229.93,1.00,FIX,FIX
91303,263.58,229.81,1.00,FIX,FIX
93299,263.99,229.97,1.00,FIX,FIX
95299,264.03,229.93,1.00,FIX,FIX
97299,263.80,230.44,1.00,FIX,FIX
99301,262.60,230.35,1.00,SACCADE,SACCADE
101306,257.64,228.76,1.00,SACCADE,SACCADE
103304,251.03,226.99,1.00,SACCADE,SACCADE
105303,243.33,225.30,1.00,SACCADE,SACCADE
107308,241.15,221.70,1.00,SACCADE,SACCADE
109311,238.44,216.74,1.00,SACCADE,SACCADE
111309,236.98,213.31,1.00,SACCADE,SACCADE
113308,236.56,211.75,1.00,SACCADE,SACCADE
115308,236.78,211.19,1.00,SACCADE,SACCADE
117309,237.80,211.16,1.00,SACCADE,SACCADE
119312,239.38,211.38,1.00,SACCADE,SACCADE
121313,240.99,212.21,1.00,SACCADE,SACCADE
123311,242.55,213.41,1.00,SACCADE,SACCADE
125314,244.16,214.35,1.00,FIX,FIX
127315,244.84,215.19,1.00,FIX,FIX
