@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
18,307.54,230.37,1.00,FIX,FIX
2016,307.51,230.30,1.00,FIX,FIX
4012,307.42,230.35,1.00,FIX,FIX
6019,307.42,230.49,1.00,FIX,FIX
8015,307.32,230.25,1.00,FIX,FIX
10017,307.41,230.29,1.00,FIX,FIX
12015,307.40,230.26,1.00,FIX,FIX
14012,307.41,230.15,1.00,FIX,FIX
16017,307.38,230.30,1.00,FIX,FIX
18017,307.49,230.23,1.00,FIX,FIX
20018,307.48,230.35,1.00,FIX,FIX
22021,307.73,230.13,1.00,FIX,FIX
24015,307.83,229.86,1.00,FIX,FIX
26022,307.70,229.87,1.00,FIX,FIX
28017,307.50,229.72,1.00,FIX,FIX
30020,307.54,229.47,1.00,FIX,FIX
32020,307.80,229.84,1.00,FIX,FIX
34020,307.80,230.10,1.00,FIX,FIX
36021,307.94,229.90,1.00,FIX,FIX
38023,307.80,229.94,1.00,FIX,FIX
40023,307.81,230.10,1.00,FIX,FIX
42027,307.86,230.10,1.00,FIX,FIX
44026,307.74,230.12,1.00,FIX,FIX
46029,307.69,229.99,1.00,FIX,FIX
48047,307.74,229.72,1.00,FIX,FIX
50029,307.74,229.65,1.00,FIX,FIX
52027,307.93,229.57,1.00,FIX,FIX
54027,307.83,229.73,1.00,FIX,FIX
56028,307.75,229.75,1.00,FIX,FIX
58029,307.58,229.58,1.00,FIX,FIX
60031,307.60,229.49,1.00,FIX,FIX
62033,307.57,229.34,1.00,FIX,FIX
64030,307.56,229.23,1.00,FIX,FIX
66036,307.81,229.41,1.00,FIX,FIX
68035,307.96,229.50,1.00,FIX,FIX
70032,307.73,229.32,1.00,FIX,FIX
72034,307.75,229.53,1.00,FIX,FIX
74030,307.58,229.72,1.00,FIX,FIX
76037,307.55,230.03,1.00,FIX,FIX
78042,307.62,229.62,1.00,FIX,FIX
80044,307.56,229.69,1.00,FIX,FIX
82043,307.68,229.81,1.00,FIX,FIX
84038,307.87,229.51,1.00,FIX,FIX
86044,307.69,229.44,1.00,FIX,FIX
88042,307.79,229.36,1.00,FIX,FIX
90049,307.69,229.34,1.00,FIX,FIX
92045,307.65,229.69,1.00,FIX,FIX
94042,307.63,229.81,1.00,FIX,FIX
96044,307.38,230.00,1.00,FIX,FIX
98045,307.48,230.17,1.00,FIX,FIX
100049,307.57,230.06,1.00,FIX,FIX
102047,307.58,230.29,1.00,FIX,FIX
104045,307.63,230.08,1.00,FIX,FIX
106051,307.56,229.81,1.00,FIX,FIX
108050,307.44,229.77,1.00,FIX,FIX
110053,307.37,230.04,1.00,FIX,FIX
112055,307.31,230.38,1.00,FIX,FIX
114051,307.36,230.21,1.00,FIX,FIX
116058,307.54,230.31,1.00,FIX,FIX
118058,307.75,230.54,1.00,FIX,FIX
120057,307.69,230.61,1.00,FIX,FIX
122058,307.63,230.55,1.00,FIX,FIX
124056,307.57,229.78,1.00,FIX,FIX
126060,307.55,229.31,1.00,FIX,FIX
128059,307.81,229.40,1.00,FIX,FIX
130076,307.88,229.75,1.00,FIX,FIX
132058,307.65,230.37,1.00,FIX,FIX
134058,307.45,230.54,1.00,FIX,FIX
