@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
352,308.20,222.69,1.00,FIX,FIX
2352,308.25,222.00,1.00,FIX,FIX
4355,308.46,221.59,1.00,FIX,FIX
6353,308.44,221.25,1.00,FIX,FIX
8356,308.18,221.03,1.00,FIX,FIX
10358,308.33,221.26,1.00,FIX,FIX
12352,308.21,221.26,1.00,FIX,FIX
14356,308.52,220.94,1.00,FIX,FIX
16353,308.55,220.54,1.00,FIX,FIX
18355,308.11,220.13,1.00,FIX,FIX
20359,307.66,219.97,1.00,FIX,FIX
22360,307.32,220.04,1.00,FIX,FIX
24357,307.06,220.09,1.00,FIX,FIX
26361,306.99,220.10,1.00,FIX,FIX
28364,306.76,219.66,1.00,FIX,FIX
30370,306.25,219.00,1.00,FIX,FIX
32364,305.88,218.81,1.00,FIX,FIX
34363,305.89,218.97,1.00,FIX,FIX
36362,305.55,218.97,1.00,FIX,FIX
38376,305.42,219.12,1.00,FIX,FIX
40368,305.24,219.36,1.00,FIX,FIX
42368,304.92,219.28,1.00,FIX,FIX
44364,305.05,218.88,1.00,FIX,FIX
46367,305.20,218.48,1.00,FIX,FIX
48371,305.63,218.57,1.00,FIX,FIX
50371,305.95,218.00,1.00,FIX,FIX
52378,306.23,218.31,1.00,FIX,FIX
54371,306.36,218.49,1.00,FIX,FIX
56374,306.39,218.66,1.00,FIX,FIX
58375,306.33,218.89,1.00,FIX,FIX
60375,306.31,219.00,1.00,FIX,FIX
62373,306.17,219.14,1.00,FIX,FIX
64376,305.87,219.30,1.00,FIX,FIX
66375,305.73,219.68,1.00,FIX,FIX
68380,305.82,219.68,1.00,FIX,FIX
70378,306.04,219.50,1.00,FIX,FIX
72382,305.97,220.04,1.00,FIX,FIX
74376,305.85,220.30,1.00,FIX,FIX
76378,305.81,220.86,1.00,FIX,FIX
78382,306.20,221.01,1.00,FIX,FIX
80381,306.28,221.29,1.00,FIX,FIX
82381,306.54,221.69,1.00,FIX,FIX
84382,306.50,221.62,1.00,FIX,FIX
86384,306.26,221.50,1.00,FIX,FIX
88385,306.16,221.57,1.00,FIX,FIX
