@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
87,309.32,222.80,1.00,FIX,FIX
2092,309.21,222.98,1.00,FIX,FIX
4096,309.57,222.26,1.00,FIX,FIX
6095,309.15,221.94,1.00,FIX,FIX
8092,309.59,221.99,1.00,FIX,FIX
10093,309.14,222.94,1.00,FIX,FIX
12094,308.76,223.17,1.00,FIX,FIX
14098,309.07,223.30,1.00,FIX,FIX
16098,309.01,222.76,1.00,FIX,FIX
18099,309.07,222.26,1.00,FIX,FIX
20094,308.88,222.38,1.00,FIX,FIX
22100,309.00,222.45,1.00,FIX,FIX
24100,309.13,222.28,1.00,FIX,FIX
26098,308.81,222.18,1.00,FIX,FIX
28099,309.05,222.28,1.00,FIX,FIX
30103,308.99,221.97,1.00,FIX,FIX
32103,308.87,221.97,1.00,FIX,FIX
34101,308.88,221.85,1.00,FIX,FIX
36103,308.75,222.24,1.00,FIX,FIX
38102,308.66,222.47,1.00,FIX,FIX
40101,308.98,222.76,1.00,FIX,FIX
42100,309.17,222.89,1.00,FIX,FIX
44107,309.23,222.94,1.00,FIX,FIX
46104,309.32,222.96,1.00,FIX,FIX
48104,309.40,222.90,1.00,FIX,FIX
50105,309.32,223.06,1.00,FIX,FIX
52105,308.95,223.40,1.00,FIX,FIX
54111,308.96,223.52,1.00,FIX,FIX
56109,308.80,222.93,1.00,FIX,FIX
58113,308.52,222.84,1.00,FIX,FIX
60111,308.53,222.95,1.00,FIX,FIX
62110,309.17,223.31,1.00,FIX,FIX
64114,309.17,224.06,1.00,FIX,FIX
66115,309.46,223.97,1.00,FIX,FIX
68117,309.57,224.22,1.00,FIX,FIX
70119,309.69,224.16,1.00,FIX,FIX
72118,309.57,224.34,1.00,FIX,FIX
74121,309.06,223.97,1.00,FIX,FIX
76135,309.23,223.94,1.00,FIX,FIX
78120,309.60,223.78,1.00,FIX,FIX
80120,309.56,224.07,1.00,FIX,FIX
82118,309.64,224.13,1.00,FIX,FIX
84123,309.29,223.98,1.00,FIX,FIX
86120,309.23,224.82,1.00,FIX,FIX
88125,308.98,224.40,1.00,FIX,FIX
90121,308.95,223.91,1.00,FIX,FIX
92124,308.75,223.84,1.00,FIX,FIX
94127,308.72,223.32,1.00,FIX,FIX
96126,308.64,223.37,1.00,FIX,FIX
98123,309.12,223.63,1.00,FIX,FIX
100123,309.55,223.43,1.00,FIX,FIX
102125,309.60,223.22,1.00,FIX,FIX
104132,309.90,223.34,1.00,FIX,FIX
106126,310.31,223.37,1.00,FIX,FIX
108130,310.15,223.85,1.00,FIX,FIX
110128,310.21,223.47,1.00,FIX,FIX
112128,309.97,223.34,1.00,FIX,FIX
114133,310.12,223.55,1.00,FIX,FIX
116131,309.93,223.56,1.00,FIX,FIX
118139,309.50,223.17,1.00,FIX,FIX
120134,309.63,223.15,1.00,FIX,FIX
122135,309.86,223.45,1.00,FIX,FIX
124139,310.22,223.48,1.00,FIX,FIX
126139,309.90,223.61,1.00,FIX,FIX
128138,310.16,223.28,1.00,FIX,FIX
130140,309.98,223.44,1.00,FIX,FIX
132134,309.35,223.50,1.00,FIX,FIX
134141,310.09,223.63,1.00,FIX,FIX
136144,310.05,223.14,1.00,FIX,FIX
138141,310.07,223.06,1.00,FIX,FIX
140141,309.45,223.01,1.00,FIX,FIX
142141,309.13,222.57,1.00,FIX,FIX
144145,309.21,222.53,1.00,FIX,FIX
146141,309.21,222.77,1.00,FIX,FIX
148144,309.48,223.21,1.00,FIX,FIX
150142,309.64,222.95,1.00,FIX,FIX
152147,309.56,222.95,1.00,FIX,FIX
154151,309.75,223.72,1.00,FIX,FIX
156147,309.90,223.54,1.00,FIX,FIX
158156,309.37,223.54,1.00,FIX,FIX
160148,309.24,223.72,1.00,FIX,FIX
162148,309.19,223.35,1.00,FIX,FIX
164151,309.29,223.03,1.00,FIX,FIX
166153,309.57,223.53,1.00,FIX,FIX
168152,309.62,223.54,1.00,FIX,FIX
170151,309.64,223.33,1.00,FIX,FIX
172149,309.62,223.09,1.00,FIX,FIX
174156,309.86,222.94,1.00,FIX,FIX
176153,310.04,223.16,1.00,FIX,FIX
178154,309.94,223.50,1.00,FIX,FIX
180154,310.13,223.91,1.00,FIX,FIX
182152,309.69,223.86,1.00,FIX,FIX
184156,309.44,223.83,1.00,FIX,FIX
186158,309.31,223.28,1.00,FIX,FIX
188156,309.31,223.33,1.00,FIX,FIX
190156,308.95,222.69,1.00,FIX,FIX
192157,309.17,223.00,1.00,FIX,FIX
194163,309.58,223.94,1.00,FIX,FIX
196165,309.60,223.90,1.00,FIX,FIX
198163,309.29,224.02,1.00,FIX,FIX
200175,308.63,223.79,1.00,FIX,FIX
202160,309.27,224.26,1.00,FIX,FIX
204166,309.44,224.06,1.00,FIX,FIX
206164,309.27,223.79,1.00,FIX,FIX
208167,309.17,224.10,1.00,FIX,FIX
210166,309.31,223.81,1.00,FIX,FIX
212164,309.19,224.06,1.00,FIX,FIX
214170,309.82,223.96,1.00,FIX,FIX
216170,309.78,223.88,1.00,FIX,FIX
218170,309.67,223.90,1.00,FIX,FIX
220168,309.58,223.78,1.00,FIX,FIX
222169,309.71,224.18,1.00,FIX,FIX
224172,309.77,224.45,1.00,FIX,FIX
226173,309.47,224.44,1.00,FIX,FIX
228173,309.51,224.46,1.00,FIX,FIX
230173,310.06,224.07,1.00,FIX,FIX
232176,310.20,223.60,1.00,FIX,FIX
234182,310.10,223.54,1.00,FIX,FIX
236179,309.60,223.67,1.00,FIX,FIX
238178,309.27,223.99,1.00,FIX,FIX
240190,309.80,223.38,1.00,FIX,FIX
242177,309.76,223.06,1.00,FIX,FIX
244181,309.48,223.39,1.00,FIX,FIX
246182,309.63,223.30,1.00,FIX,FIX
248179,309.81,223.51,1.00,FIX,FIX
250182,309.74,224.03,1.00,FIX,FIX
252183,309.38,223.86,1.00,FIX,FIX
254188,309.55,223.69,1.00,FIX,FIX
256183,309.64,223.76,1.00,FIX,FIX
258186,309.25,223.91,1.00,FIX,FIX
260186,309.18,224.09,1.00,FIX,FIX
262183,309.38,224.57,1.00,FIX,FIX
264187,309.06,224.65,1.00,FIX,FIX
266189,309.38,225.00,1.00,FIX,FIX
268187,309.60,224.77,1.00,FIX,FIX
270187,309.86,225.53,1.00,FIX,FIX
272185,309.75,224.32,1.00,FIX,FIX
274191,309.54,224.63,1.00,FIX,FIX
276191,309.94,224.84,1.00,FIX,FIX
278192,310.03,224.49,1.00,FIX,FIX
280194,310.18,224.49,1.00,FIX,FIX
282206,309.93,224.47,1.00,FIX,FIX
284198,309.75,224.59,1.00,SACCADE,SACCADE
286197,309.03,225.57,1.00,SACCADE,SACCADE
288195,307.20,225.91,1.00,SACCADE,SACCADE
290195,303.85,224.53,1.00,SACCADE,SACCADE
292196,296.90,220.13,1.00,SACCADE,SACCADE
294199,290.85,218.19,1.00,SACCADE,SACCADE
296197,284.03,214.15,1.00,SACCADE,SACCADE
298198,278.60,210.98,1.00,SACCADE,SACCADE
300198,271.62,208.62,1.00,SACCADE,SACCADE
302198,270.73,206.94,1.00,SACCADE,SACCADE
304209,271.55,205.88,1.00,SACCADE,SACCADE
306207,270.61,203.86,1.00,SACCADE,SACCADE
308207,268.99,204.31,1.00,SACCADE,SACCADE
310206,268.07,205.41,1.00,SACCADE,SACCADE
312207,268.00,206.66,1.00,SACCADE,SACCADE
314208,267.46,207.42,1.00,SACCADE,SACCADE
316212,267.57,207.28,1.00,SACCADE,SACCADE
318207,268.35,206.75,1.00,SACCADE,SACCADE
320210,268.70,205.72,1.00,SACCADE,SACCADE
322223,268.83,205.28,1.00,SACCADE,SACCADE
324217,268.70,205.24,1.00,SACCADE,SACCADE
326212,268.35,205.25,1.00,FIX,FIX
328209,268.01,205.38,1.00,FIX,FIX
330211,267.84,205.87,1.00,FIX,FIX
332210,267.57,206.13,1.00,FIX,FIX
334215,267.79,206.31,1.00,FIX,FIX
336218,267.39,205.87,1.00,FIX,FIX
338217,267.03,205.25,1.00,FIX,FIX
340215,267.23,205.34,1.00,FIX,FIX
342212,267.02,205.63,1.00,FIX,FIX
344217,267.44,205.78,1.00,FIX,FIX
346216,267.85,205.67,1.00,FIX,FIX
348217,268.10,205.83,1.00,FIX,FIX
350218,268.30,205.86,1.00,FIX,FIX
352216,268.51,206.01,1.00,FIX,FIX
354224,269.07,206.34,1.00,FIX,FIX
356222,269.07,206.32,1.00,FIX,FIX
358224,268.83,206.55,1.00,FIX,FIX
360215,269.25,206.82,1.00,FIX,FIX
362219,268.95,206.62,1.00,FIX,FIX
364226,268.95,206.92,1.00,FIX,FIX
366229,268.97,207.17,1.00,FIX,FIX
368228,268.74,207.16,1.00,FIX,FIX
370229,268.80,207.00,1.00,FIX,FIX
372226,268.99,206.99,1.00,FIX,FIX
374231,269.03,206.98,1.00,FIX,FIX
376229,268.88,207.05,1.00,FIX,FIX
378229,268.32,207.26,1.00,FIX,FIX
380232,268.26,207.12,1.00,FIX,FIX
382229,268.33,207.82,1.00,FIX,FIX
384237,267.88,207.83,1.00,FIX,FIX
386235,267.80,207.75,1.00,FIX,FIX
388236,267.68,207.72,1.00,FIX,FIX
390237,268.16,208.04,1.00,FIX,FIX
392232,269.18,208.88,1.00,FIX,FIX
394239,269.60,208.82,1.00,FIX,FIX
396237,269.60,208.63,1.00,FIX,FIX
398242,270.17,208.55,1.00,NOISE,NOISE
400233,0.00,0.00,0.00,NOISE,NOISE
402235,0.00,0.00,0.00,NOISE,NOISE
404258,0.00,0.00,0.00,NOISE,NOISE
406243,0.00,0.00,0.00,NOISE,NOISE
408236,0.00,0.00,0.00,NOISE,NOISE
410236,0.00,0.00,0.00,NOISE,NOISE
412238,0.00,0.00,0.00,NOISE,NOISE
414243,0.00,0.00,0.00,NOISE,NOISE
416242,0.00,0.00,0.00,NOISE,NOISE
418243,0.00,0.00,0.00,NOISE,NOISE
420243,0.00,0.00,0.00,NOISE,NOISE
422241,0.00,0.00,0.00,NOISE,NOISE
424247,0.00,0.00,0.00,NOISE,NOISE
426246,0.00,0.00,0.00,NOISE,NOISE
428246,0.00,0.00,0.00,NOISE,NOISE
430246,0.00,0.00,0.00,NOISE,NOISE
432248,0.00,0.00,0.00,NOISE,NOISE
434254,0.00,0.00,0.00,NOISE,NOISE
436251,0.00,0.00,0.00,NOISE,NOISE
438251,0.00,0.00,0.00,NOISE,NOISE
440249,0.00,0.00,0.00,NOISE,NOISE
442249,0.00,0.00,0.00,NOISE,NOISE
444253,0.00,0.00,0.00,NOISE,NOISE
446263,0.00,0.00,0.00,NOISE,NOISE
448255,0.00,0.00,0.00,NOISE,NOISE
450259,0.00,0.00,0.00,NOISE,NOISE
452253,0.00,0.00,0.00,NOISE,NOISE
454257,0.00,0.00,0.00,NOISE,NOISE
456256,0.00,0.00,0.00,NOISE,NOISE
458259,0.00,0.00,0.00,NOISE,NOISE
460258,0.00,0.00,0.00,NOISE,NOISE
462258,0.00,0.00,0.00,NOISE,NOISE
464260,0.00,0.00,0.00,NOISE,NOISE
466260,0.00,0.00,0.00,NOISE,NOISE
468259,0.00,0.00,0.00,NOISE,NOISE
470260,0.00,0.00,0.00,NOISE,NOISE
472263,0.00,0.00,0.00,NOISE,NOISE
474264,0.00,0.00,0.00,NOISE,NOISE
476268,0.00,0.00,0.00,NOISE,NOISE
478263,0.00,0.00,0.00,NOISE,NOISE
480270,0.00,0.00,0.00,NOISE,NOISE
482269,0.00,0.00,0.00,NOISE,NOISE
484272,0.00,0.00,0.00,NOISE,NOISE
486286,0.00,0.00,0.00,NOISE,NOISE
488270,0.00,0.00,0.00,NOISE,NOISE
490269,0.00,0.00,0.00,NOISE,NOISE
492275,0.00,0.00,0.00,NOISE,NOISE
494275,0.00,0.00,0.00,NOISE,NOISE
496272,0.00,0.00,0.00,NOISE,NOISE
498276,0.00,0.00,0.00,NOISE,NOISE
500272,0.00,0.00,0.00,NOISE,NOISE
502271,0.00,0.00,0.00,NOISE,NOISE
504276,0.00,0.00,0.00,NOISE,NOISE
506273,0.00,0.00,0.00,NOISE,NOISE
508275,0.00,0.00,0.00,NOISE,NOISE
510277,0.00,0.00,0.00,NOISE,NOISE
512271,0.00,0.00,0.00,NOISE,NOISE
514285,0.00,0.00,0.00,NOISE,NOISE
516287,0.00,0.00,0.00,NOISE,NOISE
518281,0.00,0.00,0.00,NOISE,NOISE
520279,0.00,0.00,0.00,NOISE,NOISE
522279,0.00,0.00,0.00,NOISE,NOISE
524286,0.00,0.00,0.00,NOISE,NOISE
526285,0.00,0.00,0.00,NOISE,NOISE
528291,0.00,0.00,0.00,NOISE,NOISE
530285,0.00,0.00,0.00,NOISE,NOISE
532285,0.00,0.00,0.00,NOISE,NOISE
534288,0.00,0.00,0.00,NOISE,NOISE
536286,0.00,0.00,0.00,NOISE,NOISE
538289,0.00,0.00,0.00,NOISE,NOISE
540289,0.00,0.00,0.00,NOISE,NOISE
542288,0.00,0.00,0.00,NOISE,NOISE
544294,0.00,0.00,0.00,NOISE,NOISE
546294,0.00,0.00,0.00,NOISE,NOISE
548291,0.00,0.00,0.00,NOISE,NOISE
550292,0.00,0.00,0.00,NOISE,NOISE
552294,0.00,0.00,0.00,NOISE,NOISE
554298,0.00,0.00,0.00,NOISE,NOISE
