@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1031,317.21,232.01,1.00,FIX,FIX
3028,317.65,233.07,1.00,FIX,FIX
5027,317.75,231.84,1.00,FIX,FIX
7022,317.31,231.28,1.00,FIX,FIX
9032,317.46,229.85,1.00,FIX,FIX
11032,317.25,230.97,1.00,FIX,FIX
13028,316.94,231.94,1.00,FIX,FIX
15035,316.70,231.59,1.00,FIX,FIX
17032,317.10,232.18,1.00,FIX,FIX
19031,317.05,232.84,1.00,FIX,FIX
21035,317.13,232.85,1.00,FIX,FIX
23033,317.07,232.74,1.00,FIX,FIX
25035,316.93,231.65,1.00,FIX,FIX
27036,316.26,230.85,1.00,FIX,FIX
29035,316.02,230.88,1.00,FIX,FIX
31039,316.04,229.91,1.00,FIX,FIX
33040,315.92,230.41,1.00,FIX,FIX
35037,315.79,231.44,1.00,FIX,FIX
37037,315.33,230.99,1.00,FIX,FIX
39038,316.33,231.75,1.00,FIX,FIX
41040,315.71,232.16,1.00,FIX,FIX
43041,315.72,232.02,1.00,FIX,FIX
45042,317.87,233.12,1.00,FIX,FIX
47041,317.12,233.03,1.00,FIX,FIX
49049,316.82,232.90,1.00,FIX,FIX
51044,316.87,231.34,1.00,FIX,FIX
53044,316.39,231.20,1.00,FIX,FIX
55047,317.06,232.46,1.00,FIX,FIX
57045,317.56,224.33,1.00,FIX,FIX
59045,317.76,232.15,1.00,FIX,FIX
61050,317.36,230.21,1.00,FIX,FIX
63050,316.70,230.66,1.00,FIX,FIX
65051,316.47,230.92,1.00,FIX,FIX
67047,316.74,231.59,1.00,FIX,FIX
69048,316.08,231.51,1.00,FIX,FIX
71055,316.26,229.89,1.00,FIX,FIX
73052,315.98,230.24,1.00,FIX,FIX
75053,315.96,229.22,1.00,FIX,FIX
77055,317.00,232.59,1.00,FIX,FIX
79053,317.12,233.22,1.00,FIX,FIX
81058,317.35,232.72,1.00,FIX,FIX
83061,317.64,231.97,1.00,FIX,FIX
