@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1710,315.32,232.12,1.00,FIX,FIX
3692,315.13,231.06,1.00,FIX,FIX
5687,315.46,230.54,1.00,FIX,FIX
7694,315.62,229.54,1.00,FIX,FIX
9696,315.33,228.84,1.00,FIX,FIX
11694,315.32,228.94,1.00,FIX,FIX
13694,315.24,228.76,1.00,FIX,FIX
15695,315.95,228.78,1.00,FIX,FIX
17697,316.09,228.93,1.00,FIX,FIX
19701,316.42,228.97,1.00,FIX,FIX
21698,316.25,228.62,1.00,FIX,FIX
23699,316.25,228.71,1.00,FIX,FIX
25696,316.57,228.38,1.00,FIX,FIX
27698,316.31,228.49,1.00,FIX,FIX
29710,316.68,229.81,1.00,FIX,FIX
31703,317.24,229.26,1.00,FIX,FIX
33700,317.58,228.08,1.00,FIX,FIX
35702,318.44,227.84,1.00,FIX,FIX
37701,318.92,228.00,1.00,FIX,FIX
39704,318.70,228.31,1.00,FIX,FIX
41706,318.54,228.66,1.00,FIX,FIX
43704,317.83,229.19,1.00,FIX,FIX
45703,317.38,228.95,1.00,FIX,FIX
47712,317.37,228.41,1.00,FIX,FIX
49706,317.09,227.73,1.00,FIX,FIX
51706,316.98,228.04,1.00,FIX,FIX
53703,316.44,228.99,1.00,FIX,FIX
55704,316.18,229.53,1.00,FIX,FIX
57708,315.81,229.63,1.00,FIX,FIX
59716,315.43,230.25,1.00,FIX,FIX
61713,315.24,230.11,1.00,FIX,FIX
63713,314.51,230.75,1.00,FIX,FIX
65715,314.12,230.50,1.00,FIX,FIX
67716,314.25,230.46,1.00,FIX,FIX
69719,314.46,230.06,1.00,FIX,FIX
71723,315.02,229.86,1.00,FIX,FIX
73713,315.56,230.29,1.00,FIX,FIX
75716,316.56,230.85,1.00,FIX,FIX
77718,316.77,230.74,1.00,FIX,FIX
79718,316.96,230.74,1.00,FIX,FIX
81721,317.24,230.07,1.00,FIX,FIX
83718,317.19,230.37,1.00,FIX,FIX
85721,317.73,230.34,1.00,FIX,FIX
87724,318.14,230.17,1.00,FIX,FIX
89724,318.46,230.38,1.00,FIX,FIX
