@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1542,319.84,226.57,1.00,FIX,FIX
3541,319.92,226.46,1.00,FIX,FIX
5541,320.06,226.11,1.00,FIX,FIX
7541,320.36,226.05,1.00,FIX,FIX
9544,320.31,227.31,1.00,FIX,FIX
11546,319.88,227.37,1.00,FIX,FIX
13547,320.08,227.67,1.00,FIX,FIX
15543,319.41,226.75,1.00,FIX,FIX
17544,319.76,226.39,1.00,FIX,FIX
19549,319.94,226.00,1.00,FIX,FIX
21544,319.64,225.71,1.00,FIX,FIX
23552,320.14,225.98,1.00,FIX,FIX
25550,320.26,225.95,1.00,FIX,FIX
27551,320.43,225.75,1.00,FIX,FIX
29551,320.44,226.20,1.00,FIX,FIX
31553,320.12,226.99,1.00,FIX,FIX
33554,320.31,226.53,1.00,FIX,FIX
35554,320.21,227.13,1.00,FIX,FIX
37553,320.46,226.27,1.00,FIX,FIX
39551,320.89,226.15,1.00,FIX,FIX
41555,320.12,225.97,1.00,FIX,FIX
43552,319.81,226.00,1.00,FIX,FIX
45554,319.98,226.26,1.00,FIX,FIX
47556,319.79,226.43,1.00,FIX,FIX
49553,319.67,226.66,1.00,FIX,FIX
51560,319.55,227.12,1.00,FIX,FIX
53558,319.16,227.61,1.00,FIX,FIX
55558,319.50,227.46,1.00,FIX,FIX
57559,319.26,227.49,1.00,FIX,FIX
59564,319.64,226.93,1.00,FIX,FIX
61563,320.06,227.25,1.00,FIX,FIX
63564,320.19,227.07,1.00,FIX,FIX
65564,319.99,227.25,1.00,FIX,FIX
67562,319.69,227.25,1.00,FIX,FIX
69562,318.96,226.44,1.00,FIX,FIX
71570,319.36,226.56,1.00,FIX,FIX
73567,318.98,226.38,1.00,FIX,FIX
75569,319.27,225.96,1.00,SACCADE,SACCADE
77569,318.04,226.23,1.00,SACCADE,SACCADE
79569,310.89,225.07,1.00,SACCADE,SACCADE
81571,307.12,224.12,1.00,SACCADE,SACCADE
83572,303.95,223.73,1.00,SACCADE,SACCADE
85575,301.50,223.97,1.00,SACCADE,SACCADE
87572,300.44,223.74,1.00,SACCADE,SACCADE
89572,300.19,222.25,1.00,SACCADE,SACCADE
