@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
371,300.05,262.12,1.00,FIX,FIX
2376,300.10,261.93,1.00,FIX,FIX
4375,300.31,261.96,1.00,FIX,FIX
6375,300.50,262.02,1.00,FIX,FIX
8378,300.57,261.60,1.00,FIX,FIX
10375,300.76,261.30,1.00,FIX,FIX
12377,300.65,261.02,1.00,FIX,FIX
14381,300.48,261.25,1.00,FIX,FIX
16378,300.60,261.51,1.00,FIX,FIX
18377,300.69,261.08,1.00,FIX,FIX
20378,300.78,261.00,1.00,FIX,FIX
22381,300.98,261.19,1.00,FIX,FIX
24384,300.87,260.85,1.00,FIX,FIX
26383,300.62,260.44,1.00,FIX,FIX
28398,300.94,260.49,1.00,FIX,FIX
30386,300.82,260.05,1.00,FIX,FIX
32389,300.90,260.46,1.00,FIX,FIX
34390,300.84,260.40,1.00,FIX,FIX
36386,300.75,260.72,1.00,FIX,FIX
38386,300.88,260.46,1.00,FIX,FIX
40389,300.89,260.52,1.00,FIX,FIX
42387,300.65,259.51,1.00,FIX,FIX
44391,300.89,259.50,1.00,FIX,FIX
46391,301.01,260.06,1.00,FIX,FIX
48416,301.12,260.77,1.00,FIX,FIX
50390,300.99,261.13,1.00,FIX,FIX
52390,301.06,260.28,1.00,FIX,FIX
54393,300.81,259.81,1.00,FIX,FIX
56393,300.98,259.80,1.00,FIX,FIX
58401,301.21,260.13,1.00,FIX,FIX
60396,301.10,260.42,1.00,FIX,FIX
62395,301.43,260.63,1.00,FIX,FIX
64395,301.32,260.36,1.00,FIX,FIX
66397,301.06,259.85,1.00,FIX,FIX
68397,301.00,259.64,1.00,FIX,FIX
70398,300.97,259.49,1.00,FIX,FIX
72396,301.18,260.48,1.00,FIX,FIX
74405,301.16,261.18,1.00,FIX,FIX
76405,301.68,260.72,1.00,FIX,FIX
78403,301.54,259.96,1.00,FIX,FIX
80404,301.49,260.18,1.00,FIX,FIX
82405,301.26,259.87,1.00,FIX,FIX
84407,301.01,260.26,1.00,FIX,FIX
86405,300.91,260.43,1.00,FIX,FIX
88406,300.56,260.30,1.00,FIX,FIX
90410,301.13,260.76,1.00,FIX,FIX
92405,301.30,260.32,1.00,FIX,FIX
94410,301.15,260.52,1.00,FIX,FIX
96408,301.11,260.46,1.00,FIX,FIX
98411,301.14,260.13,1.00,FIX,FIX
100408,301.52,259.19,1.00,FIX,FIX
102408,301.56,259.25,1.00,FIX,FIX
104419,301.26,259.92,1.00,FIX,FIX
106415,301.06,259.98,1.00,FIX,FIX
108413,301.29,260.19,1.00,FIX,FIX
110425,301.24,260.11,1.00,FIX,FIX
112412,301.40,260.77,1.00,FIX,FIX
114413,301.59,260.23,1.00,FIX,FIX
116414,301.86,260.33,1.00,FIX,FIX
118414,301.99,260.06,1.00,FIX,FIX
120414,301.38,260.10,1.00,FIX,FIX
122414,301.56,260.21,1.00,FIX,FIX
124419,301.85,259.37,1.00,FIX,FIX
126420,301.87,258.99,1.00,FIX,FIX
128419,302.19,258.99,1.00,FIX,FIX
130421,301.98,259.55,1.00,FIX,FIX
132418,301.49,260.19,1.00,FIX,FIX
134424,301.67,259.10,1.00,FIX,FIX
136427,302.09,259.00,1.00,FIX,FIX
138424,301.99,258.75,1.00,FIX,FIX
140422,301.58,258.57,1.00,FIX,FIX
142422,301.15,259.01,1.00,FIX,FIX
144428,301.58,259.44,1.00,FIX,FIX
146427,301.86,260.08,1.00,FIX,FIX
148430,302.00,260.21,1.00,FIX,FIX
150426,302.04,260.00,1.00,FIX,FIX
152433,301.97,260.09,1.00,FIX,FIX
154432,301.97,259.92,1.00,FIX,FIX
156432,301.98,259.73,1.00,FIX,FIX
158431,301.73,259.79,1.00,FIX,FIX
160429,301.70,259.88,1.00,FIX,FIX
162430,301.67,259.87,1.00,FIX,FIX
164436,301.93,260.20,1.00,FIX,FIX
166437,302.17,260.49,1.00,FIX,FIX
168437,302.33,260.58,1.00,FIX,FIX
170432,302.51,260.23,1.00,FIX,FIX
172434,302.50,259.04,1.00,FIX,FIX
174440,302.59,259.52,1.00,FIX,FIX
176435,302.64,259.31,1.00,FIX,FIX
178438,302.39,259.88,1.00,FIX,FIX
180438,302.10,260.30,1.00,FIX,FIX
182436,301.99,260.53,1.00,FIX,FIX
184443,301.80,260.56,1.00,FIX,FIX
186443,301.67,260.39,1.00,FIX,FIX
188440,301.43,260.50,1.00,FIX,FIX
190443,301.59,260.10,1.00,FIX,FIX
192446,302.21,259.45,1.00,FIX,FIX
194455,302.17,259.28,1.00,FIX,FIX
196444,302.10,259.18,1.00,FIX,FIX
198446,302.02,259.48,1.00,FIX,FIX
200445,302.06,259.82,1.00,FIX,FIX
202443,301.67,259.96,1.00,FIX,FIX
204450,301.67,260.33,1.00,FIX,FIX
206447,301.76,260.68,1.00,FIX,FIX
208448,301.50,260.42,1.00,FIX,FIX
210450,301.83,260.28,1.00,FIX,FIX
212447,302.00,260.42,1.00,FIX,FIX
214457,302.07,260.96,1.00,FIX,FIX
216454,302.07,260.76,1.00,FIX,FIX
218454,302.00,261.23,1.00,FIX,FIX
220451,301.95,260.71,1.00,FIX,FIX
222453,301.89,260.00,1.00,FIX,FIX
224459,302.08,259.75,1.00,FIX,FIX
226457,302.23,259.02,1.00,FIX,FIX
228459,301.61,259.08,1.00,FIX,FIX
230455,301.52,259.70,1.00,FIX,FIX
232454,301.25,259.73,1.00,FIX,FIX
234463,301.21,260.08,1.00,FIX,FIX
236460,301.35,260.63,1.00,FIX,FIX
238461,300.96,261.07,1.00,FIX,FIX
240460,300.89,261.44,1.00,FIX,FIX
242461,300.88,259.96,1.00,FIX,FIX
244467,300.79,259.04,1.00,FIX,FIX
246465,301.03,259.11,1.00,FIX,FIX
248462,301.17,259.52,1.00,FIX,FIX
250461,300.95,259.88,1.00,FIX,FIX
252464,300.64,260.10,1.00,FIX,FIX
254468,300.75,259.85,1.00,FIX,FIX
256466,301.19,259.94,1.00,FIX,FIX
258466,301.20,260.12,1.00,FIX,FIX
260462,301.55,260.12,1.00,FIX,FIX
262466,301.55,259.60,1.00,FIX,FIX
264471,301.45,259.64,1.00,FIX,FIX
266470,301.33,259.03,1.00,FIX,FIX
268472,300.82,259.24,1.00,FIX,FIX
270474,300.50,259.41,1.00,FIX,FIX
272471,300.02,259.24,1.00,SACCADE,FIX
274487,299.11,259.38,1.00,SACCADE,FIX
276475,300.19,259.50,1.00,SACCADE,SACCADE
278473,310.81,260.18,1.00,SACCADE,SACCADE
280475,313.75,260.18,1.00,SACCADE,SACCADE
282477,327.89,261.62,1.00,SACCADE,SACCADE
284482,330.20,261.95,1.00,SACCADE,SACCADE
286481,342.92,265.91,1.00,SACCADE,SACCADE
288478,347.24,265.66,1.00,SACCADE,SACCADE
290476,357.83,267.02,1.00,SACCADE,SACCADE
292479,363.48,267.62,1.00,SACCADE,SACCADE
294479,367.57,269.36,1.00,SACCADE,SACCADE
296481,382.06,270.86,1.00,SACCADE,SACCADE
298481,385.00,271.67,1.00,SACCADE,SACCADE
300478,398.22,272.44,1.00,SACCADE,SACCADE
302482,399.94,274.12,1.00,SACCADE,SACCADE
304486,411.29,274.82,1.00,SACCADE,SACCADE
306485,415.77,275.39,1.00,SACCADE,SACCADE
308488,425.54,276.38,1.00,SACCADE,SACCADE
310486,431.52,276.79,1.00,SACCADE,SACCADE
312486,444.70,276.56,1.00,SACCADE,SACCADE
314490,448.35,276.12,1.00,SACCADE,SACCADE
316491,458.86,274.85,1.00,SACCADE,SACCADE
318487,463.93,272.68,1.00,SACCADE,SACCADE
320484,466.18,269.37,1.00,SACCADE,SACCADE
322487,467.10,267.68,1.00,SACCADE,SACCADE
324492,466.50,267.56,1.00,SACCADE,SACCADE
326493,464.89,266.95,1.00,SACCADE,SACCADE
328490,462.88,266.82,1.00,SACCADE,SACCADE
330492,460.56,267.08,1.00,SACCADE,SACCADE
332492,460.22,266.31,1.00,SACCADE,SACCADE
334493,460.25,265.21,1.00,SACCADE,SACCADE
336497,461.13,264.00,1.00,SACCADE,SACCADE
338496,462.25,263.71,1.00,SACCADE,SACCADE
340495,463.81,263.16,1.00,SACCADE,SACCADE
342494,464.62,262.45,1.00,SACCADE,SACCADE
344500,464.69,262.59,1.00,SACCADE,FIX
346499,464.80,262.55,1.00,FIX,FIX
348501,465.30,261.90,1.00,FIX,FIX
350500,464.98,261.77,1.00,FIX,FIX
352498,465.05,262.19,1.00,FIX,FIX
354503,465.26,261.36,1.00,FIX,FIX
356506,465.32,260.50,1.00,FIX,FIX
358504,465.94,260.10,1.00,FIX,FIX
