@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
432,304.67,236.60,1.00,FIX,FIX
2443,304.61,236.62,1.00,FIX,FIX
4431,304.69,236.69,1.00,FIX,FIX
6435,304.65,236.82,1.00,FIX,FIX
8432,304.58,236.97,1.00,FIX,FIX
10430,304.63,237.18,1.00,FIX,FIX
12429,304.57,237.22,1.00,FIX,FIX
14429,304.54,237.36,1.00,FIX,FIX
16437,304.55,237.97,1.00,FIX,FIX
18438,304.79,238.00,1.00,FIX,FIX
20434,304.62,237.89,1.00,FIX,FIX
22435,304.57,237.41,1.00,FIX,FIX
24435,304.61,237.67,1.00,FIX,FIX
26444,304.65,237.65,1.00,FIX,FIX
28441,304.60,237.41,1.00,FIX,FIX
30440,304.48,237.42,1.00,FIX,FIX
32438,304.43,237.22,1.00,FIX,FIX
34441,304.46,237.15,1.00,FIX,FIX
36447,304.63,238.09,1.00,FIX,FIX
38447,304.36,237.78,1.00,FIX,FIX
40446,304.42,237.69,1.00,FIX,FIX
42443,304.13,237.44,1.00,FIX,FIX
44445,304.00,236.97,1.00,FIX,FIX
46448,303.94,237.41,1.00,FIX,FIX
48440,303.71,237.58,1.00,FIX,FIX
50448,303.83,237.79,1.00,FIX,FIX
52447,303.57,237.79,1.00,FIX,FIX
54448,303.42,237.84,1.00,FIX,FIX
56452,303.40,237.88,1.00,FIX,FIX
58446,303.33,238.03,1.00,FIX,FIX
60448,303.29,238.21,1.00,FIX,FIX
62447,303.31,238.38,1.00,FIX,FIX
64453,303.45,238.16,1.00,FIX,FIX
66453,303.43,238.21,1.00,FIX,FIX
68451,303.39,238.37,1.00,FIX,FIX
70456,303.36,238.18,1.00,FIX,FIX
72452,303.00,238.24,1.00,FIX,FIX
