@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1472,328.49,246.20,1.00,FIX,FIX
3471,328.32,246.85,1.00,FIX,FIX
5467,328.21,246.80,1.00,FIX,FIX
7473,328.60,247.03,1.00,FIX,FIX
9483,328.66,247.04,1.00,FIX,FIX
11474,329.00,247.18,1.00,FIX,FIX
13471,329.15,246.93,1.00,FIX,FIX
15471,328.62,246.71,1.00,FIX,FIX
17471,328.63,246.47,1.00,FIX,FIX
19475,328.44,246.97,1.00,FIX,FIX
21473,328.35,246.89,1.00,FIX,FIX
23475,328.54,247.29,1.00,FIX,FIX
25475,328.62,247.92,1.00,FIX,FIX
27476,328.80,247.91,1.00,FIX,FIX
29479,328.95,247.73,1.00,FIX,FIX
31481,329.17,247.27,1.00,FIX,FIX
33481,328.93,247.56,1.00,FIX,FIX
35476,328.76,247.50,1.00,FIX,FIX
37478,328.60,247.56,1.00,FIX,FIX
39483,327.94,247.56,1.00,FIX,FIX
41482,327.73,247.57,1.00,FIX,FIX
43484,327.61,247.96,1.00,FIX,FIX
45483,327.65,248.15,1.00,FIX,FIX
47484,327.60,248.41,1.00,FIX,FIX
49485,327.64,248.47,1.00,FIX,FIX
51483,327.62,248.09,1.00,FIX,FIX
53484,327.45,247.87,1.00,FIX,FIX
55485,327.67,248.51,1.00,FIX,FIX
57484,327.79,248.72,1.00,FIX,FIX
59491,327.96,248.99,1.00,FIX,FIX
61488,327.52,249.03,1.00,FIX,FIX
63490,327.50,248.86,1.00,FIX,FIX
65488,327.60,248.59,1.00,FIX,FIX
67492,327.24,248.59,1.00,FIX,FIX
69497,327.19,249.01,1.00,FIX,FIX
71492,327.07,249.29,1.00,FIX,FIX
73494,327.12,249.53,1.00,FIX,FIX
75497,327.25,249.25,1.00,FIX,FIX
77497,327.77,249.21,1.00,FIX,FIX
79498,327.81,249.07,1.00,FIX,FIX
81496,327.67,249.40,1.00,FIX,FIX
83495,327.52,249.79,1.00,FIX,FIX
85495,327.26,249.80,1.00,FIX,FIX
87497,327.59,249.56,1.00,FIX,FIX
89499,327.77,249.71,1.00,FIX,FIX
91499,327.49,250.03,1.00,FIX,FIX
93497,327.68,249.94,1.00,FIX,FIX
95498,327.68,250.03,1.00,FIX,FIX
97498,327.75,249.89,1.00,FIX,FIX
99503,327.97,249.25,1.00,FIX,FIX
101504,327.93,249.01,1.00,FIX,FIX
103502,328.38,249.62,1.00,FIX,FIX
105505,328.12,250.16,1.00,FIX,FIX
107502,327.77,250.38,1.00,FIX,FIX
109505,327.62,250.17,1.00,FIX,FIX
111508,327.09,250.56,1.00,FIX,FIX
113512,327.12,250.19,1.00,FIX,FIX
115511,327.23,250.46,1.00,FIX,FIX
117509,327.48,250.12,1.00,FIX,FIX
119515,327.50,250.25,1.00,FIX,FIX
121510,327.58,250.79,1.00,FIX,FIX
123514,327.86,250.47,1.00,FIX,FIX
125507,328.02,251.18,1.00,FIX,FIX
127525,328.37,250.26,1.00,FIX,FIX
129517,328.41,250.57,1.00,FIX,FIX
131516,328.07,250.31,1.00,FIX,FIX
133516,328.17,250.26,1.00,FIX,FIX
135515,328.15,250.57,1.00,FIX,FIX
137517,328.06,250.75,1.00,FIX,FIX
139521,327.94,250.75,1.00,FIX,FIX
141516,327.74,250.75,1.00,FIX,FIX
143517,327.45,250.72,1.00,FIX,FIX
145521,327.42,250.62,1.00,FIX,FIX
147519,327.30,250.22,1.00,FIX,FIX
149522,327.18,250.20,1.00,FIX,FIX
151520,327.12,250.40,1.00,FIX,FIX
153527,327.25,250.82,1.00,FIX,FIX
155524,327.58,251.11,1.00,FIX,FIX
157524,327.69,250.69,1.00,FIX,FIX
159526,327.75,250.46,1.00,FIX,FIX
161527,327.74,250.47,1.00,FIX,FIX
163528,327.73,250.67,1.00,FIX,FIX
165528,327.64,250.24,1.00,FIX,FIX
167541,327.68,250.03,1.00,FIX,FIX
169528,328.06,250.68,1.00,FIX,FIX
171530,328.02,250.42,1.00,FIX,FIX
173534,328.20,250.22,1.00,FIX,FIX
175527,328.29,250.06,1.00,FIX,FIX
177530,327.92,250.00,1.00,FIX,FIX
179536,327.88,249.97,1.00,FIX,FIX
181537,327.16,250.25,1.00,FIX,FIX
183538,327.11,250.34,1.00,FIX,FIX
185538,327.24,250.40,1.00,FIX,FIX
187535,327.13,250.35,1.00,FIX,FIX
189541,327.32,249.92,1.00,FIX,FIX
191540,327.48,249.84,1.00,FIX,FIX
193538,327.52,250.00,1.00,FIX,FIX
195542,327.22,250.22,1.00,FIX,FIX
197538,327.23,250.31,1.00,FIX,FIX
199542,327.29,250.59,1.00,FIX,FIX
201542,327.29,250.72,1.00,FIX,FIX
203541,327.25,250.47,1.00,FIX,FIX
205539,327.44,250.13,1.00,FIX,FIX
207539,327.69,250.22,1.00,FIX,FIX
209552,327.73,250.39,1.00,FIX,FIX
211546,327.70,250.19,1.00,FIX,FIX
213545,327.33,250.38,1.00,FIX,FIX
215548,326.92,250.55,1.00,FIX,FIX
217544,327.25,250.53,1.00,FIX,FIX
219547,327.19,250.97,1.00,FIX,FIX
221548,327.42,251.10,1.00,FIX,FIX
223549,327.68,250.76,1.00,FIX,FIX
225551,327.48,250.91,1.00,FIX,FIX
227550,327.23,250.77,1.00,FIX,FIX
229553,327.01,250.81,1.00,FIX,FIX
231554,327.32,250.84,1.00,FIX,FIX
233552,327.81,250.95,1.00,FIX,FIX
235555,327.86,250.53,1.00,FIX,FIX
237551,327.94,250.52,1.00,FIX,FIX
239556,327.69,251.00,1.00,FIX,FIX
241553,326.92,251.15,1.00,FIX,FIX
243555,327.24,251.76,1.00,FIX,FIX
245553,326.63,251.08,1.00,FIX,FIX
247555,326.36,250.29,1.00,FIX,FIX
249573,326.77,250.65,1.00,FIX,FIX
251558,326.65,250.19,1.00,FIX,FIX
253558,326.74,250.59,1.00,FIX,FIX
255559,326.92,250.76,1.00,FIX,FIX
257558,326.83,250.46,1.00,FIX,FIX
259561,326.72,249.62,1.00,FIX,FIX
261565,326.76,249.87,1.00,FIX,FIX
