@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1326,319.48,234.63,1.00,FIX,FIX
3329,319.14,234.22,1.00,FIX,FIX
5331,319.38,234.62,1.00,FIX,FIX
7339,319.41,234.26,1.00,FIX,FIX
9335,319.82,234.49,1.00,FIX,FIX
11333,319.85,234.18,1.00,FIX,FIX
13333,320.10,234.67,1.00,FIX,FIX
15335,320.07,234.26,1.00,FIX,FIX
17336,319.65,233.74,1.00,FIX,FIX
19333,319.75,233.72,1.00,FIX,FIX
21335,319.90,233.47,1.00,FIX,FIX
23337,319.99,233.71,1.00,FIX,FIX
25339,319.93,233.81,1.00,FIX,FIX
27337,319.71,233.53,1.00,FIX,FIX
29338,319.60,233.88,1.00,FIX,FIX
31339,319.65,234.22,1.00,FIX,FIX
33343,319.75,234.14,1.00,FIX,FIX
35343,319.77,234.08,1.00,FIX,FIX
37343,319.26,233.91,1.00,FIX,FIX
39341,318.87,233.93,1.00,FIX,FIX
41343,318.79,233.88,1.00,FIX,FIX
43343,319.11,233.71,1.00,FIX,FIX
45346,319.12,233.41,1.00,FIX,FIX
47356,319.50,233.31,1.00,FIX,FIX
49350,319.71,233.44,1.00,FIX,FIX
51348,319.76,233.96,1.00,FIX,FIX
53351,319.85,234.74,1.00,FIX,FIX
55353,319.94,234.43,1.00,FIX,FIX
57352,320.19,234.13,1.00,FIX,FIX
59356,320.39,234.21,1.00,FIX,FIX
61351,320.23,234.00,1.00,FIX,FIX
63353,320.17,233.97,1.00,FIX,FIX
65354,320.49,234.25,1.00,FIX,FIX
67355,320.36,234.18,1.00,FIX,FIX
69356,320.42,234.21,1.00,FIX,FIX
71357,320.33,234.12,1.00,FIX,FIX
73354,319.91,234.00,1.00,FIX,FIX
75359,319.93,233.84,1.00,FIX,FIX
77357,319.75,233.84,1.00,FIX,FIX
79358,319.88,234.06,1.00,FIX,FIX
81362,320.01,234.30,1.00,FIX,FIX
83356,319.71,234.19,1.00,FIX,FIX
85363,319.78,234.13,1.00,FIX,FIX
87366,319.56,234.03,1.00,FIX,FIX
89371,319.44,234.28,1.00,FIX,FIX
91364,319.54,234.35,1.00,FIX,FIX
93364,319.41,234.04,1.00,FIX,FIX
95370,319.71,234.16,1.00,FIX,FIX
97369,319.75,234.31,1.00,FIX,FIX
99367,319.75,234.38,1.00,FIX,FIX
101366,319.51,234.53,1.00,FIX,FIX
103369,319.14,234.38,1.00,FIX,FIX
105376,319.02,234.01,1.00,FIX,FIX
107369,319.14,233.82,1.00,FIX,FIX
109369,319.36,233.71,1.00,FIX,FIX
111368,319.54,234.37,1.00,FIX,FIX
113366,319.88,234.66,1.00,FIX,FIX
115370,319.92,234.68,1.00,FIX,FIX
117374,319.39,235.06,1.00,FIX,FIX
119371,319.44,234.29,1.00,FIX,FIX
121374,319.26,234.90,1.00,FIX,FIX
123376,319.18,234.75,1.00,FIX,FIX
125375,319.23,234.23,1.00,FIX,FIX
127378,319.79,234.39,1.00,FIX,FIX
129393,320.02,234.22,1.00,FIX,FIX
131378,319.99,234.40,1.00,FIX,FIX
133377,319.99,235.03,1.00,FIX,FIX
135381,319.61,235.56,1.00,FIX,FIX
137383,319.40,236.01,1.00,FIX,FIX
139380,318.97,236.01,1.00,FIX,FIX
141379,319.20,235.32,1.00,FIX,FIX
143381,318.99,234.70,1.00,FIX,FIX
145388,318.71,234.74,1.00,FIX,FIX
147383,318.90,234.69,1.00,FIX,FIX
149385,319.31,234.66,1.00,FIX,FIX
151388,319.28,235.08,1.00,FIX,FIX
153385,319.18,234.97,1.00,FIX,FIX
155392,319.02,235.06,1.00,FIX,FIX
157393,319.04,235.06,1.00,FIX,FIX
159390,319.12,235.11,1.00,FIX,FIX
161386,319.63,234.75,1.00,FIX,FIX
163387,319.74,234.65,1.00,FIX,FIX
165391,320.02,234.60,1.00,FIX,FIX
