@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
613,326.96,227.26,1.00,FIX,FIX
2619,326.80,227.61,1.00,FIX,FIX
4613,326.60,227.53,1.00,FIX,FIX
6619,326.69,227.16,1.00,FIX,FIX
8615,326.76,226.79,1.00,FIX,FIX
10618,327.01,226.62,1.00,FIX,FIX
12620,327.21,227.37,1.00,FIX,FIX
14617,327.21,227.31,1.00,FIX,FIX
16621,326.98,227.71,1.00,FIX,FIX
18622,326.89,227.81,1.00,FIX,FIX
20619,326.82,227.56,1.00,FIX,FIX
22622,326.57,227.68,1.00,FIX,FIX
24622,326.60,227.51,1.00,FIX,FIX
26627,326.53,227.62,1.00,FIX,FIX
28625,326.09,227.66,1.00,FIX,FIX
30624,325.93,227.99,1.00,FIX,FIX
32626,326.00,227.46,1.00,FIX,FIX
34628,325.95,227.82,1.00,FIX,FIX
36632,326.21,227.92,1.00,FIX,FIX
38629,325.92,227.99,1.00,FIX,FIX
40632,326.02,227.55,1.00,FIX,FIX
42630,326.05,227.11,1.00,FIX,FIX
44628,325.89,226.89,1.00,FIX,FIX
46634,325.86,227.10,1.00,FIX,FIX
48630,325.80,227.12,1.00,FIX,FIX
50635,325.61,227.34,1.00,FIX,FIX
52632,325.72,227.48,1.00,FIX,FIX
54633,325.75,227.50,1.00,FIX,FIX
56636,325.38,227.60,1.00,FIX,FIX
58635,325.45,227.42,1.00,FIX,FIX
60638,325.38,227.12,1.00,FIX,FIX
62635,325.46,227.45,1.00,FIX,FIX
64637,325.67,227.21,1.00,FIX,FIX
66652,325.49,227.10,1.00,FIX,FIX
68639,325.66,226.99,1.00,FIX,FIX
70637,325.58,226.83,1.00,FIX,FIX
72643,325.60,227.28,1.00,FIX,FIX
74641,325.80,226.90,1.00,FIX,FIX
76640,325.99,226.19,1.00,FIX,FIX
78644,325.75,226.41,1.00,FIX,FIX
80645,325.93,226.00,1.00,FIX,FIX
