@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
972,308.96,231.56,1.00,FIX,FIX
2971,308.79,232.10,1.00,FIX,FIX
4966,309.15,231.91,1.00,FIX,FIX
6965,309.25,231.99,1.00,FIX,FIX
8978,309.63,232.15,1.00,FIX,FIX
10984,309.78,232.01,1.00,FIX,FIX
12968,309.11,231.49,1.00,FIX,FIX
14989,309.21,231.04,1.00,FIX,FIX
16983,309.35,231.87,1.00,FIX,FIX
18969,309.12,231.82,1.00,FIX,FIX
20975,309.32,231.70,1.00,FIX,FIX
22977,309.10,232.12,1.00,FIX,FIX
24975,308.79,231.41,1.00,FIX,FIX
26974,308.50,231.22,1.00,FIX,FIX
28977,308.94,230.56,1.00,FIX,FIX
30983,309.51,231.69,1.00,FIX,FIX
32980,309.49,231.06,1.00,FIX,FIX
34978,308.82,230.69,1.00,FIX,FIX
36977,308.60,230.15,1.00,FIX,FIX
38977,308.52,230.62,1.00,FIX,FIX
40999,308.52,231.39,1.00,FIX,FIX
42985,308.96,231.07,1.00,FIX,FIX
44985,309.10,230.38,1.00,FIX,FIX
46983,308.99,230.06,1.00,FIX,FIX
48986,309.24,230.06,1.00,FIX,FIX
50987,309.27,231.10,1.00,FIX,FIX
52987,308.50,231.09,1.00,FIX,FIX
54989,308.33,230.50,1.00,FIX,FIX
56999,308.08,228.91,1.00,FIX,FIX
58986,308.42,229.97,1.00,FIX,FIX
60994,309.05,230.12,1.00,FIX,FIX
62997,308.86,231.12,1.00,FIX,FIX
64993,308.44,230.56,1.00,FIX,FIX
66990,308.59,230.67,1.00,FIX,FIX
68991,308.42,231.07,1.00,FIX,FIX
70997,308.56,229.31,1.00,FIX,FIX
72994,308.79,229.29,1.00,FIX,FIX
