@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
416,324.87,240.75,1.00,FIX,FIX
2411,324.56,240.49,1.00,FIX,FIX
4415,324.46,240.40,1.00,FIX,FIX
6415,324.48,240.62,1.00,FIX,FIX
8415,324.52,240.41,1.00,FIX,FIX
10420,324.01,241.10,1.00,FIX,FIX
12416,324.12,241.19,1.00,FIX,FIX
14420,324.06,241.53,1.00,FIX,FIX
16420,323.86,241.72,1.00,FIX,FIX
18420,323.42,241.93,1.00,FIX,FIX
20420,322.10,242.06,1.00,FIX,FIX
22420,321.68,242.25,1.00,FIX,FIX
24426,321.75,242.37,1.00,FIX,FIX
26427,321.92,242.25,1.00,FIX,FIX
28427,322.03,242.46,1.00,FIX,FIX
30430,321.80,242.55,1.00,FIX,FIX
32426,321.48,242.69,1.00,FIX,FIX
34434,321.23,243.22,1.00,FIX,FIX
36428,320.95,243.07,1.00,FIX,FIX
38428,321.31,242.73,1.00,FIX,FIX
40423,321.50,242.74,1.00,FIX,FIX
42427,321.42,242.74,1.00,FIX,FIX
44431,321.54,242.90,1.00,FIX,FIX
46432,322.03,242.45,1.00,FIX,FIX
48431,322.31,241.94,1.00,FIX,FIX
50430,322.31,241.74,1.00,FIX,FIX
52433,322.64,241.81,1.00,FIX,FIX
54437,323.01,241.65,1.00,FIX,FIX
56434,323.42,241.69,1.00,FIX,FIX
58434,323.35,241.98,1.00,FIX,FIX
60436,323.33,242.06,1.00,FIX,FIX
62433,323.37,241.79,1.00,FIX,FIX
64437,323.36,241.69,1.00,FIX,FIX
66436,323.39,241.79,1.00,FIX,FIX
68437,323.48,241.54,1.00,FIX,FIX
70443,323.75,241.31,1.00,FIX,FIX
72439,323.99,241.40,1.00,FIX,FIX
74444,324.11,241.25,1.00,FIX,FIX
76446,323.98,241.40,1.00,FIX,FIX
78444,323.66,241.41,1.00,FIX,FIX
80444,323.20,241.28,1.00,FIX,FIX
82450,322.71,241.04,1.00,FIX,FIX
84446,322.52,241.33,1.00,FIX,FIX
86441,322.43,241.14,1.00,FIX,FIX
88443,322.22,241.22,1.00,FIX,FIX
90444,322.17,241.72,1.00,FIX,FIX
92446,322.10,241.51,1.00,FIX,FIX
94450,321.82,241.25,1.00,FIX,FIX
96449,321.85,241.00,1.00,FIX,FIX
98449,321.89,240.75,1.00,FIX,FIX
100449,322.12,240.94,1.00,FIX,FIX
102452,322.18,240.82,1.00,FIX,FIX
104452,321.94,240.76,1.00,FIX,FIX
106454,321.92,240.96,1.00,FIX,FIX
108450,321.76,240.71,1.00,FIX,FIX
110452,321.61,240.65,1.00,FIX,FIX
112451,321.35,240.72,1.00,FIX,FIX
114455,321.25,240.93,1.00,FIX,FIX
116461,321.20,240.57,1.00,FIX,FIX
118457,321.22,240.82,1.00,FIX,FIX
120454,321.21,241.05,1.00,FIX,FIX
122471,321.41,240.88,1.00,FIX,FIX
124460,321.31,241.44,1.00,FIX,FIX
126459,321.09,241.40,1.00,FIX,FIX
128461,321.11,241.51,1.00,FIX,FIX
130457,321.23,241.65,1.00,FIX,FIX
132457,321.44,241.59,1.00,FIX,FIX
134464,320.97,241.74,1.00,FIX,FIX
136462,320.70,242.31,1.00,FIX,FIX
138462,320.69,242.44,1.00,FIX,FIX
140461,320.74,242.79,1.00,FIX,FIX
142462,320.87,243.01,1.00,FIX,FIX
144465,320.79,243.09,1.00,FIX,FIX
146465,320.69,243.45,1.00,FIX,FIX
148472,320.57,243.13,1.00,FIX,FIX
150470,320.40,243.06,1.00,FIX,FIX
152468,320.50,243.44,1.00,FIX,FIX
154472,320.63,243.19,1.00,FIX,FIX
156473,320.45,243.15,1.00,FIX,FIX
158470,320.42,243.01,1.00,FIX,FIX
160471,320.62,242.83,1.00,FIX,FIX
162468,320.61,242.88,1.00,FIX,FIX
164476,320.43,243.33,1.00,FIX,FIX
166478,320.39,243.35,1.00,FIX,FIX
168477,320.43,243.40,1.00,FIX,FIX
170475,320.31,243.26,1.00,FIX,FIX
172476,320.42,243.12,1.00,FIX,FIX
174481,320.57,243.66,1.00,FIX,FIX
176482,320.51,243.84,1.00,FIX,FIX
178480,320.51,243.99,1.00,FIX,FIX
180478,320.38,243.88,1.00,FIX,FIX
182480,320.31,243.67,1.00,FIX,FIX
184485,320.27,243.70,1.00,FIX,FIX
186482,320.33,243.90,1.00,FIX,FIX
188482,320.44,243.90,1.00,FIX,FIX
190483,320.53,244.38,1.00,FIX,FIX
192481,320.48,244.81,1.00,FIX,FIX
194486,320.44,245.18,1.00,FIX,FIX
196491,320.42,245.37,1.00,FIX,FIX
198490,320.31,245.50,1.00,FIX,FIX
200483,320.24,245.44,1.00,FIX,FIX
202485,320.39,245.72,1.00,FIX,FIX
204501,320.41,245.91,1.00,FIX,FIX
206487,320.66,245.57,1.00,FIX,FIX
208488,320.66,245.47,1.00,FIX,FIX
210487,320.75,245.49,1.00,FIX,FIX
212490,320.80,244.99,1.00,FIX,FIX
214497,320.75,244.66,1.00,FIX,FIX
216491,320.88,244.44,1.00,FIX,FIX
218492,320.83,244.51,1.00,FIX,FIX
220492,320.81,244.38,1.00,FIX,FIX
222493,320.79,243.97,1.00,FIX,FIX
224498,320.80,244.19,1.00,FIX,FIX
226497,321.19,244.16,1.00,FIX,FIX
228496,321.12,244.15,1.00,FIX,FIX
230493,320.95,244.29,1.00,FIX,FIX
232495,321.23,244.06,1.00,FIX,FIX
234504,320.81,244.28,1.00,FIX,FIX
236502,320.72,244.42,1.00,FIX,FIX
238499,320.42,244.36,1.00,FIX,FIX
