@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
675,310.96,227.49,1.00,FIX,FIX
2682,310.64,227.50,1.00,FIX,FIX
4684,310.61,226.62,1.00,FIX,FIX
6683,310.60,226.90,1.00,FIX,FIX
8683,310.75,226.21,1.00,FIX,FIX
10688,310.86,225.91,1.00,FIX,FIX
12685,310.76,225.90,1.00,FIX,FIX
14685,310.69,225.43,1.00,FIX,FIX
16687,310.36,225.32,1.00,FIX,FIX
18687,310.45,225.25,1.00,FIX,FIX
20688,310.48,225.12,1.00,FIX,FIX
22692,310.81,224.69,1.00,FIX,FIX
24689,310.52,224.59,1.00,FIX,FIX
26687,310.15,224.32,1.00,FIX,FIX
28689,309.98,224.28,1.00,FIX,FIX
30692,310.07,224.01,1.00,FIX,FIX
32693,310.48,224.68,1.00,FIX,FIX
34691,310.52,224.86,1.00,FIX,FIX
36699,310.77,224.41,1.00,FIX,FIX
38693,310.64,224.83,1.00,FIX,FIX
40693,310.70,224.16,1.00,FIX,FIX
42699,311.00,224.04,1.00,FIX,FIX
44695,311.04,224.01,1.00,FIX,FIX
46695,310.89,223.66,1.00,FIX,FIX
48698,310.76,224.19,1.00,FIX,FIX
50697,310.79,224.80,1.00,FIX,FIX
52701,310.85,224.94,1.00,FIX,FIX
54702,310.99,224.88,1.00,FIX,FIX
56702,310.96,225.00,1.00,FIX,FIX
58703,310.99,224.88,1.00,FIX,FIX
60704,311.03,224.78,1.00,FIX,FIX
62702,311.36,224.68,1.00,FIX,FIX
64705,311.32,224.84,1.00,FIX,FIX
66704,311.24,224.85,1.00,FIX,FIX
68705,310.90,224.91,1.00,FIX,FIX
70706,311.24,225.25,1.00,FIX,FIX
72710,311.53,225.09,1.00,FIX,FIX
74708,311.56,224.62,1.00,FIX,FIX
76720,311.36,224.94,1.00,FIX,FIX
78706,310.69,224.44,1.00,FIX,FIX
80706,311.12,224.68,1.00,FIX,FIX
82710,311.15,224.68,1.00,FIX,FIX
84713,311.18,223.81,1.00,FIX,FIX
86712,311.43,224.15,1.00,FIX,FIX
88711,311.39,224.34,1.00,FIX,FIX
90712,311.04,224.81,1.00,FIX,FIX
92715,310.61,224.58,1.00,FIX,FIX
94714,310.52,224.28,1.00,FIX,FIX
96713,310.23,223.96,1.00,FIX,FIX
98716,309.99,224.97,1.00,FIX,FIX
100714,310.21,225.74,1.00,FIX,FIX
102720,310.30,226.22,1.00,FIX,FIX
104718,310.17,225.18,1.00,FIX,FIX
106722,310.37,224.72,1.00,FIX,FIX
108717,310.42,223.90,1.00,FIX,FIX
110726,310.04,224.88,1.00,FIX,FIX
112721,310.59,225.34,1.00,FIX,FIX
114719,310.21,225.11,1.00,FIX,FIX
116726,310.22,224.93,1.00,FIX,FIX
118729,310.14,224.88,1.00,FIX,FIX
120722,310.03,225.12,1.00,FIX,FIX
122728,310.19,224.99,1.00,FIX,FIX
124723,310.39,225.00,1.00,FIX,FIX
126725,310.50,225.32,1.00,FIX,FIX
128724,310.45,225.47,1.00,FIX,FIX
130725,310.57,224.76,1.00,FIX,FIX
132727,310.01,224.53,1.00,FIX,FIX
134729,309.98,224.54,1.00,FIX,FIX
136727,309.54,225.30,1.00,FIX,FIX
138729,309.42,225.57,1.00,FIX,FIX
140728,309.50,225.59,1.00,FIX,FIX
142732,309.50,225.56,1.00,FIX,FIX
144733,309.76,224.94,1.00,FIX,FIX
146735,309.61,224.38,1.00,FIX,FIX
148734,309.79,224.07,1.00,FIX,FIX
150735,309.72,224.04,1.00,FIX,FIX
152742,309.81,224.28,1.00,FIX,FIX
154739,310.06,224.46,1.00,FIX,FIX
156737,309.73,224.90,1.00,FIX,FIX
158752,309.88,224.79,1.00,FIX,FIX
160737,309.37,224.60,1.00,FIX,FIX
162742,309.31,225.07,1.00,FIX,FIX
164740,309.56,225.25,1.00,FIX,FIX
166740,309.32,225.22,1.00,FIX,FIX
168738,309.48,224.62,1.00,FIX,FIX
170742,309.71,224.91,1.00,FIX,FIX
172745,309.97,225.21,1.00,FIX,FIX
174744,310.19,224.86,1.00,FIX,FIX
176745,310.01,225.03,1.00,FIX,FIX
178745,310.17,224.66,1.00,FIX,FIX
180742,310.19,224.87,1.00,FIX,FIX
182749,309.76,224.51,1.00,FIX,FIX
184747,309.95,224.96,1.00,FIX,FIX
186752,309.61,224.72,1.00,FIX,FIX
188751,309.42,224.49,1.00,FIX,FIX
190748,309.43,224.72,1.00,FIX,FIX
192755,309.14,224.88,1.00,FIX,FIX
194752,309.01,225.51,1.00,FIX,FIX
196751,308.99,225.29,1.00,FIX,FIX
198749,309.24,224.32,1.00,FIX,FIX
200757,309.20,223.92,1.00,FIX,FIX
202753,308.98,224.09,1.00,FIX,FIX
204753,309.16,224.22,1.00,FIX,FIX
206754,309.11,224.49,1.00,FIX,FIX
208757,309.18,224.75,1.00,FIX,FIX
210756,309.19,225.10,1.00,FIX,FIX
