@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1589,305.67,248.01,1.00,FIX,FIX
3597,305.26,248.45,1.00,FIX,FIX
5594,305.36,248.90,1.00,FIX,FIX
7596,305.69,248.97,1.00,FIX,FIX
9595,305.41,248.77,1.00,FIX,FIX
11597,305.45,247.90,1.00,FIX,FIX
13594,305.48,247.56,1.00,FIX,FIX
15595,305.60,247.22,1.00,FIX,FIX
17596,305.69,247.91,1.00,FIX,FIX
19598,305.78,247.71,1.00,FIX,FIX
21605,305.88,248.13,1.00,FIX,FIX
23601,305.56,248.38,1.00,FIX,FIX
25616,305.46,248.01,1.00,FIX,FIX
27602,305.30,247.54,1.00,FIX,FIX
29608,305.15,247.99,1.00,FIX,FIX
31605,305.57,247.97,1.00,FIX,FIX
33603,305.50,248.16,1.00,FIX,FIX
35605,305.84,248.39,1.00,FIX,FIX
37605,306.24,248.36,1.00,FIX,FIX
39606,306.63,248.84,1.00,FIX,FIX
41611,306.71,248.60,1.00,FIX,FIX
43611,306.39,248.68,1.00,FIX,FIX
45609,306.10,248.34,1.00,FIX,FIX
47608,306.06,248.17,1.00,FIX,FIX
49609,306.29,248.31,1.00,FIX,FIX
51611,306.23,248.54,1.00,FIX,FIX
53612,306.44,248.12,1.00,FIX,FIX
55612,306.45,247.78,1.00,FIX,FIX
57614,306.52,247.71,1.00,FIX,FIX
59611,306.82,247.60,1.00,FIX,FIX
61617,307.17,247.58,1.00,FIX,FIX
63618,306.73,248.13,1.00,FIX,FIX
65612,306.62,247.93,1.00,FIX,FIX
67615,306.93,248.04,1.00,FIX,FIX
69619,306.89,248.31,1.00,FIX,FIX
71620,306.88,248.04,1.00,FIX,FIX
73620,306.79,248.90,1.00,FIX,FIX
75619,306.55,249.37,1.00,FIX,FIX
77618,306.28,248.67,1.00,FIX,FIX
79620,306.20,248.46,1.00,FIX,FIX
81622,306.64,247.74,1.00,FIX,FIX
83622,306.89,247.58,1.00,FIX,FIX
85622,306.68,246.90,1.00,FIX,FIX
87621,306.81,247.03,1.00,FIX,FIX
89622,306.69,247.78,1.00,FIX,FIX
91628,306.84,248.70,1.00,FIX,FIX
93627,306.83,248.39,1.00,FIX,FIX
95626,306.82,248.21,1.00,FIX,FIX
97626,307.31,248.22,1.00,FIX,FIX
99628,307.31,248.41,1.00,FIX,FIX
101630,307.19,247.82,1.00,FIX,FIX
103629,306.78,248.00,1.00,FIX,FIX
105630,306.33,247.57,1.00,SACCADE,SACCADE
107641,306.05,247.16,1.00,SACCADE,SACCADE
109629,305.60,245.84,1.00,SACCADE,SACCADE
111633,305.11,242.29,1.00,SACCADE,SACCADE
113642,304.94,239.15,1.00,SACCADE,SACCADE
115635,304.81,231.43,1.00,SACCADE,SACCADE
117635,304.81,227.94,1.00,SACCADE,SACCADE
119632,305.42,226.07,1.00,SACCADE,SACCADE
121637,306.12,223.94,1.00,SACCADE,SACCADE
123637,306.66,222.96,1.00,SACCADE,SACCADE
125635,307.66,223.10,1.00,SACCADE,SACCADE
127639,308.12,223.46,1.00,SACCADE,SACCADE
129637,308.81,225.54,1.00,SACCADE,SACCADE
131642,309.30,227.31,1.00,SACCADE,SACCADE
133640,308.94,229.96,1.00,SACCADE,SACCADE
135643,308.90,231.82,1.00,SACCADE,SACCADE
137640,308.63,232.62,1.00,FIX,FIX
139642,308.18,232.75,1.00,FIX,FIX
141642,307.87,233.26,1.00,FIX,FIX
143644,307.94,233.23,1.00,FIX,FIX
145646,307.77,232.32,1.00,FIX,FIX
147644,308.16,231.24,1.00,FIX,FIX
149644,308.43,230.96,1.00,FIX,FIX
151647,308.30,230.87,1.00,FIX,FIX
153651,308.27,230.51,1.00,FIX,FIX
155648,308.53,230.08,1.00,FIX,FIX
157648,308.26,230.29,1.00,FIX,FIX
159647,308.40,230.31,1.00,FIX,FIX
161653,308.27,230.57,1.00,FIX,FIX
163651,308.36,230.53,1.00,FIX,FIX
165650,308.43,230.46,1.00,FIX,FIX
167653,308.40,230.43,1.00,FIX,FIX
169647,308.19,230.61,1.00,FIX,FIX
171664,308.23,231.17,1.00,FIX,FIX
173660,308.29,230.74,1.00,FIX,FIX
175660,308.49,231.31,1.00,FIX,FIX
177652,308.22,231.71,1.00,FIX,FIX
179653,308.04,231.60,1.00,FIX,FIX
181658,308.21,231.81,1.00,FIX,FIX
183660,308.20,231.17,1.00,FIX,FIX
