@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
642,260.59,113.33,1.00,FIX,FIX
2645,260.28,113.70,1.00,FIX,FIX
4644,260.02,113.95,1.00,FIX,FIX
6642,259.74,113.85,1.00,FIX,FIX
8647,259.96,113.63,1.00,FIX,FIX
10650,259.89,113.12,1.00,FIX,FIX
12644,259.83,113.28,1.00,FIX,FIX
14645,259.80,113.43,1.00,FIX,FIX
16645,259.92,113.23,1.00,FIX,FIX
18647,260.14,113.34,1.00,FIX,FIX
20657,260.31,113.21,1.00,FIX,FIX
22654,260.28,113.68,1.00,FIX,FIX
24653,260.06,113.73,1.00,FIX,FIX
26649,260.00,113.31,1.00,FIX,FIX
28652,260.00,113.54,1.00,FIX,FIX
30658,259.87,113.69,1.00,FIX,FIX
33494,259.65,113.65,1.00,FIX,FIX
34653,259.72,113.64,1.00,FIX,FIX
36657,259.80,114.06,1.00,FIX,FIX
38659,259.47,114.14,1.00,FIX,FIX
40657,259.41,114.03,1.00,FIX,FIX
42657,259.31,113.64,1.00,FIX,FIX
44656,259.10,113.80,1.00,FIX,FIX
46659,259.60,113.94,1.00,FIX,FIX
48663,259.88,114.87,1.00,FIX,FIX
50662,259.38,114.44,1.00,FIX,FIX
52661,259.65,114.09,1.00,FIX,FIX
54664,259.99,114.30,1.00,FIX,FIX
56663,260.47,114.74,1.00,FIX,FIX
58669,260.21,114.42,1.00,FIX,FIX
60664,260.42,114.28,1.00,FIX,FIX
62662,259.76,113.51,1.00,FIX,FIX
64666,259.52,113.47,1.00,FIX,FIX
66662,259.82,113.74,1.00,FIX,FIX
68669,259.70,113.85,1.00,FIX,FIX
70665,259.92,114.52,1.00,FIX,FIX
72667,259.53,114.65,1.00,FIX,FIX
75633,259.83,114.96,1.00,FIX,FIX
76675,259.32,114.27,1.00,FIX,FIX
