@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
658,291.04,135.35,1.00,SP,SP
2658,291.34,135.22,1.00,SP,SP
4658,291.34,135.16,1.00,SP,SP
6653,291.19,135.20,1.00,SP,SP
8660,291.21,135.02,1.00,SP,SP
10658,291.27,134.75,1.00,SP,SP
12656,291.46,134.78,1.00,SP,SP
14657,291.24,135.07,1.00,SP,SP
16660,290.95,135.18,1.00,SP,SP
18665,291.09,134.67,1.00,SP,SP
20662,291.06,134.18,1.00,SP,SP
22661,291.13,134.19,1.00,SP,SP
24664,291.15,134.02,1.00,SP,SP
26662,291.38,134.32,1.00,SP,SP
28663,291.59,134.56,1.00,SP,SP
30666,291.58,134.45,1.00,SP,SP
32664,291.49,134.64,1.00,SP,SP
34674,291.13,134.72,1.00,SP,SP
36665,290.91,134.72,1.00,SP,SP
38667,290.94,134.55,1.00,SP,SP
40679,290.94,134.22,1.00,SP,SP
42668,291.16,134.57,1.00,SP,SP
44670,291.32,134.16,1.00,SP,SP
46667,291.17,133.99,1.00,SP,SP
48671,291.10,134.04,1.00,SP,SP
50673,291.13,134.30,1.00,SP,SP
52670,291.13,134.38,1.00,SP,SP
54671,291.10,134.32,1.00,SP,SP
56669,291.09,134.07,1.00,SP,SP
58674,291.13,134.33,1.00,SP,SP
60674,291.12,134.59,1.00,SP,SP
62681,291.15,134.38,1.00,SP,SP
64688,290.80,134.31,1.00,SP,SP
66677,290.69,134.27,1.00,SP,SP
68680,290.51,134.65,1.00,SP,SP
70680,290.80,134.57,1.00,SP,SP
72680,290.59,134.30,1.00,SP,SP
74687,290.95,134.06,1.00,SP,SP
76684,291.13,133.94,1.00,SP,SP
78685,291.34,133.74,1.00,SP,SP
80697,291.56,134.29,1.00,SP,SP
82686,291.95,135.08,1.00,SP,SP
84684,293.19,135.29,1.00,SP,SP
86685,294.27,135.16,1.00,SP,SP
88685,295.12,135.06,1.00,SP,SP
90685,295.93,135.12,1.00,SP,SP
92686,296.68,135.04,1.00,SP,SP
94686,297.62,135.01,1.00,SP,SP
96686,298.28,135.11,1.00,SP,SP
98690,298.69,135.02,1.00,SP,SP
100690,299.27,134.35,1.00,SP,SP
102691,299.59,133.23,1.00,SP,SP
104690,299.76,132.34,1.00,SP,SP
106688,300.06,131.67,1.00,SP,SP
108695,299.87,131.60,1.00,SP,SP
110695,299.90,131.60,1.00,SP,SP
112696,299.95,132.30,1.00,SP,SP
114693,299.81,132.69,1.00,SP,SP
116695,299.75,133.06,1.00,SP,SP
118697,299.74,133.29,1.00,SP,SP
120698,299.90,133.19,1.00,SP,SP
122699,299.92,133.14,1.00,SP,SP
124703,299.93,133.15,1.00,SP,SP
126699,299.77,132.91,1.00,SP,SP
128702,299.75,132.47,1.00,SP,SP
130701,299.86,133.17,1.00,SP,SP
132701,300.11,133.22,1.00,SP,SP
134701,300.10,133.19,1.00,SP,SP
136703,299.90,133.15,1.00,SP,SP
138703,300.17,133.21,1.00,SP,SP
140705,299.83,133.24,1.00,SP,SP
142704,299.83,133.01,1.00,SP,SP
144706,299.88,132.76,1.00,SP,SP
146703,299.78,132.62,1.00,SP,SP
148710,299.74,133.01,1.00,SP,SP
150710,299.73,132.84,1.00,SP,SP
152710,299.78,132.96,1.00,SP,SP
154708,299.89,133.12,1.00,SP,SP
