@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
261,247.49,134.04,1.00,FIX,FIX
2286,247.46,134.74,1.00,FIX,FIX
4262,247.08,135.10,1.00,FIX,FIX
6266,247.23,135.43,1.00,FIX,FIX
8265,247.55,135.13,1.00,FIX,FIX
10265,247.16,135.22,1.00,FIX,FIX
12263,247.31,134.68,1.00,FIX,FIX
14264,247.18,135.16,1.00,FIX,FIX
16274,247.15,135.33,1.00,FIX,FIX
18271,247.15,135.02,1.00,FIX,FIX
20274,247.51,134.99,1.00,FIX,FIX
22269,247.28,135.07,1.00,FIX,FIX
24269,247.09,134.91,1.00,FIX,FIX
26273,247.06,134.74,1.00,FIX,FIX
28274,247.03,135.35,1.00,FIX,FIX
30272,247.21,135.28,1.00,FIX,FIX
32277,247.09,135.33,1.00,FIX,FIX
34300,247.26,135.72,1.00,FIX,FIX
36275,247.00,135.81,1.00,FIX,FIX
38275,246.88,135.78,1.00,FIX,FIX
40288,247.01,135.56,1.00,FIX,FIX
42274,247.10,135.37,1.00,FIX,FIX
44274,247.09,135.15,1.00,FIX,FIX
46280,246.91,135.29,1.00,FIX,FIX
48284,246.49,135.55,1.00,FIX,FIX
50281,245.96,135.40,1.00,FIX,FIX
52282,245.98,135.70,1.00,FIX,FIX
54279,246.51,135.45,1.00,FIX,FIX
56282,246.27,134.81,1.00,FIX,FIX
58283,246.68,135.14,1.00,FIX,FIX
60281,246.05,134.90,1.00,FIX,FIX
62285,246.16,135.31,1.00,FIX,FIX
64283,246.51,135.92,1.00,FIX,FIX
66287,246.50,136.20,1.00,FIX,FIX
68286,246.85,135.77,1.00,FIX,FIX
70287,246.85,135.38,1.00,FIX,FIX
72287,247.12,135.08,1.00,FIX,FIX
74301,247.08,134.88,1.00,FIX,FIX
76293,247.40,134.94,1.00,FIX,FIX
78292,247.63,135.26,1.00,FIX,FIX
80290,247.56,135.20,1.00,FIX,FIX
82291,247.45,135.75,1.00,FIX,FIX
84289,247.15,136.29,1.00,FIX,FIX
86294,247.12,136.72,1.00,FIX,FIX
88294,247.02,136.38,1.00,FIX,FIX
90296,247.12,136.75,1.00,FIX,FIX
92297,246.96,136.80,1.00,FIX,FIX
94291,246.47,136.71,1.00,FIX,FIX
96297,246.57,136.93,1.00,FIX,FIX
98296,246.79,136.97,1.00,FIX,FIX
100299,247.07,136.85,1.00,FIX,FIX
102297,247.46,136.87,1.00,FIX,FIX
104297,248.05,137.01,1.00,FIX,FIX
106300,247.62,137.24,1.00,FIX,FIX
108300,247.79,137.47,1.00,FIX,FIX
