@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
11,276.65,155.62,1.00,FIX,FIX
2008,277.11,155.73,1.00,FIX,FIX
4015,276.92,156.25,1.00,FIX,FIX
6016,276.57,156.49,1.00,FIX,FIX
8012,276.53,156.47,1.00,FIX,FIX
10013,276.53,156.56,1.00,FIX,FIX
12013,276.70,156.53,1.00,FIX,FIX
14012,276.72,156.22,1.00,FIX,FIX
16017,276.66,156.35,1.00,FIX,FIX
18021,276.51,156.87,1.00,FIX,FIX
20019,276.59,157.29,1.00,FIX,FIX
22019,276.79,157.30,1.00,FIX,FIX
24018,276.66,157.35,1.00,FIX,FIX
26021,276.88,156.98,1.00,FIX,FIX
28019,276.90,157.02,1.00,FIX,FIX
30023,277.16,156.91,1.00,FIX,FIX
32025,277.19,156.85,1.00,FIX,FIX
34205,276.89,156.69,1.00,FIX,FIX
36027,276.68,156.57,1.00,FIX,FIX
38024,276.77,156.30,1.00,FIX,FIX
40028,276.87,156.64,1.00,FIX,FIX
42026,277.04,157.10,1.00,FIX,FIX
44028,277.02,157.16,1.00,FIX,FIX
46029,276.87,156.99,1.00,FIX,FIX
48029,276.46,156.46,1.00,FIX,FIX
50026,276.37,156.29,1.00,FIX,FIX
52033,276.32,156.13,1.00,FIX,FIX
54032,276.41,156.04,1.00,FIX,FIX
56034,276.39,156.35,1.00,FIX,FIX
58033,276.37,156.69,1.00,FIX,FIX
60034,276.59,157.00,1.00,FIX,FIX
62036,276.68,156.99,1.00,FIX,FIX
64035,276.68,156.38,1.00,FIX,FIX
66039,276.69,156.33,1.00,FIX,FIX
68034,276.56,156.16,1.00,FIX,FIX
70036,276.44,155.82,1.00,FIX,FIX
72036,276.52,155.78,1.00,FIX,FIX
74039,276.57,155.74,1.00,FIX,FIX
77096,276.40,156.17,1.00,FIX,FIX
78043,276.37,156.46,1.00,FIX,FIX
80041,276.56,156.43,1.00,FIX,FIX
82042,276.48,156.42,1.00,FIX,FIX
84041,276.49,156.37,1.00,FIX,FIX
86046,276.42,156.09,1.00,FIX,FIX
88043,276.19,156.09,1.00,FIX,FIX
90043,276.15,156.63,1.00,FIX,FIX
92041,276.24,157.06,1.00,FIX,FIX
94045,276.26,156.09,1.00,FIX,FIX
96048,276.50,155.85,1.00,FIX,FIX
98046,276.11,155.74,1.00,FIX,FIX
100048,276.00,155.61,1.00,FIX,FIX
102047,275.82,155.80,1.00,FIX,FIX
104048,275.78,155.41,1.00,FIX,FIX
106050,275.77,155.34,1.00,FIX,FIX
108053,275.86,155.44,1.00,FIX,FIX
110053,275.90,155.89,1.00,FIX,FIX
112052,275.71,156.02,1.00,FIX,FIX
114052,275.68,155.71,1.00,FIX,FIX
116059,275.90,155.47,1.00,FIX,FIX
118056,275.95,155.34,1.00,FIX,FIX
120054,275.95,155.36,1.00,FIX,FIX
122051,276.01,155.51,1.00,FIX,FIX
124057,275.93,156.09,1.00,FIX,FIX
126055,275.92,156.28,1.00,FIX,FIX
128059,275.94,156.37,1.00,FIX,FIX
130056,275.92,156.72,1.00,FIX,FIX
132058,276.08,156.62,1.00,FIX,FIX
134056,276.24,156.67,1.00,FIX,FIX
136061,276.51,156.94,1.00,FIX,FIX
138069,276.48,156.69,1.00,FIX,FIX
140067,276.53,156.64,1.00,FIX,FIX
142063,276.57,156.48,1.00,FIX,FIX
144062,276.55,156.89,1.00,FIX,FIX
146067,276.65,157.00,1.00,FIX,FIX
148069,276.81,156.92,1.00,FIX,FIX
150064,276.55,157.11,1.00,FIX,FIX
152065,276.45,157.53,1.00,FIX,FIX
154067,276.63,157.66,1.00,FIX,FIX
156069,276.70,157.86,1.00,FIX,FIX
158073,276.88,157.37,1.00,FIX,FIX
160071,276.85,157.56,1.00,FIX,FIX
162069,276.62,157.89,1.00,FIX,FIX
164068,276.60,157.96,1.00,FIX,FIX
166070,276.55,158.17,1.00,FIX,FIX
168074,276.64,158.23,1.00,FIX,FIX
170075,276.72,158.06,1.00,FIX,FIX
172075,276.80,158.00,1.00,FIX,FIX
174072,276.88,157.81,1.00,FIX,FIX
176076,276.54,158.33,1.00,FIX,FIX
178080,276.41,158.44,1.00,FIX,FIX
180076,276.47,158.56,1.00,FIX,FIX
182077,276.54,158.32,1.00,FIX,FIX
184076,276.67,158.07,1.00,FIX,FIX
186078,276.54,157.91,1.00,FIX,FIX
188084,276.62,158.20,1.00,FIX,FIX
190080,276.36,158.12,1.00,FIX,FIX
192078,276.28,158.20,1.00,FIX,FIX
194080,276.36,158.30,1.00,FIX,FIX
196083,276.32,158.13,1.00,FIX,FIX
198092,276.29,158.28,1.00,FIX,FIX
200083,275.94,158.27,1.00,FIX,FIX
202082,275.70,158.62,1.00,FIX,FIX
204087,275.68,158.51,1.00,FIX,FIX
206089,275.81,158.57,1.00,FIX,FIX
208091,275.90,158.37,1.00,FIX,FIX
210092,276.06,158.08,1.00,FIX,FIX
212090,275.85,158.21,1.00,FIX,FIX
214090,275.87,158.18,1.00,FIX,FIX
216095,275.65,158.36,1.00,FIX,FIX
218092,275.83,158.19,1.00,FIX,FIX
220096,275.72,158.48,1.00,FIX,FIX
222093,275.97,158.62,1.00,FIX,FIX
224092,276.15,158.44,1.00,FIX,FIX
226096,276.19,158.17,1.00,FIX,FIX
228096,276.17,158.17,1.00,FIX,FIX
230098,276.12,158.35,1.00,FIX,FIX
232097,276.08,158.38,1.00,FIX,FIX
234097,276.13,158.42,1.00,FIX,FIX
236103,276.19,157.86,1.00,FIX,FIX
238108,276.06,158.28,1.00,FIX,FIX
240101,276.29,158.28,1.00,FIX,FIX
242102,275.92,158.18,1.00,FIX,FIX
244099,276.13,158.16,1.00,FIX,FIX
246104,276.12,158.05,1.00,FIX,FIX
248104,276.20,157.94,1.00,FIX,FIX
250107,276.25,157.96,1.00,FIX,FIX
252103,276.31,158.03,1.00,FIX,FIX
254102,276.20,158.18,1.00,FIX,FIX
256104,276.00,158.24,1.00,FIX,FIX
258106,275.95,158.47,1.00,FIX,FIX
260108,276.12,158.50,1.00,FIX,FIX
262107,276.06,158.63,1.00,FIX,FIX
264110,276.18,158.50,1.00,FIX,FIX
266111,276.06,158.19,1.00,FIX,FIX
268112,276.07,158.05,1.00,FIX,FIX
270111,275.97,157.73,1.00,FIX,FIX
272110,276.13,158.25,1.00,FIX,FIX
274110,276.45,158.21,1.00,FIX,FIX
276117,276.48,158.54,1.00,FIX,FIX
278115,276.23,159.12,1.00,FIX,FIX
280123,276.33,158.79,1.00,FIX,FIX
282123,276.19,158.82,1.00,FIX,FIX
284117,276.45,159.13,1.00,FIX,FIX
286117,276.69,158.83,1.00,FIX,FIX
288119,276.70,159.20,1.00,FIX,FIX
290121,276.93,159.14,1.00,FIX,FIX
292118,276.42,159.14,1.00,FIX,FIX
294116,276.49,159.09,1.00,FIX,FIX
296121,276.39,158.97,1.00,FIX,FIX
298120,276.53,158.93,1.00,FIX,FIX
300121,276.97,159.50,1.00,FIX,FIX
302123,277.10,159.57,1.00,FIX,FIX
304123,277.22,159.17,1.00,FIX,FIX
306124,277.17,158.65,1.00,FIX,FIX
308125,277.06,158.60,1.00,FIX,FIX
310124,276.91,158.63,1.00,FIX,FIX
