@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
658,299.68,144.09,1.00,FIX,FIX
2655,299.61,144.39,1.00,FIX,FIX
4658,300.23,144.60,1.00,FIX,FIX
6658,299.90,143.58,1.00,FIX,FIX
8660,300.19,143.95,1.00,FIX,FIX
10659,299.75,144.49,1.00,FIX,FIX
12655,299.73,144.25,1.00,FIX,FIX
14656,299.51,144.79,1.00,FIX,FIX
16655,299.43,144.51,1.00,FIX,FIX
18664,299.66,143.99,1.00,FIX,FIX
20665,299.56,144.16,1.00,FIX,FIX
22662,299.90,143.81,1.00,FIX,FIX
24663,299.80,144.37,1.00,FIX,FIX
26662,299.95,144.57,1.00,FIX,FIX
28664,300.13,144.97,1.00,FIX,FIX
30665,300.01,145.17,1.00,FIX,FIX
32662,299.91,145.53,1.00,FIX,FIX
34672,299.99,145.27,1.00,FIX,FIX
36666,300.32,146.01,1.00,FIX,FIX
38670,300.22,145.71,1.00,FIX,FIX
40670,300.11,145.49,1.00,FIX,FIX
42669,300.37,145.35,1.00,FIX,FIX
44669,300.26,145.59,1.00,FIX,FIX
46667,300.26,144.70,1.00,FIX,FIX
48672,300.08,145.68,1.00,FIX,FIX
50673,299.93,145.71,1.00,FIX,FIX
52665,300.21,145.01,1.00,FIX,FIX
54676,300.24,145.34,1.00,FIX,FIX
56672,300.68,144.92,1.00,FIX,FIX
58677,300.53,144.75,1.00,FIX,FIX
60670,300.37,145.53,1.00,FIX,FIX
62674,300.25,145.77,1.00,FIX,FIX
64674,299.66,145.45,1.00,FIX,FIX
66677,299.55,145.47,1.00,FIX,FIX
68680,299.66,145.41,1.00,FIX,FIX
70679,299.92,144.88,1.00,FIX,FIX
72682,299.99,144.83,1.00,FIX,FIX
75782,299.94,144.82,1.00,FIX,FIX
76687,300.00,145.30,1.00,FIX,FIX
78680,300.15,145.78,1.00,FIX,FIX
80684,300.16,146.32,1.00,FIX,FIX
82682,300.10,146.51,1.00,FIX,FIX
84683,300.05,146.44,1.00,FIX,FIX
86683,300.43,145.43,1.00,FIX,FIX
88689,300.46,144.89,1.00,FIX,FIX
90686,300.25,145.15,1.00,FIX,FIX
92688,299.95,144.92,1.00,FIX,FIX
94687,299.88,145.06,1.00,FIX,FIX
96687,300.34,145.62,1.00,FIX,FIX
98691,300.48,145.96,1.00,FIX,FIX
100689,300.63,146.20,1.00,FIX,FIX
102692,300.38,146.74,1.00,FIX,FIX
104690,300.62,145.88,1.00,FIX,FIX
106689,300.53,146.00,1.00,FIX,FIX
108695,300.38,146.24,1.00,FIX,FIX
110699,299.99,146.27,1.00,FIX,FIX
112694,299.50,146.55,1.00,FIX,FIX
114698,299.29,146.13,1.00,FIX,FIX
116704,299.36,145.66,1.00,FIX,FIX
118701,299.31,145.98,1.00,FIX,FIX
120699,299.50,146.12,1.00,FIX,FIX
122698,299.36,146.92,1.00,FIX,FIX
124699,299.62,146.86,1.00,FIX,FIX
