@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
732,310.52,131.57,1.00,FIX,FIX
2735,310.74,131.32,1.00,FIX,FIX
4757,310.95,131.07,1.00,FIX,FIX
6747,310.60,130.51,1.00,FIX,FIX
8739,310.94,130.66,1.00,FIX,FIX
10738,310.75,130.94,1.00,FIX,FIX
12737,310.81,131.13,1.00,FIX,FIX
14741,310.58,131.03,1.00,FIX,FIX
16740,310.77,131.16,1.00,FIX,FIX
18740,311.18,130.51,1.00,FIX,FIX
20740,310.66,130.52,1.00,FIX,FIX
22742,310.67,130.26,1.00,FIX,FIX
24745,310.98,130.80,1.00,FIX,FIX
26742,310.85,130.40,1.00,FIX,FIX
28744,310.77,130.09,1.00,FIX,FIX
30742,310.68,130.16,1.00,FIX,FIX
32746,310.26,130.00,1.00,FIX,FIX
34752,309.85,129.88,1.00,FIX,FIX
36752,310.16,130.17,1.00,FIX,FIX
38751,310.30,130.41,1.00,FIX,FIX
40751,309.91,130.63,1.00,FIX,FIX
42746,310.40,130.82,1.00,FIX,FIX
44750,310.34,130.77,1.00,FIX,FIX
46762,310.32,130.76,1.00,FIX,FIX
48749,310.33,131.20,1.00,FIX,FIX
50754,310.47,130.31,1.00,FIX,FIX
52752,310.46,130.40,1.00,FIX,FIX
54756,310.15,130.38,1.00,FIX,FIX
56754,310.18,129.74,1.00,FIX,FIX
58761,310.33,129.79,1.00,FIX,FIX
60760,310.41,129.88,1.00,FIX,FIX
62759,310.61,130.26,1.00,FIX,FIX
64760,310.76,130.15,1.00,FIX,FIX
66759,310.62,130.12,1.00,FIX,FIX
68760,310.87,129.83,1.00,FIX,FIX
70766,311.25,129.64,1.00,FIX,FIX
72760,311.30,130.21,1.00,FIX,FIX
74768,310.99,130.02,1.00,FIX,FIX
76764,310.84,130.39,1.00,FIX,FIX
78765,310.69,130.57,1.00,FIX,FIX
80764,310.08,130.58,1.00,FIX,FIX
82764,310.08,130.79,1.00,FIX,FIX
84767,310.01,130.73,1.00,FIX,FIX
86775,310.13,130.48,1.00,FIX,FIX
88766,310.31,130.52,1.00,FIX,FIX
90772,310.45,131.04,1.00,FIX,FIX
92769,310.21,131.12,1.00,FIX,FIX
94771,310.28,131.26,1.00,FIX,FIX
96770,310.28,130.93,1.00,FIX,FIX
98771,310.14,130.80,1.00,FIX,FIX
100769,310.00,131.47,1.00,FIX,FIX
102775,310.03,131.64,1.00,FIX,FIX
104776,310.24,131.42,1.00,FIX,FIX
106775,310.37,131.89,1.00,FIX,FIX
108777,310.27,131.61,1.00,FIX,FIX
110774,310.33,131.67,1.00,FIX,FIX
112775,309.70,131.89,1.00,FIX,FIX
114779,309.40,131.69,1.00,FIX,FIX
116777,309.54,131.73,1.00,FIX,FIX
118778,309.29,131.86,1.00,FIX,FIX
120780,309.27,131.95,1.00,FIX,FIX
122780,309.38,132.23,1.00,FIX,FIX
124784,309.56,132.05,1.00,FIX,FIX
126783,309.41,132.00,1.00,FIX,FIX
128792,309.62,132.20,1.00,FIX,FIX
130779,309.62,132.43,1.00,FIX,FIX
132781,309.44,132.76,1.00,FIX,FIX
134787,308.87,133.16,1.00,FIX,FIX
136791,308.30,133.37,1.00,FIX,FIX
138790,308.91,133.74,1.00,FIX,FIX
140788,309.29,133.64,1.00,FIX,FIX
142788,308.80,134.09,1.00,FIX,FIX
144792,308.43,133.91,1.00,FIX,FIX
146790,307.81,133.67,1.00,FIX,FIX
148790,307.86,133.54,1.00,FIX,FIX
150793,308.27,133.00,1.00,FIX,FIX
152791,308.41,133.18,1.00,FIX,FIX
154794,308.63,133.14,1.00,FIX,FIX
156797,308.45,133.16,1.00,FIX,FIX
158793,308.20,133.01,1.00,FIX,FIX
160794,307.83,133.23,1.00,FIX,FIX
162804,307.45,133.70,1.00,FIX,FIX
164800,307.64,133.94,1.00,FIX,FIX
166798,307.31,134.50,1.00,FIX,FIX
168814,307.75,134.59,1.00,FIX,FIX
170798,307.89,133.80,1.00,FIX,FIX
172799,307.55,134.24,1.00,FIX,FIX
174801,307.49,134.50,1.00,FIX,FIX
176801,307.19,133.72,1.00,FIX,FIX
178801,306.89,134.49,1.00,FIX,FIX
180797,307.10,134.37,1.00,FIX,FIX
182798,307.30,133.98,1.00,FIX,FIX
184800,307.29,133.86,1.00,FIX,FIX
186802,307.08,133.90,1.00,FIX,FIX
188804,306.81,133.81,1.00,FIX,FIX
190803,306.58,134.28,1.00,FIX,FIX
192803,306.75,134.52,1.00,FIX,FIX
194807,306.68,134.28,1.00,FIX,FIX
196807,306.78,134.12,1.00,FIX,FIX
198811,306.32,133.81,1.00,FIX,FIX
200811,306.63,133.32,1.00,FIX,FIX
202811,306.48,133.38,1.00,FIX,FIX
204814,306.54,133.67,1.00,FIX,FIX
206813,306.31,134.10,1.00,FIX,FIX
208814,306.19,134.56,1.00,FIX,FIX
210822,306.45,135.36,1.00,FIX,FIX
212811,306.32,134.74,1.00,FIX,FIX
214815,306.57,134.19,1.00,FIX,FIX
216816,306.41,133.52,1.00,FIX,FIX
218816,306.86,132.74,1.00,FIX,FIX
220820,307.04,132.45,1.00,FIX,FIX
222818,306.97,133.70,1.00,FIX,FIX
224821,307.21,134.32,1.00,FIX,FIX
226822,307.09,133.93,1.00,FIX,FIX
228821,307.42,134.24,1.00,FIX,FIX
230819,307.26,134.01,1.00,FIX,FIX
232820,307.22,134.02,1.00,FIX,FIX
234824,307.60,133.94,1.00,FIX,FIX
236822,307.76,134.35,1.00,FIX,FIX
238824,307.74,134.04,1.00,FIX,FIX
240824,307.73,134.07,1.00,FIX,FIX
242819,307.30,134.09,1.00,FIX,FIX
244827,307.60,134.23,1.00,FIX,FIX
246824,307.23,134.19,1.00,FIX,FIX
248826,307.59,134.34,1.00,FIX,FIX
250844,307.75,134.61,1.00,FIX,FIX
252829,307.67,134.50,1.00,FIX,FIX
254830,307.82,134.03,1.00,FIX,FIX
