@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1519,287.49,153.77,1.00,FIX,FIX
3526,287.28,154.03,1.00,FIX,FIX
5527,287.12,153.86,1.00,FIX,FIX
7523,286.93,154.01,1.00,FIX,FIX
9525,286.96,153.90,1.00,FIX,FIX
11522,286.96,154.32,1.00,FIX,FIX
13527,287.06,154.18,1.00,FIX,FIX
15531,286.92,154.08,1.00,FIX,FIX
17528,286.80,153.98,1.00,FIX,FIX
19527,286.75,154.24,1.00,FIX,FIX
21528,286.63,154.10,1.00,SACCADE,SACCADE
23533,286.14,154.19,1.00,SACCADE,SACCADE
25532,284.52,154.32,1.00,SACCADE,SACCADE
27536,279.24,154.42,1.00,SACCADE,SACCADE
29538,278.90,154.82,1.00,SACCADE,SACCADE
31532,270.78,154.26,1.00,SACCADE,SACCADE
33547,259.06,153.06,1.00,SACCADE,SACCADE
35546,257.19,152.23,1.00,SACCADE,SACCADE
37532,252.75,148.73,1.00,SACCADE,SACCADE
39541,245.99,145.99,1.00,SACCADE,SACCADE
41535,242.18,145.56,1.00,SACCADE,SACCADE
43540,242.91,144.75,1.00,SACCADE,SACCADE
45545,242.35,143.11,1.00,SACCADE,SACCADE
47544,238.91,142.77,1.00,SACCADE,SACCADE
49540,236.43,142.32,1.00,SACCADE,SACCADE
51540,235.10,142.37,1.00,SACCADE,SACCADE
53544,235.10,141.97,1.00,SACCADE,SACCADE
55546,236.20,142.32,1.00,SACCADE,SACCADE
57541,238.00,142.27,1.00,SACCADE,SACCADE
59543,239.86,142.81,1.00,SACCADE,SACCADE
61541,241.37,143.53,1.00,FIX,FIX
63549,241.93,144.67,1.00,FIX,FIX
65547,242.21,145.15,1.00,FIX,FIX
67549,242.41,145.30,1.00,FIX,FIX
69549,242.19,145.61,1.00,FIX,FIX
71549,242.16,145.79,1.00,FIX,FIX
73554,242.05,146.19,1.00,FIX,FIX
75555,242.05,146.76,1.00,FIX,FIX
77554,242.20,146.42,1.00,FIX,FIX
79551,242.24,146.68,1.00,FIX,FIX
81552,242.05,147.30,1.00,FIX,FIX
83556,241.98,147.41,1.00,FIX,FIX
85558,242.06,147.34,1.00,FIX,FIX
87558,242.60,147.64,1.00,FIX,FIX
89555,242.63,147.49,1.00,FIX,FIX
91558,242.92,146.93,1.00,FIX,FIX
93563,243.05,147.07,1.00,FIX,FIX
95561,243.24,147.00,1.00,FIX,FIX
97563,243.34,148.09,1.00,FIX,FIX
99560,243.13,148.12,1.00,FIX,FIX
101565,243.35,148.09,1.00,FIX,FIX
103566,243.28,148.21,1.00,FIX,FIX
105565,243.39,147.99,1.00,FIX,FIX
107565,243.78,148.01,1.00,FIX,FIX
109565,243.79,148.04,1.00,FIX,FIX
111565,243.85,147.87,1.00,FIX,FIX
113569,244.00,148.16,1.00,FIX,FIX
115569,243.78,148.29,1.00,FIX,FIX
117566,243.48,148.58,1.00,FIX,FIX
119567,243.49,148.75,1.00,FIX,FIX
121570,243.94,148.70,1.00,FIX,FIX
123570,244.06,148.64,1.00,FIX,FIX
125573,243.78,148.06,1.00,FIX,FIX
127572,243.32,147.85,1.00,FIX,FIX
129574,243.22,148.45,1.00,FIX,FIX
131574,243.17,148.64,1.00,FIX,FIX
