@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1679,286.89,156.99,1.00,FIX,FIX
3680,286.92,157.09,1.00,FIX,FIX
5679,286.87,157.14,1.00,FIX,FIX
7679,287.02,156.85,1.00,FIX,FIX
9681,287.16,157.00,1.00,FIX,FIX
11685,287.38,156.63,1.00,FIX,FIX
13681,287.51,156.35,1.00,FIX,FIX
15682,287.52,156.30,1.00,FIX,FIX
17680,287.38,156.51,1.00,FIX,FIX
19686,287.32,156.49,1.00,FIX,FIX
21686,287.24,156.66,1.00,FIX,FIX
23687,287.15,156.48,1.00,FIX,FIX
25686,287.27,156.46,1.00,FIX,FIX
27690,287.33,156.62,1.00,FIX,FIX
29694,287.50,156.33,1.00,FIX,FIX
31689,287.65,156.50,1.00,FIX,FIX
33692,287.43,155.99,1.00,FIX,FIX
35689,287.37,156.22,1.00,FIX,FIX
37689,287.13,156.04,1.00,FIX,FIX
39693,287.16,155.79,1.00,FIX,FIX
41693,287.36,155.85,1.00,FIX,FIX
43695,287.69,155.64,1.00,FIX,FIX
45692,287.98,155.56,1.00,FIX,FIX
47693,287.87,155.54,1.00,FIX,FIX
49698,288.10,155.60,1.00,FIX,FIX
51696,288.02,155.64,1.00,FIX,FIX
53698,288.04,155.61,1.00,FIX,FIX
55695,288.00,155.72,1.00,FIX,FIX
57694,288.10,155.87,1.00,FIX,FIX
59699,288.00,155.91,1.00,FIX,FIX
61698,287.86,155.96,1.00,FIX,FIX
63700,287.89,155.65,1.00,FIX,FIX
65714,287.80,155.65,1.00,FIX,FIX
67703,287.87,155.55,1.00,FIX,FIX
69703,287.99,155.77,1.00,FIX,FIX
71708,287.84,156.05,1.00,FIX,FIX
73705,287.97,156.28,1.00,FIX,FIX
75701,287.78,156.45,1.00,FIX,FIX
77704,287.88,156.32,1.00,FIX,FIX
79709,287.80,156.22,1.00,FIX,FIX
81711,287.81,156.32,1.00,FIX,FIX
83711,287.73,156.77,1.00,FIX,FIX
85709,287.16,157.06,1.00,SACCADE,SACCADE
87710,285.86,156.59,1.00,SACCADE,SACCADE
