@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1764,269.31,160.00,1.00,NOISE,NOISE
3765,269.07,160.02,1.00,NOISE,NOISE
5768,268.71,159.70,1.00,NOISE,NOISE
7762,269.07,159.29,1.00,NOISE,NOISE
9766,269.00,159.20,1.00,NOISE,NOISE
11763,268.61,158.82,1.00,NOISE,NOISE
13766,268.72,159.11,1.00,NOISE,NOISE
15767,268.86,159.04,1.00,NOISE,NOISE
17766,268.81,159.43,1.00,NOISE,NOISE
19766,268.83,159.92,1.00,NOISE,NOISE
21771,268.78,159.38,1.00,NOISE,NOISE
23771,268.55,160.59,1.00,NOISE,NOISE
25771,0.00,0.00,0.00,NOISE,NOISE
27780,0.00,0.00,0.00,NOISE,NOISE
29780,0.00,0.00,0.00,NOISE,NOISE
31774,0.00,0.00,0.00,NOISE,NOISE
34054,0.00,0.00,0.00,NOISE,NOISE
35777,0.00,0.00,0.00,NOISE,NOISE
37776,0.00,0.00,0.00,NOISE,NOISE
39789,0.00,0.00,0.00,NOISE,NOISE
41777,0.00,0.00,0.00,NOISE,NOISE
43779,0.00,0.00,0.00,NOISE,NOISE
45778,0.00,0.00,0.00,NOISE,NOISE
47780,0.00,0.00,0.00,NOISE,NOISE
49778,0.00,0.00,0.00,NOISE,NOISE
51779,0.00,0.00,0.00,NOISE,NOISE
53781,0.00,0.00,0.00,NOISE,NOISE
55780,0.00,0.00,0.00,NOISE,NOISE
57782,0.00,0.00,0.00,NOISE,NOISE
59784,0.00,0.00,0.00,NOISE,NOISE
61783,0.00,0.00,0.00,NOISE,NOISE
63789,0.00,0.00,0.00,NOISE,NOISE
65787,0.00,0.00,0.00,NOISE,NOISE
67790,0.00,0.00,0.00,NOISE,NOISE
69787,0.00,0.00,0.00,NOISE,NOISE
71783,0.00,0.00,0.00,NOISE,NOISE
73790,0.00,0.00,0.00,NOISE,NOISE
75788,0.00,0.00,0.00,NOISE,NOISE
77792,0.00,0.00,0.00,NOISE,NOISE
79798,0.00,0.00,0.00,NOISE,NOISE
81795,0.00,0.00,0.00,NOISE,NOISE
83792,0.00,0.00,0.00,NOISE,NOISE
85789,0.00,0.00,0.00,NOISE,NOISE
87791,0.00,0.00,0.00,NOISE,NOISE
89791,0.00,0.00,0.00,NOISE,NOISE
91789,0.00,0.00,0.00,NOISE,NOISE
93795,0.00,0.00,0.00,NOISE,NOISE
95795,0.00,0.00,0.00,NOISE,NOISE
97795,0.00,0.00,0.00,NOISE,NOISE
99795,0.00,0.00,0.00,NOISE,NOISE
101799,0.00,0.00,0.00,NOISE,NOISE
103804,0.00,0.00,0.00,NOISE,NOISE
105806,0.00,0.00,0.00,NOISE,NOISE
107800,0.00,0.00,0.00,NOISE,NOISE
109803,0.00,0.00,0.00,NOISE,NOISE
111798,0.00,0.00,0.00,NOISE,NOISE
113805,0.00,0.00,0.00,NOISE,NOISE
115811,0.00,0.00,0.00,NOISE,NOISE
117807,0.00,0.00,0.00,NOISE,NOISE
119804,0.00,0.00,0.00,NOISE,NOISE
121822,0.00,0.00,0.00,NOISE,NOISE
123808,0.00,0.00,0.00,NOISE,NOISE
125810,0.00,0.00,0.00,NOISE,NOISE
127812,0.00,0.00,0.00,NOISE,NOISE
129808,0.00,0.00,0.00,NOISE,NOISE
131807,0.00,0.00,0.00,NOISE,NOISE
133808,0.00,0.00,0.00,NOISE,NOISE
135812,0.00,0.00,0.00,NOISE,NOISE
137810,0.00,0.00,0.00,NOISE,NOISE
139810,0.00,0.00,0.00,NOISE,NOISE
141811,0.00,0.00,0.00,NOISE,NOISE
143815,0.00,0.00,0.00,NOISE,NOISE
145813,0.00,0.00,0.00,NOISE,NOISE
