@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
567,288.58,139.89,1.00,FIX,FIX
2563,288.59,139.85,1.00,FIX,FIX
4559,288.64,140.16,1.00,FIX,FIX
6559,288.68,140.16,1.00,FIX,FIX
8565,288.58,139.94,1.00,FIX,FIX
10567,288.52,139.39,1.00,FIX,FIX
12561,288.52,139.43,1.00,FIX,FIX
14568,288.40,139.26,1.00,FIX,FIX
16570,288.55,139.26,1.00,FIX,FIX
18567,288.60,139.06,1.00,FIX,FIX
20568,288.42,138.82,1.00,FIX,FIX
22569,288.47,139.19,1.00,FIX,FIX
24567,288.26,139.40,1.00,FIX,FIX
26566,288.09,139.80,1.00,FIX,FIX
28573,287.79,140.06,1.00,FIX,FIX
30569,287.95,139.74,1.00,FIX,FIX
32571,288.13,139.80,1.00,FIX,FIX
34573,288.31,139.53,1.00,FIX,FIX
36574,288.46,139.34,1.00,FIX,FIX
38572,288.23,138.96,1.00,FIX,FIX
40574,288.11,138.54,1.00,FIX,FIX
42572,287.89,138.48,1.00,FIX,FIX
44577,287.84,138.92,1.00,FIX,FIX
46576,287.85,138.89,1.00,FIX,FIX
48578,288.10,139.47,1.00,FIX,FIX
50591,288.45,139.06,1.00,FIX,FIX
52576,288.46,139.30,1.00,FIX,FIX
54580,288.28,139.10,1.00,FIX,FIX
56575,288.11,139.26,1.00,FIX,FIX
58581,288.21,139.34,1.00,FIX,FIX
60584,288.10,139.62,1.00,FIX,FIX
62583,288.21,139.84,1.00,FIX,FIX
64578,288.07,139.76,1.00,FIX,FIX
66581,287.72,140.27,1.00,FIX,FIX
68590,287.87,140.37,1.00,FIX,FIX
70585,287.79,140.00,1.00,FIX,FIX
72586,287.62,139.74,1.00,FIX,FIX
74591,287.60,139.02,1.00,FIX,FIX
76616,287.34,139.27,1.00,FIX,FIX
78592,287.42,139.26,1.00,FIX,FIX
80591,287.56,139.53,1.00,FIX,FIX
82589,287.67,139.58,1.00,FIX,FIX
84588,287.92,139.40,1.00,FIX,FIX
86590,287.94,139.36,1.00,FIX,FIX
88595,287.73,139.69,1.00,FIX,FIX
90595,287.70,140.03,1.00,FIX,FIX
92599,287.66,139.95,1.00,FIX,FIX
94594,287.45,140.35,1.00,FIX,FIX
96594,287.36,140.18,1.00,FIX,FIX
98599,287.17,140.07,1.00,FIX,FIX
100598,287.20,140.02,1.00,FIX,FIX
102595,287.36,140.03,1.00,FIX,FIX
104597,287.47,140.06,1.00,FIX,FIX
106594,287.34,140.28,1.00,FIX,FIX
108601,287.29,140.44,1.00,FIX,FIX
110598,287.30,140.28,1.00,FIX,FIX
112600,287.31,140.24,1.00,FIX,FIX
114599,287.48,140.66,1.00,FIX,FIX
116600,287.56,140.95,1.00,FIX,FIX
118609,287.73,141.68,1.00,FIX,FIX
120605,287.68,142.45,1.00,SACCADE,SACCADE
122604,287.45,143.90,1.00,SACCADE,SACCADE
124604,285.67,146.26,1.00,SACCADE,SACCADE
126618,282.91,147.66,1.00,SACCADE,SACCADE
128610,280.58,149.23,1.00,SACCADE,SACCADE
130609,276.15,150.61,1.00,SACCADE,SACCADE
132621,272.57,152.56,1.00,SACCADE,SACCADE
134609,270.42,153.62,1.00,SACCADE,SACCADE
136606,269.50,154.39,1.00,SACCADE,SACCADE
138612,269.37,155.06,1.00,SACCADE,SACCADE
140614,269.70,154.70,1.00,FIX,FIX
142610,270.85,154.60,1.00,FIX,FIX
144615,272.50,154.74,1.00,FIX,FIX
146611,273.64,154.88,1.00,FIX,FIX
148614,274.44,154.51,1.00,FIX,FIX
150611,275.09,154.11,1.00,FIX,FIX
152612,275.27,153.85,1.00,FIX,FIX
154615,274.73,154.25,1.00,FIX,FIX
156613,274.62,154.55,1.00,FIX,FIX
158618,274.63,154.68,1.00,FIX,FIX
160624,274.62,154.58,1.00,FIX,FIX
162619,274.60,154.96,1.00,FIX,FIX
164618,274.45,154.92,1.00,FIX,FIX
166616,274.26,154.93,1.00,FIX,FIX
168621,274.06,155.24,1.00,FIX,FIX
170621,273.98,155.42,1.00,FIX,FIX
172620,273.89,155.58,1.00,FIX,FIX
174626,273.94,155.91,1.00,FIX,FIX
176622,273.90,155.72,1.00,FIX,FIX
178625,273.83,155.31,1.00,FIX,FIX
180624,273.74,155.10,1.00,FIX,FIX
182626,273.85,155.19,1.00,FIX,FIX
184624,273.87,155.56,1.00,FIX,FIX
186625,273.95,155.66,1.00,FIX,FIX
188629,273.80,155.89,1.00,FIX,FIX
190627,273.72,156.47,1.00,FIX,FIX
192628,273.84,156.06,1.00,FIX,FIX
194630,273.69,156.32,1.00,FIX,FIX
196630,273.72,156.49,1.00,FIX,FIX
198633,273.58,156.41,1.00,FIX,FIX
200630,273.42,156.46,1.00,FIX,FIX
202637,273.22,156.70,1.00,FIX,FIX
204632,273.22,156.70,1.00,FIX,FIX
206639,273.43,157.27,1.00,FIX,FIX
208639,273.67,157.47,1.00,FIX,FIX
210637,273.56,157.49,1.00,FIX,FIX
212639,273.45,157.52,1.00,FIX,FIX
214650,273.37,157.48,1.00,FIX,FIX
216635,273.75,157.53,1.00,FIX,FIX
218641,273.67,157.66,1.00,FIX,FIX
220638,273.79,157.64,1.00,FIX,FIX
222641,273.82,157.54,1.00,FIX,FIX
224641,273.54,157.06,1.00,FIX,FIX
226641,273.47,157.21,1.00,FIX,FIX
228645,273.31,157.26,1.00,FIX,FIX
230644,273.29,157.51,1.00,FIX,FIX
232640,273.46,158.13,1.00,FIX,FIX
234644,273.22,158.41,1.00,SACCADE,SACCADE
236646,273.29,157.41,1.00,SACCADE,SACCADE
238651,273.69,154.79,1.00,SACCADE,SACCADE
240650,275.41,153.13,1.00,SACCADE,SACCADE
242648,278.26,151.51,1.00,SACCADE,SACCADE
244646,281.39,149.42,1.00,SACCADE,SACCADE
246644,284.04,145.79,1.00,SACCADE,SACCADE
248656,288.22,142.11,1.00,SACCADE,SACCADE
250652,289.92,140.31,1.00,SACCADE,SACCADE
252651,291.08,138.67,1.00,SACCADE,SACCADE
254652,291.87,138.16,1.00,SACCADE,SACCADE
256656,291.98,137.85,1.00,FIX,FIX
258651,292.00,137.68,1.00,FIX,FIX
260654,291.61,137.95,1.00,FIX,FIX
262656,291.23,137.57,1.00,FIX,FIX
264658,291.00,137.02,1.00,FIX,FIX
266654,290.70,136.75,1.00,FIX,FIX
268659,290.41,136.76,1.00,FIX,FIX
270658,290.35,137.92,1.00,FIX,FIX
272656,290.38,138.84,1.00,FIX,FIX
274659,290.38,138.66,1.00,FIX,FIX
276656,290.02,138.78,1.00,FIX,FIX
278660,289.94,138.91,1.00,FIX,FIX
280663,289.92,138.41,1.00,FIX,FIX
282662,289.86,138.81,1.00,FIX,FIX
284664,289.89,138.90,1.00,FIX,FIX
286670,289.82,138.80,1.00,FIX,FIX
288667,289.85,138.69,1.00,FIX,FIX
290666,289.93,138.68,1.00,FIX,FIX
292662,289.84,139.09,1.00,FIX,FIX
294668,289.91,139.39,1.00,FIX,FIX
296679,290.03,139.60,1.00,FIX,FIX
298667,290.30,139.53,1.00,FIX,FIX
300670,290.22,138.75,1.00,FIX,FIX
302667,290.31,139.19,1.00,FIX,FIX
304669,290.18,138.86,1.00,FIX,FIX
306667,290.01,139.19,1.00,FIX,FIX
308672,290.07,139.78,1.00,FIX,FIX
310669,290.14,139.89,1.00,FIX,FIX
312672,290.19,140.01,1.00,FIX,FIX
314675,290.18,140.22,1.00,FIX,FIX
316673,290.16,140.09,1.00,FIX,FIX
318676,289.99,139.77,1.00,FIX,FIX
320677,289.98,139.61,1.00,FIX,FIX
