@RELATION gaze_labels

%@METADATA width_px 576
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 250.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
947,244.17,156.90,1.00,FIX,FIX
2969,244.08,157.04,1.00,FIX,FIX
4953,244.06,157.21,1.00,FIX,FIX
6945,243.81,157.05,1.00,FIX,FIX
8952,243.91,156.94,1.00,FIX,FIX
10955,244.01,157.09,1.00,FIX,FIX
12953,244.16,156.87,1.00,FIX,FIX
14952,244.19,156.91,1.00,FIX,FIX
16957,243.94,157.23,1.00,FIX,FIX
18955,243.97,157.26,1.00,FIX,FIX
20955,244.01,157.19,1.00,FIX,FIX
22957,244.13,157.31,1.00,FIX,FIX
24959,244.40,157.72,1.00,FIX,FIX
26956,244.42,157.74,1.00,FIX,FIX
28959,244.41,157.58,1.00,FIX,FIX
30962,244.32,157.67,1.00,FIX,FIX
32960,244.36,157.58,1.00,FIX,FIX
34970,244.16,157.79,1.00,FIX,FIX
36963,244.02,158.01,1.00,FIX,FIX
38977,244.19,157.85,1.00,FIX,FIX
40962,244.19,157.67,1.00,FIX,FIX
42963,244.21,157.52,1.00,FIX,FIX
44962,244.27,157.62,1.00,FIX,FIX
46966,244.12,158.24,1.00,FIX,FIX
48964,244.24,158.42,1.00,FIX,FIX
50963,244.26,158.44,1.00,FIX,FIX
52966,244.19,158.74,1.00,FIX,FIX
54966,244.52,158.64,1.00,FIX,FIX
56969,244.53,158.87,1.00,FIX,FIX
58971,244.45,159.06,1.00,FIX,FIX
60976,244.67,158.70,1.00,FIX,FIX
62971,244.71,158.64,1.00,FIX,FIX
64973,244.79,158.44,1.00,FIX,FIX
66977,244.88,158.22,1.00,FIX,FIX
68977,244.88,158.66,1.00,FIX,FIX
70976,244.69,158.96,1.00,FIX,FIX
72974,244.57,159.24,1.00,FIX,FIX
74979,244.66,158.97,1.00,FIX,FIX
76991,244.62,158.65,1.00,FIX,FIX
78990,244.57,158.78,1.00,FIX,FIX
80977,244.74,158.81,1.00,FIX,FIX
82981,244.82,158.69,1.00,FIX,FIX
84975,244.86,158.81,1.00,FIX,FIX
86980,244.75,158.98,1.00,FIX,FIX
88982,244.73,159.29,1.00,FIX,FIX
90984,244.89,159.22,1.00,FIX,FIX
92980,245.12,158.97,1.00,FIX,FIX
94981,245.19,158.79,1.00,FIX,FIX
96985,245.16,158.79,1.00,FIX,FIX
98985,245.42,158.99,1.00,FIX,FIX
100987,245.08,159.13,1.00,FIX,FIX
102990,245.01,158.94,1.00,FIX,FIX
104987,244.82,158.58,1.00,FIX,FIX
106991,244.70,158.41,1.00,FIX,FIX
108992,244.70,158.73,1.00,FIX,FIX
110988,244.74,158.80,1.00,FIX,FIX
112988,244.71,159.12,1.00,FIX,FIX
114990,244.75,159.11,1.00,FIX,FIX
116990,245.07,159.00,1.00,FIX,FIX
118993,245.16,159.20,1.00,FIX,FIX
120992,245.31,159.57,1.00,FIX,FIX
122994,245.38,159.46,1.00,FIX,FIX
124994,245.37,159.73,1.00,FIX,FIX
126998,245.35,159.69,1.00,FIX,FIX
128997,245.07,159.56,1.00,FIX,FIX
130996,244.93,159.75,1.00,FIX,FIX
133000,244.98,159.67,1.00,FIX,FIX
135003,244.94,159.60,1.00,FIX,FIX
137000,244.88,159.36,1.00,FIX,FIX
139000,245.09,159.05,1.00,FIX,FIX
140998,244.87,158.88,1.00,FIX,FIX
143003,245.00,159.30,1.00,FIX,FIX
145001,244.94,159.45,1.00,FIX,FIX
147005,245.04,159.31,1.00,FIX,FIX
149005,245.05,159.42,1.00,FIX,FIX
151005,245.13,159.21,1.00,FIX,FIX
153006,245.01,159.12,1.00,FIX,FIX
155011,244.89,159.18,1.00,FIX,FIX
157009,244.86,159.68,1.00,FIX,FIX
159008,244.90,160.04,1.00,FIX,FIX
161024,245.01,159.55,1.00,FIX,FIX
163010,245.23,159.79,1.00,FIX,FIX
165010,245.34,159.40,1.00,FIX,FIX
167014,245.57,159.16,1.00,FIX,FIX
169012,245.59,158.85,1.00,FIX,FIX
171010,245.57,159.12,1.00,FIX,FIX
173012,245.52,159.13,1.00,FIX,FIX
175010,245.44,159.04,1.00,FIX,FIX
177015,245.50,159.11,1.00,FIX,FIX
179017,245.52,159.15,1.00,FIX,FIX
181018,245.58,159.03,1.00,FIX,FIX
183017,245.57,159.23,1.00,FIX,FIX
185016,245.68,159.56,1.00,FIX,FIX
187020,245.69,159.63,1.00,FIX,FIX
189021,245.43,159.66,1.00,FIX,FIX
191020,245.14,159.57,1.00,FIX,FIX
193022,245.04,159.51,1.00,FIX,FIX
195017,245.28,159.37,1.00,FIX,FIX
197029,246.65,158.64,1.00,SACCADE,SACCADE
199023,249.84,157.38,1.00,SACCADE,SACCADE
201025,255.88,155.31,1.00,SACCADE,SACCADE
203031,261.82,150.73,1.00,SACCADE,SACCADE
