@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1863,311.03,235.73,1.00,FIX,FIX
3858,310.95,235.99,1.00,FIX,FIX
5864,310.86,236.15,1.00,FIX,FIX
7867,310.75,235.95,1.00,FIX,FIX
9866,310.75,236.72,1.00,FIX,FIX
11872,310.86,236.26,1.00,FIX,FIX
13867,311.11,236.08,1.00,FIX,FIX
15868,311.15,236.14,1.00,FIX,FIX
17870,311.46,235.75,1.00,FIX,FIX
19867,311.47,236.22,1.00,FIX,FIX
21868,311.47,236.47,1.00,FIX,FIX
23872,311.45,235.68,1.00,FIX,FIX
25881,311.20,235.86,1.00,FIX,FIX
27877,311.10,235.97,1.00,FIX,FIX
29886,311.06,236.60,1.00,FIX,FIX
31881,311.42,237.03,1.00,FIX,FIX
33876,311.65,236.85,1.00,FIX,FIX
35877,311.62,237.40,1.00,FIX,FIX
37880,311.63,237.97,1.00,FIX,FIX
39877,311.20,237.35,1.00,FIX,FIX
41882,311.26,237.08,1.00,FIX,FIX
43884,310.69,236.86,1.00,FIX,FIX
45883,310.25,236.46,1.00,FIX,FIX
47884,310.04,236.24,1.00,FIX,FIX
49882,309.62,236.24,1.00,FIX,FIX
51890,309.69,237.01,1.00,FIX,FIX
53885,309.86,236.96,1.00,FIX,FIX
55888,309.86,236.72,1.00,FIX,FIX
57888,309.99,236.19,1.00,FIX,FIX
59886,309.91,236.22,1.00,FIX,FIX
61889,310.15,236.59,1.00,FIX,FIX
63887,310.81,236.79,1.00,FIX,FIX
65888,311.45,236.72,1.00,FIX,FIX
67887,311.81,236.04,1.00,FIX,FIX
69892,312.25,235.53,1.00,FIX,FIX
71898,312.40,235.44,1.00,FIX,FIX
73890,312.50,235.28,1.00,FIX,FIX
75892,312.80,234.94,1.00,FIX,FIX
