@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1493,308.46,230.19,1.00,FIX,FIX
3499,308.69,230.15,1.00,FIX,FIX
5490,308.85,230.09,1.00,FIX,FIX
7493,308.93,230.78,1.00,FIX,FIX
9495,309.06,230.44,1.00,FIX,FIX
11493,309.32,230.22,1.00,FIX,FIX
13492,309.01,230.68,1.00,FIX,FIX
15496,308.90,230.68,1.00,FIX,FIX
17491,308.99,230.60,1.00,FIX,FIX
19499,309.14,230.57,1.00,FIX,FIX
21499,309.06,230.53,1.00,FIX,FIX
23498,308.91,230.25,1.00,FIX,FIX
25503,309.20,230.18,1.00,FIX,FIX
27497,309.09,230.59,1.00,FIX,FIX
29501,309.25,230.79,1.00,FIX,FIX
31504,309.37,231.06,1.00,FIX,FIX
33500,309.38,231.54,1.00,FIX,FIX
35504,309.48,231.66,1.00,FIX,FIX
37503,309.21,231.64,1.00,FIX,FIX
39506,309.26,230.99,1.00,FIX,FIX
41503,309.37,230.88,1.00,FIX,FIX
43503,309.37,230.98,1.00,FIX,FIX
45511,309.62,230.84,1.00,FIX,FIX
47515,309.50,231.21,1.00,FIX,FIX
49517,309.88,231.09,1.00,FIX,FIX
51513,310.62,230.90,1.00,FIX,FIX
53510,310.67,230.75,1.00,FIX,FIX
55522,310.55,230.32,1.00,FIX,FIX
57513,310.20,230.48,1.00,FIX,FIX
59517,310.41,230.19,1.00,FIX,FIX
61515,310.53,230.57,1.00,FIX,FIX
63516,310.65,230.78,1.00,FIX,FIX
65513,310.86,230.52,1.00,FIX,FIX
67521,310.69,230.68,1.00,FIX,FIX
69518,311.02,230.04,1.00,FIX,FIX
71518,310.99,229.91,1.00,FIX,FIX
73518,311.04,229.62,1.00,FIX,FIX
75521,311.13,229.41,1.00,FIX,FIX
77522,311.26,229.24,1.00,FIX,FIX
79520,311.20,228.91,1.00,FIX,FIX
81520,311.32,228.16,1.00,FIX,FIX
83519,311.35,228.29,1.00,FIX,FIX
85521,311.36,228.21,1.00,FIX,FIX
87527,311.25,227.68,1.00,FIX,FIX
89525,310.98,227.53,1.00,FIX,FIX
91525,310.78,227.40,1.00,FIX,FIX
93523,310.67,227.28,1.00,FIX,FIX
95521,310.75,227.25,1.00,FIX,FIX
97527,311.11,227.16,1.00,FIX,FIX
99526,310.90,227.12,1.00,FIX,FIX
101527,310.61,227.25,1.00,FIX,FIX
103525,310.56,227.32,1.00,FIX,FIX
105528,310.62,227.10,1.00,FIX,FIX
107530,311.10,227.25,1.00,FIX,FIX
109533,311.44,227.55,1.00,FIX,FIX
111530,311.32,227.79,1.00,FIX,FIX
113533,311.26,227.66,1.00,FIX,FIX
115533,311.17,227.38,1.00,FIX,FIX
117535,311.06,227.58,1.00,FIX,FIX
119531,310.79,228.53,1.00,FIX,FIX
121536,311.04,229.37,1.00,FIX,FIX
123535,311.12,229.88,1.00,FIX,FIX
125534,311.39,230.06,1.00,FIX,FIX
127536,311.41,229.75,1.00,FIX,FIX
129543,311.44,229.35,1.00,FIX,FIX
131541,311.27,229.25,1.00,FIX,FIX
133540,310.99,229.04,1.00,FIX,FIX
135536,310.96,229.11,1.00,FIX,FIX
137551,310.77,229.38,1.00,FIX,FIX
139541,310.96,229.21,1.00,FIX,FIX
141541,311.16,229.03,1.00,FIX,FIX
143543,311.39,228.72,1.00,FIX,FIX
145544,311.31,228.39,1.00,FIX,FIX
147546,311.48,228.75,1.00,FIX,FIX
149545,311.45,228.81,1.00,FIX,FIX
151584,311.19,228.94,1.00,FIX,FIX
153550,311.17,228.87,1.00,FIX,FIX
155547,311.15,228.73,1.00,FIX,FIX
157552,311.17,228.60,1.00,FIX,FIX
159548,311.23,228.97,1.00,FIX,FIX
161548,311.35,229.30,1.00,FIX,FIX
163549,311.50,229.36,1.00,FIX,FIX
165548,311.52,229.32,1.00,FIX,FIX
167552,311.37,229.06,1.00,FIX,FIX
169552,311.42,229.19,1.00,FIX,FIX
171553,311.21,228.72,1.00,FIX,FIX
173551,311.18,228.91,1.00,FIX,FIX
175553,311.55,229.25,1.00,FIX,FIX
177559,311.53,229.59,1.00,FIX,FIX
179556,311.67,229.74,1.00,FIX,FIX
181555,311.79,229.85,1.00,FIX,FIX
183556,311.68,229.81,1.00,FIX,FIX
185556,311.96,229.38,1.00,FIX,FIX
187559,312.06,229.71,1.00,FIX,FIX
189558,311.94,229.47,1.00,FIX,FIX
191561,311.76,229.50,1.00,FIX,FIX
193558,311.50,229.31,1.00,FIX,FIX
195563,311.52,229.66,1.00,FIX,FIX
197569,311.45,230.22,1.00,FIX,FIX
199565,311.64,230.16,1.00,FIX,FIX
201563,311.76,230.34,1.00,FIX,FIX
203566,312.12,230.04,1.00,FIX,FIX
205566,312.19,229.68,1.00,FIX,FIX
207567,312.62,229.41,1.00,FIX,FIX
209565,312.76,229.56,1.00,FIX,FIX
211567,312.86,229.44,1.00,FIX,FIX
213570,312.65,229.46,1.00,FIX,FIX
215570,312.32,229.68,1.00,FIX,FIX
217574,312.52,229.48,1.00,FIX,FIX
219581,312.57,229.97,1.00,FIX,FIX
221574,312.94,230.28,1.00,FIX,FIX
223568,313.00,230.32,1.00,FIX,FIX
225570,312.73,230.48,1.00,FIX,FIX
227577,312.67,230.38,1.00,FIX,FIX
229575,312.36,230.38,1.00,FIX,FIX
231577,312.53,230.29,1.00,FIX,FIX
233575,312.64,230.87,1.00,FIX,FIX
235576,313.06,230.35,1.00,FIX,FIX
237581,313.14,230.43,1.00,FIX,FIX
239581,313.15,230.31,1.00,FIX,FIX
241582,312.94,230.19,1.00,FIX,FIX
243579,313.02,229.78,1.00,FIX,FIX
245578,312.81,230.19,1.00,FIX,FIX
247581,312.89,230.05,1.00,FIX,FIX
249581,312.70,230.32,1.00,FIX,FIX
251580,312.82,230.38,1.00,FIX,FIX
253581,313.20,230.78,1.00,FIX,FIX
255581,312.96,230.96,1.00,FIX,FIX
257584,313.19,230.82,1.00,FIX,FIX
259597,313.56,230.97,1.00,FIX,FIX
261585,313.80,230.52,1.00,FIX,FIX
263585,313.88,230.77,1.00,FIX,FIX
265586,313.89,230.46,1.00,FIX,FIX
267591,313.69,230.22,1.00,FIX,FIX
269591,313.31,229.92,1.00,FIX,FIX
271587,313.34,229.93,1.00,FIX,FIX
273590,313.35,229.81,1.00,FIX,FIX
275587,313.65,229.45,1.00,FIX,FIX
277594,313.45,229.82,1.00,FIX,FIX
279597,313.40,229.94,1.00,FIX,FIX
281595,313.27,230.03,1.00,FIX,FIX
283595,313.13,229.63,1.00,FIX,FIX
285594,313.27,229.45,1.00,FIX,FIX
287601,313.14,229.24,1.00,FIX,FIX
289599,313.34,229.10,1.00,FIX,FIX
291596,313.36,229.14,1.00,FIX,FIX
293596,313.71,230.04,1.00,FIX,FIX
295599,314.42,230.12,1.00,FIX,FIX
297599,316.54,230.37,1.00,SACCADE,SACCADE
299599,324.97,229.75,1.00,SACCADE,SACCADE
301608,333.80,227.31,1.00,SACCADE,SACCADE
303600,337.45,220.87,1.00,SACCADE,SACCADE
305599,350.34,215.43,1.00,SACCADE,SACCADE
307606,352.40,206.19,1.00,SACCADE,SACCADE
309604,365.91,203.89,1.00,SACCADE,SACCADE
311608,369.70,199.59,1.00,SACCADE,SACCADE
313606,382.79,191.78,1.00,SACCADE,SACCADE
315603,385.18,182.84,1.00,SACCADE,SACCADE
317605,396.14,180.47,1.00,SACCADE,SACCADE
319609,397.51,177.13,1.00,SACCADE,SACCADE
321610,406.21,168.38,1.00,SACCADE,SACCADE
323610,410.12,160.94,1.00,SACCADE,SACCADE
325605,410.93,156.10,1.00,SACCADE,SACCADE
327611,414.44,151.65,1.00,SACCADE,SACCADE
329609,418.98,149.51,1.00,SACCADE,SACCADE
331610,421.96,148.23,1.00,SACCADE,SACCADE
333609,423.01,146.78,1.00,SACCADE,SACCADE
335614,423.13,145.45,1.00,SACCADE,SACCADE
337612,423.00,144.76,1.00,SACCADE,SACCADE
339617,422.92,144.72,1.00,SACCADE,SACCADE
341613,422.67,143.75,1.00,SACCADE,SACCADE
343614,423.06,142.76,1.00,SACCADE,SACCADE
345618,423.92,143.65,1.00,SACCADE,SACCADE
347621,424.80,144.03,1.00,SACCADE,SACCADE
349618,425.35,145.09,1.00,SACCADE,SACCADE
351619,425.55,145.68,1.00,SACCADE,SACCADE
353620,425.43,145.75,1.00,SACCADE,FIX
355621,425.35,146.04,1.00,SACCADE,FIX
357622,425.31,146.44,1.00,SACCADE,FIX
359627,425.55,147.13,1.00,SACCADE,FIX
361625,425.49,147.66,1.00,SACCADE,FIX
363621,425.50,148.25,1.00,SACCADE,FIX
365626,425.38,148.92,1.00,SACCADE,FIX
367631,425.23,149.41,1.00,SACCADE,FIX
369625,425.31,150.03,1.00,SACCADE,FIX
371627,425.50,150.30,1.00,SACCADE,FIX
373626,425.57,150.47,1.00,SACCADE,FIX
375626,425.63,150.66,1.00,SACCADE,FIX
377630,425.54,150.59,1.00,FIX,FIX
379630,425.45,151.15,1.00,FIX,FIX
381628,425.44,151.50,1.00,FIX,FIX
383637,425.47,151.77,1.00,FIX,FIX
385629,425.12,151.86,1.00,FIX,FIX
387635,425.05,151.93,1.00,FIX,FIX
389632,424.86,152.30,1.00,FIX,FIX
391631,424.92,152.78,1.00,FIX,FIX
393638,425.18,153.10,1.00,FIX,FIX
395638,425.03,152.85,1.00,FIX,FIX
397639,424.82,152.95,1.00,FIX,FIX
399643,424.36,152.69,1.00,FIX,FIX
401640,424.15,153.04,1.00,FIX,FIX
403638,424.42,153.35,1.00,FIX,FIX
405638,424.53,152.88,1.00,FIX,FIX
407643,424.39,152.81,1.00,FIX,FIX
409645,424.31,152.85,1.00,FIX,FIX
411643,424.33,152.86,1.00,FIX,FIX
413642,424.50,152.90,1.00,FIX,FIX
415644,424.60,152.91,1.00,FIX,FIX
417649,424.52,153.10,1.00,FIX,FIX
419647,424.56,153.16,1.00,FIX,FIX
421647,424.31,153.06,1.00,FIX,FIX
423645,424.31,153.23,1.00,FIX,FIX
425646,424.27,153.50,1.00,FIX,FIX
427650,424.02,153.51,1.00,FIX,FIX
429650,424.25,153.53,1.00,FIX,FIX
431650,424.33,153.34,1.00,FIX,FIX
433648,424.33,152.91,1.00,FIX,FIX
435649,424.35,152.91,1.00,FIX,FIX
437657,424.07,153.38,1.00,FIX,FIX
439653,423.95,153.63,1.00,FIX,FIX
441654,423.95,153.64,1.00,FIX,FIX
443655,423.85,153.47,1.00,FIX,FIX
445650,424.05,153.53,1.00,FIX,FIX
447657,423.92,153.53,1.00,FIX,FIX
449653,423.62,153.68,1.00,FIX,FIX
451655,423.43,154.41,1.00,FIX,FIX
453654,423.40,154.03,1.00,FIX,FIX
455654,423.30,154.04,1.00,FIX,FIX
457658,423.38,154.62,1.00,FIX,FIX
459660,423.18,153.59,1.00,FIX,FIX
461659,423.01,153.54,1.00,FIX,FIX
463660,422.80,153.41,1.00,FIX,FIX
465661,422.54,153.15,1.00,FIX,FIX
467663,422.53,153.48,1.00,FIX,FIX
469659,422.85,153.50,1.00,FIX,FIX
471665,422.76,153.52,1.00,FIX,FIX
473666,422.73,153.54,1.00,FIX,FIX
475666,422.68,153.65,1.00,FIX,FIX
477665,422.46,153.63,1.00,FIX,FIX
479665,422.55,153.62,1.00,FIX,FIX
481665,422.45,153.68,1.00,FIX,FIX
483665,422.44,153.35,1.00,FIX,FIX
485665,422.38,153.37,1.00,FIX,FIX
487673,422.10,152.97,1.00,FIX,FIX
489673,421.99,152.55,1.00,FIX,FIX
491671,422.06,152.54,1.00,FIX,FIX
493672,422.00,152.19,1.00,FIX,FIX
495671,421.95,152.51,1.00,FIX,FIX
497675,421.61,152.37,1.00,FIX,FIX
499678,421.65,152.57,1.00,FIX,FIX
501674,421.75,152.86,1.00,SACCADE,FIX
503672,421.77,152.64,1.00,SACCADE,FIX
505674,421.73,152.07,1.00,SACCADE,FIX
507676,421.77,151.62,1.00,SACCADE,SACCADE
509679,422.09,151.26,1.00,SACCADE,SACCADE
511686,423.07,150.66,1.00,SACCADE,SACCADE
513683,424.44,150.04,1.00,SACCADE,SACCADE
515676,425.56,149.53,1.00,SACCADE,SACCADE
517678,427.80,149.48,1.00,SACCADE,SACCADE
519681,431.42,149.58,1.00,SACCADE,SACCADE
521682,435.50,149.87,1.00,SACCADE,SACCADE
523678,438.37,149.24,1.00,SACCADE,SACCADE
525677,440.82,148.26,1.00,SACCADE,SACCADE
527683,442.04,147.03,1.00,SACCADE,SACCADE
529683,442.06,145.27,1.00,SACCADE,SACCADE
531684,441.93,144.22,1.00,SACCADE,SACCADE
533683,441.51,143.21,1.00,SACCADE,SACCADE
535685,441.52,141.95,1.00,SACCADE,SACCADE
537688,441.64,141.88,1.00,SACCADE,FIX
539691,441.69,142.04,1.00,SACCADE,FIX
541688,441.86,142.16,1.00,SACCADE,FIX
543687,442.18,142.44,1.00,FIX,FIX
545691,442.31,142.07,1.00,FIX,FIX
547709,442.64,142.28,1.00,FIX,FIX
549696,443.34,142.43,1.00,FIX,FIX
551693,443.58,142.50,1.00,FIX,FIX
553702,443.81,142.91,1.00,FIX,FIX
555695,443.94,142.49,1.00,FIX,FIX
557699,444.30,142.35,1.00,FIX,FIX
559699,444.89,142.24,1.00,FIX,FIX
561697,445.04,142.09,1.00,FIX,FIX
563698,445.31,142.02,1.00,FIX,FIX
565700,445.43,141.78,1.00,FIX,FIX
567709,445.71,141.79,1.00,FIX,FIX
569702,445.61,141.65,1.00,FIX,FIX
571698,446.02,141.69,1.00,FIX,FIX
573699,445.93,141.46,1.00,FIX,FIX
575700,445.79,141.57,1.00,FIX,FIX
577705,445.99,141.29,1.00,FIX,FIX
579705,445.95,141.01,1.00,FIX,FIX
581706,445.87,140.79,1.00,FIX,FIX
583703,446.12,140.55,1.00,FIX,FIX
585706,446.05,140.69,1.00,FIX,FIX
587721,446.17,140.79,1.00,FIX,FIX
589708,446.44,141.00,1.00,FIX,FIX
591708,446.24,141.26,1.00,FIX,FIX
593709,446.45,141.62,1.00,FIX,FIX
595707,446.32,141.66,1.00,FIX,FIX
597717,446.19,141.37,1.00,FIX,FIX
599713,446.10,141.66,1.00,FIX,FIX
601712,445.83,141.71,1.00,FIX,FIX
603709,445.69,141.70,1.00,FIX,FIX
605710,445.63,142.19,1.00,FIX,FIX
607712,445.73,142.88,1.00,FIX,FIX
609712,446.21,142.88,1.00,FIX,FIX
611712,446.38,143.03,1.00,FIX,FIX
613715,446.25,143.04,1.00,FIX,FIX
615712,445.94,143.03,1.00,FIX,FIX
617718,446.27,143.31,1.00,FIX,FIX
619715,446.05,143.46,1.00,FIX,FIX
621718,445.81,143.29,1.00,FIX,FIX
623716,445.94,143.14,1.00,FIX,FIX
625719,445.77,143.42,1.00,FIX,FIX
627720,445.95,143.84,1.00,FIX,FIX
629731,445.92,143.94,1.00,FIX,FIX
631720,445.98,144.15,1.00,FIX,FIX
633724,446.20,143.69,1.00,FIX,FIX
635719,446.21,143.10,1.00,FIX,FIX
637720,446.10,143.22,1.00,FIX,FIX
639728,445.80,143.19,1.00,FIX,FIX
641723,445.75,143.51,1.00,FIX,FIX
643724,445.99,143.65,1.00,FIX,FIX
645725,445.92,143.67,1.00,FIX,FIX
647729,446.10,143.57,1.00,FIX,FIX
649728,445.96,143.35,1.00,FIX,FIX
651728,445.98,142.91,1.00,FIX,FIX
653728,445.89,143.19,1.00,FIX,FIX
655728,445.86,143.23,1.00,FIX,FIX
657730,445.96,143.37,1.00,FIX,FIX
659732,445.85,142.89,1.00,FIX,FIX
661733,445.73,142.58,1.00,FIX,FIX
663737,445.50,142.53,1.00,FIX,FIX
665735,445.54,142.56,1.00,FIX,FIX
667737,445.31,142.66,1.00,FIX,FIX
669733,445.73,142.51,1.00,FIX,FIX
671737,445.39,142.35,1.00,FIX,FIX
673738,444.95,142.09,1.00,FIX,FIX
675746,444.56,141.79,1.00,FIX,FIX
677740,444.30,141.71,1.00,FIX,FIX
679740,444.11,141.51,1.00,FIX,FIX
681742,444.06,141.58,1.00,FIX,FIX
683739,443.88,141.69,1.00,FIX,FIX
685738,443.61,141.65,1.00,FIX,FIX
687744,443.21,141.32,1.00,FIX,FIX
689745,443.05,141.66,1.00,FIX,FIX
691746,443.36,141.94,1.00,FIX,FIX
693744,443.19,142.06,1.00,FIX,FIX
695752,442.94,141.91,1.00,FIX,FIX
697745,442.63,141.43,1.00,FIX,FIX
699746,442.68,141.65,1.00,FIX,FIX
701749,442.42,142.76,1.00,FIX,SACCADE
703748,442.23,145.31,1.00,SACCADE,SACCADE
705748,441.72,153.53,1.00,SACCADE,SACCADE
707752,440.24,163.54,1.00,SACCADE,SACCADE
709751,438.71,176.51,1.00,SACCADE,SACCADE
711762,432.13,190.78,1.00,SACCADE,SACCADE
713751,427.73,210.03,1.00,SACCADE,SACCADE
715749,420.41,220.85,1.00,SACCADE,SACCADE
717757,412.17,241.36,1.00,SACCADE,SACCADE
719754,407.83,259.24,1.00,SACCADE,SACCADE
721755,406.35,271.81,1.00,SACCADE,SACCADE
723756,404.94,293.75,1.00,SACCADE,SACCADE
725752,404.14,301.50,1.00,SACCADE,SACCADE
727758,403.45,322.51,1.00,SACCADE,SACCADE
729758,402.99,333.13,1.00,SACCADE,SACCADE
731760,402.75,336.99,1.00,SACCADE,SACCADE
733757,402.23,349.30,1.00,SACCADE,SACCADE
735758,401.63,352.38,1.00,SACCADE,SACCADE
737762,400.57,354.81,1.00,SACCADE,SACCADE
739761,399.67,354.62,1.00,SACCADE,SACCADE
741760,398.90,353.51,1.00,SACCADE,SACCADE
743765,398.17,348.90,1.00,SACCADE,SACCADE
745764,397.56,345.02,1.00,SACCADE,SACCADE
747764,396.96,341.07,1.00,SACCADE,SACCADE
749763,396.41,337.60,1.00,SACCADE,SACCADE
751768,395.92,335.01,1.00,SACCADE,SACCADE
753767,394.95,334.19,1.00,SACCADE,SACCADE
755763,394.50,334.55,1.00,SACCADE,FIX
757775,394.01,335.08,1.00,SACCADE,FIX
759769,393.85,336.08,1.00,SACCADE,FIX
761770,393.87,337.33,1.00,FIX,FIX
763768,393.78,338.04,1.00,FIX,FIX
765768,393.64,338.45,1.00,FIX,FIX
767773,393.45,338.10,1.00,FIX,FIX
769771,393.88,338.10,1.00,FIX,FIX
771771,394.39,338.34,1.00,FIX,FIX
773773,395.19,338.50,1.00,FIX,FIX
775773,395.51,338.70,1.00,FIX,FIX
777777,396.32,338.69,1.00,FIX,FIX
779775,396.95,338.41,1.00,FIX,FIX
781776,397.26,338.32,1.00,FIX,FIX
783777,397.29,338.15,1.00,FIX,FIX
785779,397.07,337.96,1.00,FIX,FIX
787780,396.92,338.04,1.00,FIX,FIX
789780,396.61,337.65,1.00,FIX,FIX
791781,396.24,337.77,1.00,FIX,FIX
793789,396.06,337.66,1.00,FIX,FIX
795777,396.38,337.50,1.00,FIX,FIX
797784,396.44,337.22,1.00,FIX,FIX
799785,396.34,337.49,1.00,FIX,FIX
801787,396.25,337.77,1.00,FIX,FIX
803786,396.18,337.85,1.00,FIX,FIX
805786,396.30,338.00,1.00,FIX,FIX
807790,396.41,338.26,1.00,FIX,FIX
809790,396.55,338.73,1.00,FIX,FIX
811791,396.24,338.73,1.00,FIX,FIX
813785,396.22,339.31,1.00,FIX,FIX
815787,396.07,340.10,1.00,FIX,FIX
817790,396.18,340.06,1.00,FIX,FIX
819790,396.29,340.38,1.00,FIX,FIX
821793,396.43,340.39,1.00,FIX,FIX
823794,396.12,340.73,1.00,FIX,FIX
825793,395.81,341.19,1.00,FIX,FIX
827804,395.64,341.45,1.00,FIX,FIX
829798,395.56,340.94,1.00,FIX,FIX
831796,395.58,341.25,1.00,FIX,FIX
833806,395.64,341.19,1.00,FIX,FIX
835804,395.61,340.43,1.00,FIX,FIX
837796,395.80,340.40,1.00,FIX,FIX
839800,395.73,340.45,1.00,FIX,FIX
841802,395.80,340.03,1.00,FIX,FIX
843800,395.67,339.96,1.00,FIX,FIX
845798,395.63,340.19,1.00,FIX,FIX
847803,395.46,340.45,1.00,FIX,FIX
849803,395.39,340.25,1.00,FIX,FIX
851802,395.52,339.81,1.00,FIX,FIX
853802,395.29,340.00,1.00,FIX,FIX
855800,394.77,340.14,1.00,FIX,FIX
857807,394.57,340.15,1.00,FIX,FIX
859805,394.20,340.12,1.00,FIX,FIX
