@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1810,310.07,221.20,1.00,FIX,FIX
3811,310.15,222.00,1.00,FIX,FIX
5819,310.36,221.65,1.00,FIX,FIX
7817,310.61,222.34,1.00,FIX,FIX
9814,310.69,221.85,1.00,FIX,FIX
11813,310.75,221.62,1.00,FIX,FIX
13815,310.62,221.84,1.00,FIX,FIX
15819,310.82,221.60,1.00,FIX,FIX
17817,310.72,221.17,1.00,FIX,FIX
19820,310.89,220.97,1.00,FIX,FIX
21819,311.06,220.79,1.00,FIX,FIX
23819,310.85,221.44,1.00,FIX,FIX
25824,310.85,221.60,1.00,FIX,FIX
27824,311.11,221.51,1.00,FIX,FIX
29823,311.37,221.95,1.00,FIX,FIX
31825,311.12,221.34,1.00,FIX,FIX
33828,310.55,221.43,1.00,FIX,FIX
35830,310.90,221.79,1.00,FIX,FIX
37829,310.52,222.24,1.00,FIX,FIX
39829,310.56,223.06,1.00,FIX,FIX
41828,310.60,222.99,1.00,FIX,FIX
43826,310.92,222.75,1.00,FIX,FIX
45827,311.22,223.20,1.00,FIX,FIX
47829,311.16,223.09,1.00,FIX,FIX
49834,311.42,223.20,1.00,FIX,FIX
51831,311.18,223.17,1.00,FIX,FIX
53833,311.43,222.49,1.00,FIX,FIX
55833,311.47,222.28,1.00,FIX,FIX
57839,311.30,222.25,1.00,FIX,FIX
59848,311.44,222.06,1.00,FIX,FIX
61835,311.51,222.39,1.00,FIX,FIX
63835,311.58,222.57,1.00,FIX,FIX
65838,311.65,222.99,1.00,FIX,FIX
67836,311.52,223.29,1.00,FIX,FIX
69840,311.54,223.19,1.00,FIX,FIX
71845,311.06,223.00,1.00,FIX,FIX
73839,311.26,223.06,1.00,FIX,FIX
75844,310.98,223.15,1.00,FIX,FIX
77842,310.62,223.35,1.00,FIX,FIX
79841,311.05,223.56,1.00,FIX,FIX
81842,311.51,223.36,1.00,FIX,FIX
83842,311.76,222.63,1.00,FIX,FIX
85847,312.03,222.55,1.00,FIX,FIX
87848,311.91,222.29,1.00,FIX,FIX
89846,311.75,222.78,1.00,FIX,FIX
91842,311.92,224.12,1.00,FIX,FIX
93843,311.87,223.29,1.00,FIX,FIX
95848,312.01,222.61,1.00,FIX,FIX
97846,311.56,222.82,1.00,FIX,FIX
99849,311.41,223.37,1.00,FIX,FIX
101850,311.36,223.44,1.00,FIX,FIX
103848,311.50,223.49,1.00,FIX,FIX
105853,312.11,224.18,1.00,FIX,FIX
107851,312.20,223.91,1.00,FIX,FIX
109852,311.93,224.15,1.00,FIX,FIX
111856,312.00,223.49,1.00,FIX,FIX
113851,311.96,222.85,1.00,FIX,FIX
115855,312.07,222.99,1.00,FIX,FIX
117855,311.81,223.62,1.00,FIX,FIX
119858,311.83,223.49,1.00,FIX,FIX
121856,311.47,223.14,1.00,FIX,FIX
123855,311.74,223.99,1.00,FIX,FIX
125859,312.01,223.29,1.00,FIX,FIX
127858,312.24,223.60,1.00,FIX,FIX
129860,311.83,222.76,1.00,FIX,FIX
131864,311.51,222.66,1.00,FIX,FIX
133857,311.32,223.10,1.00,FIX,FIX
135865,311.36,223.03,1.00,FIX,FIX
137864,312.10,222.84,1.00,FIX,FIX
139863,311.92,222.97,1.00,FIX,FIX
141877,311.83,223.54,1.00,FIX,FIX
143862,312.09,223.88,1.00,FIX,FIX
145865,311.94,223.66,1.00,FIX,FIX
147868,312.16,223.75,1.00,FIX,FIX
149866,311.73,223.47,1.00,FIX,FIX
151869,311.36,223.13,1.00,FIX,FIX
153867,311.69,222.30,1.00,FIX,FIX
