@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1669,322.47,199.39,1.00,FIX,FIX
3680,322.42,199.09,1.00,FIX,FIX
5677,322.52,198.95,1.00,FIX,FIX
7671,322.88,198.62,1.00,FIX,FIX
9669,322.94,198.40,1.00,FIX,FIX
11667,322.63,198.69,1.00,FIX,FIX
13677,322.24,199.19,1.00,FIX,FIX
15678,322.24,200.12,1.00,FIX,FIX
17674,322.00,200.09,1.00,FIX,FIX
19674,321.65,199.68,1.00,FIX,FIX
21683,321.67,199.50,1.00,FIX,FIX
23682,321.75,199.07,1.00,FIX,FIX
25680,321.98,199.28,1.00,FIX,FIX
27679,322.02,198.97,1.00,FIX,FIX
29680,321.46,198.54,1.00,FIX,FIX
31683,321.26,198.70,1.00,FIX,FIX
33684,321.24,198.63,1.00,FIX,FIX
35685,321.17,199.03,1.00,FIX,FIX
37696,321.26,199.32,1.00,FIX,FIX
39685,321.10,199.92,1.00,FIX,FIX
41683,320.76,199.82,1.00,FIX,FIX
43686,320.74,199.99,1.00,FIX,FIX
45692,320.69,199.40,1.00,FIX,FIX
47687,320.50,199.16,1.00,FIX,FIX
49687,320.47,198.78,1.00,FIX,FIX
51694,320.92,198.55,1.00,FIX,FIX
53689,320.67,199.41,1.00,FIX,FIX
55696,320.49,199.19,1.00,FIX,FIX
57683,319.96,200.35,1.00,SACCADE,SACCADE
59689,319.65,201.62,1.00,SACCADE,SACCADE
61690,319.12,202.80,1.00,SACCADE,SACCADE
63696,318.26,202.10,1.00,SACCADE,SACCADE
65694,316.74,191.93,1.00,SACCADE,SACCADE
67693,313.27,181.69,1.00,SACCADE,SACCADE
69697,306.13,171.73,1.00,SACCADE,SACCADE
71697,302.22,160.06,1.00,SACCADE,SACCADE
73699,299.58,145.15,1.00,SACCADE,SACCADE
75699,295.12,137.76,1.00,SACCADE,SACCADE
77698,291.26,131.12,1.00,SACCADE,SACCADE
79698,288.22,122.59,1.00,SACCADE,SACCADE
81701,286.06,117.25,1.00,SACCADE,SACCADE
83701,281.38,113.20,1.00,SACCADE,SACCADE
85703,278.85,111.83,1.00,SACCADE,SACCADE
87700,277.74,112.67,1.00,SACCADE,SACCADE
89699,277.69,113.39,1.00,SACCADE,SACCADE
91698,277.67,114.55,1.00,SACCADE,SACCADE
93711,278.15,115.86,1.00,SACCADE,SACCADE
95705,278.87,117.37,1.00,SACCADE,SACCADE
97713,279.92,119.02,1.00,SACCADE,SACCADE
99707,282.63,120.01,1.00,SACCADE,SACCADE
101702,284.58,120.00,1.00,SACCADE,SACCADE
103704,285.87,119.45,1.00,SACCADE,SACCADE
105712,286.69,118.77,1.00,SACCADE,SACCADE
107709,286.11,117.58,1.00,SACCADE,SACCADE
109709,285.33,116.78,1.00,SACCADE,SACCADE
111710,284.30,115.52,1.00,SACCADE,SACCADE
113714,283.06,114.00,1.00,SACCADE,SACCADE
115710,282.81,113.32,1.00,SACCADE,SACCADE
117711,282.11,112.79,1.00,SACCADE,SACCADE
119711,281.37,111.86,1.00,SACCADE,SACCADE
121711,281.11,111.88,1.00,SACCADE,FIX
123714,280.35,112.31,1.00,SACCADE,FIX
125717,280.26,112.44,1.00,FIX,FIX
127723,280.43,113.31,1.00,FIX,FIX
129715,280.41,113.47,1.00,FIX,FIX
131716,280.70,114.20,1.00,FIX,FIX
133728,280.78,114.23,1.00,FIX,FIX
135720,280.62,114.59,1.00,FIX,FIX
137719,280.54,114.78,1.00,FIX,FIX
139724,280.38,114.42,1.00,FIX,FIX
141718,280.25,114.27,1.00,FIX,FIX
143723,280.39,114.41,1.00,FIX,FIX
145724,280.42,114.69,1.00,FIX,FIX
147724,280.43,114.78,1.00,FIX,FIX
149721,280.79,114.69,1.00,FIX,FIX
151723,280.54,114.16,1.00,FIX,FIX
153726,280.50,113.89,1.00,FIX,FIX
155730,280.31,113.45,1.00,FIX,FIX
157725,279.96,113.48,1.00,FIX,FIX
159730,279.64,113.61,1.00,FIX,FIX
161728,279.37,113.50,1.00,FIX,FIX
163733,279.23,113.44,1.00,FIX,FIX
165734,279.37,113.14,1.00,FIX,FIX
167730,279.57,113.05,1.00,FIX,FIX
169732,279.85,112.83,1.00,FIX,FIX
171731,279.82,112.85,1.00,FIX,FIX
173735,279.77,113.08,1.00,FIX,FIX
175740,279.75,113.03,1.00,FIX,FIX
177733,279.38,113.18,1.00,FIX,FIX
179730,279.26,113.22,1.00,FIX,FIX
181733,279.17,113.05,1.00,FIX,FIX
183736,279.31,113.14,1.00,FIX,FIX
185737,279.05,113.03,1.00,FIX,FIX
187737,278.79,112.97,1.00,FIX,FIX
189736,279.13,112.68,1.00,FIX,FIX
191739,279.50,112.58,1.00,FIX,FIX
193742,279.50,112.54,1.00,FIX,FIX
195742,279.40,112.56,1.00,FIX,FIX
197740,279.56,112.48,1.00,FIX,FIX
199741,279.44,112.53,1.00,FIX,FIX
201742,279.29,112.22,1.00,FIX,FIX
203746,279.30,111.86,1.00,FIX,FIX
205743,279.19,111.96,1.00,FIX,FIX
207744,279.12,111.76,1.00,FIX,FIX
209743,278.82,111.98,1.00,FIX,FIX
211743,279.10,111.97,1.00,FIX,FIX
213745,279.02,111.86,1.00,FIX,FIX
215765,279.23,112.28,1.00,FIX,FIX
217752,279.52,112.36,1.00,FIX,FIX
219746,279.44,112.42,1.00,FIX,FIX
221751,279.65,112.69,1.00,FIX,FIX
223754,279.80,112.94,1.00,FIX,FIX
225756,280.19,112.92,1.00,FIX,FIX
227753,280.84,113.09,1.00,FIX,FIX
229757,280.86,113.29,1.00,FIX,FIX
231752,280.86,113.06,1.00,FIX,FIX
233755,280.68,112.85,1.00,FIX,FIX
235757,280.75,112.97,1.00,FIX,FIX
237755,280.63,113.09,1.00,FIX,FIX
239755,280.58,113.03,1.00,FIX,FIX
241757,280.88,113.23,1.00,FIX,FIX
243758,281.15,113.19,1.00,FIX,FIX
245758,281.39,113.19,1.00,FIX,FIX
247757,281.54,112.80,1.00,FIX,FIX
249759,281.63,112.83,1.00,FIX,FIX
251759,281.95,112.95,1.00,FIX,FIX
253765,282.81,113.17,1.00,SACCADE,SACCADE
255765,282.82,113.53,1.00,SACCADE,SACCADE
257759,282.69,114.46,1.00,SACCADE,SACCADE
259764,279.77,116.95,1.00,SACCADE,SACCADE
261767,267.42,120.10,1.00,SACCADE,SACCADE
263764,257.57,129.08,1.00,SACCADE,SACCADE
265764,247.52,132.21,1.00,SACCADE,SACCADE
267765,233.01,142.01,1.00,SACCADE,SACCADE
269764,221.80,152.10,1.00,SACCADE,SACCADE
271765,208.53,168.38,1.00,SACCADE,SACCADE
273771,197.04,179.53,1.00,SACCADE,SACCADE
275769,191.07,200.70,1.00,SACCADE,SACCADE
277769,189.25,217.13,1.00,SACCADE,SACCADE
279771,175.03,235.78,1.00,SACCADE,SACCADE
281770,171.53,249.71,1.00,SACCADE,SACCADE
283777,167.69,266.31,1.00,SACCADE,SACCADE
285775,158.42,274.80,1.00,SACCADE,SACCADE
287775,150.29,284.57,1.00,SACCADE,SACCADE
289774,146.28,299.14,1.00,SACCADE,SACCADE
291775,143.38,303.02,1.00,SACCADE,SACCADE
293780,142.10,314.06,1.00,SACCADE,SACCADE
295776,141.60,319.74,1.00,SACCADE,SACCADE
297787,141.73,321.06,1.00,SACCADE,SACCADE
299774,142.71,319.58,1.00,SACCADE,SACCADE
301778,144.75,314.79,1.00,SACCADE,SACCADE
303780,146.75,301.89,1.00,SACCADE,SACCADE
305781,148.76,293.49,1.00,SACCADE,SACCADE
307780,149.87,288.70,1.00,SACCADE,SACCADE
309783,150.22,286.13,1.00,SACCADE,SACCADE
311779,149.34,285.34,1.00,SACCADE,SACCADE
313787,147.68,289.09,1.00,SACCADE,SACCADE
315785,145.19,295.01,1.00,SACCADE,SACCADE
317785,143.71,303.38,1.00,SACCADE,SACCADE
319784,142.00,310.40,1.00,SACCADE,SACCADE
321786,141.40,314.57,1.00,SACCADE,SACCADE
323788,141.12,315.48,1.00,SACCADE,SACCADE
325789,141.12,316.18,1.00,SACCADE,SACCADE
327788,141.74,316.06,1.00,SACCADE,SACCADE
329789,143.09,314.95,1.00,SACCADE,SACCADE
331789,143.76,314.00,1.00,SACCADE,SACCADE
333796,144.54,313.02,1.00,SACCADE,SACCADE
335796,145.37,309.93,1.00,SACCADE,SACCADE
337795,146.09,309.20,1.00,SACCADE,SACCADE
339791,146.73,308.13,1.00,SACCADE,FIX
341794,147.31,307.94,1.00,SACCADE,FIX
343798,148.10,307.87,1.00,SACCADE,FIX
345796,148.82,307.73,1.00,SACCADE,FIX
347795,148.79,306.79,1.00,FIX,FIX
349794,149.13,306.16,1.00,FIX,FIX
351794,149.96,306.32,1.00,FIX,FIX
353797,149.63,306.68,1.00,FIX,FIX
355801,149.69,307.00,1.00,FIX,FIX
357796,149.54,307.30,1.00,FIX,FIX
359795,149.71,307.46,1.00,FIX,FIX
361798,149.68,307.53,1.00,FIX,FIX
363803,150.12,307.60,1.00,FIX,FIX
365801,150.04,308.17,1.00,FIX,FIX
367802,150.12,308.33,1.00,FIX,FIX
369802,150.18,308.15,1.00,FIX,FIX
371801,150.43,308.34,1.00,FIX,FIX
373808,150.59,308.22,1.00,FIX,FIX
375808,150.66,308.13,1.00,FIX,FIX
377805,150.45,308.19,1.00,FIX,FIX
379807,150.01,308.38,1.00,FIX,FIX
381805,149.83,308.20,1.00,FIX,FIX
383811,149.91,308.10,1.00,FIX,FIX
385808,149.69,307.67,1.00,FIX,FIX
387810,149.92,307.05,1.00,FIX,FIX
389809,149.70,306.85,1.00,FIX,FIX
391812,149.50,307.93,1.00,FIX,FIX
393815,149.62,307.46,1.00,FIX,FIX
395813,149.66,306.32,1.00,FIX,FIX
397813,149.62,306.51,1.00,FIX,FIX
399812,149.50,306.82,1.00,FIX,FIX
401819,149.53,307.75,1.00,FIX,FIX
403818,149.63,308.31,1.00,FIX,FIX
405819,149.62,308.25,1.00,FIX,FIX
407818,149.65,307.63,1.00,FIX,FIX
409821,149.80,307.23,1.00,FIX,FIX
411818,149.82,306.63,1.00,FIX,FIX
413825,149.85,307.20,1.00,FIX,FIX
415825,150.13,307.25,1.00,FIX,FIX
417824,149.93,307.30,1.00,FIX,FIX
419821,149.61,307.16,1.00,FIX,FIX
421828,149.14,306.58,1.00,FIX,FIX
423825,149.04,307.40,1.00,FIX,FIX
425825,149.08,307.12,1.00,FIX,FIX
427823,149.25,306.96,1.00,FIX,FIX
429824,149.33,306.82,1.00,FIX,FIX
431827,148.91,306.65,1.00,FIX,FIX
433829,148.92,306.94,1.00,FIX,FIX
435828,148.62,307.42,1.00,FIX,FIX
437827,148.72,307.07,1.00,FIX,FIX
439829,148.72,307.31,1.00,FIX,FIX
441827,148.32,307.61,1.00,FIX,FIX
443831,148.43,306.80,1.00,FIX,FIX
445832,148.68,307.27,1.00,FIX,FIX
447832,148.47,307.45,1.00,FIX,FIX
