@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
962,318.56,244.34,1.00,FIX,FIX
2963,318.43,243.79,1.00,FIX,FIX
4963,318.81,243.41,1.00,FIX,FIX
6963,318.83,243.43,1.00,FIX,FIX
8975,319.02,243.66,1.00,FIX,FIX
10967,318.96,244.15,1.00,FIX,FIX
12964,318.72,244.26,1.00,FIX,FIX
14967,318.59,243.85,1.00,FIX,FIX
16967,318.74,243.64,1.00,FIX,FIX
18966,318.88,243.63,1.00,FIX,FIX
20972,318.79,243.48,1.00,FIX,FIX
22967,318.86,243.71,1.00,FIX,FIX
24970,318.97,244.17,1.00,FIX,FIX
26974,318.60,243.78,1.00,FIX,FIX
28968,318.73,243.51,1.00,FIX,FIX
30973,318.64,243.24,1.00,FIX,FIX
32972,318.46,242.94,1.00,FIX,FIX
34974,318.73,243.38,1.00,FIX,FIX
36974,318.76,243.80,1.00,FIX,FIX
38974,318.83,244.06,1.00,FIX,FIX
40974,319.01,244.13,1.00,FIX,FIX
42974,318.98,244.09,1.00,FIX,FIX
44988,318.93,244.12,1.00,FIX,FIX
46981,318.87,244.26,1.00,FIX,FIX
48980,318.62,244.13,1.00,FIX,FIX
50979,318.56,243.91,1.00,FIX,FIX
52981,318.33,243.91,1.00,FIX,FIX
54984,318.25,243.92,1.00,FIX,FIX
56983,318.61,243.87,1.00,FIX,FIX
58987,318.78,243.90,1.00,FIX,FIX
60984,318.82,243.37,1.00,FIX,FIX
62980,318.86,243.43,1.00,FIX,FIX
64985,318.79,243.19,1.00,FIX,FIX
66985,318.69,243.25,1.00,FIX,FIX
68986,318.34,243.78,1.00,FIX,FIX
70993,318.37,244.09,1.00,FIX,FIX
72987,318.23,243.75,1.00,FIX,FIX
74992,318.36,243.51,1.00,FIX,FIX
76990,318.38,243.48,1.00,FIX,FIX
78988,318.36,243.81,1.00,FIX,FIX
80989,318.26,244.08,1.00,FIX,FIX
82990,318.31,244.22,1.00,FIX,FIX
84993,318.15,244.39,1.00,FIX,FIX
86991,317.94,244.36,1.00,FIX,FIX
88993,317.95,244.29,1.00,FIX,FIX
91004,318.03,244.37,1.00,FIX,FIX
92993,318.38,244.13,1.00,FIX,FIX
94997,318.56,243.91,1.00,FIX,FIX
96996,318.50,243.72,1.00,FIX,FIX
98994,318.27,243.56,1.00,FIX,FIX
100996,318.54,243.47,1.00,FIX,FIX
103001,318.53,243.49,1.00,FIX,FIX
105004,318.49,243.69,1.00,FIX,FIX
107000,318.75,243.95,1.00,FIX,FIX
109002,318.81,244.38,1.00,FIX,FIX
111002,318.79,244.70,1.00,FIX,FIX
113003,318.74,244.79,1.00,FIX,FIX
115004,318.69,244.47,1.00,FIX,FIX
117011,318.49,244.26,1.00,FIX,FIX
119008,318.50,244.44,1.00,FIX,FIX
121006,318.39,244.79,1.00,FIX,FIX
123005,318.83,244.89,1.00,FIX,FIX
125011,318.89,244.89,1.00,FIX,FIX
127007,318.72,245.28,1.00,FIX,FIX
129006,318.39,245.32,1.00,FIX,FIX
131007,317.69,245.13,1.00,FIX,FIX
133012,317.55,245.05,1.00,FIX,FIX
135013,317.58,244.93,1.00,FIX,FIX
137011,317.83,245.03,1.00,FIX,FIX
139015,317.80,245.15,1.00,FIX,FIX
141015,317.92,245.16,1.00,FIX,FIX
