@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1433,314.17,250.30,1.00,FIX,FIX
3429,313.92,249.96,1.00,FIX,FIX
5434,313.46,249.62,1.00,FIX,FIX
7435,313.33,249.91,1.00,FIX,FIX
9436,313.42,249.93,1.00,FIX,FIX
11434,313.55,250.22,1.00,FIX,FIX
13437,313.72,250.33,1.00,FIX,FIX
15440,313.86,250.03,1.00,FIX,FIX
17438,313.35,250.12,1.00,FIX,FIX
19437,313.23,249.70,1.00,FIX,FIX
21442,313.37,249.65,1.00,FIX,FIX
23444,313.17,250.25,1.00,FIX,FIX
25444,313.51,249.55,1.00,FIX,FIX
27444,313.11,249.03,1.00,FIX,FIX
29447,312.68,249.03,1.00,FIX,FIX
31444,312.95,248.41,1.00,FIX,FIX
33444,313.10,248.66,1.00,FIX,FIX
35451,313.27,249.52,1.00,FIX,FIX
37445,313.12,249.73,1.00,FIX,FIX
39443,313.04,250.41,1.00,FIX,FIX
41446,312.69,250.06,1.00,FIX,FIX
43447,312.32,250.13,1.00,FIX,FIX
45451,312.64,249.72,1.00,FIX,FIX
47448,313.15,248.56,1.00,FIX,FIX
49448,313.38,248.55,1.00,FIX,FIX
51453,313.12,249.62,1.00,FIX,FIX
53452,312.93,250.33,1.00,FIX,FIX
55455,312.77,250.74,1.00,FIX,FIX
57454,312.80,250.34,1.00,FIX,FIX
59455,312.64,249.93,1.00,FIX,FIX
61453,312.88,249.28,1.00,FIX,FIX
63452,313.11,249.35,1.00,FIX,FIX
65458,313.28,249.22,1.00,FIX,FIX
67458,313.21,249.43,1.00,FIX,FIX
69458,313.33,249.35,1.00,FIX,FIX
71459,313.02,249.63,1.00,FIX,FIX
73457,313.36,249.34,1.00,FIX,FIX
75464,313.58,249.09,1.00,FIX,FIX
77459,313.75,249.43,1.00,FIX,FIX
79461,313.81,249.36,1.00,FIX,FIX
81458,313.54,249.53,1.00,FIX,FIX
83459,313.32,249.79,1.00,FIX,FIX
85463,313.33,250.66,1.00,FIX,FIX
87463,313.38,251.19,1.00,FIX,FIX
89465,313.67,250.60,1.00,FIX,FIX
91465,313.94,250.33,1.00,FIX,FIX
93463,313.89,250.18,1.00,FIX,FIX
95469,313.95,250.29,1.00,FIX,FIX
97468,313.76,250.60,1.00,FIX,FIX
99470,313.61,251.19,1.00,FIX,FIX
101466,313.92,251.21,1.00,FIX,FIX
103468,314.19,251.00,1.00,FIX,FIX
105466,313.88,251.31,1.00,FIX,FIX
107475,313.55,250.93,1.00,FIX,FIX
109472,313.42,251.16,1.00,FIX,FIX
111470,313.47,251.44,1.00,FIX,FIX
113474,313.89,251.82,1.00,FIX,FIX
115475,313.80,251.34,1.00,FIX,FIX
117475,313.85,251.22,1.00,FIX,FIX
119474,313.98,251.06,1.00,FIX,FIX
121476,313.94,251.30,1.00,FIX,FIX
123493,314.07,252.12,1.00,FIX,FIX
125480,313.78,252.32,1.00,FIX,FIX
127480,313.61,252.43,1.00,FIX,FIX
129479,313.32,252.60,1.00,FIX,FIX
131480,313.50,251.79,1.00,FIX,FIX
133479,313.68,251.68,1.00,FIX,FIX
135481,313.85,251.84,1.00,FIX,FIX
137481,313.89,252.44,1.00,FIX,FIX
139481,313.88,252.47,1.00,FIX,FIX
141481,314.09,252.09,1.00,FIX,FIX
143482,313.68,253.12,1.00,FIX,FIX
145488,313.56,252.87,1.00,FIX,FIX
147490,313.76,252.87,1.00,FIX,FIX
149488,313.81,252.60,1.00,FIX,FIX
151490,313.90,253.08,1.00,FIX,FIX
153488,313.98,253.93,1.00,FIX,FIX
155492,313.79,253.91,1.00,FIX,FIX
157503,314.05,253.68,1.00,FIX,FIX
159490,313.99,253.91,1.00,FIX,FIX
161496,314.03,253.90,1.00,FIX,FIX
163496,314.23,254.15,1.00,FIX,FIX
165493,314.38,254.34,1.00,FIX,FIX
167497,314.39,254.07,1.00,FIX,FIX
169495,314.37,253.61,1.00,FIX,FIX
171495,314.24,253.62,1.00,FIX,FIX
173494,314.64,253.41,1.00,FIX,FIX
175499,314.87,252.94,1.00,FIX,FIX
177495,315.08,253.54,1.00,FIX,FIX
179496,315.09,253.63,1.00,FIX,FIX
181496,314.76,253.78,1.00,FIX,FIX
183494,314.98,254.50,1.00,FIX,FIX
185507,315.14,254.17,1.00,FIX,FIX
187499,315.43,254.25,1.00,FIX,FIX
189499,315.50,254.10,1.00,FIX,FIX
191500,315.69,253.65,1.00,FIX,FIX
193498,315.94,253.25,1.00,FIX,FIX
195507,315.70,253.53,1.00,FIX,FIX
197503,315.71,253.50,1.00,FIX,FIX
199504,315.75,253.47,1.00,FIX,FIX
201504,315.85,253.77,1.00,FIX,FIX
203501,316.46,253.79,1.00,FIX,FIX
205518,316.51,253.72,1.00,FIX,FIX
207507,316.11,253.31,1.00,FIX,FIX
209506,315.79,253.75,1.00,FIX,FIX
211507,315.23,253.51,1.00,FIX,FIX
213506,315.25,253.66,1.00,FIX,FIX
215513,315.88,254.28,1.00,FIX,FIX
217510,315.77,254.66,1.00,FIX,FIX
219526,315.50,254.57,1.00,FIX,FIX
221517,315.32,254.63,1.00,FIX,FIX
223515,315.58,253.98,1.00,FIX,FIX
225524,315.52,253.60,1.00,FIX,FIX
227515,315.45,253.19,1.00,FIX,FIX
229513,315.71,253.59,1.00,FIX,FIX
231517,315.69,254.75,1.00,FIX,FIX
233516,315.71,255.49,1.00,FIX,FIX
235520,315.65,255.41,1.00,FIX,FIX
237518,315.63,255.37,1.00,FIX,FIX
239521,315.67,254.34,1.00,FIX,FIX
241518,315.88,254.87,1.00,FIX,FIX
243518,315.96,254.88,1.00,FIX,FIX
245521,316.27,254.79,1.00,FIX,FIX
247524,316.20,254.93,1.00,FIX,FIX
249521,315.93,254.76,1.00,FIX,FIX
251524,315.65,254.41,1.00,FIX,FIX
253521,315.98,255.21,1.00,FIX,FIX
255529,315.86,254.96,1.00,FIX,FIX
257526,316.08,255.17,1.00,FIX,FIX
259524,316.12,255.40,1.00,FIX,FIX
261524,316.06,255.44,1.00,FIX,FIX
263524,315.82,255.59,1.00,FIX,FIX
265530,315.18,255.21,1.00,FIX,FIX
267533,313.70,254.97,1.00,FIX,FIX
269532,313.19,254.18,1.00,SACCADE,SACCADE
271531,318.76,252.38,1.00,SACCADE,SACCADE
273533,322.71,248.22,1.00,SACCADE,SACCADE
275535,334.37,236.76,1.00,SACCADE,SACCADE
277535,342.53,235.53,1.00,SACCADE,SACCADE
279534,346.21,227.12,1.00,SACCADE,SACCADE
281534,358.42,225.44,1.00,SACCADE,SACCADE
283536,358.49,220.99,1.00,SACCADE,SACCADE
285538,368.63,215.06,1.00,SACCADE,SACCADE
287541,369.08,211.38,1.00,SACCADE,SACCADE
289540,380.83,206.52,1.00,SACCADE,SACCADE
291537,381.65,200.02,1.00,SACCADE,SACCADE
293536,392.61,195.47,1.00,SACCADE,SACCADE
295544,396.19,192.96,1.00,SACCADE,SACCADE
297541,399.57,192.12,1.00,SACCADE,SACCADE
299538,405.55,189.12,1.00,SACCADE,SACCADE
301538,409.24,181.47,1.00,SACCADE,SACCADE
303542,409.13,182.21,1.00,SACCADE,SACCADE
305544,409.30,181.43,1.00,SACCADE,SACCADE
307543,409.59,181.09,1.00,SACCADE,SACCADE
309543,409.03,181.12,1.00,SACCADE,SACCADE
311542,408.14,180.78,1.00,SACCADE,SACCADE
313543,407.32,180.43,1.00,SACCADE,SACCADE
315549,406.99,180.74,1.00,SACCADE,SACCADE
317549,407.04,180.50,1.00,SACCADE,SACCADE
319548,407.30,180.12,1.00,SACCADE,SACCADE
321549,408.02,179.16,1.00,SACCADE,SACCADE
323547,408.57,178.95,1.00,SACCADE,SACCADE
325552,409.20,178.29,1.00,SACCADE,FIX
327562,409.69,178.08,1.00,SACCADE,FIX
329552,409.63,178.29,1.00,SACCADE,FIX
331554,409.31,177.06,1.00,SACCADE,FIX
333553,409.22,176.82,1.00,SACCADE,FIX
335557,409.14,176.16,1.00,FIX,FIX
337555,409.62,175.65,1.00,FIX,FIX
339555,409.83,175.97,1.00,FIX,FIX
341558,410.19,176.04,1.00,FIX,FIX
