@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1886,306.61,235.94,1.00,FIX,FIX
3893,306.61,235.71,1.00,FIX,FIX
5904,306.80,235.41,1.00,FIX,FIX
7888,306.88,235.35,1.00,FIX,FIX
9889,306.71,235.39,1.00,FIX,FIX
11892,306.44,235.42,1.00,FIX,FIX
13903,306.26,235.38,1.00,FIX,FIX
15893,306.44,235.09,1.00,FIX,FIX
17890,306.70,235.09,1.00,FIX,FIX
19891,306.76,235.06,1.00,FIX,FIX
21908,306.57,235.09,1.00,FIX,FIX
23893,306.30,235.07,1.00,FIX,FIX
25894,306.15,235.29,1.00,FIX,FIX
27893,306.13,235.44,1.00,FIX,FIX
29894,306.38,235.18,1.00,FIX,FIX
31898,306.70,235.09,1.00,FIX,FIX
33896,306.91,234.90,1.00,FIX,FIX
35905,306.62,235.00,1.00,FIX,FIX
37896,306.38,234.88,1.00,FIX,FIX
39897,306.39,235.20,1.00,FIX,FIX
41898,306.37,235.32,1.00,FIX,FIX
43898,306.51,235.03,1.00,FIX,FIX
45900,306.58,235.07,1.00,FIX,FIX
47899,306.70,234.68,1.00,FIX,FIX
49898,306.50,234.67,1.00,FIX,FIX
51901,306.48,234.75,1.00,FIX,FIX
53901,306.59,234.75,1.00,FIX,FIX
55904,306.82,234.62,1.00,FIX,FIX
57903,306.58,234.58,1.00,FIX,FIX
59897,306.49,234.41,1.00,FIX,FIX
61909,306.27,234.37,1.00,FIX,FIX
63909,306.28,234.56,1.00,FIX,FIX
65909,306.44,234.49,1.00,FIX,FIX
67908,306.35,234.22,1.00,FIX,FIX
69910,306.31,234.56,1.00,FIX,FIX
71910,306.21,234.25,1.00,FIX,FIX
73912,306.08,234.74,1.00,FIX,FIX
75928,306.15,235.21,1.00,FIX,FIX
77911,306.41,234.94,1.00,FIX,FIX
79915,306.54,234.62,1.00,FIX,FIX
81915,306.44,233.95,1.00,FIX,FIX
83917,306.31,234.02,1.00,FIX,FIX
85914,306.21,234.41,1.00,FIX,FIX
87914,306.44,234.35,1.00,FIX,FIX
89916,306.32,234.47,1.00,FIX,FIX
91921,306.06,234.77,1.00,FIX,FIX
93919,305.82,234.53,1.00,FIX,FIX
95923,305.82,234.04,1.00,FIX,FIX
97919,306.01,233.75,1.00,FIX,FIX
99918,306.20,233.96,1.00,FIX,FIX
101923,305.86,233.85,1.00,FIX,FIX
103920,305.83,233.91,1.00,FIX,FIX
105922,305.84,234.28,1.00,FIX,FIX
107921,305.93,234.31,1.00,FIX,FIX
109923,306.24,234.40,1.00,FIX,FIX
