@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1485,333.25,226.54,1.00,FIX,FIX
3480,333.08,227.04,1.00,FIX,FIX
5481,332.69,227.12,1.00,FIX,FIX
7478,332.89,227.31,1.00,FIX,FIX
9479,332.73,227.82,1.00,FIX,FIX
11485,332.53,228.06,1.00,FIX,FIX
13484,332.58,228.24,1.00,FIX,FIX
15485,332.60,228.11,1.00,FIX,FIX
17485,332.57,228.00,1.00,FIX,FIX
19483,332.71,227.85,1.00,FIX,FIX
21485,332.53,228.00,1.00,FIX,FIX
23487,332.37,228.04,1.00,FIX,FIX
25485,332.17,228.42,1.00,FIX,FIX
27488,331.81,228.56,1.00,FIX,FIX
29485,331.17,228.49,1.00,FIX,FIX
31491,330.31,228.32,1.00,FIX,FIX
33492,330.25,228.12,1.00,FIX,FIX
35488,330.34,227.90,1.00,FIX,FIX
37490,330.11,227.54,1.00,FIX,FIX
39489,330.21,227.56,1.00,FIX,FIX
41495,330.48,227.28,1.00,FIX,FIX
43494,331.06,226.84,1.00,FIX,FIX
45493,331.93,226.36,1.00,FIX,FIX
47501,332.21,226.17,1.00,FIX,FIX
49496,332.50,226.08,1.00,FIX,FIX
51500,332.89,224.22,1.00,FIX,FIX
53514,333.24,225.76,1.00,FIX,FIX
55498,333.54,226.16,1.00,FIX,FIX
57499,334.12,226.46,1.00,FIX,FIX
59499,334.96,226.88,1.00,FIX,FIX
61501,335.32,225.31,1.00,FIX,FIX
63501,335.77,223.85,1.00,FIX,FIX
65501,335.69,226.04,1.00,FIX,FIX
67501,335.49,227.29,1.00,FIX,FIX
69501,335.02,227.58,1.00,FIX,FIX
71506,334.50,227.94,1.00,FIX,FIX
73506,333.49,228.12,1.00,FIX,FIX
75503,332.75,228.22,1.00,FIX,FIX
77510,332.62,228.04,1.00,FIX,FIX
79506,332.49,228.04,1.00,FIX,FIX
81508,332.27,228.00,1.00,FIX,FIX
83510,331.62,227.78,1.00,FIX,FIX
85508,331.25,227.43,1.00,FIX,FIX
87509,331.00,227.50,1.00,FIX,FIX
89507,330.86,227.42,1.00,FIX,FIX
91512,330.79,227.47,1.00,FIX,FIX
93515,330.50,227.28,1.00,FIX,FIX
