@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1268,324.11,221.83,1.00,FIX,FIX
3271,324.11,222.74,1.00,FIX,FIX
5271,324.41,223.09,1.00,FIX,FIX
7271,324.73,223.63,1.00,FIX,FIX
9272,325.06,223.95,1.00,FIX,FIX
11274,324.86,224.59,1.00,FIX,FIX
13274,324.64,224.54,1.00,FIX,FIX
15277,324.46,224.55,1.00,FIX,FIX
17275,324.05,224.94,1.00,FIX,FIX
19275,324.17,225.25,1.00,FIX,FIX
21275,324.02,225.69,1.00,FIX,FIX
23277,323.61,224.57,1.00,FIX,FIX
25280,323.68,224.29,1.00,FIX,FIX
27277,323.88,223.84,1.00,FIX,FIX
29280,324.33,224.55,1.00,FIX,FIX
31279,323.92,224.81,1.00,FIX,FIX
33282,324.32,225.75,1.00,FIX,FIX
35286,324.49,226.12,1.00,FIX,FIX
37287,324.55,225.36,1.00,FIX,FIX
39284,325.37,224.78,1.00,FIX,FIX
41287,325.47,224.50,1.00,FIX,FIX
43286,325.38,225.47,1.00,FIX,FIX
45291,325.00,225.51,1.00,FIX,FIX
47287,324.29,224.72,1.00,FIX,FIX
49287,324.00,224.91,1.00,FIX,FIX
51288,323.75,224.69,1.00,FIX,FIX
53288,324.24,224.84,1.00,FIX,FIX
55289,324.73,225.91,1.00,FIX,FIX
57293,325.44,226.03,1.00,FIX,FIX
59287,325.41,225.74,1.00,FIX,FIX
61288,325.00,225.34,1.00,FIX,FIX
63306,324.98,225.81,1.00,FIX,FIX
65293,325.06,225.94,1.00,FIX,FIX
67297,325.12,226.43,1.00,FIX,FIX
69290,324.88,226.22,1.00,FIX,FIX
71292,324.34,226.24,1.00,FIX,FIX
73297,324.28,226.53,1.00,FIX,FIX
75297,324.19,227.29,1.00,FIX,FIX
77296,324.26,226.71,1.00,FIX,FIX
79298,324.75,225.33,1.00,FIX,FIX
81295,324.57,226.01,1.00,FIX,FIX
83298,324.87,225.49,1.00,FIX,FIX
85300,325.18,225.93,1.00,FIX,FIX
87301,324.83,226.41,1.00,FIX,FIX
89301,325.02,227.65,1.00,FIX,FIX
91301,325.00,227.91,1.00,FIX,FIX
93301,324.86,227.97,1.00,FIX,FIX
