@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
714,313.87,223.16,1.00,FIX,FIX
2714,313.83,222.92,1.00,FIX,FIX
4709,313.42,222.62,1.00,FIX,FIX
6712,313.35,222.92,1.00,FIX,FIX
8715,313.44,223.03,1.00,FIX,FIX
10715,313.86,222.54,1.00,FIX,FIX
12711,314.14,222.09,1.00,FIX,FIX
14711,313.97,221.69,1.00,FIX,FIX
16719,313.99,221.56,1.00,FIX,FIX
18717,313.90,221.19,1.00,FIX,FIX
20719,313.74,221.01,1.00,FIX,FIX
22718,313.43,221.42,1.00,FIX,FIX
24715,313.13,221.38,1.00,FIX,FIX
26717,313.31,221.76,1.00,FIX,FIX
28729,313.87,221.66,1.00,FIX,FIX
30720,314.27,221.41,1.00,FIX,FIX
32722,314.38,221.29,1.00,FIX,FIX
34718,314.10,220.97,1.00,FIX,FIX
36722,313.80,220.85,1.00,FIX,FIX
38725,313.80,220.44,1.00,FIX,FIX
40720,314.14,220.50,1.00,FIX,FIX
42720,313.81,220.90,1.00,FIX,FIX
44723,313.53,220.65,1.00,FIX,FIX
46726,313.83,220.35,1.00,FIX,FIX
48724,313.67,219.90,1.00,FIX,FIX
50724,313.73,219.50,1.00,FIX,FIX
52731,313.79,219.31,1.00,FIX,FIX
54728,313.58,219.34,1.00,FIX,FIX
56731,313.73,219.75,1.00,FIX,FIX
58731,314.05,219.81,1.00,FIX,FIX
60733,314.30,219.53,1.00,FIX,FIX
62731,314.26,219.65,1.00,FIX,FIX
64732,314.20,219.96,1.00,FIX,FIX
66733,314.20,220.38,1.00,FIX,FIX
68733,314.56,220.33,1.00,FIX,FIX
70749,314.51,220.31,1.00,FIX,FIX
72732,314.81,220.15,1.00,FIX,FIX
74733,314.88,219.97,1.00,FIX,FIX
76740,314.92,220.40,1.00,FIX,FIX
78739,314.94,220.46,1.00,FIX,FIX
80738,314.73,220.37,1.00,FIX,FIX
82737,315.00,220.19,1.00,FIX,FIX
84740,314.89,220.67,1.00,FIX,FIX
86753,314.83,220.75,1.00,FIX,FIX
88741,314.92,221.35,1.00,FIX,FIX
90742,315.04,221.33,1.00,FIX,FIX
92741,314.93,221.29,1.00,FIX,FIX
94740,314.86,221.47,1.00,FIX,FIX
96746,314.58,220.93,1.00,FIX,FIX
98747,314.48,220.94,1.00,FIX,FIX
100746,314.25,220.69,1.00,FIX,FIX
102743,314.36,220.02,1.00,FIX,FIX
104744,313.98,220.22,1.00,FIX,FIX
106748,314.21,220.01,1.00,FIX,FIX
108747,314.04,220.33,1.00,FIX,FIX
110746,313.93,220.81,1.00,FIX,FIX
112746,313.85,220.96,1.00,FIX,FIX
114750,313.64,221.17,1.00,FIX,FIX
116751,313.81,221.44,1.00,FIX,FIX
118751,314.02,221.49,1.00,FIX,FIX
120757,314.24,221.65,1.00,FIX,FIX
122750,314.26,221.34,1.00,FIX,FIX
124751,314.16,221.47,1.00,FIX,FIX
126759,313.81,221.94,1.00,FIX,FIX
128757,313.39,221.59,1.00,FIX,FIX
130754,313.55,221.41,1.00,FIX,FIX
132756,313.57,220.83,1.00,FIX,FIX
134755,313.58,220.49,1.00,FIX,FIX
136758,313.51,220.52,1.00,FIX,FIX
138756,316.17,220.94,1.00,FIX,FIX
140761,314.24,220.85,1.00,FIX,FIX
142759,314.09,220.61,1.00,FIX,FIX
144757,316.20,221.40,1.00,FIX,FIX
146762,313.50,222.00,1.00,FIX,FIX
148765,312.81,221.59,1.00,FIX,FIX
150764,312.45,221.20,1.00,FIX,FIX
152765,315.55,221.61,1.00,FIX,FIX
154761,313.19,222.06,1.00,FIX,FIX
156769,313.11,222.32,1.00,FIX,FIX
158766,312.81,222.34,1.00,FIX,FIX
160764,312.70,221.80,1.00,FIX,FIX
162764,313.08,222.11,1.00,FIX,FIX
164763,313.25,221.49,1.00,FIX,FIX
166772,313.22,222.24,1.00,FIX,FIX
168786,313.08,222.35,1.00,FIX,FIX
170773,317.08,223.07,1.00,FIX,FIX
172770,314.19,222.41,1.00,FIX,FIX
174771,313.65,222.28,1.00,FIX,FIX
176775,313.19,222.12,1.00,FIX,FIX
178774,313.15,222.06,1.00,FIX,FIX
180775,313.06,221.78,1.00,FIX,FIX
182773,312.87,222.16,1.00,FIX,FIX
184775,317.50,223.89,1.00,FIX,FIX
186779,312.94,223.38,1.00,FIX,FIX
188775,312.76,223.82,1.00,FIX,FIX
190775,313.00,223.47,1.00,FIX,FIX
