@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
250,314.61,235.16,1.00,FIX,FIX
2235,314.55,235.41,1.00,FIX,FIX
4237,314.58,235.69,1.00,FIX,FIX
6244,315.27,235.84,1.00,FIX,FIX
8235,314.81,235.81,1.00,FIX,FIX
10237,315.12,235.60,1.00,FIX,FIX
12239,315.00,235.15,1.00,FIX,FIX
14239,314.40,234.87,1.00,FIX,FIX
16237,314.61,235.21,1.00,FIX,FIX
18244,314.14,236.10,1.00,FIX,FIX
20243,314.45,235.90,1.00,FIX,FIX
22246,314.54,236.04,1.00,FIX,FIX
24246,314.88,235.37,1.00,FIX,FIX
26243,315.47,235.69,1.00,FIX,FIX
28249,315.31,235.82,1.00,FIX,FIX
30246,315.70,235.85,1.00,FIX,FIX
32255,315.49,235.62,1.00,FIX,FIX
34247,315.50,235.26,1.00,FIX,FIX
36247,315.53,235.23,1.00,FIX,FIX
38251,315.68,234.80,1.00,FIX,FIX
40249,315.00,234.78,1.00,FIX,FIX
42248,314.62,235.37,1.00,FIX,FIX
44257,314.86,235.97,1.00,FIX,FIX
46249,314.93,235.89,1.00,FIX,FIX
48254,314.74,235.97,1.00,FIX,FIX
50254,314.70,234.84,1.00,FIX,FIX
52254,314.89,234.96,1.00,FIX,FIX
54256,314.67,234.76,1.00,FIX,FIX
56255,314.93,234.93,1.00,FIX,FIX
58260,314.83,235.78,1.00,FIX,FIX
60259,314.90,235.62,1.00,FIX,FIX
62256,315.71,234.62,1.00,FIX,FIX
64256,316.26,234.56,1.00,FIX,FIX
66258,316.36,234.56,1.00,FIX,FIX
68264,316.57,234.69,1.00,FIX,FIX
70265,316.57,234.41,1.00,FIX,FIX
72273,316.62,234.25,1.00,FIX,FIX
74260,316.98,234.22,1.00,FIX,FIX
76264,317.27,234.13,1.00,FIX,FIX
78266,316.81,234.09,1.00,FIX,FIX
80264,315.77,234.94,1.00,FIX,FIX
82267,315.49,234.44,1.00,FIX,FIX
84265,315.62,235.53,1.00,FIX,FIX
86264,315.52,235.66,1.00,FIX,FIX
88274,315.42,235.34,1.00,FIX,FIX
90267,315.12,234.63,1.00,FIX,FIX
92266,315.76,234.65,1.00,FIX,FIX
94267,316.34,234.05,1.00,FIX,FIX
96267,316.68,234.39,1.00,FIX,FIX
98271,316.60,234.62,1.00,FIX,FIX
100271,316.57,234.59,1.00,FIX,FIX
102273,316.40,234.72,1.00,FIX,FIX
104271,316.15,234.51,1.00,FIX,FIX
106271,315.71,234.40,1.00,FIX,FIX
108278,315.62,234.38,1.00,FIX,FIX
110277,316.19,234.67,1.00,FIX,FIX
112277,315.89,234.44,1.00,FIX,FIX
114278,316.05,234.69,1.00,FIX,FIX
116274,315.90,234.88,1.00,FIX,FIX
118282,315.75,235.44,1.00,FIX,FIX
120280,316.00,235.41,1.00,FIX,FIX
122283,316.08,236.47,1.00,FIX,FIX
124281,315.85,235.11,1.00,FIX,FIX
126281,315.45,234.04,1.00,FIX,FIX
128288,315.14,234.08,1.00,FIX,FIX
130282,315.04,234.65,1.00,FIX,FIX
132284,314.60,234.50,1.00,FIX,FIX
134283,315.14,234.88,1.00,FIX,FIX
136282,315.43,234.52,1.00,FIX,FIX
138286,315.13,234.75,1.00,FIX,FIX
140286,315.60,235.25,1.00,FIX,FIX
142287,315.72,235.40,1.00,FIX,FIX
144287,315.80,235.52,1.00,FIX,FIX
146289,314.81,235.66,1.00,FIX,FIX
148297,314.93,235.53,1.00,FIX,FIX
150290,315.10,235.16,1.00,FIX,FIX
152293,315.46,234.25,1.00,FIX,FIX
154299,315.89,234.81,1.00,FIX,FIX
156292,315.26,234.13,1.00,FIX,FIX
158295,314.77,234.91,1.00,FIX,FIX
160295,314.65,235.31,1.00,FIX,FIX
162296,314.96,234.56,1.00,FIX,FIX
164295,315.02,234.38,1.00,FIX,FIX
166295,314.47,234.29,1.00,FIX,FIX
168300,314.41,233.88,1.00,FIX,FIX
170296,314.47,234.01,1.00,FIX,FIX
172299,314.54,234.19,1.00,FIX,FIX
174296,315.23,234.34,1.00,FIX,FIX
176297,314.70,234.47,1.00,FIX,FIX
178299,314.41,234.56,1.00,FIX,FIX
180303,314.44,234.28,1.00,FIX,FIX
182303,314.61,234.49,1.00,FIX,FIX
184303,314.29,234.28,1.00,FIX,FIX
186302,314.40,233.97,1.00,FIX,FIX
188309,314.42,234.22,1.00,FIX,FIX
190303,314.80,234.64,1.00,FIX,FIX
192315,315.20,234.35,1.00,FIX,FIX
194307,315.00,234.22,1.00,FIX,FIX
196319,315.02,234.13,1.00,FIX,FIX
198311,315.14,234.36,1.00,FIX,FIX
200308,315.05,234.62,1.00,FIX,FIX
202310,315.81,234.67,1.00,FIX,FIX
204308,315.94,234.83,1.00,FIX,FIX
206308,315.94,235.00,1.00,FIX,FIX
208319,316.25,233.97,1.00,FIX,FIX
210311,316.46,233.68,1.00,FIX,FIX
212312,316.92,233.65,1.00,FIX,FIX
214310,317.12,233.75,1.00,FIX,FIX
216312,317.05,234.38,1.00,FIX,FIX
218316,316.98,234.43,1.00,FIX,FIX
220316,317.00,234.53,1.00,FIX,FIX
222316,316.94,234.53,1.00,FIX,FIX
224318,316.92,234.25,1.00,FIX,FIX
226318,317.20,233.68,1.00,FIX,FIX
228323,317.39,233.51,1.00,FIX,FIX
230320,316.84,233.55,1.00,FIX,FIX
232319,316.81,233.97,1.00,FIX,FIX
234318,316.43,234.72,1.00,FIX,FIX
236333,316.50,233.91,1.00,FIX,FIX
238324,317.31,232.85,1.00,FIX,FIX
240325,317.33,232.83,1.00,FIX,FIX
242325,317.25,232.89,1.00,FIX,FIX
244325,317.20,233.31,1.00,FIX,FIX
246325,317.16,233.48,1.00,FIX,FIX
248332,317.19,233.53,1.00,FIX,FIX
250328,317.10,233.85,1.00,FIX,FIX
252329,316.94,234.06,1.00,FIX,FIX
254328,316.95,234.24,1.00,FIX,FIX
256329,317.57,233.79,1.00,FIX,FIX
258330,316.71,233.32,1.00,FIX,FIX
260333,317.69,232.34,1.00,FIX,FIX
262333,317.79,233.57,1.00,FIX,FIX
264334,317.78,233.56,1.00,FIX,FIX
266332,317.42,233.84,1.00,FIX,FIX
268336,316.99,233.76,1.00,FIX,FIX
270336,317.11,233.88,1.00,FIX,FIX
272338,317.32,233.72,1.00,FIX,FIX
274338,317.36,234.18,1.00,FIX,FIX
276337,316.94,234.03,1.00,FIX,FIX
278343,316.92,234.14,1.00,FIX,FIX
280340,317.00,234.31,1.00,FIX,FIX
282338,317.11,234.54,1.00,FIX,FIX
284339,317.12,234.56,1.00,FIX,FIX
286339,317.02,234.30,1.00,FIX,FIX
288345,316.95,234.13,1.00,FIX,FIX
290343,317.19,234.00,1.00,FIX,FIX
292342,317.52,234.24,1.00,FIX,FIX
294342,317.26,234.49,1.00,FIX,FIX
296341,317.13,234.31,1.00,FIX,FIX
298345,317.00,234.48,1.00,FIX,FIX
300345,316.81,234.66,1.00,FIX,FIX
302347,316.81,234.90,1.00,FIX,FIX
304344,317.69,235.07,1.00,SACCADE,SACCADE
306343,321.45,234.34,1.00,SACCADE,SACCADE
308350,326.67,231.74,1.00,SACCADE,SACCADE
310348,335.68,230.07,1.00,SACCADE,SACCADE
312351,342.32,223.87,1.00,SACCADE,SACCADE
314351,349.40,219.10,1.00,SACCADE,SACCADE
316350,354.68,212.97,1.00,SACCADE,SACCADE
318370,358.87,207.59,1.00,SACCADE,SACCADE
320356,363.95,198.91,1.00,SACCADE,SACCADE
322356,368.19,194.91,1.00,SACCADE,SACCADE
324355,372.20,188.47,1.00,SACCADE,SACCADE
326368,378.58,185.25,1.00,SACCADE,SACCADE
328360,383.33,181.26,1.00,SACCADE,SACCADE
330358,386.55,177.17,1.00,SACCADE,SACCADE
332362,392.34,174.20,1.00,SACCADE,SACCADE
334356,393.48,172.51,1.00,SACCADE,SACCADE
336358,396.94,169.12,1.00,SACCADE,SACCADE
338364,402.74,167.71,1.00,SACCADE,SACCADE
340362,404.57,166.54,1.00,SACCADE,SACCADE
342361,406.59,165.40,1.00,SACCADE,SACCADE
344360,408.41,163.16,1.00,SACCADE,SACCADE
346361,410.83,163.03,1.00,SACCADE,SACCADE
348365,412.29,162.21,1.00,SACCADE,SACCADE
350367,412.99,162.09,1.00,SACCADE,FIX
352366,414.26,162.11,1.00,SACCADE,FIX
354365,414.43,162.16,1.00,SACCADE,FIX
356369,414.57,161.96,1.00,SACCADE,FIX
358369,414.28,161.85,1.00,SACCADE,FIX
360367,414.48,161.79,1.00,SACCADE,FIX
362368,414.24,161.63,1.00,SACCADE,FIX
364370,414.88,161.64,1.00,FIX,FIX
366367,415.62,161.31,1.00,FIX,FIX
368371,415.70,160.90,1.00,FIX,FIX
370376,416.23,160.97,1.00,FIX,FIX
372372,416.54,160.85,1.00,FIX,FIX
374370,416.94,160.68,1.00,FIX,FIX
376371,417.40,160.88,1.00,FIX,FIX
378376,417.75,160.49,1.00,FIX,FIX
380377,417.89,160.03,1.00,FIX,FIX
382374,418.37,158.64,1.00,FIX,FIX
384375,419.01,159.08,1.00,FIX,FIX
386374,419.21,159.25,1.00,FIX,FIX
388382,419.07,159.96,1.00,FIX,FIX
390381,419.31,159.28,1.00,FIX,FIX
392386,419.42,158.28,1.00,FIX,FIX
394382,419.11,158.19,1.00,FIX,FIX
396381,420.08,157.82,1.00,FIX,FIX
398385,420.03,157.82,1.00,FIX,FIX
400393,421.21,157.69,1.00,FIX,FIX
402388,421.24,158.01,1.00,FIX,FIX
404387,421.15,158.15,1.00,FIX,FIX
406385,420.90,157.74,1.00,FIX,FIX
408391,420.31,157.13,1.00,FIX,FIX
410392,420.40,156.63,1.00,FIX,FIX
412388,420.24,156.63,1.00,FIX,FIX
414390,421.15,157.01,1.00,FIX,FIX
416389,421.42,156.97,1.00,FIX,FIX
418392,421.32,156.13,1.00,FIX,FIX
420389,421.67,155.81,1.00,FIX,FIX
422388,421.40,155.66,1.00,FIX,FIX
424389,421.43,155.91,1.00,FIX,FIX
426392,421.63,157.01,1.00,FIX,FIX
428391,421.67,157.31,1.00,FIX,FIX
430395,421.61,157.09,1.00,FIX,FIX
432393,421.27,156.85,1.00,FIX,FIX
434393,421.02,155.49,1.00,FIX,FIX
436393,420.68,155.59,1.00,FIX,FIX
438395,421.14,156.43,1.00,FIX,FIX
440396,421.40,156.31,1.00,FIX,FIX
442397,421.51,156.73,1.00,FIX,FIX
444398,421.63,155.57,1.00,FIX,FIX
446400,421.94,155.47,1.00,FIX,FIX
448404,421.27,156.15,1.00,FIX,FIX
450406,421.25,156.03,1.00,FIX,FIX
452402,421.65,156.22,1.00,FIX,FIX
454401,421.29,155.87,1.00,FIX,FIX
456403,421.56,156.09,1.00,FIX,FIX
458406,421.84,156.47,1.00,FIX,FIX
460406,421.98,156.82,1.00,FIX,FIX
462407,422.19,156.86,1.00,FIX,FIX
464409,421.58,156.85,1.00,FIX,FIX
466407,421.73,156.59,1.00,FIX,FIX
468408,422.05,156.28,1.00,FIX,FIX
470409,422.01,156.55,1.00,FIX,FIX
