@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
944,326.23,223.74,1.00,FIX,FIX
2930,326.25,224.72,1.00,FIX,FIX
4936,326.33,224.09,1.00,FIX,FIX
6941,326.57,224.56,1.00,FIX,FIX
8937,326.90,225.84,1.00,FIX,FIX
10937,326.62,225.40,1.00,FIX,FIX
12941,326.85,225.47,1.00,FIX,FIX
14932,327.05,225.56,1.00,FIX,FIX
16936,327.44,225.62,1.00,FIX,FIX
18934,327.57,225.80,1.00,FIX,FIX
20936,326.88,225.76,1.00,FIX,FIX
22936,326.45,225.72,1.00,FIX,FIX
24940,326.04,225.38,1.00,FIX,FIX
26942,325.93,226.04,1.00,FIX,FIX
28943,326.06,226.01,1.00,FIX,FIX
30950,326.44,226.28,1.00,FIX,FIX
32947,326.73,225.70,1.00,FIX,FIX
34944,326.85,225.45,1.00,FIX,FIX
36945,326.89,225.05,1.00,FIX,FIX
38944,326.88,225.39,1.00,FIX,FIX
40951,327.24,226.56,1.00,FIX,FIX
42947,327.54,226.13,1.00,FIX,FIX
44948,327.39,225.65,1.00,FIX,FIX
46952,327.75,225.00,1.00,FIX,FIX
48952,327.82,225.33,1.00,FIX,FIX
50956,327.71,224.84,1.00,FIX,FIX
52952,327.83,224.53,1.00,FIX,FIX
54954,327.81,224.52,1.00,FIX,FIX
56954,327.63,224.24,1.00,FIX,FIX
58952,327.36,224.72,1.00,FIX,FIX
60950,327.03,224.19,1.00,FIX,FIX
62955,326.62,224.16,1.00,FIX,FIX
64955,326.83,224.44,1.00,FIX,FIX
66955,326.75,224.48,1.00,FIX,FIX
68960,326.85,224.40,1.00,FIX,FIX
70966,326.62,225.06,1.00,FIX,FIX
72962,326.93,225.12,1.00,FIX,FIX
74961,326.94,224.96,1.00,FIX,FIX
76960,327.35,224.71,1.00,FIX,FIX
78964,327.89,224.44,1.00,FIX,FIX
80968,327.40,224.91,1.00,FIX,FIX
82967,327.12,224.75,1.00,FIX,FIX
84967,327.51,224.62,1.00,FIX,FIX
86965,327.57,224.60,1.00,FIX,FIX
88965,327.84,224.90,1.00,FIX,FIX
90969,328.18,224.69,1.00,FIX,FIX
92969,327.76,224.69,1.00,FIX,FIX
94970,327.79,224.52,1.00,FIX,FIX
96966,327.30,224.88,1.00,FIX,FIX
98969,326.42,224.77,1.00,FIX,FIX
100972,326.09,224.92,1.00,FIX,FIX
