@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
183,311.16,515.72,1.00,NOISE,NOISE
2183,311.13,515.67,1.00,NOISE,NOISE
4186,310.44,515.25,1.00,NOISE,NOISE
6182,309.87,514.93,1.00,NOISE,NOISE
8181,309.91,514.57,1.00,NOISE,NOISE
10188,309.92,514.43,1.00,NOISE,NOISE
12188,310.74,514.89,1.00,NOISE,NOISE
14188,310.89,515.39,1.00,NOISE,NOISE
16187,311.24,515.71,1.00,NOISE,NOISE
18187,310.59,515.13,1.00,NOISE,NOISE
20191,310.50,514.92,1.00,NOISE,NOISE
22193,310.52,514.80,1.00,NOISE,NOISE
24195,310.43,514.48,1.00,NOISE,NOISE
26199,310.67,514.41,1.00,NOISE,NOISE
28190,310.93,514.71,1.00,NOISE,NOISE
30192,310.82,514.43,1.00,NOISE,NOISE
32196,310.53,514.50,1.00,NOISE,NOISE
34194,310.07,514.08,1.00,NOISE,NOISE
36193,309.71,514.02,1.00,NOISE,NOISE
38193,309.95,514.50,1.00,NOISE,NOISE
40192,310.40,514.16,1.00,NOISE,NOISE
42217,310.68,514.11,1.00,NOISE,NOISE
44198,310.69,513.80,1.00,NOISE,NOISE
46199,310.62,513.52,1.00,NOISE,NOISE
48196,310.35,513.27,1.00,NOISE,NOISE
50199,310.11,513.16,1.00,NOISE,NOISE
52205,310.05,513.39,1.00,NOISE,NOISE
54203,310.17,513.42,1.00,NOISE,NOISE
56203,310.30,514.02,1.00,NOISE,NOISE
58204,310.20,513.88,1.00,NOISE,NOISE
60205,310.27,514.08,1.00,NOISE,NOISE
62204,310.35,513.66,1.00,NOISE,NOISE
64204,310.29,513.00,1.00,NOISE,NOISE
66206,310.31,512.75,1.00,NOISE,NOISE
68205,310.51,513.20,1.00,NOISE,NOISE
70203,310.05,513.91,1.00,NOISE,NOISE
72208,306.92,514.19,1.00,NOISE,NOISE
74208,303.17,513.43,1.00,NOISE,NOISE
76214,292.07,512.05,1.00,NOISE,NOISE
78210,282.36,511.69,1.00,NOISE,NOISE
80208,271.83,511.21,1.00,NOISE,NOISE
82214,255.47,509.20,1.00,NOISE,NOISE
84212,250.90,506.23,1.00,NOISE,NOISE
86211,240.59,501.06,1.00,NOISE,NOISE
88212,239.40,501.68,1.00,NOISE,NOISE
90215,231.93,500.17,1.00,NOISE,NOISE
92221,231.04,498.67,1.00,NOISE,NOISE
94218,229.34,498.99,1.00,NOISE,NOISE
