@RELATION gaze_labels

%@METADATA width_px 640
%@METADATA height_px 480
%@METADATA width_mm 475.00
%@METADATA height_mm 356.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
979,202.00,175.20,1.00,SACCADE,SACCADE
2987,198.41,179.00,1.00,SACCADE,SACCADE
4971,196.02,184.69,1.00,SACCADE,SACCADE
6973,194.03,187.50,1.00,SACCADE,SACCADE
8971,193.28,193.21,1.00,SACCADE,SACCADE
10973,193.88,196.68,1.00,SACCADE,SACCADE
12976,194.29,197.47,1.00,SACCADE,SACCADE
14977,191.94,198.89,1.00,SACCADE,SACCADE
16977,182.21,199.59,1.00,SACCADE,SACCADE
18981,170.01,200.22,1.00,SACCADE,SACCADE
20981,160.66,202.05,1.00,SACCADE,SACCADE
22987,156.50,205.25,1.00,SACCADE,SACCADE
24981,154.59,213.01,1.00,SACCADE,SACCADE
26982,152.71,212.54,1.00,SACCADE,SACCADE
28984,147.97,214.38,1.00,SACCADE,SACCADE
30987,144.43,215.24,1.00,SACCADE,SACCADE
32989,140.97,215.56,1.00,SACCADE,SACCADE
34990,139.75,217.52,1.00,SACCADE,SACCADE
36990,138.44,219.63,1.00,SACCADE,SACCADE
38986,138.96,222.68,1.00,SACCADE,SACCADE
40992,139.65,222.27,1.00,SACCADE,SACCADE
42990,141.90,223.91,1.00,SACCADE,SACCADE
45001,143.39,223.57,1.00,SACCADE,SACCADE
46988,143.90,222.82,1.00,SACCADE,SACCADE
48989,145.11,222.22,1.00,SACCADE,FIX
50993,144.31,222.07,1.00,SACCADE,FIX
52989,143.10,222.12,1.00,SACCADE,FIX
54996,144.31,223.46,1.00,SACCADE,FIX
56993,144.34,224.00,1.00,SACCADE,FIX
58996,144.70,226.19,1.00,SACCADE,FIX
60998,144.54,227.51,1.00,SACCADE,FIX
62997,144.74,226.68,1.00,SACCADE,FIX
64998,145.46,227.38,1.00,SACCADE,FIX
67013,146.18,227.37,1.00,SACCADE,FIX
68997,147.38,227.94,1.00,SACCADE,FIX
71003,147.67,228.82,1.00,SACCADE,FIX
73005,149.75,228.08,1.00,SACCADE,FIX
75003,148.76,229.93,1.00,SACCADE,FIX
77000,149.20,230.31,1.00,SACCADE,FIX
78999,148.33,231.00,1.00,SACCADE,FIX
81005,148.79,231.38,1.00,SACCADE,FIX
83004,148.34,231.00,1.00,SACCADE,FIX
85004,148.62,231.34,1.00,SACCADE,FIX
87005,148.59,230.74,1.00,SACCADE,FIX
89006,149.20,231.22,1.00,SACCADE,FIX
91006,149.52,231.31,1.00,FIX,FIX
93012,149.94,233.79,1.00,FIX,FIX
95013,150.35,233.38,1.00,FIX,FIX
97007,150.68,233.72,1.00,FIX,FIX
99005,151.54,233.73,1.00,FIX,FIX
101012,151.55,233.34,1.00,FIX,FIX
103011,151.47,232.13,1.00,FIX,FIX
105010,151.95,230.41,1.00,FIX,FIX
107012,151.00,230.62,1.00,FIX,FIX
109016,151.70,232.38,1.00,FIX,FIX
111016,151.79,231.22,1.00,FIX,FIX
113020,151.49,231.97,1.00,FIX,FIX
115014,150.99,231.99,1.00,FIX,FIX
117019,151.36,233.61,1.00,FIX,FIX
119018,150.57,233.41,1.00,FIX,FIX
121023,150.84,230.83,1.00,FIX,FIX
123021,151.85,232.40,1.00,FIX,FIX
125019,151.43,232.40,1.00,FIX,FIX
127026,150.96,232.30,1.00,FIX,FIX
129026,151.22,234.06,1.00,FIX,FIX
131024,150.95,233.93,1.00,FIX,FIX
133021,150.76,233.30,1.00,FIX,FIX
135021,151.16,232.90,1.00,FIX,FIX
137023,151.91,231.96,1.00,FIX,FIX
139024,152.03,232.51,1.00,FIX,FIX
141028,151.31,232.50,1.00,FIX,FIX
143026,150.78,233.06,1.00,FIX,FIX
145026,150.97,233.62,1.00,FIX,FIX
147026,150.74,233.85,1.00,FIX,FIX
149038,151.16,233.84,1.00,FIX,FIX
151031,151.22,234.32,1.00,FIX,FIX
153030,151.20,235.25,1.00,FIX,FIX
155030,151.41,236.10,1.00,FIX,FIX
157030,150.50,237.01,1.00,FIX,FIX
159031,149.94,236.50,1.00,FIX,FIX
161033,149.70,235.53,1.00,FIX,FIX
163036,151.56,234.66,1.00,FIX,FIX
165034,152.09,234.93,1.00,FIX,FIX
167035,151.34,235.46,1.00,FIX,FIX
169034,151.34,235.97,1.00,FIX,FIX
171045,151.15,236.03,1.00,FIX,FIX
173035,151.13,236.07,1.00,FIX,FIX
175045,151.01,236.47,1.00,FIX,FIX
177044,151.15,236.19,1.00,FIX,FIX
179041,150.10,236.35,1.00,FIX,FIX
181042,148.48,236.54,1.00,FIX,FIX
183043,148.47,236.09,1.00,FIX,FIX
185041,149.00,235.33,1.00,FIX,FIX
187041,149.76,235.54,1.00,FIX,FIX
189042,150.63,235.60,1.00,FIX,FIX
191045,150.79,236.06,1.00,FIX,FIX
193045,150.43,236.32,1.00,FIX,FIX
195046,150.62,235.60,1.00,FIX,FIX
197043,149.46,236.17,1.00,FIX,FIX
199045,149.62,236.44,1.00,FIX,FIX
201050,149.51,236.62,1.00,FIX,FIX
203046,149.33,236.03,1.00,FIX,FIX
205052,149.75,236.03,1.00,FIX,FIX
207048,149.75,236.90,1.00,FIX,FIX
209049,149.28,237.27,1.00,FIX,FIX
211051,148.73,237.19,1.00,FIX,FIX
213052,149.84,238.16,1.00,SACCADE,SACCADE
215053,154.22,239.38,1.00,SACCADE,SACCADE
