@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1056,334.57,159.18,1.00,FIX,FIX
3055,334.76,159.02,1.00,FIX,FIX
5058,334.50,158.53,1.00,FIX,FIX
7056,334.44,158.59,1.00,FIX,FIX
9058,334.41,159.27,1.00,FIX,FIX
11073,334.41,159.09,1.00,FIX,FIX
13064,334.86,159.31,1.00,FIX,FIX
15064,334.88,159.23,1.00,FIX,FIX
17064,334.54,158.76,1.00,FIX,FIX
19063,334.44,159.28,1.00,FIX,FIX
21063,334.44,159.44,1.00,FIX,FIX
23071,334.38,159.97,1.00,FIX,FIX
25068,334.57,160.76,1.00,FIX,FIX
27067,334.62,160.84,1.00,FIX,FIX
29070,334.80,160.78,1.00,FIX,FIX
31063,334.64,161.06,1.00,FIX,FIX
33276,334.03,161.40,1.00,FIX,FIX
35073,333.93,161.37,1.00,FIX,FIX
37077,333.98,161.50,1.00,FIX,FIX
39078,333.83,162.04,1.00,FIX,FIX
41071,333.99,162.49,1.00,FIX,FIX
43077,334.17,162.50,1.00,FIX,FIX
45074,333.79,162.40,1.00,FIX,FIX
47073,333.84,161.75,1.00,FIX,FIX
49075,334.35,161.89,1.00,FIX,FIX
51076,334.38,162.24,1.00,FIX,FIX
53078,334.56,162.46,1.00,FIX,FIX
55077,334.53,162.75,1.00,FIX,FIX
57078,334.50,162.78,1.00,FIX,FIX
59080,334.24,162.78,1.00,FIX,FIX
61078,334.10,162.76,1.00,FIX,FIX
63081,333.95,162.43,1.00,FIX,FIX
65082,333.87,162.17,1.00,FIX,FIX
67082,333.96,161.86,1.00,FIX,FIX
69082,334.31,161.92,1.00,FIX,FIX
71084,334.54,162.60,1.00,FIX,FIX
73089,334.42,162.24,1.00,FIX,FIX
75086,334.42,162.10,1.00,FIX,FIX
77086,334.67,162.12,1.00,FIX,FIX
79088,334.45,161.98,1.00,FIX,FIX
81085,334.50,162.48,1.00,FIX,FIX
83091,334.59,162.42,1.00,FIX,FIX
85090,335.09,162.05,1.00,SACCADE,SACCADE
87089,335.32,161.08,1.00,SACCADE,SACCADE
89088,335.57,160.11,1.00,SACCADE,SACCADE
91088,336.00,159.04,1.00,SACCADE,SACCADE
93093,336.72,159.46,1.00,SACCADE,SACCADE
95091,338.60,159.96,1.00,SACCADE,SACCADE
97091,341.04,161.26,1.00,SACCADE,SACCADE
99091,343.56,164.34,1.00,SACCADE,SACCADE
101092,345.11,168.40,1.00,SACCADE,SACCADE
103095,345.35,171.39,1.00,SACCADE,SACCADE
105095,345.64,173.62,1.00,SACCADE,SACCADE
107095,346.46,175.32,1.00,SACCADE,SACCADE
109095,346.56,178.09,1.00,SACCADE,SACCADE
111096,347.08,179.31,1.00,SACCADE,SACCADE
113099,347.65,179.05,1.00,SACCADE,SACCADE
115103,348.91,177.05,1.00,SACCADE,SACCADE
117114,349.69,174.27,1.00,SACCADE,SACCADE
119101,349.96,172.69,1.00,SACCADE,SACCADE
121097,349.75,170.68,1.00,SACCADE,SACCADE
123103,349.27,170.08,1.00,SACCADE,SACCADE
125101,349.37,169.95,1.00,SACCADE,SACCADE
127102,349.39,170.33,1.00,SACCADE,SACCADE
129103,349.44,171.37,1.00,FIX,FIX
131101,349.71,171.94,1.00,FIX,FIX
133109,349.52,172.52,1.00,FIX,FIX
135119,349.34,172.71,1.00,FIX,FIX
137106,349.36,171.95,1.00,FIX,FIX
139107,349.27,171.83,1.00,FIX,FIX
141105,349.33,171.34,1.00,FIX,FIX
143109,349.42,170.96,1.00,FIX,FIX
145109,349.77,170.58,1.00,FIX,FIX
147108,349.82,170.52,1.00,FIX,FIX
149110,349.90,169.92,1.00,FIX,FIX
151111,349.75,169.68,1.00,FIX,FIX
153119,349.88,169.83,1.00,FIX,FIX
155113,349.95,168.90,1.00,FIX,FIX
157116,349.59,169.02,1.00,FIX,FIX
159117,349.75,168.69,1.00,FIX,FIX
161111,349.45,168.67,1.00,FIX,FIX
163119,349.38,168.61,1.00,FIX,FIX
165117,349.20,168.84,1.00,FIX,FIX
167116,348.99,169.24,1.00,FIX,FIX
169116,349.09,169.23,1.00,FIX,FIX
171116,349.22,169.24,1.00,FIX,FIX
173118,349.21,168.74,1.00,FIX,FIX
175119,349.10,168.77,1.00,FIX,FIX
177119,349.06,168.90,1.00,FIX,FIX
179119,348.67,168.18,1.00,FIX,FIX
181118,348.80,167.90,1.00,FIX,FIX
183122,348.87,167.62,1.00,FIX,FIX
185125,349.15,167.34,1.00,FIX,FIX
187122,349.00,167.48,1.00,FIX,FIX
189123,349.21,167.75,1.00,FIX,FIX
191126,349.23,167.68,1.00,FIX,FIX
193135,349.21,167.94,1.00,FIX,FIX
195131,348.97,167.77,1.00,FIX,FIX
197130,348.95,167.77,1.00,FIX,FIX
199145,349.13,167.77,1.00,FIX,FIX
201130,349.07,167.86,1.00,FIX,FIX
203129,349.26,167.90,1.00,FIX,FIX
205131,349.05,167.40,1.00,FIX,FIX
207131,348.97,167.53,1.00,FIX,FIX
209130,349.42,167.76,1.00,FIX,FIX
211134,349.61,167.97,1.00,FIX,FIX
213133,350.05,167.31,1.00,FIX,FIX
215135,349.98,167.24,1.00,FIX,FIX
217138,349.94,166.68,1.00,FIX,FIX
219134,349.82,166.77,1.00,FIX,FIX
221137,349.96,166.73,1.00,FIX,FIX
223141,349.86,167.14,1.00,FIX,FIX
225142,349.80,166.78,1.00,FIX,FIX
227142,349.92,166.41,1.00,FIX,FIX
229141,350.04,166.27,1.00,FIX,FIX
231141,350.22,165.97,1.00,FIX,FIX
233141,350.27,165.81,1.00,FIX,FIX
235139,350.37,165.90,1.00,FIX,FIX
237139,350.44,165.69,1.00,FIX,FIX
239141,350.60,165.72,1.00,FIX,FIX
241152,350.53,165.51,1.00,FIX,FIX
243147,350.45,165.57,1.00,FIX,FIX
245145,350.27,165.51,1.00,FIX,FIX
247140,350.11,165.19,1.00,FIX,FIX
249144,350.06,165.43,1.00,FIX,FIX
251148,349.90,165.99,1.00,FIX,FIX
253148,350.12,166.82,1.00,FIX,FIX
255149,350.69,166.85,1.00,SACCADE,SACCADE
257148,351.11,167.24,1.00,SACCADE,SACCADE
259147,350.83,165.70,1.00,SACCADE,SACCADE
261149,349.76,163.95,1.00,SACCADE,SACCADE
263148,348.83,147.60,1.00,SACCADE,SACCADE
265157,349.26,134.27,1.00,SACCADE,SACCADE
267155,349.77,129.85,1.00,SACCADE,SACCADE
269152,350.94,105.14,1.00,SACCADE,SACCADE
271153,352.33,97.49,1.00,SACCADE,SACCADE
273158,354.79,85.50,1.00,SACCADE,SACCADE
275166,355.68,69.05,1.00,SACCADE,SACCADE
277154,355.97,62.05,1.00,SACCADE,SACCADE
279160,356.86,54.88,1.00,SACCADE,SACCADE
281175,357.09,39.90,1.00,SACCADE,SACCADE
283161,358.01,31.22,1.00,SACCADE,SACCADE
285160,360.80,21.52,1.00,SACCADE,SACCADE
287161,361.01,30.11,1.00,SACCADE,SACCADE
289161,361.56,31.58,1.00,SACCADE,SACCADE
291161,362.80,29.77,1.00,SACCADE,SACCADE
293168,363.25,30.60,1.00,SACCADE,SACCADE
295162,363.65,32.32,1.00,SACCADE,SACCADE
297164,363.69,35.99,1.00,SACCADE,SACCADE
299165,362.50,41.76,1.00,SACCADE,SACCADE
301165,362.87,36.02,1.00,SACCADE,SACCADE
303168,362.33,41.06,1.00,SACCADE,SACCADE
305169,361.83,42.72,1.00,SACCADE,SACCADE
307168,361.47,43.41,1.00,SACCADE,SACCADE
309168,360.89,44.15,1.00,SACCADE,SACCADE
311168,361.40,44.77,1.00,SACCADE,SACCADE
313172,361.35,45.14,1.00,SACCADE,SACCADE
315177,361.34,45.85,1.00,SACCADE,SACCADE
317174,361.33,46.94,1.00,SACCADE,SACCADE
319169,360.96,48.30,1.00,SACCADE,SACCADE
321170,361.02,50.30,1.00,SACCADE,SACCADE
323174,360.95,51.45,1.00,SACCADE,SACCADE
325179,360.93,52.42,1.00,SACCADE,SACCADE
327175,361.05,52.66,1.00,SACCADE,SACCADE
329173,360.97,53.43,1.00,SACCADE,SACCADE
331176,361.06,53.58,1.00,FIX,FIX
333177,360.89,54.09,1.00,FIX,FIX
335180,360.46,55.30,1.00,FIX,FIX
337176,360.06,55.81,1.00,FIX,FIX
339177,360.08,55.86,1.00,FIX,FIX
341180,359.99,56.92,1.00,FIX,FIX
343182,360.39,57.32,1.00,FIX,FIX
345181,360.35,57.13,1.00,FIX,FIX
347181,360.34,57.61,1.00,FIX,FIX
349181,360.13,57.67,1.00,FIX,FIX
351181,359.77,57.91,1.00,FIX,FIX
353188,359.46,58.23,1.00,FIX,FIX
355191,359.39,58.34,1.00,FIX,FIX
