@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
51335,353.61,131.40,1.00,SACCADE,SACCADE
53333,353.15,131.86,1.00,SACCADE,SACCADE
55340,352.42,133.30,1.00,SACCADE,SACCADE
57335,351.79,134.20,1.00,SACCADE,SACCADE
59339,351.77,135.06,1.00,SACCADE,SACCADE
61352,351.21,136.02,1.00,SACCADE,SACCADE
63339,351.50,136.53,1.00,SACCADE,SACCADE
65337,352.56,137.00,1.00,SACCADE,SACCADE
67338,356.45,137.25,1.00,SACCADE,SACCADE
69342,359.37,137.01,1.00,SACCADE,SACCADE
71340,361.07,136.79,1.00,FIX,SACCADE
73346,362.68,137.34,1.00,FIX,SACCADE
75343,363.67,137.83,1.00,FIX,SACCADE
77343,365.14,137.65,1.00,FIX,SACCADE
79347,366.18,137.44,1.00,FIX,SACCADE
81347,366.41,137.23,1.00,FIX,FIX
83345,366.93,137.30,1.00,FIX,FIX
85348,367.08,137.19,1.00,FIX,FIX
87346,366.67,137.84,1.00,FIX,FIX
89348,366.65,137.92,1.00,FIX,FIX
91350,366.98,137.01,1.00,FIX,FIX
93349,367.38,136.36,1.00,FIX,FIX
95350,366.97,136.59,1.00,FIX,FIX
97352,366.26,136.99,1.00,FIX,FIX
99354,366.00,137.57,1.00,FIX,FIX
101353,366.12,137.92,1.00,FIX,FIX
103354,366.32,137.71,1.00,FIX,FIX
105355,366.55,138.20,1.00,FIX,FIX
107352,366.21,138.65,1.00,FIX,FIX
109357,365.85,138.16,1.00,FIX,FIX
111357,365.81,138.33,1.00,FIX,FIX
113356,365.95,138.78,1.00,FIX,FIX
115362,365.65,138.39,1.00,FIX,FIX
117357,365.83,138.58,1.00,FIX,FIX
119360,366.31,138.25,1.00,FIX,FIX
121360,366.03,137.46,1.00,FIX,FIX
123359,366.08,138.51,1.00,FIX,FIX
125359,365.68,137.72,1.00,FIX,FIX
127359,365.51,137.94,1.00,FIX,FIX
129363,365.38,138.04,1.00,FIX,FIX
131363,365.43,138.11,1.00,FIX,FIX
133367,365.81,138.02,1.00,FIX,FIX
135364,366.07,137.50,1.00,FIX,FIX
137365,365.75,137.51,1.00,FIX,FIX
139370,365.61,137.85,1.00,FIX,FIX
141368,365.55,138.54,1.00,FIX,FIX
143381,365.09,138.24,1.00,FIX,FIX
145368,364.70,137.74,1.00,FIX,FIX
147367,364.36,137.08,1.00,FIX,FIX
149372,364.03,138.12,1.00,FIX,FIX
151372,363.85,137.18,1.00,FIX,FIX
153373,364.17,137.78,1.00,FIX,FIX
155370,364.21,137.95,1.00,FIX,FIX
157374,364.62,137.85,1.00,FIX,FIX
159376,364.50,138.85,1.00,FIX,FIX
161378,364.38,138.50,1.00,FIX,FIX
163374,364.08,138.98,1.00,FIX,FIX
165375,364.19,138.43,1.00,FIX,FIX
167377,364.25,138.21,1.00,FIX,FIX
169379,364.48,138.80,1.00,FIX,FIX
171379,364.38,138.76,1.00,FIX,FIX
173381,364.09,138.74,1.00,FIX,FIX
175377,364.06,138.18,1.00,FIX,FIX
177379,364.07,137.62,1.00,FIX,FIX
179386,363.77,137.99,1.00,FIX,FIX
181383,363.98,139.24,1.00,FIX,FIX
183384,363.86,139.34,1.00,FIX,FIX
185383,363.74,139.91,1.00,FIX,FIX
187380,363.90,139.80,1.00,FIX,FIX
189388,363.73,139.31,1.00,FIX,FIX
191385,363.54,139.13,1.00,FIX,FIX
193383,363.83,139.21,1.00,SACCADE,FIX
195383,364.00,139.38,1.00,SACCADE,FIX
197386,363.96,139.48,1.00,SACCADE,FIX
199389,363.41,138.89,1.00,SACCADE,SACCADE
201391,362.60,134.63,1.00,SACCADE,SACCADE
203388,362.31,128.60,1.00,SACCADE,SACCADE
205391,361.75,124.21,1.00,SACCADE,SACCADE
207392,361.33,120.77,1.00,SACCADE,SACCADE
209392,360.76,115.79,1.00,SACCADE,SACCADE
211394,360.25,109.51,1.00,SACCADE,SACCADE
213394,360.41,106.03,1.00,SACCADE,SACCADE
215393,359.82,103.96,1.00,SACCADE,SACCADE
217393,359.62,100.54,1.00,SACCADE,SACCADE
219399,359.24,98.68,1.00,SACCADE,SACCADE
221397,358.46,97.29,1.00,SACCADE,SACCADE
223399,358.44,95.93,1.00,SACCADE,SACCADE
225411,358.55,94.35,1.00,SACCADE,SACCADE
227397,358.91,92.92,1.00,SACCADE,SACCADE
229400,358.94,91.64,1.00,SACCADE,SACCADE
231403,359.27,91.04,1.00,SACCADE,SACCADE
233407,359.24,91.31,1.00,SACCADE,SACCADE
235403,359.01,91.48,1.00,FIX,FIX
237400,359.72,91.96,1.00,FIX,FIX
239406,359.94,91.67,1.00,FIX,FIX
241403,360.28,91.08,1.00,FIX,FIX
243404,360.51,90.28,1.00,FIX,FIX
245404,360.69,90.00,1.00,FIX,FIX
247405,360.69,89.47,1.00,FIX,FIX
249407,360.93,89.16,1.00,FIX,FIX
251407,360.96,89.60,1.00,FIX,FIX
253409,360.71,89.07,1.00,FIX,FIX
255406,360.65,89.34,1.00,FIX,FIX
257407,360.87,88.52,1.00,FIX,FIX
259412,361.08,89.06,1.00,FIX,FIX
261410,361.91,89.09,1.00,FIX,FIX
263411,361.72,88.93,1.00,FIX,FIX
265414,361.51,89.30,1.00,FIX,FIX
267413,361.07,88.85,1.00,FIX,FIX
269423,360.88,88.74,1.00,FIX,FIX
271420,361.05,89.17,1.00,FIX,FIX
273414,361.35,89.14,1.00,FIX,FIX
275417,361.58,89.29,1.00,FIX,FIX
277413,361.66,90.02,1.00,FIX,FIX
279421,361.64,90.17,1.00,FIX,FIX
281422,361.32,90.55,1.00,FIX,FIX
283422,361.77,90.16,1.00,FIX,FIX
285417,361.58,89.93,1.00,FIX,FIX
287418,361.21,89.39,1.00,FIX,FIX
289423,361.60,89.58,1.00,FIX,FIX
291421,361.31,89.59,1.00,FIX,FIX
293423,361.49,89.55,1.00,FIX,FIX
295422,361.28,89.26,1.00,FIX,FIX
297421,361.57,89.45,1.00,FIX,FIX
299428,361.42,89.21,1.00,FIX,FIX
301426,361.42,89.54,1.00,FIX,FIX
303428,361.31,89.53,1.00,FIX,FIX
305423,361.30,89.24,1.00,FIX,FIX
307425,361.55,89.34,1.00,FIX,FIX
309431,361.55,89.09,1.00,FIX,FIX
311432,361.54,88.87,1.00,FIX,FIX
313432,361.78,88.77,1.00,FIX,FIX
315435,361.94,89.33,1.00,FIX,FIX
317435,361.81,89.82,1.00,FIX,FIX
319440,361.43,90.95,1.00,FIX,FIX
321438,361.40,90.30,1.00,FIX,FIX
323437,361.36,90.74,1.00,FIX,FIX
325436,361.55,90.23,1.00,FIX,FIX
327437,361.60,89.93,1.00,FIX,FIX
329439,361.65,90.97,1.00,FIX,FIX
331436,361.53,91.51,1.00,FIX,FIX
333439,360.83,91.47,1.00,FIX,FIX
335436,360.32,90.97,1.00,SACCADE,SACCADE
337434,359.20,88.64,1.00,SACCADE,SACCADE
339442,356.86,84.49,1.00,SACCADE,SACCADE
341443,356.25,81.47,1.00,SACCADE,SACCADE
343440,355.57,79.70,1.00,SACCADE,SACCADE
345440,355.22,78.56,1.00,SACCADE,SACCADE
347439,354.71,77.69,1.00,SACCADE,SACCADE
349446,353.68,76.32,1.00,SACCADE,SACCADE
351449,353.82,76.07,1.00,SACCADE,SACCADE
353454,353.80,76.30,1.00,SACCADE,FIX
355449,354.22,75.85,1.00,SACCADE,FIX
357447,354.81,76.03,1.00,FIX,FIX
359451,355.21,75.96,1.00,FIX,FIX
361449,355.25,75.61,1.00,FIX,FIX
363449,355.27,75.75,1.00,FIX,FIX
365447,355.21,75.96,1.00,FIX,FIX
367447,355.65,76.43,1.00,FIX,FIX
369450,355.93,76.30,1.00,FIX,FIX
371452,356.10,76.52,1.00,FIX,FIX
373453,355.39,76.95,1.00,FIX,FIX
375452,355.34,76.47,1.00,FIX,FIX
377452,355.70,76.55,1.00,FIX,FIX
379459,355.67,77.07,1.00,FIX,FIX
381456,356.05,77.05,1.00,FIX,FIX
383459,355.66,77.08,1.00,FIX,FIX
385458,355.68,76.57,1.00,FIX,FIX
387457,355.63,76.50,1.00,FIX,FIX
389473,355.51,76.38,1.00,FIX,FIX
391460,355.74,75.72,1.00,FIX,FIX
393461,355.42,75.63,1.00,FIX,FIX
395460,355.42,75.88,1.00,FIX,FIX
397457,355.72,76.65,1.00,FIX,FIX
399464,355.70,76.54,1.00,FIX,FIX
401463,355.86,76.41,1.00,FIX,FIX
403460,356.11,76.18,1.00,FIX,FIX
405464,356.38,75.95,1.00,FIX,FIX
407464,356.38,76.05,1.00,FIX,FIX
409465,356.59,76.35,1.00,FIX,FIX
411465,356.30,76.36,1.00,FIX,FIX
413465,356.04,75.92,1.00,FIX,FIX
415465,355.97,75.71,1.00,FIX,FIX
417468,355.91,75.98,1.00,FIX,FIX
419474,355.85,76.40,1.00,FIX,FIX
421472,356.03,76.40,1.00,FIX,FIX
423471,355.99,76.31,1.00,FIX,FIX
425471,355.94,76.22,1.00,FIX,FIX
427473,355.58,76.09,1.00,FIX,FIX
429474,355.47,76.24,1.00,FIX,FIX
431475,356.29,76.34,1.00,FIX,FIX
