@RELATION gaze_labels

%@METADATA width_px 704
%@METADATA height_px 304
%@METADATA width_mm 475.00
%@METADATA height_mm 205.00
%@METADATA distance_mm 600.00


@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC
@ATTRIBUTE handlabeller_1 {UNKNOWN,FIX,SACCADE,SP,NOISE}
@ATTRIBUTE handlabeller_final {UNKNOWN,FIX,SACCADE,SP,NOISE}

@DATA
1318,375.93,137.45,1.00,FIX,FIX
3329,376.07,137.00,1.00,FIX,FIX
5322,376.43,136.58,1.00,FIX,FIX
7328,375.90,137.14,1.00,FIX,FIX
9325,375.18,137.88,1.00,FIX,FIX
11325,374.22,138.23,1.00,FIX,FIX
13326,373.75,138.55,1.00,FIX,FIX
15326,372.76,138.05,1.00,FIX,FIX
17331,372.50,138.35,1.00,FIX,FIX
19339,372.44,139.11,1.00,FIX,FIX
22359,372.03,138.60,1.00,FIX,FIX
23338,372.11,138.75,1.00,FIX,FIX
25332,372.37,138.39,1.00,FIX,FIX
27335,372.76,138.19,1.00,FIX,FIX
29338,372.75,138.34,1.00,FIX,FIX
31331,373.03,138.59,1.00,FIX,FIX
33333,372.86,138.13,1.00,FIX,FIX
35339,372.11,137.73,1.00,FIX,FIX
37333,371.57,138.11,1.00,FIX,FIX
39334,371.45,137.92,1.00,FIX,FIX
41336,371.78,137.55,1.00,FIX,FIX
43335,371.66,137.75,1.00,FIX,FIX
45340,371.78,138.02,1.00,FIX,FIX
47338,372.17,138.71,1.00,FIX,FIX
49338,372.27,138.95,1.00,FIX,FIX
51354,372.11,138.59,1.00,FIX,FIX
53340,371.65,138.79,1.00,FIX,FIX
55336,371.49,137.83,1.00,FIX,FIX
57343,371.61,137.81,1.00,FIX,FIX
59346,372.03,137.34,1.00,FIX,FIX
62284,372.32,137.52,1.00,FIX,FIX
63342,372.61,138.00,1.00,FIX,FIX
65345,372.55,138.07,1.00,FIX,FIX
67345,372.84,138.44,1.00,FIX,FIX
69345,372.60,138.20,1.00,FIX,FIX
71347,372.21,138.11,1.00,FIX,FIX
73346,372.14,137.66,1.00,FIX,FIX
75345,372.14,137.70,1.00,FIX,FIX
77349,372.40,137.82,1.00,FIX,FIX
79349,372.77,137.37,1.00,FIX,FIX
81349,372.01,137.86,1.00,FIX,FIX
83351,372.46,138.40,1.00,FIX,FIX
85349,372.48,138.78,1.00,FIX,FIX
87355,371.75,138.56,1.00,FIX,FIX
89352,372.00,137.85,1.00,FIX,FIX
91354,372.33,138.51,1.00,FIX,FIX
93361,372.11,138.72,1.00,FIX,FIX
95355,373.05,139.34,1.00,FIX,FIX
97356,373.75,139.06,1.00,FIX,FIX
99355,373.37,137.43,1.00,FIX,FIX
101361,373.08,137.11,1.00,FIX,FIX
103361,373.48,136.99,1.00,FIX,FIX
105362,374.04,136.84,1.00,FIX,FIX
107362,374.75,137.07,1.00,FIX,FIX
109363,374.78,137.90,1.00,FIX,FIX
111360,374.63,138.08,1.00,FIX,FIX
113363,374.38,139.13,1.00,FIX,FIX
115362,373.86,139.61,1.00,FIX,FIX
117368,374.67,139.26,1.00,FIX,FIX
119364,374.99,138.89,1.00,FIX,FIX
121365,375.33,138.54,1.00,FIX,FIX
123362,375.77,138.21,1.00,FIX,FIX
125366,375.51,138.46,1.00,FIX,FIX
127374,375.51,137.96,1.00,FIX,FIX
129367,375.46,138.44,1.00,FIX,FIX
131367,374.81,139.69,1.00,FIX,FIX
133376,374.52,138.82,1.00,FIX,FIX
135368,374.46,138.67,1.00,FIX,FIX
137373,374.47,138.38,1.00,FIX,FIX
139370,374.61,137.56,1.00,FIX,FIX
141376,375.52,137.35,1.00,FIX,FIX
143374,376.66,137.68,1.00,FIX,FIX
145370,375.72,138.09,1.00,FIX,FIX
147378,374.40,137.85,1.00,FIX,FIX
149375,375.07,137.29,1.00,FIX,FIX
151377,374.77,137.62,1.00,FIX,FIX
153378,374.35,137.44,1.00,FIX,FIX
155377,374.96,138.40,1.00,FIX,FIX
157383,374.47,138.53,1.00,FIX,FIX
159383,374.80,137.97,1.00,FIX,FIX
161383,375.33,138.32,1.00,FIX,FIX
163380,374.70,137.80,1.00,FIX,FIX
165378,374.03,137.73,1.00,FIX,FIX
167384,373.77,137.88,1.00,FIX,FIX
169391,374.38,137.55,1.00,FIX,FIX
171386,374.84,137.88,1.00,FIX,FIX
173383,374.56,138.60,1.00,FIX,FIX
175388,374.38,138.29,1.00,FIX,FIX
177388,373.88,138.19,1.00,FIX,FIX
179390,373.85,137.80,1.00,FIX,FIX
181389,373.91,138.78,1.00,FIX,FIX
183390,374.17,138.89,1.00,FIX,FIX
185389,373.95,139.13,1.00,FIX,FIX
187394,373.81,138.91,1.00,FIX,FIX
189394,374.38,138.98,1.00,FIX,FIX
191390,373.92,138.84,1.00,FIX,FIX
193390,373.14,137.97,1.00,FIX,FIX
195391,373.26,138.13,1.00,FIX,FIX
197394,373.27,137.17,1.00,FIX,FIX
199394,373.35,137.33,1.00,FIX,FIX
201396,373.65,137.72,1.00,FIX,FIX
203395,373.32,137.73,1.00,FIX,FIX
205395,372.90,138.07,1.00,FIX,FIX
207399,372.90,137.97,1.00,FIX,FIX
209398,372.76,138.19,1.00,FIX,FIX
211398,372.31,138.03,1.00,FIX,FIX
213401,371.62,137.28,1.00,SACCADE,SACCADE
215409,371.12,137.27,1.00,SACCADE,SACCADE
217402,370.45,131.70,1.00,SACCADE,SACCADE
219411,368.36,122.56,1.00,SACCADE,SACCADE
221408,366.91,111.49,1.00,SACCADE,SACCADE
223403,365.96,100.45,1.00,SACCADE,SACCADE
225403,364.93,90.02,1.00,SACCADE,SACCADE
227405,364.31,78.15,1.00,SACCADE,SACCADE
229407,364.24,68.56,1.00,SACCADE,SACCADE
231403,364.45,63.98,1.00,SACCADE,SACCADE
233406,364.79,59.54,1.00,SACCADE,SACCADE
235407,365.65,55.32,1.00,SACCADE,SACCADE
237408,366.49,53.26,1.00,SACCADE,SACCADE
239411,366.49,52.69,1.00,SACCADE,SACCADE
241411,366.69,52.10,1.00,SACCADE,SACCADE
243407,367.03,52.33,1.00,SACCADE,SACCADE
245407,368.04,52.78,1.00,SACCADE,SACCADE
247415,368.31,53.17,1.00,SACCADE,SACCADE
249413,369.42,53.63,1.00,SACCADE,SACCADE
251414,370.35,55.45,1.00,SACCADE,SACCADE
253413,370.66,56.12,1.00,SACCADE,SACCADE
255409,370.74,58.13,1.00,SACCADE,SACCADE
257418,370.30,58.64,1.00,SACCADE,SACCADE
259432,370.39,58.95,1.00,SACCADE,SACCADE
261419,370.11,58.92,1.00,SACCADE,SACCADE
263418,370.39,59.55,1.00,SACCADE,SACCADE
265416,370.67,59.53,1.00,FIX,FIX
267419,370.46,58.93,1.00,FIX,FIX
269420,370.64,58.33,1.00,FIX,FIX
271421,371.27,57.74,1.00,FIX,FIX
273419,371.90,57.59,1.00,FIX,FIX
275420,372.36,57.88,1.00,FIX,FIX
277422,372.23,57.33,1.00,FIX,FIX
279428,372.00,58.31,1.00,FIX,FIX
281424,371.98,58.59,1.00,FIX,FIX
283424,372.16,58.38,1.00,FIX,FIX
285423,372.44,58.56,1.00,FIX,FIX
287425,372.95,58.10,1.00,FIX,FIX
289427,372.87,58.25,1.00,FIX,FIX
291429,372.70,57.31,1.00,FIX,FIX
293427,372.87,56.88,1.00,FIX,FIX
295433,373.03,57.10,1.00,FIX,FIX
297446,373.06,57.19,1.00,FIX,FIX
299437,373.01,57.87,1.00,FIX,FIX
301432,372.98,57.48,1.00,FIX,FIX
303433,372.77,57.25,1.00,FIX,FIX
305435,372.76,56.93,1.00,FIX,FIX
307436,372.68,56.53,1.00,FIX,FIX
309439,372.82,56.97,1.00,FIX,FIX
311434,373.12,57.35,1.00,FIX,FIX
313437,372.40,57.80,1.00,FIX,FIX
315436,372.47,58.05,1.00,FIX,FIX
317442,373.02,58.63,1.00,FIX,FIX
319440,373.08,59.08,1.00,FIX,FIX
321440,373.24,58.77,1.00,FIX,FIX
323437,373.18,58.77,1.00,FIX,FIX
325438,373.20,58.05,1.00,FIX,FIX
327444,373.05,58.95,1.00,FIX,FIX
329443,372.53,59.55,1.00,FIX,FIX
331442,372.27,59.90,1.00,FIX,FIX
333442,371.53,59.83,1.00,FIX,FIX
335439,371.61,59.77,1.00,FIX,FIX
337447,371.18,58.65,1.00,FIX,FIX
339450,371.10,58.97,1.00,FIX,FIX
341447,370.74,58.56,1.00,FIX,FIX
343446,370.76,58.23,1.00,FIX,FIX
345447,370.99,58.02,1.00,FIX,FIX
347454,370.74,58.10,1.00,FIX,FIX
349448,371.50,58.24,1.00,FIX,FIX
351449,371.20,58.62,1.00,FIX,FIX
353449,371.22,58.66,1.00,FIX,FIX
355453,371.33,58.95,1.00,FIX,FIX
357456,370.66,59.16,1.00,FIX,FIX
359458,370.64,59.57,1.00,FIX,FIX
361459,370.90,59.62,1.00,FIX,FIX
363452,371.04,59.39,1.00,FIX,FIX
365454,370.99,58.47,1.00,FIX,FIX
367458,371.19,57.62,1.00,FIX,FIX
369457,370.90,57.53,1.00,FIX,FIX
371457,371.21,56.95,1.00,FIX,FIX
373465,371.34,57.21,1.00,FIX,FIX
375457,371.19,57.58,1.00,FIX,FIX
377461,371.51,56.67,1.00,FIX,FIX
379476,371.12,56.59,1.00,FIX,FIX
381461,371.15,57.56,1.00,FIX,FIX
383455,371.81,57.46,1.00,FIX,FIX
385461,371.81,56.91,1.00,FIX,FIX
387464,372.46,56.93,1.00,FIX,FIX
389465,372.55,56.51,1.00,FIX,FIX
391464,371.93,57.09,1.00,FIX,FIX
393464,372.03,57.55,1.00,FIX,FIX
395463,371.34,57.23,1.00,FIX,FIX
397468,371.51,57.22,1.00,FIX,FIX
399468,371.21,56.94,1.00,FIX,FIX
401470,370.76,57.33,1.00,FIX,FIX
403470,371.27,57.25,1.00,FIX,FIX
405464,371.63,56.78,1.00,FIX,FIX
407473,371.57,56.28,1.00,FIX,FIX
409469,371.81,55.59,1.00,FIX,FIX
411472,371.54,56.61,1.00,FIX,FIX
413472,371.28,56.90,1.00,FIX,FIX
415472,371.27,56.14,1.00,FIX,FIX
417491,371.52,55.57,1.00,FIX,FIX
419479,371.80,55.66,1.00,FIX,FIX
421478,372.06,55.10,1.00,FIX,FIX
423482,372.37,55.53,1.00,FIX,FIX
425476,371.95,56.61,1.00,FIX,FIX
427481,372.40,56.95,1.00,FIX,FIX
429481,372.49,57.78,1.00,FIX,FIX
431480,372.76,57.17,1.00,FIX,FIX
433480,373.12,56.47,1.00,FIX,FIX
435479,372.72,56.37,1.00,FIX,FIX
437483,371.86,56.59,1.00,FIX,FIX
439484,371.75,56.93,1.00,FIX,FIX
441485,372.36,56.59,1.00,FIX,FIX
443483,372.56,56.27,1.00,FIX,FIX
445481,372.38,55.51,1.00,FIX,FIX
447484,372.56,55.41,1.00,FIX,FIX
449485,372.66,54.99,1.00,FIX,FIX
451484,372.77,55.34,1.00,FIX,FIX
453491,372.48,56.19,1.00,FIX,FIX
455488,372.21,56.26,1.00,FIX,FIX
457492,372.77,55.72,1.00,FIX,FIX
459487,372.68,55.63,1.00,FIX,FIX
461503,372.94,55.96,1.00,FIX,FIX
463490,372.66,56.35,1.00,FIX,FIX
465491,372.33,56.37,1.00,FIX,FIX
467494,372.00,56.72,1.00,FIX,FIX
469495,371.69,56.45,1.00,FIX,FIX
471493,371.37,56.58,1.00,FIX,FIX
473494,371.28,56.80,1.00,FIX,FIX
